	Unnamed: 0	sentence	sentiment	transliteration	translation
630	630	Commercial padam so kandippa blockbuster thaan ......	positive	காமஎர்சியல் பதம் சோ கந்திப்பா ப்ளாக்புஸ்டர் தான் 	Commercial Patham Cho Kantippa is a blockbuster
631	631	Gv.prakash nee vaaya music director ah ungala romba miss pandren	positive	க்வ்ப்ரகாஷ நீ வாயா முஸிக் டிரெக்டர் அ உங்காலா ரோம்பா மிஸ் பண்ட்ரேந	Kwprakasha ne vaya music director a ungala rompa miss bandrena
632	632	saaho 9m views. 8m le aamai odittu irukku innum.	negative	ஸாஹோ 9ம் வியஸ் 8ம் லே ஆமாய ஓடித்தும் இருக்கு இன்னம்	Saho 9 and Vius 8 are also running smoothly
633	633	Bgm vera level Sam cs nee vera level vara pora	positive	பம் வேரா லேவேல ஸம க்ஸ் நீ வேரா லேவேல வாரா போரா	Bum vera levela sumax nee vera levela vara pora
634	634	Ennaa style ennna mass thalaiver vera level... Petta pongal parak	positive	என்னா ஸ்டைல் என்னா மாஸ் தலைவர் வேரா லேவேல பெட்டா போம்கல் பரக	Enna Style Enna Mass President Vera Levela Peta Bomkal Paraga
635	635	Bhigil pans.....Kaithi sunniya pudichi umbunge da	negative	பீகில் பன்ஸ்கைதீ ஸுந்நீயா புதிசீ உம்புங்கே டா	Beagle Panskaitee Sunniya Pudhisee Umpunge Da
636	636	Twitter la trending la therikaa vidrom	positive	ட்விட்டர் லா ட்ரெண்டிங் லா தேரிக்கா வித்ரோம	Twitter Law Trending Law Terika Vithroma
637	637	Dei dummy Sk pans trailer na ippadi irukanum da..	positive	தீ ட்ம்மி ஸ்க் பான்ஸ் ட்ரைலேர் நா இப்பதி இருகானம் டா	Thee tmmmi sk pans trailer na ipadi irukhanam da
638	638	Tharamana padam pola ....ok ...apana next lokesh movie...thalapathy 64 solave vendam...	neutral	தாரமநா பதம் போலா ஓக் அபநா நெக்ஸ்ட் லோகேஷ மோவீஏதாலாபதி 64 ஸோலவ் வெண்டம்	Dharamana Padam Bhola Oak Apana Next Lokesha MoviEthalapati 64 Zolav Vendam
639	639	director thalapathy 64 gangster padamaa podunga	negative	டிரெக்டர் தலாபதி 64 கங்ஸ்டர் பதாமா போதுங்கா	Drektor Thalapathy 64 Gangster Badama Pathanga
640	640	Innum ippadiye padatha patthe katthitorngada paithiyakarangala	positive	இன்னம் இப்பதியே பதாதா பட்ட்தே கட்திடர்ங்காதா பைதீயாகரம்கலா	Innam ippatiye padata patte kattidarngatha baithiyakaramkala
641	641	I am Vijay fan.but super THALA	positive	இ அம் விஜய பன்புட் ஸுபர் தாலா	E Am Vijaya Panput Subar Tala
642	642	Is peta realising in Kannada language	positive	இஸ் பேடா ரீலிசிங் இன் கன்னடா லான்ஜ்வாஜ்	Is Beda Releasing in Kannada Language
643	643	Viswasam, ner konda parvai, family  audions pidichidaru Thala	positive	விஸ்வஸம் நேர் கோண்டா பர்வாஈ பேமிலி  ஆடியன்ஸ் பிடிசிதாரும் தாலா	Viswasam ner konda parvaee family audience bdsidarum tala
644	644	God I want pongal ASAP!!... Rajini sir !!! ... 🤤🤤🤤🤤🤩🤩🤩🤩🤩🤗🤩🤩	positive	கோத் இ வம்த போம்கல் அஸப் ராஜீநீ சிர்   	Goth e Vamta Bomkal Asap Rajnee Sir
645	645	U1 BGM pudichavanga like pannunga	positive	உ1 பம் புதிசாவங்கா லைக் பன்னுங்கா	U1 Bum Budisavanga Like Pannunga
646	646	U1 U1 U1 U1..  BGM king...,	neutral	உ1 உ1 உ1 உ1  பம் கிங்	U1 U1 U1 U1 bum king
647	647	Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga	positive	பாலயா தலைவாரா பக்ர மாரீ இருகுநு ஸோல்ரவங்கா மட்டும் லைக் பன்னுங்கா	Balaya talaiwara pakra maree irgunu zolrawanga only like pannunga
648	648	Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...	negative	ஏநபா கங்ஸ்டர் பதம் நு நேநாசா கிள்க் ஸ்டூடன்ஸ் ப்ரோடஸ்ட் ஓல்ட் ஏஜ் லவ ச்சென் லா கட்ரேங்கா கபாலீ மதேர் லா இருகாடியா	Enapa Gangster Padam Nu Nenasa Clk Students Protest Old Age Love Chen La Katrenga Kabalee Mather La Irugadia
649	649	Evan eval dislike panathu avanka ellarukum 3 subject arrear varum	neutral	ஏவான் ஏவால டிஸ்லிக் பனாதும் அவநகா எல்லாருகம் 3 ஸுப்ஜெக்ட் அர்ரேஅர வரும்	Avan Evala Dislik Panadum Avanaka Ellarukam 3 Subject Arrayara
650	650	Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss	positive	ரஜநீ பக்கா மாஸ் வேரா லேவேல மாஸ்ஸூ மாஸ்	Rajni Bakka Mas Vera Levela Massoo Mas
651	651	I love u my god rajni sir	positive	இ லவ உ மீ கோத் ரஜநீ சிர்	E Love U Me Koth Rajnee Sir
652	652	Villainkuuu  mass dialogue irrundha  Padam hit uu	positive	வில்லீந்கூ  மாஸ் டியாலோகு இர்ருந்தா  பதம் ஹித ஊ	Willingoo Mass Dialogue Irrunda Padam Hita Oo
653	653	Thala and vinoth combo sema mass nu soldravanga oru like podunga	positive	தாலா அண்ட் விநோத கோம்போ சேமா மாஸ் நு சோல்த்ரவங்கா ஓரு லைக் போதுங்கா	Thala And Vinotha Kombo Sema Mas Nu Solthravanga Oru Like Pathanga
654	654	Like paaka apopo varravanga like ah podunga	positive	லைக் பாகா அபோபோ வர்ரவங்கா லைக் அ போதுங்கா	Like baga abobo warrawanga like a patanga
655	655	Haters tommorow evening Sambavam irukku Kaathirunga	positive	ஹாட்டர்ஸ் டோமஒரோ ஏவேனிங் ஸம்பவம இருக்கு காதிருங்கா	Don&#39;t wait for Hotter&#39;s Tomorrow Evening Event
656	656	super boss karathik subaraja film super hit	positive	ஸுபர் பாஸ் கரத்திக சுபாராஜா பிலிம் ஸுபர் ஹித	Super Boss Karathika Subharaja Film Super Hita
657	657	REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.	positive	ரேமாம்க் ஆப் ஹிந்தி மோவி பிங்க்  அஜீத இஸ் டோஇங் அமிதாப்ஸ் ரோல	Remamk of Hindi Movie Pink Ajitha is doing Amitabh&#39;s role
658	658	B G M  Mega hit	positive	ப் க் ம்  மேகா ஹித	Bk and Mega Hita
659	659	Awesome Shankar sir...its standard like  Hollywood movie...superb.	positive	அவேசோம் ஷங்கர ஸீரிட்ஸ் ஸ்டான்டர்ட் லைக்  ஹோலிவுட் மோவீஏஸுபெர்ப	Awesome Shankara Series Standard Like Hollywood Movie Superb
660	660	Were is Hindi Trailer ??	positive	வேரா இஸ் ஹிந்தி ட்ரைலேர் 	Veera Is Hindi Trailer
661	661	Marana Mass Petta Trailer. Pongal Petta Paraak.	positive	மராநா மாஸ் பெட்டா ட்ரைலேர் போம்கல் பெட்டா பராக	Marana mas peta trilare pomkal peta paraga
662	662	Kalla + Kabali = Kalli in petta	positive	கல்லா  கபாலீ  கல்லி இன் பெட்டா	Kalla kabale kalli in peta
663	663	Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga	positive	ஓருதார் மேலா நீம்கா விஸ்வஸம் காத்ரது காகா இந்நாருதாரா யென் அசிங்கா பதுதிருங்கா	Oruthar mela neemka visvasam kathratu kaka innaruthara yen asinga paduthirunga
664	664	I’m from kannadigaa u r Big fan sir	positive	இம் கார்ம் கந்நாதீகா உ ர் பிக் பன் சிர்	Im karm kannathika ur big pan sir
665	665	movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...	negative	மோவி கம்திபா கேவாலாமா தா எருகுமீநும் ட்ரைலோர்லாய் தெரியுது	Movi Kamthiba Kewalama tha Erukumeenum Trilorlai know
666	666	Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa	positive	குட்டி மூன்ஜீ விவேக் இந்தா மோவி லா இருகாரா இல்லா ஏநக்கு மட்டும் ட்ரைலேர் லா இருக்குரா மாதீரீ தோனுதா	Kutty Moonjee Vivek Inda Movi La Irukara Illa Enakku Only Trailer La Rikura Madhiree Donuta
667	667	PINK  Hindi movie maadri teriyidh	positive	பிங்க்  ஹிந்தி மோவி மாதரீ தேரியீத	Pink Hindi Movie Madari Tereetha
668	668	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	positive	தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா	Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala
669	669	Thalai viduthali paaradaw .. like that tone	negative	தலாஈ விதுதாலீ பாரதாவ்  லைக் தத் டோன்	Dalai viduthalee bharatau like that tone
670	670	50k view 81k like 1.1kdislike 🤣🤣	neutral	50கே வியூ 81கே லைக் 11க்டிஸ்லிக் 	50k views 81k likes 11kdislikes
671	671	Ye kya raita bana diya bhai..  isse achha animation movie bana dete	negative	யே கியா ரீதா பனா தியா பாய்  இச்ஸே அசா அனிமேஷன் மோவி பனா டேடி	Yeh Giya Reetha Pana Diya Boy Iche Asa Animation Movie Pana Dadi
672	672	Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa........ Thalaaa va thala vaaa thala vaa thalaaa	positive	பெர்பெக்ட் டியாலோகு ஓருதார் மேலா நீம்கா காத்ர விஸ்வாதுக்காகா இநோருதாரா யென் அசிங்கா பதுத்ரிங்கா தலா வா தாலா வா தாலா வா தலா	PERFECT DIALOGUE ORUDHAAR MELA NEEMKA KHADRA VISWADHUKKA INORUTARA YEN ASINGHA PADUTRINGA THALA WA THALA WA THALA WA THALA
673	673	Remake movie to hit 17 Milion views with 850k likes	positive	ரேமாம்க் மோவி டூ ஹித 17 மிலியன் வியஸ் வித் 850கே லீக்ஸ்	Remamk Movie To Hit 17 Million Views With 850K Leaks
674	674	Thala Kola mass  Yuvan BGM therikka vittinga	positive	தாலா கோலா மாஸ்  யுவந பம் தெரிக்கா விட்டிங்கா	Thala kola mas yuvana bum terika vitinga
675	675	Padam pathutu trailer paaka vanthavanga irukeengala	positive	பதம் பதுதும் ட்ரைலேர் பாகா வந்தாவங்கா இருகிம்காளா	Patham Paduthum Trailer Baga Vandavanga Irukimkala
