	Unnamed: 0	Unnamed: 0.1	uid	sentence	sentiment	transliteration	translation
1365	1365	1365	ta_sent_1505	Oruthar Mela viswasatha katradhukkaga innoruthara ya asingapaduthuringa....namma mind Vera angaye pogudhe	positive	ஓருதார் மேலா விஸ்வஸதா கடராதுக்காகா இந்நாருதாரா யா அசிம்கபாடுதுரீந்கநாம்மா மிண்ட் வேரா அந்கயே போகுதே	One Above Visvasata For God&#39;s sake Is this Narudara? Ya Asimkapathurinkanamma Mint Vera There just go
1366	1366	1366	ta_sent_1506	Ennaya thumbnail ah paartha Mirchi Siva mathiri irukku...	negative	என்னாய டும்ப்நைல் அ பார்தா மிர்சீ ஸீவா மதீரீ இருக்கு	what Dumbnail A Did you see Mircee Siva Maderee having
1367	1367	1367	ta_sent_1507	Ena da Telugu soil Mari iruku	neutral	எனா டா தெலுங்கு சோயில மாரி இருகு	Ena Dr Telugu in soil Marie sit down
1368	1368	1368	ta_sent_1509	Yaara seruppala adikkanum nu thonuthu  Like---kaithi Comment-Bigil nu poduravanayaa  illa  Like---Bigil Comment---Kaithi nu poduravanayaa  Like for 1 Comment for 2	neutral	யாரா செருப்பலா ஆதிக்கனம் நு தோனுது  லீகேகைதீ காமஎண்ட்பீகில் நு போதுர்வநயா  இல்லா  லீகேபிகில் காமஎண்ட்கைதீ நு போதுர்வநயா  லைக் பார் 1 காமஎண்ட் பார் 2	who Slipper dominance Nu seems League of Legends ComandBeagle Nu Sufficient No In league Kamandkaithee Nu Sufficient Like see 1 Comand see 2
1369	1369	1369	ta_sent_1510	I can see KamalHassan in Vikram's look!	positive	இ சின் ஸீ கமல்ஹாஸ்ஸன் இன் விக்ரம்ஸ் லூக	e Chin C Kamal Hassan of Vikrams Luke
1370	1370	1370	ta_sent_1511	Inniki night kulla 800 k likes reach aagumnu solravanga comment pannunga thala rathangale ‍‍‍‍‍‍‍‍‍‍	positive	இந்நீகீ நைட் குல்லா 800 கே லீக்ஸ் ரீச ஆகும்நு ஸோல்ரவங்கா காமஎண்ட் பன்னுங்கா தாலா ரதன்கல 	This is you Knight Gulla 800 K Leaks Reese will be Zolravanga Comand Pannunga Tala Ratankala
1371	1371	1371	ta_sent_1513	Rajini sir vayasanalum unga alagum. stylukum vayasagala  Padam vetri pera vazthukal.  From thalabaty fan,	positive	ராஜீநீ சிர் வயாஸன்லம் உங்கா அலகம் ஸ்த்யலுகம் வயாஸாகலா  பதம் வேத்ரீ பேரா வஸ்துகல  கார்ம் தலாபத்ய பன்	Resign sir Vyazanlam Unga Unit Styaluga Vyasagala Term Vetri Bara Property Garm Talapaty Bun
1372	1372	1372	ta_sent_1514	Dhanush fans therika viduranga trailer Vera kola mass verithanam 🤘	positive	தநுஷ பன்ஸ் தேரிகா விதுரம்கா ட்ரைலேர் வேரா கோலா மாஸ் வேரீதநாம் 	Dhanusha Buns Terika Viduramka Trailer Vera Cola Mass Different name
1373	1373	1373	ta_sent_1515	64K Dislikes potavangaluku Avalovu veriyada  Mudinjatha pannikongada Thala thaan gethu	neutral	64கே டிஸ்லீக்ஸ் போதாவங்கலுகு அவலோவு வெரியாதா  முதின்ஜாதா பந்நீகோங்கதா தாலா தான் கேதும்	64k Disleaks To preach Avalovu Are you tired? Mudinjata Do you pay? Tala That&#39;s it Ketum
1374	1374	1374	ta_sent_1516	Suyama sinthikka therinjavan thaan HERO...But Athu Ni(Kaakkka Keyan) ilaaaa🤦‍🤦‍🤦‍	positive	ஸுயாமா ஸீந்திக்கா தெரீந்ஜாவாந தான் ஹெரோபுட் அது நிகாக்கா கேயாந இலா	Suyama Sindhika Terinjawana That&#39;s it Herobud It is Nikaka Kayana leaf
1375	1375	1375	ta_sent_1517	Enna Da idhula Pandey la irukaru	positive	என்னா டா இதுலா பாண்டே லா இருகாரு	what Dr That&#39;s it Pandey La Two cars
1376	1376	1376	ta_sent_1518	Verithanamaana sambavam waiting    na thala fan thaan but thalapathy64kaaga marana waiting	neutral	வேரீதநமாநா ஸம்பவம வைடிங்    நா தாலா பன் தான் புட் தலாபதி64காகா மராநா வைடிங்	Veredanamana Sambavama Whiting Na Tala Bun That&#39;s it Butt Thalapathy 64 Kaka Marana Whiting
1377	1377	1377	ta_sent_1519	Awwwwwwwwwwwww...... soooooooooooooooo nice..... marana massssssss thalaivaaaaaaaaaa.... marana waiting to see thalaivar on big screen	positive	ஆவ்வ ஸூ நிஸ் மராநா மாஸ் தலைவா மராநா வைடிங் டூ ஸீ தலைவர ஆன் பிக் ஸ்க்ரீன்	Aww Sue Nis Marana Mass leader Marana Whiting Two C Chairman Ann Big Screen
1378	1378	1378	ta_sent_1520	ena da guest role la nadikuran🤣🤣🤣	positive	எனா டா கெஸ்ட் ரோல லா நதிகுரண	Ena Dr Guest Rolla La Nadikurana
1379	1379	1379	ta_sent_1521	pakke thanE porai intha kaaliyoda aatteththa	positive	பாக்கே தானே போரீ இந்தா காலியோதா ஆத்தேத்தா	Pakke itself Poree Inda empty Athetha
1380	1380	1380	ta_sent_1522	Chi heroines nala vela nazriya irundha maranam ah irundhurkum	positive	சி ஹைரோஇன்ஸ் நலா வேலா நஜ்ரியா இருந்தா மரநாம அ இருந்துர்கம்	C Hieroins Nala Vela Najria If there is Surname A stay
1381	1381	1381	ta_sent_1523	Dhanush is an acting asuran. Verithanama iruku vetrimaranin padaipu.	positive	தநுஷ இஸ் அன் அக்டிங் அஸுரன் வேரீதநாமா இருகு வேத்ரீமரநீந பதஎய்பூ	Dhanusha Is An Acting Asuran Is it different? sit down Vetrimaraneena Padaeiboo
1382	1382	1382	ta_sent_1524	Super fight scenes ellame bayangaram ah irukkum Pola Lokesh	positive	ஸுபர் பைட் ச்க்கென்ஸ் எல்லாம் பயாம்கராம் அ இருக்கம் போலா லோகேஷ	Super Byte Chickens Everything Payamkaram A will be like Lokesh
1383	1383	1383	ta_sent_1525	pub g thumbnail nala iruku onum vitu vaikathinga	negative	புப் க் டும்ப்நைல் நலா இருகு ஓனம் விது வைகதிங்கா	Pub K Dumbnail Nala sit down Onam seed Vaikathinga
1384	1384	1384	ta_sent_1527	3 days apram.... trending....etha thalaivar...kola kandulla irukken kollama vida matten	positive	3 தய்ஸ் அப்ராம் ட்ரெண்டிங்கேதா தலைவார்கோலா கன்டுல்லா இருக்கேன் கொல்லாமா விதா மாட்டென்	3 Thais Abram What&#39;s trending? Thalaivarkola Candula I am Can you kill me? Vida Maten
1385	1385	1385	ta_sent_1528	Karthick suppu padam maariye therla... Periya aalunga padamna stylisha edukka theriyuthu.. mathavainga... Ena sombaya	neutral	கார்திக ஸுப்பு பதம் மாரியே தர்லா பெரியா ஆலுங்கா பதாம்னா ஸ்டைலீஷா எடுக்கா தெரியுது மாம்தாவீந்கா எனா ஸோம்பயா	Kartika Soup Term Marie Darla Beria Alunga Badamna Stylisha Take it Know Mamdaveenka Ena Zombie
1386	1386	1386	ta_sent_1529	Thala vera mari irukaru sema argument	positive	தாலா வேரா மாரி இருகாரு சேமா அர்குமெண்ட்	Tala Vera Marie Two cars Sema Argument
1387	1387	1387	ta_sent_1530	Padam 10 thadava paathalum trailer ah thirumbavum paaka vandhavanga apdiye oru like pannitu ponga	positive	பதம் 10 தாதாவ் பாதேலம் ட்ரைலேர் அ திரும்பாவ்ம் பாகா வந்தாவங்கா அப்தியே ஓரு லைக் பந்நீது போங்கா	Term 10 Dadao Pathelam Trailer A come back Baka come and go Abdiye A Like Panneetu Bonga
1388	1388	1388	ta_sent_1531	1.3k like varanum Pangalaingala Therika viduvomaaaaaaa..	positive	13கே லைக் வரநும்ம பாம்கலைம்கலா தேரிகா விதுவோமா	13K Like come on Pamkalaimkala Terika Will we sow?
1389	1389	1389	ta_sent_1532	You kena tungu lebih lama lagi untuk tahu saya... Vikram speak malay....	positive	யூ கெனா துங்கு லேபிஹ் லாமா லகீ உன்டுக டாஹு ஸயா விக்ரம் ஸ்பேக் மலய	U Kena Tunku Labih Llama Laki stay away Dahu Saya Vikram Spagh mountain
1390	1390	1390	ta_sent_1533	vikram oru maga nadigan its true	positive	விக்ரம் ஓரு மக நாதிகந இட ட்ரூ	Vikram A Mag Nathikana Place True
1391	1391	1391	ta_sent_1534	60k views 106k likes how's possible	negative	60கே வியஸ் 106கே லீக்ஸ் ஹோஸ் பாஸ்ஸிபிள்	60K Vius 106k Leaks Hose Possible
1392	1392	1392	ta_sent_1535	0.42 innum ethana varusam paathalum alukkathu..	positive	042 இன்னம் எதாநா வருஸம பாதேலம் அலுக்காதும்	042 Inam For example Varusama Pathelam Don&#39;t get bored
1393	1393	1393	ta_sent_1536	Sangatamizhan - low budget mersal and Rekka part 2 Da #VijaySethupathi Performance Vera Level	positive	சம்கட்டமிழ்ஹந  லோ பட்ஜெட் மெர்ஸல் அண்ட் ரேக்கா பார்ட் 2 டா விஜய்ஸேதுபதீ பெர்போர்மான்ஸ் வேரா லேவேல	Samgatamilhana Lo Budget Mersel And Rekha Bart 2 Dr Vijaysetupathi Performance Vera Not at all
1394	1394	1394	ta_sent_1537	Epaaaaaa Enna alagu thala.. Enna screen presence  love you thala .. film la irukura ellarume semaya nadichirukanga pola..	positive	ஏபா என்னா அலகு தாலா என்னா ஸ்க்ரீன் ப்ரெஸ்ன்ஸ்  லவ யூ தாலா  பிலிம் லா இருகுரா எல்லாருமே சேமயா நதிசிருகாங்கா போலா	Aba what unit Tala what Screen Presence Available U Tala Film La Irukura Everyone save Nadisirukanga like
1395	1395	1395	ta_sent_1538	Andha paattaa Mattum thookirungada.. Nalla erupeenga.. Power packed trailer	neutral	அந்தா பாத்தா மட்டும் தூக்கிருங்காதா நல்லா எரூபாய்ங்கா பவர் பாக்கெட் ட்ரைலேர்	Anda Patha Only Don&#39;t hang up good Erupoyinga Power packet Trailer
1396	1396	1396	ta_sent_1539	Petta pongal ...viswasam kelambu kelambu andhu pochu	positive	பெட்டா போம்கல் விஸ்வஸம் கேலாம்பூ கேலாம்பூ அந்து போசு	Peta Pomkal Vishwasam Calabash Calabash Dusk feed
1397	1397	1397	ta_sent_1540	Adeiiiiii inda chellakutty(Petta) apadiye thokunga da	positive	அதேஈ இண்டா செல்லாகுட்டிபெட்டா அபதியே தோகுங்கா டா	The same E Inda Sellakutipetta Abadi Dogunka Dr
1398	1398	1398	ta_sent_1541	Siva anna Vera mathiri irukka yae naa	positive	ஸீவா அந்நா வேரா மதீரீ இருக்கா யா நா	Siva That day Vera Maderee Is there Ya Na
1399	1399	1399	ta_sent_1542	0.41 Nama mind sivakumar pakam pogudhey 🤣🤣	positive	041 நமா மிண்ட் ஷிவாகுமார பகம் போகுதேய 	041 Nama Mint Shiva Kumara Page to go
1400	1400	1400	ta_sent_1544	cmt la semma comady poittu irukku 🤣	neutral	கம்ட் லா செம்மா கோமடி பாயிட்டூ இருக்கு 	Comt La Semma Comedy Come on having
1401	1401	1401	ta_sent_1545	Ajith punda mavan surya anna kitta nerunga mudiyath	negative	அஜீத புண்டா மவந ஸுர்ய அந்நா கித்தா நெருங்கா முதியத	Ajita Bunda Mavan Surya That day Kita Don&#39;t get close Elderly
1402	1402	1402	ta_sent_1546	Dai ena pudu cmdy. 4 nallu apparam trending	neutral	டை எனா புது க்ம்டி 4 நல்லூ அப்பராம் ட்ரெண்டிங்	Tie Ena new Kmt 4 Nice Abram Trending
