	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
1832	1832	ta_sent_2007	Enna frndz trailer views update aagamatikathu...nane 20 time pathuten...yellorum adichu thooki millions kanakka views therikka vidunga...	positive	என்னா ப்ர்ண்ட்ஸ் ட்ரைலேர் வியஸ் உப்தேதி ஆகாமதீகாதுனான் 20 டைம் பதுடென்யெல்லோர்ம் ஆதிசூ தூக்கி மில்லியன்ஸ் காநக்கா வியஸ் தெரிக்கா விதுங்கா	Enna Prints Trailer Vyas Updeti Aagamthikatunan 20 Time Padhutenyellorm Adisu Thithi Millions Kanakka Vyas Terika Vidunga
1833	1833	ta_sent_2008	Trending no 1 aakunga paa	positive	ட்ரெண்டிங் நோ 1 ஆகுங்கா பா	Trending No 1 Agunga Pa
1834	1834	ta_sent_2010	Yaaru pa antha 39k dislike.. Uh... Bayanthuteenga pola...  antha bayam apdiye irukatum thalaivar mela...	negative	யாரு பா அந்தா 39கே டிஸ்லிக் உஹ பயாந்துதீம்கா போலா  அந்தா பயம அப்தியே இருகாதும தலைவர மேலா	Yaru ba anda 39k dislik uha bayandutheemka bola anta payama abdiye irukatuma chief mela
1835	1835	ta_sent_2012	Ivvalavu nallh trailer ah um dislike panringalae,yaru paatha veliya irukku🤔🤔🤔	neutral	இவ்வாலாவும் நல்ல் ட்ரைலேர் அ உம டிஸ்லிக் பன்ரீந்கலஏயாரு பாதா வேலியா இருக்கு	Even so, the trailer is very good.
1836	1836	ta_sent_2013	I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss	positive	இ அம் விஜய பன் புட் தாலா லவ யூ இ அம் வைடிங் தாலா நெக்ஸ்ட் 60உம பால்ஸ் பன்னுங்கா யுவந ஸிர்வ்மாஸ்	I AM VIJAYA BUN PUT TALA LOVE YOU I AM WIDING TALA NEXT 60UMA PALS PANUNGA YUVANNA SIRVMAS
1837	1837	ta_sent_2014	Bgm kagave thirupi thirupi pathadhu yaarla...	positive	பம் காகவே திருபீ திருபீ பதாது யார்லா	Bum Kagave Thirubee Thirubee Padatu Yarla
1838	1838	ta_sent_2015	Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal	negative	டிஸ்லிக் போத்ரவா தேவ்தீயா பையாந லைக் போத்ரவண தர்மாம்தாயீந புதால்வர்கல்	Dislike Bothrava Devdeeya Bhaiyana Like Bothravana Dharmamdayena Puthalvarkal
1839	1839	ta_sent_2016	Marana mass na idhu than rajini da	positive	மராநா மாஸ் நா இது தந ராஜீநீ டா	Marana mas na this is your resignation da
1840	1840	ta_sent_2018	Nalaiki mrg 7.45 maniku single track release Pangaaligala adichu thookkalama......	positive	நலைகி ம்ர்க் 745 மணிகு சிங்ல் ட்ராக் ரெலியாஸ் பாங்காலிகலா ஆதிசூ தோக்கலாமா	Nalaiki Mrk 745 Maniku Single Track Relias Bangalikala Adisu Thokalama
1841	1841	ta_sent_2019	Blacksheep : ayazzz ,,kutty moonji fans like. ..	positive	பிளாக்க்ஷீப  அயாஸ்ஸ் குட்டி மூன்ஜீ பன்ஸ் லைக் 	Blacksheepah ayas like little moonjee buns
1842	1842	ta_sent_2020	Namakku thevaiyanatha adichu vanganu,,, semma semma semma	positive	நமக்கு தேவையநாதா ஆதிசூ வம்கநு செம்மா செம்மா செம்மா	What we need is Adisoo Vamganu Semma Semma Semma
1843	1843	ta_sent_2021	Pah pah.... Super star +anirudh bgm +sethupathi acting = semma movie block buster	positive	பா பா ஸுபர் ஸ்டார் அநிருத்த பம் ஸேதுபதீ அக்டிங்  செம்மா மோவி ப்லாக் புஸ்டர்	Baa Baa Superstar Aniruddha Bam Sethupathi Acting Semma Movie Blockbuster
1844	1844	ta_sent_2022	Today morning trending no.1 la paakkalaam	positive	டுடே மோர்னிங் ட்ரெண்டிங் நோ1 லா பாக்கலாம்	Watch Today Morning Trending No1
1845	1845	ta_sent_2023	Thala Dharisanam Illa THALA Verithanam	positive	தாலா தரீஸநம் இல்லா தாலா வேரீதநாம்	Without Thala Darisanam, Thala Vreethanam
1846	1846	ta_sent_2025	Mirattal !!! Waiting for asuran darisanam	positive	மிராத்தல  வைடிங் பார் அஸுரன் தரிஸ்நம்	Mirathala Whitening Bar Asuran Tarisnam
1847	1847	ta_sent_2026	ovvoru mint kum oru cmnt vathitu tha irukku atha thala	positive	ஓவ்வோரு மின்ட் கம் ஓரு செண்ட் வதீது தா இருக்கு அதா தாலா	Each mint gum is worth one cent
1848	1848	ta_sent_2027	Vijay sethu pathi annai ninakk commercial settavaly	negative	விஜய ஸேது பதி அன்னை நீநாக் காமஎர்சியல் சேட்டாவலி	Vijaya Sethu Pathi Annai Neenak Commercial Chetawali
1849	1849	ta_sent_2028	Sk out from safe zone movies	positive	ஸ்க் அவுட் கார்ம் சஃப் ஜோன் மோவிஸ்	Sk out garm suff Joan Mowis
1850	1850	ta_sent_2029	Im frm andra .. i love ajith .. jaii thala	positive	இம் ப்பிர்ம ஆன்ட்ரா  இ லவ அஜீத  ஜீ தாலா	Im Birma Andra E Love Ajitha Jee Thala
1851	1851	ta_sent_2030	Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young	positive	கிப்ரண முஸிக் ஆன் பிரி சியாந ஸிர்ர ஓம்க் மாஸ் லூக உங்கலுகுளம் வயாஸு ஏஹ ஆகாலா ஸிர்ர ஸ்டில் யௌங்	Kiprana Music On Bri Chiana Sirra Omg Mass Luke Ungalukulam Vyasu Eha Agala Sirra Still Young
1852	1852	ta_sent_2031	# Apdi yellam nadakaathu # Naadaka kudathu	positive	 அப்தி எல்ளம் நாதாகாதும்  நாதாகா குதாது	Abdi Ellam Natakadum Nataka Kududu
1853	1853	ta_sent_2032	Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I'm waiting for SS	positive	ராஜீநீ யா ஈது என்னா கார்திக் ஸுப்பராஜ ஸுபர் அஸ ஆ கமல் பன் இம் வைடிங் பார் ஸ்	Rajini Ya Edu Enna Karthik Subraraja Super As Aa Kamal Bun Im Widening Bars
1854	1854	ta_sent_2033	Always super star mass thalivaa naa unga kuda eppoma irupan	positive	ஆழ்வாய் ஸுபர் ஸ்டார் மாஸ் தாலீவா நா உங்கா குடா இப்போமா இருபண	Alvai Super Star Mas Taleeva Na Unga Kuta Ippoma Irupana
1855	1855	ta_sent_2034	Biggest block buster film in India	positive	பிக்ஸ்ட் ப்லாக் புஸ்டர் பிலிம் இன் இந்தியா	Biggest block buster film in India
1856	1856	ta_sent_2036	Vera level hit adika poguthu	positive	வேரா லேவேல ஹித ஆதிகா போகுது	Hita Adika is going to Vera Levela
1857	1857	ta_sent_2037	Thala entry ye athu oru thani marana gethu da!!!!	positive	தாலா எண்ட்ரி யே அது ஓரு தாநீ மராநா கேதும் டா	Tala entry yea atu oru thani marana ketum da
1858	1858	ta_sent_2038	Kadisyla cell phone ah vachu Shankar oru kathaya eluthi mudichitaru....	neutral	கடிச்யலா செல்கள் போன் அ வாசு ஷங்கர ஓரு கதாயா ஏலுதி முதிசிதரு	Katichyala Cells Phone A Vasu Shankara Oru Kataya Eluthi Mutishidaru
1859	1859	ta_sent_2040	Wowwww!... Vera level thalaaaaaaaaaaaa lovely goosebumps conformed	positive	வோ வேரா லேவேல தலா லோவேலி கூசெபம்ப்ஸ் கான்பார்மெத்	Vo Vera Levela Thala Loveli Goosebumps Conparmeth
1860	1860	ta_sent_2041	Thala vs rangaraj pandey wow I am waiting....	positive	தாலா வ்ஸ் ரம்கராஜ பாண்டே வோ இ அம் வைடிங்	Thala Vs Ramkaraja Pandey Woe Am Widing
1861	1861	ta_sent_2042	Worst movie in vikram sir list i ever seen	positive	வர்ஸ்ட் மோவி இன் விக்ரம் சிர் லிஸ்ட் இ ஏவர் ஸீந	Worst Movie In Vikram Sir List E Ever Seen
1862	1862	ta_sent_2043	Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala	positive	தாலா உந்கல அக்டிங் பரகா ஸர்யானா பதம் ஈது வேரா லேவேல அக்ட் தாலா மாஸ் கேதும் ஆ இருகு தாலா	Tala Ungala Akting Paraga Saryana Padam Edu Vera Levela Akt Tala Mas Ketum A Iruku Tala
1863	1863	ta_sent_2044	Trailer pathavaga like poduga yenakku illa trailerkku...	positive	ட்ரைலேர் பதாவாகா லைக் போதுகா யேநக்கு இல்லா ட்ரைலெர்க்கும்	The trailer is bad enough for the trailer
1864	1864	ta_sent_2045	Thala film na la yuvan miratukirar....	neutral	தாலா பிலிம் நா லா யுவந மிராதுகிரர்	Thala Film Na La Yuvana Miradukirar
1865	1865	ta_sent_2046	Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than.	positive	விஸ்வஸமாநா ரஸீகர்கல் இருகுரா வரீகம் ஏநதா ஸிசுவாட்டின் நம வேத்ரீ தந	Visvasamana Rasikarkal Irukura Varikam Enatha Sisuvatin Nama Vetri Thana
1866	1866	ta_sent_2047	Siva kita irunthu thala veliya vantaru	positive	ஸீவா கிதா இருநது தாலா வேலியா வம்தரு	Tala Veliya Vamdaru of Siva Gita
1867	1867	ta_sent_2048	Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai	negative	யந்தா கோர்ட் லையும்ம் இபுடி நஐ மதீர் கதாரா மாடாங்கா பா  ரீப நெர்கோண்டா பர்வாஈ	Yanta Kord Lyum Ibudi Nai Matir Katara Matanga Pa Reba Nerkonda Parvaee
1868	1868	ta_sent_2049	1.20 dei tejai 🤣🤣 neeena da panra inga 🤣🤣🤣🤣	neutral	120 தீ தேஜீ  நீநா டா பம்ர இங்கா 	120 Thee tejee neena da bamra inga
1869	1869	ta_sent_2050	Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting	negative	தாலா மாஸ் ஆ வருவிங்கா தெரியும்ம் ஆநா இவ்லோ மாஸ் ஆ வருவிம்கநு நேநைகலா வேரீதநாம் வைடிங்	Thala mas aa varuvinga vidham ana ivlo mas aa varuvimkanu nenaikala vereedanaam whiding
1870	1870	ta_sent_2051	Dai antha Duruva natchadhiratha first release pannunga Da,..entha trailer ah paakum pothu antha padam neyabagam varuthu	neutral	டை அந்தா துருவா நட்சாதீராதா பர்ஸ்ட் ரெலியாஸ் பன்னுங்கா தஏந்தா ட்ரைலேர் அ பாகம போதும் அந்தா பதம் நேயாபகம வருது	Die Andha Dhruva Natsatheerata First Relias Pannunga Thaenda Trailer A Bhagama Satu Andha Padam Neyabhagama Varutu
1871	1871	ta_sent_2052	Petta trailer la hostel warden nu sonnadhum Vadivelu gyabagam vandhavalam kai thukongo. Vadivelu for life	positive	பெட்டா ட்ரைலேர் லா ஹாஸ்டல் வார்டன் நு சோன்னதும் வாதிவேலும் க்யாபகம வந்தாவலம் கை துகோங்கோ வாதிவேலும் பார் லிப்	Peta trailer la hostel warden nu sonnathum vadivelum kyapagama vandavalam kai dukongo vadivelum par lib
1872	1872	ta_sent_2053	makkal mandram  rengaraj pandey 🤔	positive	மக்கல் மம்த்ரம்  ரேங்காராஜ பாண்டே 	Makkal Mamtram Rengaraja Pandey
1873	1873	ta_sent_2054	Trailer Vera levelIdhuku yenda 1.6k unlike🤦‍	negative	ட்ரைலேர் வேரா லேவெலீதுகு யெண்டா 16கே உன்லைக்	Trailer Vera Levelitugu Yenda 16K Unlike
1874	1874	ta_sent_2057	2019 all time mega ഹിറ്റ്‌ kaithi	positive	2019 ஆல் டைம் மேகா ഹററ கைதீ	2019 All Time Mega Harara Kaithi
1875	1875	ta_sent_2058	Kaadu iruntha eduthukuvanunga  Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram... Powerfull dialogue  Vetrimaran and dhanush #deadly combo	positive	காடு இருந்தா எடுதுகுவாநுங்கா  ரூவா இருந்தா புடிம்கீகுவநுங்கா பதீபா மாதும எடுதுகாவஏ முதியாது சிடாம்பரம பவெர்புல் டியாலோகு  வேத்ரீமரண அண்ட் தநுஷ டைட்லி கோம்போ	If there is a forest, there is a tree.
