	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
683	683	683	Bayama irukku vishvaasam enna aaga pogutho??	negative	பயாமா இருக்கு விஷ்வாஸம் என்னா ஆகா போகுதோ	Pajamas having Vishwasam what Aha go
684	684	684	Nee nadiganda nadiganda,, national award unaku thaanda...	positive	நீ நாதிகம்தா நாதிகம்தா நாதீஓநல் அவார்ட் உனாகு தாண்டா	you Atheism? Atheism? Nathaniel Award Unaku Danda
685	685	685	Unga Thala avalovadhan ore per ethana comments podaringa vekkamailla	neutral	உங்கா தாலா அவலோவதந ஓர் பர் எதாநா காமஎண்ட்ஸ் போதரீங்கா வேக்கம்ய்ல்லா	Unga Tala Avalovatana Or bur For example Commends Buddharinga Don&#39;t worry
686	686	686	Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu	neutral	டியாலோகு ஸகுராதா இருந்தேலம் சம்டா போது ஸகநும்ம சிர் கை கால லா விலுந்து சாகா குதாது	Dialogue Sakurada Be there Samda when Saganumma sir hand Period La swallow Saga Anal
687	687	687	0:45 Vivek unaku ennapa sivakarthikeyan padathula yellam nadikura	positive	045 விவேக் உனாகு என்னாபா ஸீவாகார்தீகேயந பதாதுலா எல்ளம் நதிகுரா	045 Vivek Unaku What&#39;s up? Sivakarthikeyan Badatula limit Nadigura
688	688	688	Wowwwwww thalaivaaaaaa semma i love u rajini sir	neutral	வோ தலைவா செம்மா இ லவ உ ராஜீநீ சிர்	Woah leader Semma e Available U Resign sir
689	689	689	Therikkuthu trailor sema mass karthi anna Bgm  vera level	positive	தெரிக்குது ட்ரேலோர் சேமா மாஸ் கார்தீ அந்நா பம்  வேரா லேவேல	It seems Traylor Sema Mass Karthi That day Bum Vera Not at all
690	690	690	Indian super star RAJANI fans like here	positive	இந்தியன் ஸுபர் ஸ்டார் ராஜாநீ பன்ஸ் லைக் ஹேரா	Indian Super Star You are the king Buns Like Hera
691	691	691	I'm waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	positive	இம் வைடிங் தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா	Im Whiting Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala
692	692	692	Main Itna khush hua Atlantica Mata ki aarti cinema dekhne ke liye Pita Tumhi password rupasi cinema	neutral	மேன் இத்னா குஷ ஹுவா அட்லாண்டிகா மாதா கி ஆரதீ சினிமா தேக்க்ன் கே லியே பிதா துமஈ பாஸ்ஸ்வார்ட் ருபாஸீ சினிமா	Man Idna Kusha Hua Atlantica Mata K Aarti Cinema Techn K Lee father Dumae Password Ruby Cinema
693	693	693	Kaidhi movie censor complete UA certificate Devabali realiae	neutral	கைதி மோவி சென்சர் காம்லட் உஆ செர்டிஃபிகேட் தேவாபலீ ரீலீஏ	Prisoner Movie Sensor Camelot Uh Certificate Devabalee Reilly A
694	694	694	trailer nallave illa English film 2000 la varamari irukku graphics	negative	ட்ரைலேர் நல்லவ இல்லா இங்கிலிஷ் பிலிம் 2000 லா வரமரீ இருக்கு கிராப்பிக்ஸ்	Trailer good No English Film 2000 La Come on having Graphics
695	695	695	Trailer Nalla erukku But padam oduma	positive	ட்ரைலேர் நல்லா எருக்கு புட் பதம் ஓடுமா	Trailer good For coal Butt Term Will you run?
696	696	696	Surya Anna Fans Hit Like	positive	ஸுர்ய அந்நா பன்ஸ் ஹித லைக்	Surya That day Buns Hita Like
697	697	697	Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film	neutral	கொஞ்சம் பைராவா வ்ஜிம் கொஞ்சம் மெர்சாலும் செர்ந்தா ஓரு புயல ப்ளாக்புஸ்டர் காமஎர்சியல் பிலிம்	Little Bhairava Gym Little Mersal too Seranda A to storm Blockbuster Commercial Film
698	698	698	thala en singama vera level  h.vinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level. let's see nerkonda paarvai	positive	தாலா ஏந சிங்காமா வேரா லேவேல  ஹ்விநோத யுவந்ஷம்கராஜா போனி கபூர்  அஜீத குமார பாண்டே ஆன் லேவேல லெட்ஸ் ஸீ நெர்கோண்டா பார்வாஈ	Tala why Singham Vera Not at all Hvinoda Yuvanshamkaraja Bonnie Kapoor Ajita Kumara Pandey Ann Not at all Let&#39;s C Nergonda See
699	699	699	10.5 m 3 clock kulla varuma	positive	105 ம் 3 கிளாக் குல்லா வருமா	105 m 3 Clock Gulla will come
700	700	700	Wow wow wow wow wow wow wow wow wow wah!! No words	positive	வோ வோ வோ வோ வோ வோ வோ வோ வோ வா நோ வோர்ட்ஸ்	Woah Woah Woah Woah Woah Woah Woah Woah Woah Come No Words
701	701	701	pls hindi me dubbed  krna  kyu ...	neutral	ப்ள்ஸ் ஹிந்தி மீ துப்பெத்  க்ர்னா  க்யூ 	Pls Hindi I am Dubbed Krna Q
702	702	702	Super star amazing i m waiting	negative	ஸுபர் ஸ்டார் அமஸிங் இ ம் வைடிங்	Super Star Amazing e m Whiting
703	703	703	Love u viji anna Blockbuster trailor	positive	லவ உ விஜீ அந்நா ப்ளாக்புஸ்டர் ட்ரேலோர்	Available U Viji That day Blockbuster Traylor
704	704	704	Parava illaye.... 70 vayasu thatha	neutral	பரவா இல்லயே 70 வயாஸு ததா	okay Not at all 70 Vias Dada
705	705	705	Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama !!!!!!	neutral	ஏலாம ஓக் பா ஆநா ஸ்துன்ட் கோன்ஜோம் ரீலிஸ்டிக் ஆ வாசீருகலம் ஆதிசா பரகுரா மாரீ இலாமா 	Auction Oak Pa The elephant Stunt Gonzalez Realistic Cow Vazirukalam Adisa Paragura Marie Illama
706	706	706	Anils ku vairu eriuthu pola	positive	அநீல்ஸ் கு வைரு எரிஉதும் போலா	Anneals Ku Viru Burning like
707	707	707	Ipo Enna panna porom sweet sapda porom vera level	neutral	இபோ என்னா பன்னா போரோம் ஸ்வீட் ஸப்தா போரோம் வேரா லேவேல	Ibo what Panna let&#39;s fight Sweet Sabta let&#39;s fight Vera Not at all
708	708	708	Ghibra's mind blowing bgm...since papanasam thoongavanam saaho and now kadaram kondan	positive	கிப்ரஸ் மிண்ட் பிளோய்விங் ப்க்ம்சின்ஸ் பாபானாஸம் தூங்கவாநம் ஸாஹோ அண்ட் நோ கதரம கோன்தந	Cyprus Mint Flowing Pkmsins Papanaism let&#39;s sleep Saho And No अधारामा Gondana
709	709	709	I am from telugu. But i like his attitude...🤘	positive	இ அம் கார்ம் தெலுங்கு புட் இ லைக் ஹிஸ் அட்டிட்யூட்	e Am Garm Telugu Butt e Like Hiss Attitude
710	710	710	Oru class + mass feel undu	positive	ஓரு கிளா  மாஸ் பீல் உன்டு	A Claw Mass Peel to you
711	711	711	Namma super star politicsla DMK-vukku ethira varuvarnu partha ippo DMK-vin SUN Picturesla nadikkirarru Avarakku Cinemathan ulagam Last varai ivar actorthan	neutral	நாம்மா ஸுபர் ஸ்டார் போலிடிக்ஸ்லா த்மக்வுக்கு ஏதீரா வருவர்நு பார்தா இப்போ த்ம்க்வீந சன் பிக்டர்ஸ்லா நதிக்கிரரூ அவரக்கும் சினிமாதாந உலகம லாஸ்ட் வராஈ இவார ஆக்டர்த்தந	Namma Super Star Politics To Dmak Aether coming Did you see now Thmkweena Sun Pickerslaw river For him too Cinematography the world Lost Varaee this week Actor
712	712	712	Thala looks vera level like a lion🦁	positive	தாலா லூக்ஸ் வேரா லேவேல லைக் ஆ லியோன்	Tala Lukes Vera Not at all Like Cow Leon
713	713	713	780k likes Waiting for 1 Million like	positive	780கே லீக்ஸ் வைடிங் பார் 1 மில்லியன் லைக்	780k Leaks Whiting see 1 million Like
714	714	714	No 1 trending innum Konjam nerathu la vanthurum	positive	நோ 1 ட்ரெண்டிங் இன்னம் கொஞ்சம் நேராதும் லா வந்துரம்	No 1 Trending Inam Little Not right La come
715	715	715	Yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa Enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform	positive	யெப்பா யெப்பா ஆ ஆ என்னா மஸ்ஸூ இனா மாஸ்ஸு தாலா இப்பாவுமே மாஸ் டா ப்லாக் புஸ்டர் பிலிம் கான்பார்ம்	Yep Yep Cow Cow what Massou Ina Mass Tala Just now Mass Dr Block Buster Film Conform
716	716	716	2k likes for 700k  Share max	positive	2கே லீக்ஸ் பார் 700கே  ஷரே மாக்ஸ்	2K Leaks see 700K Share Max
717	717	717	Nalla iruku super but strong ah illa geatha...!!!	positive	நல்லா இருகு ஸுபர் புட் ஸ்டிராங் அ இல்லா கேதா	good sit down Super Butt Strong A No Catha
718	718	718	Thalapathy 63 trailer ku yarula waiting pannure ga. ....like poringa	positive	தலாபதி 63 ட்ரைலேர் கு யாருலா வைடிங் பன்னுர் கா லைக் போரிங்கா	Thalapathy 63 Trailer Ku Yarula Whiting Pannur Ga Like Poringa
719	719	719	Kaali attam arambam... allu silra ela odidu...	positive	காலி அத்தம அரம்பம் அலூ சிலரா ஏலா ஓடிடூ	empty Self the beginning Alou Some people Ela run away
720	720	720	Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal..........	positive	நேராயா நேராயா நேராயா லீக்ஸ் வாரா தலாபதி பன்ஸ் ஸர்பாகா வல்துக்கல்	straight straight straight Leaks Vara Thalapathy Buns Zarbaga Valtukkal
721	721	721	vera leval thalaivaaa`````````````` sirappana tharamana sambavangala................. inimey thaan paakka pora	positive	வேரா லேவல் தலைவா ஸிரப்பநா தாரமநா ஸம்பவம்கலா இநிமி தான் பாக்கா போரா	Vera Level leader Sirappana Taramana Sambavamkala right now That&#39;s it Baka War
722	722	722	Sarkar evalo sathanai pannalum. Atha murai adikka Nov 29 one day pothum.	neutral	சர்கர் ஏவாலோ ஸதாநாய பன்னாலம் அதா முரை ஆதிக்கா நோவ் 29 ஒன் டே போதும்	Sugar Anything Satanaya Pannalam Ada Murai Aadhika Nov 29 One Day enough
723	723	723	I like Ajith, but I don't like his getup  over age Ajith........	neutral	இ லைக் அஜீத புட் இ டோண்ட் லைக் ஹிஸ் கேட்டூப  ஓவர் ஏஜ் அஜீத	e Like Ajita Butt e Dont Like Hiss ask Over Age Ajita
