tweet	label	prediction
'@user ምን ይመስላል? ጭባ'	negative	negative
'@user ትክክል ይህ ቀን አልፎ ያስተዛዝበናል'	negative	neutral
'@user ለእዳንተ አይነቱ ነዋ !'	negative	positive
'@user @user @user መንገዱን ጨርቅ ያርግላቸው ሊጣችን ሁሌም እየተሰረቀ ከምንኖር!!'	negative	negative
'@user እውነት ነው እረፍት ነው እንጂ አልሞተም!??'	positive	negative
'ስማችሁ የለም ያለው የእውነት ነው። ድሮስ የሳይኮፓት ስም በሕይወት መጽሐፍ ውስጥ ምን ይሰራል።'	negative	neutral
'የአገር ጉዳይ መስመር ይዞ ነው ስድቡና ማንጓጠጡ የተጀመረው? ትደርሳላችሁ ግድየለም። ኢትዮጵያ ሰላም ትሁንልን፣ ትቀጥልልን እንጂ፣ እኛም ጫማችንን ሰቅለን ገለል እንልላችሗለን'	negative	positive
'@user የአማራ ህዝብን እርስ በርሱ እና ከጎረቤቶቹ ሁሉ እንደ እሳት የሚያባሉ ፋኖ የተባለ ፍራንከነስታይን በአምሳሉ ፈጥሮላቹህ ሄዷል:: መጨረሻቹህ ግን በጣም ያስፈራል::'	negative	negative
'ለእውነት የምትታገል ጀግና የኢትዮጲያ የቁርጥ ቀን ለጆቻ ሁሉ ዘመድ ጓደኛህን በዓይነ ቁራኛ ተከታተለው። ኢትዮጵያዊ ባንዳ ገንዘብ አምላኪ በየቤትህ እዳለ ስነግርህ ከተለያየ የግድያ ሙ'	negative	negative
'@user እንዲህ እያወጣችሁ አሳዩልን፣ ታሪክ በማስረጃ ጥሩ ነው።'	positive	positive
'@user @user ሲጀመር ሰላም ሚኒስቴር ሚባል ነገር መኖሩ! Straight from 1984'	negative	negative
'I have አንድ አስር የሚሆኑ ፂሞች.ታዲያ በጣም ረዝመዋል። ባርበሩ . ይቆረጡ እኔ: አይ ተዋቸው ባርበር: የፂምም ይቀበለኛል ብለህ ከሆነ ችግር የለውም እኔ : አይ ከስራቸው ልነቅላቸው አስቢያለው!????'	neutral	neutral
'@user ውይ ሁመራ ወልቃይት ፀገዴን ሳታስመልሱ እነ ለመንቲ ። ድህና እኛው እዛው ድንጋይ ሀገራቹ እንመጣላችኋለን። ብድሩን የማይመልስ ተብሎ የለ!'	negative	negative
'@user አንዱ ጓደኛውን በናትህ ጋሼ . እኮ ሞቱ ቢለው ያኛው ቀበል አርጎ እንደገና?! አለ አሉ። ባህር ዳር እንደገና?!'	negative	negative
'@user የማይቀረውን መንገድ መጀመር ግድ ነው ለቴክኖሎጂው ቻይና ራሽያና ቱርክን እንዲሁም ህንድ ይዘን የግብርና መሪ ፖሊሲያችንን አጥብቀን ይዘን ከዘመናዊ ባርነት መላቀቂያው ጊዜ አሁን ነው'	positive	negative
'@user @user @user ሐረሮች ታዲያ ይህ ይመጥነናል?ስንትና ስንት መገለጫ እያለን? በሉ አቦ ወደሀገራዊው በጋራ እንግባ፣ለሌላው አወዳይን ስናልፍ ይደረስበታል፣ሃይ !'	negative	negative
'@user ያንተን ምክር ለራስህ።ለመሆኑ ካንተ የበለጥ ጽንፈኛ ዘረኛ አለ እንዴ??!! ያው ዝንጀሮ የራሷ መላጣ ቂጥ አይታያትም!!'	negative	negative
'ኢትዬጵያ ለተጋሩ ሲኦል ለኤርትርውያን ገነት የሆነች ከሃዲ አገርና አሽቀጭ ናት ለተጋሩ ተጋሩ በመሆናቸው ብቻ ይገደላሉ ይደ በደባሉ ይረሽናሉ ንብረታቸው ይወረሳል ድርጅታቸው ይታሸጋል'	negative	negative
'ውጊያ በጦር ግንባር መሄድ ብቻ አይደለም የወያኔ የአማርኛ ክንፍ የሆነውን ኢትዮ 360 ከface book እና ከyoutub lay አሁኑኑ unlike & unsubscribe በማድረግ ግ'	negative	negative
'ቦሩ ስላሴ ላይ የህወሃት ጉጅሌ መደምሰሱን ሰምተናል #EthiopiaPrevails'	negative	positive
'አሜሪካ ሌላ አዲስ የዱርዬ ጉባኤ ስታሰባስብ የደነዘዘው ህውሐት የፖለቲካ ቋንቋው አልገባው ይሆን እንዴ?? ወይስ ያው በገብረ ክርስቶስ ተወክያለሁ በሚል እየገባት ተደብቃ እያለቀሰች ነው።'	negative	neutral
'ሠራዊቱ በጦርነቱ እምነት የለውም፣ብያምን ኖሮ እንደ ብዛቱ ይዋጋ ነበር፣ ምልምሎቹ ያገር ፍቅር የላቸውም፣ልጆች ናቸው ሙርከኛው የኣብይ ጀሌ ኮሎኔል | Abiy Ahmeds Colon'	negative	negative
'ኮንቴነር ውስጥ ሆኖ መፎከር አይከብድም ወይ ? -) መቀሌ በየሰፈሩ እና በየ ጉራንጉዱ እንደ አይጥ ተደብቀው ነው የሚኖሩት ድሮን ፍራቻ፣ ሲፎክሩ ግን የሃያላን ሃገር መሪ ኖ የሚ'	negative	negative
'@user ዝቅ ዝቅ ያሉ ከፍታ ነው መጨረሻቸው'	positive	neutral
'ታሪክ ተናገር ተከዜ ለስሊጥ አጨዳና አረሞ የትግራይ ልጆች በኤርትራ በእምንሃጀር በዝች ድልድይ ይገቡ ነበር ድሮ ሳይወሩን ሳይጨፈጭፉን የወልቃይት ህዝብና'	negative	negative
'??ይበራል በክንፉ ምልጃውም ፈጣን ነው የአምላክ ስም አለበት ስሙ ሚካኤል ነው ያሳደገኝ መልአክ ዛሬም ከኔ ጋር ነው ከፊቴ ቀደመ ደመናን ዘርግቶ እንዳልደናቀፍ ጉድባዎቼን ሞልቶ ዛሬ'	positive	negative
'@user @user @user @user ቆምጬዎች በጦር ሜዳ ሲሸነፉ የሚሰሩት ፎቶ ሾፕ የአንጀታቸውን ማረር ያሳብቃል'	negative	negative
'@user ወይ ለየከይ አቷ ለሁለት ሳሙንት በፊት አልነበር እንዴ ለዘሙድህ CNN ሸገርን ከበቡናት ያልከው ዋይ መበትረፍ አንተ ቦጥረቃ !!!'	negative	negative
'@user ጅብ ከሄደ ውሻ ጮሀ ነው ነገሩ። ለምን ኣስቀድመው ኣይናገሩም። ኣሁን ሽንፈታቸው ሲከናነቡ ይሄ ሁላ ከጠፋ በሃላ ንብረት ካወደሙ በሃላ ህዝቡን ከጨፈጨፊ በሃላ መጮህ ዋጋ የለውም።'	negative	negative
'@user @user @user የኢትዮጵያ ልጅ ????'	neutral	neutral
'ቆይ?? እነዚ በየ በሩ ሚንከባለሉት TPLF አንዳይሸነፍ( ወንጀለኛነቱ አንዳይታወቅ) ወይ ደሞ በነ@user ego የሚያልቀው ተጋሩ(ኢትዮጵያዊ) ስለማያስጨንቃቸው ነው?'	negative	negative
'ሱሌማን አንድ ነገር ቢሆን ከመንግስት ራስ አንወርድም።'	negative	neutral
'የቅዱስ ገብርኤል ወዳጆች እንኳን አደረሳችሁ ዘመናችሁን ሁሉ እንደማለዳ ፀሃይ እንዲህ ፍንትው ያድርግላችሁ ተስፋም ይሁናችሁ እኛ እና ቅዱስ ገብርኤል አምላካችን እየሱስን የአለም ሁሉ'	positive	neutral
'አሸባሪዎቹ የህወሓትና ሸኔ ሀገር የማፍረስ ሴራ via @user'	negative	neutral
'ነጭ እና ትግሬ ሳይ ሻታየ እየመጣ እምቢ አለኝ እሥኪ ምክር ለግሱኝ ወገኖቸ'	negative	neutral
'@user @user ህውሓት አልሆንላት ብሎ ነው እንጂ የአፋሮቹን እና የከረዩዎቹን መሳሪይ በእሻጥር አስፈትታቸው ነበር::'	negative	negative
'@user ትክክል ነው ከጨለማ በዋላ ብርሃን ይወጣል ሀገሬ ትንሣኤዋ ቀርቧል ጠላቶቿን ረግጣ ታልፋለች'	positive	negative
'ይሁዳ ኢየሱስ ክርስቶስን ለሞት አሳልፎ የሰጠው አንደ ወዳጅ ጉንጩን ስሞት ነበር። አቢይ አህመድ ሃገራችንን ኢትዮጵያዬ ብሎ ሲያቆላምጣት ይሁዳን አስታውሳለሁ።'	negative	neutral
'@user @user ጎንደርን ለማን ጥሎ'	neutral	negative
'@user አባዬ ቢቃወምም ለኢትዮጵያ ምንም አይፈይድም ለጊዜው ገለል የበሉልን ያለበለዚያ በደሴ ና በኮምቦልቻ የገጠመን በሌላ ቦታ ላለመደገሙ ምንም ማረጋገጫ የለንም። ሀላሰ'	negative	negative
'7/7 በUN ሰራተኞችና በኢትዮጵያ መንግስት መካከል የተፈጠረውን ነገር ትወና ማድረግን አንደግፍም። የተፈጠረውን ክፍተት በመነጋገር መፍታት ይቻላል።'	positive	negative
'@user @user ወዲ ሶሎሞን እየመጣን ነው መ-ቐ-ለ ለመንደባለል ቸዘጋጅ አንተ አህያ !!'	negative	negative
'@user @user @user 27አመት በሰረከው ገንዘብ መሣሪያ የሠሜን እዝ ሁሉንም ከረሸንክ በሃላ ስትበዘብዛት የነበረችውን አገርክን አዋር'	negative	negative
'እየመረራችሁም ቢሆን እውነቱን ዋጡት! የትግራይ ህዝብ ለደረሰበት መከራ ሁሉ ተጠያቂው ራሱ #TPLF ነው። አክቲቪስት ራሄል ሃይለ'	negative	negative
'እንደ ልደቱ አይነት ገልቱ ሲጠላ የማያቅ ትንሽ ጭንቅላት ትልቅ ሆድ ያለዉ ሀሳቡ ከሆዱ ያላለፈ ሰዉ በዘራችሁ አይድረስ አሜን'	negative	negative
'@user መንግስት በጦርነቱና በምስኪኑ ሕዝብ ተጠቃሚ ነው የሆነው ! ይህ ሆን ተብሎ አይደል ከትግራይ ክልል ወደ አማራ ክልል በግድ ስበው ያመጡትና እንዲህ ሕዝቡን ለሰ'	negative	negative
'አለም የፍትህ መድረክ አደለችም አለም ሰጦ የመቀበያ መድረክ እንጅ። #Give_and_take #ስጥ_ይሰጥሃል'	negative	neutral
'@user ይህን ተብታባ ማ ን ትግርኛ የሚያስተምርልኝ'	negative	negative
'@user ህ ወ ሀ ት የ ቀን ጉዳይ ካልሆነ መራራ ሽንፈት እንደሚያስተናግድ በቆፈርው እንደሚቀበር ግልፅ ነው ይህ እንደሚሆንም የ ህ ወ ሀ ት አመራር ጠንቅቆ ያውቀዋል'	negative	neutral
'እኛ ግን ነፍሳቸውን ሊያድኑ ከሚያምኑቱ ነን እንጂ ወደ ጥፋት ከሚያፈገፍጉ አይደለንም። (ዕብ 10: 39)'	positive	negative
'@user ምዕራባውያን አንድ መሪን አምባ ገነን የሚሉ ከሆነ ያ መሪ ለሀገሩ ጥሩ ነው እንደ ማለት ነው::'	negative	neutral
'ኢትዮጵያውያን ሰላም ወዳድ ህዝቦች ነን።እንኳንስ ለሀገራችን ለወንድሞቻችን ጥቁር አፍሪካዊያን ከባርነት ቀንበር እንዲወጡ እገዛ ያደረግን ህዝቦች ነን:አሁንም የመጨረሻውን የድል ሳቅ የ'	positive	negative
'ተራራ አንቀጠቀጥኩ ድንፋታ እንደጠዋት ጤዛ እርግፍ ሲል ታሪክ ቆመን አያየን ነው!ባእዳን ሊጭኑብን ያሉትን ጭቆና እኛ እንቀብረዋለ!#NoMore #TPLFSURRENDERNOW'	negative	negative
'@user በተዘዋዋሪ ይገባል ብሎ ነው? ??'	neutral	neutral
'@user @user @user @user ነገርኩሽ እኮ ወዳጄ ከዚ በላይ እውቀት የላችሁም.'	negative	negative
'@user አልተሸነፍኩም የስትራቴጂ ለውጥ ነው ያደረግኩት እያለ ካለ ሀይል ጋር እንዴት ነው ምታወራው አሸዛሪ ተብሎ ከተፈረጀአካል ጋር በምን መስፈርት ነው ምትደራደረው?'	negative	negative
'@user ዶ/ር ህሌኒ ምነው ስለ እውነት መቆም አቃተሽ የንፁሐን ደም ግድ አልልሽ አለ ወታደሩ ክህደት ተፈፅሞበት እያየሽ ምነው ዶ/ር አልታይሽ አለ ሁሉ ያልፋል ግን እ'	negative	negative
'@user @user ያው እንደምታውቀው አሁን ጭንቅላቴ ብዙ እእይሰራም'	negative	neutral
'#NewProfilePic #Boss @user #NoMore #ኢትዮጵያ_ታሸንፋለች ከመከላከል ወደ ማጥቃት ተሸጋግረናል!!!!'	positive	negative
'@user @user @user ሸይጣኑን እዛው ህወሓት መንደር ነው ወሎን በቁሙ የሚሰለቅጠው መንደርተኛ ሁላ'	negative	neutral
'@user @user @user @user @user #አንዲት ኢትዮጵያ #አንዲት ሰንደቅ ወደፊት !!! የክልል ባንዲራ ይጥፋ ለ'	negative	positive
'#Manchester 0 5 #Liverpool የኢትዮጵያ ብሔራዊ ስታዲየም ???? በአዲስ አበባ ከተማ እምብርት @user Constructionበግንባታ ላይ ያለው ቦታ ከተጠናቀ'	positive	negative
'አሁን ኢትዮጲያ ውስጥ ያለው የፓርቲ ጉዳይ አይደለም የሃገር ጉዳይ ነው ኢትዮጲያ ወይም ሞት ነው ያለዉን አደጋ ተረዱት ብዙ ግዜ መንግስትን በ መቃወም ስም በሕዝብና በመንግስት መካ'	positive	negative
'በሚንቀለቀለው እሳት መሀል እንኳን ቢሆን ገብቶ ሀገሩን ለማዳን ወደኋላ የማይል መሪ አብይ አህመድ! @user #NoMore #NoMoreTPLF #EthiopiaPrevails'	positive	positive
'የእምነታችንንም ራስና ፈጻሚውን ኢየሱስን ተመልክተን፥ በፊታችን ያለውን ሩጫ በትዕግሥት እንሩጥ፤ እርሱ ነውርን ንቆ በፊቱም ስላለው ደስታ በመስቀል ታግሦ በእግዚአብሔር ዙፋን ቀኝ ተ'	positive	neutral
'የገባነው ጦርነት ውስጥ ነው ወታደሮቻችንም የሄዱት እነሱ ተሰውተው ሀገርን ሊያድኑ ነው የጫጉላ ሽርሽር የሔዱ ይመስል አንዳንዶች ብርድልብስ ውስጥ ሆናችሁ የምትሰጡት አስተያየት ግርም'	negative	negative
'@user ተይዘህ ለፊርድ የምትቀርብበት አመት አንደሚሆን ጥርጥር የለውም። የዱሮ ተላላኪ: ያሁን ጦር ወንጀለኛ።'	negative	negative
'@user ምንድን ነው የኤርሚያስ ለገሰ የሚለው? በአማርኛ! እንግሊዝኛው ጥራዝ ነጠቅ ነው! የተባለው የትግራ ወጣት በከንቱ አይለቅ! እናቶችም ልጆቻችንን አምጡ ይበሉ'	negative	negative
'@user እኔማ የወያኔ አስኳሽ ሁሉ እየመሰለኝ ነው'	negative	negative
'@user እንዴት አይቆርቆር በጭቃ ጠፍጥፎ የሰራት ክልል አይደለች መቼም ይሄንንን አትክጂም'	negative	negative
'ጉድና ጅራት ከወደሗላ ነው ?? እሕልና ጥሬ ብቻ የምታጫርቺ መስለሽ ለካ አገርሽንም ለቅርጫ እያዘጋጀሻት ከርመሻል?? #NoMore'	negative	negative
'@user የደላው ሙቅ ያኝካል ክልልህ ተወሮ ህዝብ እያለቀ ሀብት ንብረታቸው እየተዘረፈ እየወደመ ሚሊዮኖች በስደት እየተሰቃዩ ጀግኖች ደማቸውን እያፈሰሱ አጥንታቸውን እ'	negative	negative
'@user ሌባ ካሀዲ ባንዳ:: የእሱም ላሊበላ ሪዞርት የወያኔ ነው:: ወያኔ ደግሞ ከኢትዮጲያ የዘረፈው ገንዘብ ነው:: ስለዚህ ሪዞርቱ የህዝብ ነው መወረስ አለበይ:: በደ'	negative	negative
'@user ድሮም ጤናህን እየተጠራጠርኩት ነበር!'	negative	negative
'#መገን አውዳመትተብሎ እዚህ እኛ መንደር እዚህ እኛ ሳሎን ቅቅል፣ቀይወጥ፣ዱለት፥የተሞላ ሰሃን ቀጤማ፣ሙጌራ፥ፈንድሻ ምናምን ከወገን ጎጆ ግን.እንደ በለስ ቂጣ ገላውን የበላ፥ጡት'	negative	negative
'TPLF NOW ህዋሀት አሁን ያለበት ሁኔታ'	neutral	negative
'በፊት ወያኔ!አሁን ደሞ ብልፅግና ያው የቤት ስሙ (ሸኔ)የአማራው መደራጀት ራስ ምታት ሆኖበታል!አዎ በሬዎቻችንን እየሸጥን ጠመንጃ ክላሽ እንገዛለን!ምክንያቱም ሰው ለማረድና ለመብላት'	negative	negative
