tweet	label	prediction
dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma	neutral	negative
lol kowatiate nu nne kedu ebe i no	neutral	NIL
eze ego nke bu nke ezizi african music industry	neutral	positive
e nwelu ife di iche na charger na power bank	neutral	positive
yup ebea ka m no ugbua	neutral	neutral
errm biakwa na afụ oo maka mgbe ọ ya esu i am sha asking for my own	neutral	neutral
so you dey chook eye outside ọ na di zi nma otu a fụ	neutral	neutral
daddy kee obodo isi naguata onwereike iburu nnaa ochie abu m onye okpo nwadiala nagba	neutral	neutral
young rich nigga justu piachie final onwerozi onye huru break light yaa anya	neutral	NIL
ebe a ka aga afụ gị	neutral	NIL
nke onye riri ka oji ana	neutral	NIL
you na my g na onwero ife na eme	neutral	negative
nna agafelu m niger bridge bata eko asim gi no bridge ka m bialu ikili here	neutral	neutral
onye jiri enyi wee kwee ọnya kedụzị anụ ọ gaamata	neutral	NIL
kedu ka aru ndi banyere si di	neutral	neutral
umunnem ndewonu o enwere m akwa bedsheets mara mma maka ọrịre quality ya bukwa ebeano n click to buy biko goro numu afia	neutral	positive
gini gi kwuru	neutral	NIL
onye ejighi ego ọ nà érí ofe owerri	neutral	NIL
bute obele ukwu gi nso bia nara ife uto	neutral	neutral
nwanne umu nwa kalili ebea kam welu anya kene jii afu nwa na agbasi mmilli ike chota nwa ga adilim naughty n abalia	neutral	neutral
mụ na gị kwuchara na ị gaezie ego ka m zụta okpa sendielu gị i tugharizia the thing now udo dị ooo ọkwa okpa nsogbu a dịghị ọ gaeru gị aka	neutral	negative
kwusie ya ike o nwere ndi no nazu anughi ihe i kwuru	neutral	neutral
nekwanu m anya okwa gi si na anyi ada aku kita ichobago onunu without okuku kpolu ofu biko	neutral	negative
mmadụ ama zu ike maka na ọ lutara nwanyị bikonu	neutral	NIL
nwanne soghachi m biko hapụ ndị ofe onugbu ahụ	neutral	neutral
ukwu nwere nti	neutral	negative
onye negbutu eyịm ebe a	neutral	neutral
anyi na eche gi o b o	neutral	neutral
oso ndu a gughi ike	neutral	negative
gwanu m ebe unu si enwete this money	neutral	neutral
nke ahụ bụzi akụkọ ochie maka ikuchichaaa ya ọ bụrọ mmadụ ga asị gị jee kughee ya	neutral	positive
ego a naeji achụ ụmụ nwanyị is nonrefundable chinonso	neutral	neutral
nwanyi kedụ ka ọ sịrị bụrụ onye chinco na ele nkwụ enu anyị ona afia mmanya ka ọ nano	neutral	NIL
ndi be m oji abia la	neutral	NIL
ọ di egwu ọ bụrụgodu ọkụkọ a sị sị gbuo ha notu ntabi anya ogbu mma gaala na mma etu a ka ọ dị	neutral	NIL
ndi awka etiti	neutral	neutral
nkem biko hapu dede	neutral	NIL
onwere ihe oke geme nwu akpa rice	neutral	neutral
ebunye gi ukwu	neutral	neutral
dianyi ntucha na ngwo unu sokwa hoohaa anyi na agbadata eke ego ihe oge mmemu	neutral	neutral
anaghị m elekọta ọzọ echere m na ịnwụ nụra gị	neutral	negative
i have been great chukwu nemere onwe ya aha ngi kwanu	neutral	neutral
look at onye nkea sef common beans ka ị nọ here e melu mkpọtụ nwanne ịhọchago ụkwa	neutral	negative
were sorry onye ozi	neutral	negative
hewuuuuuuu nke a wukwa ngbo oh heavy bullet spended	neutral	neutral
ehe nau ego gi rulu ya ichie yungmoney	neutral	neutral
nwanne mu nwa netinye ihe nife obula	neutral	neutral
np igbo de egwu w and	neutral	neutral
nwanne esom na tomorrows ofe akwu session biko gwanum ebe nga echelu unu	neutral	positive
ọdị ébé niine ọbụro so nigerian men	neutral	neutral
eyaaaa egwu a naemetụ nobi	neutral	neutral
gofundme akant ahu ego ejula na ya	neutral	negative
gina ihe gbasara paynt eeh l ya mèrè ejiri choo ka akpubue gi isi na qrc that year	neutral	negative
obodo adigo ka ọ ga dị been a long day mehn	neutral	negative
nwanne ozi ebe ka ur hustle bubata gi lol	neutral	positive
check ego di ebe ahụ	neutral	neutral
lekwe onu ya ka nne you gyet eat‍	neutral	neutral
nwa na mma ichara ife i ga acha i add a ya something o buru añari	neutral	negative
ke nke neme	neutral	NIL
ogaranya di ka gi	neutral	neutral
still on market for sale and rentage tacha ike ekweremadu omojuwa	neutral	neutral
umu nwaanyi kai	neutral	NIL
emebili that way years ago nau onyedi ka esekpu na aka eje main man oge ahu nawa for u ooh icholu ka ofuoo n ime afia kene oge ahu bu achoo igolu ya shoe ewelu aziza measure lu ya okpa eruo n ime afia azutalu ya shoe onwero onye na akpo kene apu apu oge ahu	neutral	neutral
nkwa niile ọ kwele anyị ga abịa nà isi njedebe	neutral	neutral
mba mma m bu onye akwa ibom mtoro na ala akwa ibom ele ebe isi	neutral	negative
otua ka ọ dị	neutral	neutral
is it your ikpu and biko kedu ka esi were huu aji ikpu anybody anya gi ebu telescope	neutral	negative
nne kedi ebe ino biko	neutral	positive
kà nye zia gị ichie ọgbu azọ ọne nà alaigbo	neutral	NIL
hahahaha nne obere egwu oh	neutral	positive
faa ajukwana m maka ogwu eji eke ime	neutral	NIL
kedu ije gi	neutral	NIL
yes o nwere ya mara m	neutral	neutral
nne uloakwa melu mana kam dibenu	neutral	neutral
eyah no wahala sha otu onye ga eme yaaga m akpo gi princess eh	neutral	negative
nye m direction ebe a naeke okpa biko	neutral	negative
nke ego ole	neutral	neutral
work seriously ongoing at polyihiagwa road ihedioha don come oooooo imo must be best way to reply the cynics is work quality job fa amadi ka anyi si kwadoo nwanne ira agu uzo idea anu ntu source nwaikeokwu	neutral	positive
e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa ka m rịa bịa ka amụ rịa	neutral	NIL
catapulti gi makwa n mma	neutral	negative
nwannem i gakwara ulo uka taaa	neutral	NIL
oh that level nna icho kam bute ni unu oku	neutral	NIL
akwukwo akuko taa +deemikecmi	neutral	neutral
ụgwọ gịnị nna	neutral	NIL
egwu eke ii on the beat oooo	neutral	positive
oku më alu na obodo onitsha ‍️	neutral	neutral
oya abia mbu goals	neutral	positive
chidinma ebe ka isi na abalia	neutral	neutral
all these grammar for just pieces of nonsense ‍️ madam nyem ezigbo akpu with onugbu soup dalu tinye ya towel oh	neutral	neutral
onye nkuzi deservu ya	neutral	negative
ofu onye a na eveli mburu nukpa	neutral	neutral
nke a bụ ios e nwelu ọtụtụ app na android eji eme mgbachapụ	neutral	neutral
akam adiro na nkea biko kam ga choo nwa mu na ya gaa akwarantine onwe anyi na ututu a biko	neutral	negative
ewe ndị kwuru ụgwọ ka ha mmụọ the thing	neutral	negative
enugu okpa di oku	neutral	neutral
gbam ha no nulo nna ha	neutral	negative
yes so ebele nga emele gi bu na e ga laru na enugu ukwu sars	neutral	NIL
pastor gara imetu onu	neutral	neutral
biko gịnị na eme ebe a akpọkwanụ nkea gịnị ya za	neutral	NIL
ihe onyi n atu boi otu kariri pillz sammyoranugo wilsonobi abia state	neutral	neutral
owu onye ngwa	neutral	NIL
ịtọ kedu ije	neutral	NIL
umu obiligbo egwu ndi nne	neutral	NIL
mana aligo kam jugodi gioogini mere na nnma nwere isi adigi nkonke di nko enwegi isiife oputara ma asimu kwuo bu na uwaezuoke	neutral	negative
ofu na agbahari oto neme fresh boy	neutral	positive
m naakwụsi ike nazụ okwu a	neutral	NIL
be like evangelist sister nkiru onuegbu from isiala ngwa district	neutral	negative
t ahh oga ji nwanyi boyi ugwo	neutral	negative
echi ka m ga eje ile john wick pụtara ọhụrụ na filmhouse surulere	neutral	positive
nke minutes ike di unu nine	neutral	neutral
nwa ada igbo kedu onye na agwọ abacha gị i ji aka gị agwo ya maọbụ chinedu ezenwaokonkwo na ele bearing na aspamda na agwọ ya	neutral	negative
afam zanu nwa oku	neutral	NIL
nwanne the babe amaro ebe anyi si kponyesia	neutral	neutral
no vex nna m ochie	neutral	negative
ndu ka aku mana onye aguru ji ona eti nkpu nogbor egwu	neutral	neutral
unkukeduzi mgbe izabara afa ndi ofe mmanu	neutral	NIL
iji mu ugwo azu	neutral	neutral
onye nwanyi negbulu ọjà naarigo ube e doro arusi	neutral	negative
i hope na o kwa odiri oku ga a burn fats	neutral	negative
ego ugboala adighi oke onu ugbua	neutral	neutral
o chọrọ akiko	neutral	NIL
ezeugonnaya na oraeri ekperé m bú ká i nwee ezigbo ágbám áfó ómá ná úbóchi táá popay okafor ká chiukwu ábíámá gozie kwá mâ dube gi ná family mgbé nine daalu ezedinobi ii nanka na ekene jabi fct abuja	neutral	neutral
iwanyekwam oga adi mu mmamana nyabu nke about nwere ka odi	neutral	neutral
ije di nma mana nne aburo kwa onye alor	neutral	neutral
who provoked onye nkuzi	neutral	NIL
i dey oooo onye ajuru anaghi aju onwe ‍	neutral	neutral
eke ọkụkọ ya alapụta kwa nụ gị nna anyị	neutral	negative
inukwa ooh abialum eziowelle yesterday anyi bia rie mango meat na nke ikanda	neutral	neutral
ịna ajum ehie ịmela nnkwa ébé ihara omenala jiwe ụka	neutral	neutral
so gina jelu sina azu kwuo ugwo ewu unu ji ya without giving me my own fowl okwaya	neutral	neutral
m rapu kwanu gi kedu onye m gejide	neutral	NIL
biko afam kedu ka esi ama mmiri bethsaida egwutogoro egwuto ka m mara ka m si azacha ma kpochaa	neutral	NIL
nkea i ji bronze point were mee dp i bu onye igboukwu	neutral	neutral
umunaa biakwanuo emegokwanu upgrade from photo eselu na akwukwo to whatsapp pictures ooh	neutral	positive
ikwerre bu ọtú e	neutral	NIL
afa kpụ ọkụ nà ọnụ	neutral	NIL
nne umu men	neutral	neutral
yes ma o bu ya kpatara m ji were ohere a naachozi ebe a naetinye nnukwu amu ka m soro zia na insta runs boys maka ebe nile akpochi go	neutral	neutral
biko bia mechie okwu ebe a	neutral	neutral
anyi aga contribute nwa ‍️	neutral	neutral
ife m na ako bu akuko ego kam etoro na nnewi mood all	neutral	negative
asa ọ bụla n gafere n si ya hi nne kee way	neutral	NIL
nna biko hapu mu aka e do egwu odogwu	neutral	neutral
upon na ibu nwa anambra kedu zie ihe mere nu	neutral	NIL
okwu dị kwa ná okwu gị na onye jiri eziokwu wa né ya anya ofuma	neutral	neutral
acholum kaa itinye onu na the okwu cos amam na ijiro nti anu udika ihea	neutral	negative
nwanne nke eze street di sharp kalichaa ifukwa size azu fa guy	neutral	neutral
onwekwa ihe ozo	neutral	neutral
na eti egwu ndi sweden	neutral	NIL
e kere olụ eke ndị nne ga ghọta okwụ a	neutral	neutral
n okwu aburo nri	neutral	negative
ébé kà ine eje zi ụbọsị ụka	neutral	NIL
agha na eweta ọtụtụ ìhè nwute dị ịchị che ma ná anyị na sị	neutral	NIL
hehe sis echekwa m na as nwa enugu you go don learn egwu umu agbogho	neutral	positive
bia akunekwe hapum aka ha zi gi ezi	neutral	neutral
lmao nnaa amarọkwam nnem bụ onye ngwa nnam bụrụ onye ọba na anambra mana ihe m maa bụ na nne papam ekwetacharọ na nnam gaanụ nnem mana ha mechara nụọ‍️	neutral	NIL
ndi awka na echu afa	neutral	neutral
abeg dodge am ya jiri aka ya bụrụ ihe isi ya kotere	neutral	NIL
lmao onye nkwelleezunaka nuo onye oba faa a buru ndi ori ana	neutral	NIL
wawu munagi më ya na ukwu oji di along amawbia	neutral	NIL
ọkwa ụmụ mmadụ kà nna afụ ifa	neutral	neutral
ọ bụgodi nke ọzọ e jide m	neutral	negative
ndewo ndi lagos a natagho m kedu onye gaenye mu nri	neutral	negative
onye si nani ya biri by oriental brothers with john chukwu	neutral	positive
ndị kwuru okwu si nà agbacha ọsọ a gụọ miles	neutral	negative
uzo eteka kwanu nwanne welu nwayoo	neutral	NIL
oga adị ezigbo mpa kà ànyị nà akwado nke anyị ofuma just that na ọtụtụ ndị ịgbọ nọ karịsịa na business	neutral	negative
mmadu mesịa ife nile a ume aga adizikwa	neutral	neutral
biko ada jide ya there adịghị amụ aka ekpe na nkà	neutral	negative
talking about igbo leaders i dont think is among the worst type they merely sent a warning signal through him aka gbajie igweujo ejide nku ugani gburu ogaranyajide ogbenyeogbaa ya akpukpo mmuo jidere nwoke tuba ya imeumu nwanyi adi aga ya nso	neutral	negative
️️️ onye no some men choro okpa di oku na coke juru oyi mee ngwngwa	neutral	negative
nká bụ ogbu ni ìgwè chuks na agba kwo	neutral	NIL
oge ndi igbo on a	neutral	NIL
aso gini umuada nwelu uniform biko white na elu kilikili star na aka	neutral	positive
i need more degrees before ụmụ ụwa akọ m ọnụ	neutral	NIL
eziokwu kam na agwa gi	neutral	neutral
onye ocha oh	neutral	NIL
ihe nka o motor	neutral	NIL
na to rest no need ihe ruru oké e ga eru okafọ	neutral	negative
m ga enye gi kita kita	neutral	neutral
nne odiro easy atol mana anyi gana agba mgbo you dont even look fat sef ifuzi m kedu ihe iga ako	neutral	positive
i understand but i believe na onye orulu nya nyee udo nwanne	neutral	NIL
nwoke bugodu oloye na isi onwe yaa	neutral	neutral
pepper onye kwa ha aburo m onye ofe mmanu na eri soso pepper biko guy i don laugh tire for here	neutral	positive
otu nkwo eèe	neutral	NIL
lol amam na ọnụ ga ekwuriri	neutral	NIL
onye amuma ekwugo onye nwere nti ya nuru anaghi agwa ochi nti na ahia esugo	neutral	negative
onwere nke ha na akpo anyi to counter their owncant remember it now but something related to iri nri di ka okwute as per akpu asuru asu	neutral	negative
onye anyi ma ama smh ️	neutral	negative
bia nke anyi o now	neutral	neutral
red card what is all these ana ekwu nke unu mere unu ana eme more	neutral	negative
lmao legodi okwu our love	neutral	positive
ngwa soro mu back	neutral	negative
oburo akant number church anyị di iha	neutral	neutral
ọ dị mkpa ịkwado agụmakwụkwọ multilingual naasụ asụsụ ala karịsịa nke a ga e mee ka obodo gawanye nihu kwa izu ọmụmụ ihe naatụ aro sịrị otu asụsụ nehichapụ site na ihu ụwa dum ihe nketa omenala na ọgụgụ isi ya na ya so ya bụ kanyi kwado	neutral	neutral
oge ruo m ga kpó gi	neutral	NIL
my anambra peeps be like okafor biko tinyelu tv ka anyi kiri ihe ndia nako godi	neutral	neutral
achọrọ ka ọ dị ka ibe ya i wonder what that means	neutral	neutral
aham bụ chukwuka abum onye urualla na ime ideato north lga nọ na imo state	neutral	neutral
bikonu kedu onye mara ihe nwanyị umuoji naagụ nekwu a kemgbe m dị na nwata egwu a naanwụ m akpataoyi mana amaghị ihe ọ naekwu maka ya	neutral	negative
maka ego dị o nwere ụdị uche ga naabata nuche mmadụ ma ego dịrị ego dị congratulations in advance ị rugo ogo ya	neutral	positive
adanne biagodu open your eyes fess come lemme examine ara gi wait kam checki godu ukwu gi onye tubaragi ime	neutral	neutral
chief its trash ọ na atọ ka ụwa ntoo	neutral	negative
ngwa ka m kwuo ghi ugwo	neutral	neutral
onwe mpuluosisi na mego na anambra	neutral	negative
nwaanyi ọna aza nnanyelugo oya bia na building materials ka m nye gi raddler	neutral	negative
mba mana this kain hype this how you started with onye mgbu ahu bụ now ọ na eme so guy okwu ya anaghị ekwezi okwu okwu	neutral	neutral
alex ibu onye igbo na asu igbo nnem oma mmetu	neutral	negative
️baby okwu w	neutral	NIL
ndi ozo na eme onwe ha mana nke ndi putara ihe maka ha di akpiri ego	neutral	negative
a nyuchaa nsị a tupiaghi ya ọnụ ọ bụrụ otolo	neutral	NIL
why u no greet ndi umu nne na	neutral	negative
from bishop dr afam chukwukwere emerem nkea n asusu igbo nkea bu ebe m n etinye ego ecobank afam chukwukwere freeze	neutral	negative
and if you too make noise ụmụ ógbè ajụọ gị iji ego	neutral	neutral
ma gi nwa	neutral	negative
onwu bata nga emere m gi nini nwere ebe onwu so nso	neutral	neutral
ada hapụ nkwụ nnobiagbor ma ọ bụ ụdịmana ndị ụdị naakụ mmiri noge ekeresimesi	neutral	negative
nwanyiocha udara ahụ ọbụkwa nwa ńnú	neutral	negative
ogini na eme biko nu ‍️	neutral	positive
retired as director of programs in abs o bụrọ kwa ndị olodo nanọ na that department mana chief idikwa bloody oo kedụ ụdịrị vawulence bụkwa nke a	neutral	negative
umu agbogho na daughters	neutral	positive
ndị uwe ọcha	neutral	NIL
wow chịbụọ anụ ọzọ	neutral	neutral
oburu school buta nnum na ulo	neutral	neutral
agbogo naete ude imara mma mana mgbe ikara nka ighota ije	neutral	neutral
inwere luck achupughi gi nulo	neutral	neutral
lets have an innoson motor named igwe omo nla odogwu ose or something	neutral	positive
agbogidi igwe wee class	neutral	neutral
onyem onyem gwanu m otu isi akwado	neutral	neutral
uta a di ro ya enu uwa bu olili onye no cha o naaba	neutral	neutral
onyeeze is he a headed warrior is he not a hustler like the average ikolobia igbo i na tu ya egwu maka gini gosi ya ni bu dimkpa ibe yama o bu kwa lu ni bu dimkpa neziokwu	neutral	positive
iche na obu so nginwa no eme ihe mens	neutral	neutral
o ndi die hard ibemwhether ma anyi winiri or notanya pasa full	neutral	positive
nna oh ibu onye anambra	neutral	neutral
before nko nekwa onye a	neutral	NIL
ferdy o di kwa na mma	neutral	positive
mr onye nkuzi epele o cup fuller	neutral	neutral
na you i di abuo	neutral	NIL
enweghim ike inwa ya anwa nwanne oso ya burugodi na onye nkem ahu tinyere ya obere ego na elu ego olee onye obia ahu gwaram agam egolili ya na aka onye nkem ahu isi mebikwaa nwa onye ocha ahu na ngwa ahia ya ahu	neutral	NIL
chief osita osadebe egwu ogolo unu na nwu kwa ngwo nmo nmiri zim egwu	neutral	neutral
eblame kwana ya oo imana as nwata kili obu bidolu ka mebe ife umu asa ofuu o ife oga abu	neutral	negative
w x dj cc np okwu nwanne || cc	neutral	neutral
kedu nke bukwa pleasure crimes	neutral	negative
ahụhụ niile ana ata tà nwèrè ike ịbụ ngọzi gị echi	neutral	negative
ya mere ndị ichie jiri kwuo sị mbidebe ọgaranya ọ bụghị uru ọ bụrụ ọghọm	neutral	negative
onowu obi dajụọ gị	neutral	NIL
jírí kwá nwayọ maka akwa mmadụ acid	neutral	NIL
ije ụwa meziri amaghị nke bụ nke ọka kwara big man mma nà ọjị ego ya meru ife ọzọ ka ma ajọ afa	neutral	negative
kedu ebe o na aga	neutral	neutral
ha kwesịrị ịbịa gbaa m ajụjụ ọnụ ooo	neutral	NIL
amazi kwam gị sendiarum ego	neutral	neutral
ọrụ kwánụ ọ na ga kwa	neutral	neutral
osikwa no gini hide abeg	neutral	negative
dee rocha akwima sha ihe ukwu emenna mikpuo onye e	neutral	NIL
