tweet	label	prediction
inkun kamu karku sha	neutral	neutral
zamu duba yiwuwar hakan amma kai mlm aminu bakaji maganar baba manjo ba ko meyakawoka twitter iyah	neutral	negative
wato wanko jawabin yayi wash	neutral	neutral
omo which aiki na kwarapshan dem wan horas dasu	neutral	neutral
ke bafa dan kannywood bane maulan yawuce industry dinku har anfara tsallakawa kasashen qetare kenan wajen jajayen fata i hope hes in yer followers list	neutral	neutral
dan allah baba kar a anso dan wlh nasan ni baama bani dan bawani shiri nake da gomnanmu ba	neutral	NIL
ayya championship amma yanxu mun gane waye uban suyayya da mahmood suyayya da mahmood babansu daya sabi da lokacin da aka nuna tarihin maman suyayya annu no wata tana barazanan data dawo wa baban suyayya da dansa	neutral	negative
babban darakta ya kamata ku shirya mana drama kan abunda ya faru a kano	neutral	negative
masu comment don allah kuringa karanda labari kafin kuyi comment	neutral	neutral
gidan badamasi kwana casain da kuma labari na	neutral	NIL
tap mai gabadaya kenan	neutral	NIL
nigeria ta taimakawa iran da kayan yaki don a yaki america	neutral	negative
zasu kafa gandun su kenan	neutral	negative
to fa anfara	neutral	NIL
chab kobarsu zatayi ruwa	neutral	neutral
tamola mugun wasa mai kallanki yafi mai bugaki	neutral	neutral
hhhhhh nan kam an wuce nigeria	neutral	negative
bahaushe dama yace kowane allazi da nasa amanu	neutral	neutral
prince dame za a ayi wuff din	neutral	neutral
hmm ai n ban san taba mah balle n san gai suwar t	neutral	neutral
hahaha sai munzo siya	neutral	positive
yakamata ku dunga yiwa mutane aldalci a guk yadda kuka dauke shi dan ba wanda yasan yadda karshensa zai kasance sai dai fatan allah yasa kayimu dan rahma ba dan azababa	neutral	neutral
tunda da kudi ai za a kawo sauyi kuwa	neutral	negative
wannan ai carina capoor ce	neutral	neutral
toh sai aka yi yaya	neutral	neutral
dan uwa don allah ka biyoni na gode ️	neutral	positive
suyi ta gwada wa kawai	neutral	neutral
toh fa wai har yanzu ma akwai corona	neutral	NIL
dan najeriya dai duk inda yake sai ya nuna kansa wlh	neutral	NIL
kwallo see me gashi	neutral	neutral
sadau da kallon ball na dole ne	neutral	neutral
hmn kudi ake rabawa ne	neutral	negative
ta nan kuma kuka ɓullo	neutral	NIL
kyau aceh kece mati	neutral	NIL
ga inda yaka mata ku mamaye nan zamfara katsina kaduna sokoto naija maidiguri	neutral	NIL
har da baba	neutral	neutral
a gdan ma	neutral	positive
rayuwarsa agadon saraita gaba dayanta abar kewace agaremu	neutral	neutral
dan azo akasafta araba kohbade dan noma ba kam	neutral	neutral
da giveaway kodai irin wadda ka saba	neutral	neutral
girman dan mutum ba wuya super	neutral	positive
chan de bbu dan hali	neutral	neutral
akwai na am kuma shi nake jira	neutral	neutral
ai kawai ka fara wa kanka hisabi kafin lokacinka ya yi don kuwa da ni da kai duk muna kan hayyar da ya bi kuma ka gyara tsakaninka da mutane tun kan ka rabu da su	neutral	neutral
ni daman hausar ma bata isheniba	neutral	neutral
zabo baya yawo baza a	neutral	neutral
wanan application na arewa meyasa baku bada labaran sabi akan sa munada shi amma dole sai mu kallou tashar arewa a	neutral	negative
dukkanin wanda ya raina tsayuwar wata sai yahau sama ya gyara	neutral	negative
gaskia he course what he did to sumayya ninasan inda itace baxataiya rabuwa da shiba saboda m	neutral	negative
wai haryanzu baa nada sabon sarki a kano ba	neutral	neutral
package dama xe bayar a tafi masa dasu	neutral	neutral
itata jiyo banda ina ruwan my yanzu	neutral	negative
toh ya kake gani	neutral	NIL
saboda aci kare babu babbaka ‍️ ban sani ba ko akwai hausawa ‍️	neutral	negative
kudakatar dakomai banda sallah gaskiya dan kokun hana bazamu hanu ba	neutral	negative
slm maiyayi zafi kawai achigaba da gashi sai rawanin buzu yafadi	neutral	NIL
labarina muhammud rayuwarka nacikin kwali ashe bakada uba	neutral	negative
duk nisan jifa qasa ze dawoko karishma kika zama seh kinzo nan kano kinyi hausa wlh	neutral	neutral
ya kamata gsk amma azo da ita a kaduna ko malam nasir elrufai zai mata hudubar barin dny	neutral	NIL
bazai zama doki baa	neutral	neutral
sani see ya handwork	neutral	neutral
ya fara killace kansa tukunna	neutral	neutral
amma amma ai kamar ba bacci suke ba	neutral	negative
amma bayan an kamota ya kamata kuma yasa a kamo ɗiyar nuhu riɓadu da ɗiyar ganduje duk a haɗasu	neutral	NIL
dumamen tuwo wallahi	neutral	NIL
shima ta fara tsami ne	neutral	negative
mu mun daukewa kanku sadau ta kwashe kudin namu	neutral	neutral
bamu iya turanci ba	neutral	neutral
ta ida a kafi kauri kenan	neutral	neutral
hmm ai duk tsofaffin kawai ne	neutral	NIL
amman dai yaron yafi haka girma ko	neutral	negative
suna son ayi clicking ne	neutral	neutral
wai ashe ina da budurwa	neutral	neutral
terry ya ci gaba da murza leda a chelsea	neutral	neutral
jama a kuyi maza maza ku siyi dip domin yayi warwas a kasuwar kiripto daga qarshe abokina yace nazo nasa kudi na nace masa ni tsoron dana ke shine kar naje na rupta	neutral	neutral
ae sunsan inda yake	neutral	neutral
please a daina hadawa da waenda suka mutu da kuma waenda suka warke	neutral	NIL
lailai kuwa zaa ga kewa	neutral	neutral
prof riskuwa arabu shehu	neutral	neutral
ina maganar lapiar kwakwalwa ana cikin wannan mulki na buhari	neutral	NIL
funny arewa kinan	neutral	positive
mata ta sunan ta fatima yaya ma fatima saura ke tabiyu kema fatima ️	neutral	negative
ko ansa mata miya a kamata	neutral	neutral
ni wlh duk ba wannan ne ke damu na ba abinda ke damu na shine yanda ko wani bayan mintina ake tafiya talla idan ana nuna film din labari na mallam babu yadda zaayi a rage yawan tallan nan ne	neutral	neutral
qungiya tasamu karuwa a africa sauran nahiyoyin turai	neutral	neutral
ina kallon woni hausa film yanzu burina naga woni naushin da kayi sai ka ce indian hausa	neutral	neutral
this is not the kind of room or conversation we aspect from you munzaci kowa yana tambaya kina bashi amsa ne but anyway nashirya taf don jiran ranar da zaa sakeshi nima nakashe kwarkwatar idona domin samu lbr matiazazzau yakayatar sosai	neutral	negative
hhhh to yy sai aba uwayensu kudin saci	neutral	neutral
har ma mu dafa abinci da maltinan	neutral	negative
harda wanda yayi wanan sanarwa koh	neutral	neutral
yo indae dan nijeriya ne mene mh baze yi bh	neutral	neutral
kano ce ma wuhan din kenan duk wanda ya tashi sai yace kano	neutral	neutral
na zaune gwanin kokawa	neutral	neutral
gaskiya na gaji da jiran fara haskawa	neutral	neutral
abubuwanda zakayiwa mace ta kara sonka taji batasan kowa saikai karanta su a nan	neutral	NIL
action kamar irin su dakin amarya	neutral	neutral
yaushe aka fara zaman	neutral	neutral
masu kukan ramadan zai fita nan fa naji muqus daga cewa akwai sauran daya me akai da maza how market naaa	neutral	negative
zasu aika maye kuma abun mamaki a ciki tunda dama haka akaso ayi	neutral	NIL
wadanda zasu kalla pm suma zaa basu coffee	neutral	neutral
lalle de kam munji shiru	neutral	neutral
bbc is feminine please bbc zata kawo muku instead of zai kawo muku	neutral	positive
daman bintalo ta gwanance wurin aura gatanga ne ko a dan iya ta koya wannan ne ban gani ba	neutral	NIL
gyaran miyarshi de yasani walau ko shidai kam duk daya	neutral	negative
ah haka zaki goge	neutral	neutral
wannan ba wiwi bane	neutral	neutral
suda ake hasashen zasu sammana wutan lantarki	neutral	neutral
gobe ne a twitter ogan	neutral	NIL
aa ubale ne mijin uwani yake waazi a watan ramadana	neutral	neutral
sarki ka taimaki dan uwanka saminu shuaibu fcmb	neutral	neutral
yaushe zaa kaishi arewa on demand naga abokina yayi subscribing sai na kallah acan	neutral	neutral
jide sanwolu ba na ji hausa	neutral	neutral
kwarai kuwa wannan batu hakayake bbchausa ga wanda bai yarda ba ma ai gashi yarmanuniya ta nuna	neutral	negative
hajia ina gida gida	neutral	neutral
kada dai yayi maki waka	neutral	neutral
ko baayi masu ba ni zan yarda ayiman	neutral	NIL
sai akai me saukewa ba karshen rayuwa ba in yau sune wataran ba sune bah	neutral	negative
wato duk maganar da aka miki da nasihu da zagi saida kika bude idonki koh	neutral	NIL
miyan ya kuwanka baxai yi tsami ba	neutral	neutral
hope only wayan ce ake sharing dai	neutral	neutral
mu gani a kasa an che da kare ana biki a gidanku	neutral	neutral
kowa sai ya bar bitcoin ya dawo harkan danyen mai	neutral	neutral
yajin aikin cin abinci kuma	neutral	neutral
shi ya koro kuliya mana	neutral	neutral
ranar wata jumaa a kano	neutral	neutral
duk girman gona da akwai kunyar karshe wannan karin maganar na lura bbchausa da malam nasiru elrufai kukeyi	neutral	negative
cefane ai sai masu aure	neutral	neutral
gskia inaada qorafiii talle yyi yawa ah labarina mutane dayawa na complaining hakan yakamata ku duba wannan lamarin	neutral	negative
an dade ana ruwa kasa na shanyewa kinga na yaro kinga na babba sunan wata kofa a katsina wai ita kofar guga	neutral	neutral
what does this mean please ban gane hausan da kyau ba	neutral	NIL
oh god ke duniya saudiyya ma kenan	neutral	NIL
hmm anatayi munataji	neutral	negative
haka zaku ce yan hisban dubai	neutral	NIL
corona ta sa komi ya canza hadda bbc news hausa sun koma inspirational speakers	neutral	neutral
abi liman ko a canza masallaci gandujen ne dai	neutral	NIL
ehh toh gani yyi zaman jamiyyar gidansa ma zai canza	neutral	neutral
kuma fa bbc wannan trolling din mu kuke yi wanke jersey fa kuke cewa	neutral	neutral
sangaya zomu zauna as well as filazal	neutral	neutral
meye na jin dadibayan duk min san babu abunda zaayi masa	neutral	neutral
ina kaso bawani adai duba jiwa in nn fa ‍️‍️‍️	neutral	NIL
amma banji dadin rashin tafiya yajin aikin da akayi amma baran yi tanan sabo da akwai aiki yau	neutral	negative
akwai fa alamun tambayoyi ga maganar nan	neutral	neutral
yace wajen fati wash zaije	neutral	neutral
a a wai whats going on ne please ana ta tweet ba tagging ko karin bayani explain naah	neutral	neutral
gaskiya kam ga sabo bakin zuwo general hospital jakara	neutral	neutral
saura daya wayewar kai	neutral	neutral
na duqe tsohon chiniki kowa ya tashi kai ya tarar	neutral	neutral
hahaha ku tausaya ma trump duka biyu kenan gashi ya fadi zabe ga kuma birnin new york city ya ya yan ke duk wata alaka da trump bye bye jan biri	neutral	NIL
su hushpappi sun isa wurin kenan	neutral	neutral
nigeria ce ko	neutral	neutral
dama ai mu yan kudun muka xaarwa ai	neutral	neutral
rashin valencia ne ya janyo masu	neutral	neutral
inama ace da hausa ake fadin labarin nan	neutral	neutral
hahahaha shi ake kira live performance	neutral	positive
hhhhh ranar bakwai ranar raba gado	neutral	neutral
hhhhh kadafa gabon ta jiki kin sanfa tana da saurayi dan can	neutral	negative
wlh nima abun yana kullen kai na rasa inda ya samo wan nan farin jinin haka	neutral	neutral
ai kinfi karfin hakan kizo ni nabaki aron kaina loooooo	neutral	NIL
shinkafa ke nan	neutral	neutral
to kunsan dayawa tsuntsu yake tashi bazai kamar maikiba dayawa turare yake kamshim bazaikai kamar al muskiba	neutral	neutral
wannan labarine wllh kawaiiiiii a barmu muyi yadda muke so in har mun mutum lokacine yayi	neutral	neutral
waye xaiyi sulhu da	neutral	neutral
rara rana fito in yanka maki ragon sarki kisha jini shafshaf	neutral	negative
ansha tallafi kam kala kala	neutral	negative
ta kunkumi kuraye zaa sawa	neutral	neutral
point of correction sarki sanusi mai murabus zaku cee	neutral	negative
tohm su harna fara daria kafin time din	neutral	neutral
nifa ingayamaku gasky wlh nafi tsoron cinnaka akan coronar nigeria	neutral	NIL
funny may be clue ya samu na shi ne safest way da zai samu damar shiga us tunda may be ya samu labari dashi a visa ban ta duk wanda suka taimaka a election violence and malpractices	neutral	negative
didi da mai zobo	neutral	neutral
sagittarius zurfin ciki	neutral	neutral
daga israel a birnin tel aviv ku fada mas saura makwabtan mu musulmai	neutral	negative
yayi mai dasu	neutral	neutral
kutt abinda ya gagari goggle ai mu yan twitter bah abinda zamu iya	neutral	negative
bbc hausa me yasa kuke wa ya barcelona haka	neutral	neutral
ki zo min da nawa dadin	neutral	neutral
kina kama da tiwa savage	neutral	positive
tohhhyaushe zasu fara sharan titi	neutral	NIL
shiga dasu baba ganduje	neutral	neutral
sarki yace babu sallan idi kunce sai kunyi sarki yace ayi talatin yanxu ya ake ciki tho	neutral	NIL
ku tambaye wa yanda keda alhakin kaisu mana kwa tambaye yan kallo	neutral	neutral
hmmmm lanjeriyaaah kasar mu	neutral	neutral
a satin daya gabataana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da rabiu suka tsaya	neutral	neutral
wasan ruwa di maria zai ci gaba da wasa a united	neutral	positive
baza ki gane bane ana gama shoprite bazamu iya zuwa ba dan jamaa	neutral	negative
idan yabude sabon birnin nashi inabuka zankoma can nima	neutral	neutral
bayan ecowas tayi gargaɗin gudun maganin daman nace ecowas nada kwalwa mai dariya	neutral	neutral
a daina yin biredi a nigeria mana toh	neutral	neutral
amarya tana zuwa wurin daurin aure need	neutral	neutral
xan rakashi amma sae in ya tabbatar ba xamu kwana bah ranar xamu dawo	neutral	neutral
kunajin azuminnan kuwa	neutral	neutral
ohhh bamakisan kome kefaruwa ba sai irinshi yafaru dake xaki gane komai dalla dalla	neutral	NIL
tambayi agwagwa kaji labari	neutral	neutral
sunan sa tsuntsu	neutral	neutral
hhhh ta ce fa ita ba shashasha bace but ni kam waye ya fadama maman sumayya akwai wuka a jikinta hmmsai a episode zamu gane hakan	neutral	neutral
plzz aturomin ncdc suxo sutafi dani inason zuwa isolation center	neutral	negative
iya bakin kokari munayi	neutral	neutral
haskiya natausaya wa mahmud tun yanxun aboki sumayya laila da qawayen ta kowa yayimishi bore karfa yasamu matsala acikin kwakwalwar sa amadadin yayi waqa sai yayi kuwa	neutral	neutral
wannan abun dariya da yawa yake suna neman shima yana neman su	neutral	neutral
akwai masu ruwa da tsakin da ya wuce su ne kuji bukola saraki fa	neutral	negative
mu masu safarar shinka yanzu muke sheke ayarmu	neutral	neutral
saboda ya fi bada santi da daddare	neutral	neutral
a tambayi baki	neutral	neutral
telegram zai danne whatsapp nan bada jimawaba	neutral	negative
nan gaba yadda ake kashi zaku kawo	neutral	neutral
gaskiya kam ai wasu mutanen sai a hankali	neutral	neutral
chab ai zakin roba ne ma	neutral	neutral
original baba buharin mu dai ya fi kyau	neutral	NIL
so yanxu dai mutu ba kenan yana nan da ransa ‍️	neutral	neutral
aa jari sai dariya yake kamar bai taba jin labarin ba	neutral	neutral
duk wanda yace zai iya hade hauya rike mashi bota	neutral	neutral
habadai su daso sunanan din	neutral	neutral
farfesa ya fara aiki kenan	neutral	neutral
wlh gara presdo so dubu	neutral	neutral
bari na tuna	neutral	negative
sunyi tarrayya a cikin	neutral	NIL
dalilin da yasa aka daina jin duriyata a masanaantar kannywood adamu nagudu pls share with others	neutral	positive
kasa shi a film muga ko ze iya	neutral	neutral
wata miyar saia makwapta	neutral	neutral
ni ban yafe ba o	neutral	negative
wai baida mataimaki neh da bazai dinga turashi wasu qasashen bah	neutral	neutral
hmmm indiana ba a nigeria akasa wannam dokan ba maybe datai functioning	neutral	neutral
sarkin kano ma a wajen su yake shan shayimadallah gwanja	neutral	neutral
akwai cinema a sokoto be	neutral	neutral
dama kuduka government na biyankune	neutral	negative
na bada gari bbc hausa	neutral	neutral
koyadawo ne yasha dadar	neutral	neutral
sai kuma yaya sai dai kallo alaji sai baba	neutral	neutral
hmn abun dake faruwa a najeriya saidai mufada muku	neutral	NIL
hausawa sunyi gaskiya da sukace duk inda baki ya karkata nan yamu yakamata ya zuba inacin haka maman mahmud intana fada bakinta har karkacewa yake amman yanzun taga manyan bako baki yamutu dama tsiyan ta akan sumayya ce sbd ita talakace halin uwa halin da	neutral	NIL
mai yasa bakya duba yan facebook anti rahama	neutral	NIL
akwai yiyuwar gwamnatin najeriya zata kara karo contract na korona karo na biu ️ kenan	neutral	NIL
inda yana gida akayi wannan yatabar da akwai tsaro ko babu	neutral	negative
kaikayi nake ji mana	neutral	neutral
aa kudi yaje bashi na ladan noma da ya samu	neutral	negative
yawon campaign ya fara ne	neutral	neutral
allah kadai yasan abin da zai faru	neutral	NIL
uhmmm wanan abun dai naka sa gane masa	neutral	NIL
a gida kawai mu karasa wurin	neutral	neutral
champion ta kare maka yanzu kam	neutral	positive
y zaai ina son ganin shirar can da kukai d sani zoro d alama gwamna zai	neutral	neutral
no wonder north west mukafi kowa haihuwa	neutral	NIL
an rage kudin data sun qara kudin kira daman data din bata wuce	neutral	neutral
sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge	neutral	positive
muma yan nigeria ai tuni namu ya girgije	neutral	neutral
laa dama rahama ke bahaguwa ce	neutral	neutral
dama kun daina wahalar da kanku domin ilimi fa ya kunshi komai dazamu fada	neutral	negative
