	Unnamed: 0	uid	sentence	lang	sentiment	translation
854	854	855	Hecho con todo el amor del mundo esto es una leyenda 😍 ❤ ️ Rise of the Tomb Raider | KRONNO http://t.co/CWVpDVuWTD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA']	positive	Done with all the love of world this it is a legend 😍 ❤ ️ rise of the tomb raider | KRONNO http://t.co/CWVpDVuWTD
855	855	856	Cenita con el fiancé #dinnerdate #love #vacations #happy #memories #praga #prague #praha … http://t.co/O2HAEMbT4b	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	zenith with the fiancé #dinnerdate #sees it #vacations #happy #memories #prague #prague #praha … http://t.co/O2HAEMbT4b
856	856	857	: Babe , tu y yo , piensalo .	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	: Babe , your Y me , think about it .
857	857	858	"by beatrizstylist "" Dia #4 #trabajo #YSEA #universal #orlando #Telemundo . Próximamente Sept 14 gran … http://t.co/g6WhyAAi5v"	['EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	negative	by beatrizstylist &quot; Day #4 #worked #AND EITHER #universal #orlando #Telemundo . Coming soon September 14 great … http://t.co/g6WhyAAi5v
858	858	859	Próximas ✈️🍺🍹🏊 aprobadas .. . Wohoo	['ES', 'NA', 'ES', 'NA', 'NA', 'EN']	positive	Upcoming ✈️🍺🍹🏊 approved .. . wow
859	859	860	Estoy active desde las 8 am puñeta quiero hacer algo	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Am activate since the 8 A.M damn I want do something
860	860	861	GOOD Morning #mezclas y Entradas a #romeo 7:25 mas #elvacilondelaGatita #Miami El Nuevo Zol 106.7 fm http://t.co/iWnQFH2W4O	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	neutral	GOOD Morning #mixes Y Tickets a #Romeo 7:25 plus #elvacilondelagatita #Miami The New Zol 106.7 fm http://t.co/iWnQFH2W4O
861	861	862	además de que no hay color muchas veces en las voces . Big Bang Theory por ejemplo . El doblaje de esa serie es un horror .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	what&#39;s more of that No there are color many times in the voices . Big bang theory by example . The dubbing of this Serie it is a horror .
862	862	863	THE KRONNO PLAY RAP | CANAL SECUNDARIO | KRONNO ZOMBER ( Videoclip Oficial ): vía	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'ES']	positive	THE KRONNO PLAY RAP | CHANNEL SECONDARY | KRONNO ZOMBER ( video clip Official ): via
863	863	864	XD Zombers ! Si sacaré el album !! Feliz dia del inocente ! XP sorry ! 😝😝😅	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA']	neutral	XD Zombies ! Yes I will take out the album !! Happy day of innocent ! XP sorry ! 😝😝😅
864	864	865	tienes suerte de que estoy en Subway jajaja es el Black Forest Ham !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	positive	you have luck of that am in subway LOL it is the Black Forest ham !
865	865	866	: Quiero estar bien dura pero no voy a gym hace tiempo #HellYeah	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN']	positive	: I want be right hard but No I go a gym does weather #HellYeah
866	866	867	Me ha gustado un vídeo de de ( - RISAS + Cómo se rodó Rise of theTomb Raider RAP | KRONNO	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN']	positive	I he has liked a video of of ( - LAUGHTER + How I know rolled rise of theTomb raider RAP | KRONNO
867	867	868	necesito un coat :/ conjelandome las nalgis aqui esta a 50 ° F	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	neutral	needed a coat :/ freezing the buttocks here is a fifty ° F
868	868	869	: plot twist : las estrellas te admiran a ti	['NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	: plot twist : the stars tea admire a you
869	869	870	Hola . ¿ Necesita ayuda o asesoría con su red de Internet de VERIZON WIRELESS ?, ¿ Cómo le puedo ayudar ? ~ MV	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Hello . do Needs to aid either advisory with its net of Internet of VERIZON WIRELESS ?, do How you Can I help ? ~ MV
870	870	871	Less is more ! Blue flower jumper y choker disponibles en nuestra tienda , visitanos ! #salhuawoman	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	neutral	Less es more ! Blue flower jumper Y chokers available in our store , Visit us ! #salhuawoman
871	871	872	“ : #LasAmoooo ! y #Vegas #Grammys Baby !! ! http://t.co/xotN9BRP ” . Gracias x dejarme ser tu Amiga . Tqm	['NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	“ : #LasAmoooo ! Y #Vegas #Grammys Baby !! ! http://t.co/xotN9BRP ” . Thank you x leave me be your Friend . tqm
872	872	873	: estoy bien gorda lol	['NA', 'ES', 'ES', 'ES', 'EN']	positive	: am right fat woman LOL
873	873	874	No he entrenado mucho al Overwatch , menos mal que en mi equipo está .. . Y me va a llevar a una victoria segura ! 😁😝😝	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Nope I have trained much to the Overwatch , less wrong that in me equipment this .. . Y I goes a wear a a victory safe ! 😁😝😝
874	874	875	Jajajajajajajaja te das cuenta que todo el mundo sabe quien es el ginger por los favorites 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA']	positive	Hahahahahahaha tea you give bill that all the world knows who it is the ginger by the favorites 😂
875	875	876	: enchúlame con tu playlist .	['NA', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	: hook me up with your play list .
876	876	877	: Perfect Easter Sunday 🙏 🐰 #EasterSunday #SuperSoulSunday #ChurchAndBrunch #Amen 💜💗	['NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	: Perfect easter sunday 🙏 🐰 #EasterSunday #SuperSoulSunday #ChurchAndBrunch #Amen 💜💗
877	877	878	: Sooo . Este gatito estaba estancao en mi guagua y lo pudimos sacar . Si alguien esta interesado .. Me avisa . Es macho <3 : …	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	: soooo . East little cat I was stagnant in me bus Y it we could take . Yes someone is interested .. I warn . It is male &lt;3 : …
878	878	879	Quiero más piercings	['ES', 'ES', 'EN']	positive	I want plus piercings
879	879	880	ZOMBERS ! Acabo de subir un vídeo explicando lo de Patreon ! pero ahora subiré el rap del Martes no se depriman :P	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	ZOMBERS ! Finished of go up a video explaining it of patreon ! but now I will go up the rap of Tuesday No I know depress :P
880	880	881	: Soy un catfish , hermoso en fotos , perfecto en persona .	['NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	: Am a cat fish , handsome in Photos , perfect in person .
881	881	882	: La mejor broma de april fools fue hace tres años cuando te dijeron que eras chistoso #ok	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	: The better joke of april fools it was does three years when tea they said that ages funny #okay
882	882	883	: Si es de las que no sale sin maquillarse usara maquillajes waterproof .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	: Yes it is of the that No comes out without make up will use makeup waterproof .
883	883	884	Cuando Gabi era puertorriqueña y no española 💋 #tbt Placita de Santurce	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA']	positive	When Gabi it was puerto rican Y No Spanish 💋 #tbt small square of Santurce
884	884	885	Y se me acabó el makeup remover . Perfect timing	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN']	neutral	Y I know I just the makeup remove . Perfect timing
885	885	886	: “ : “ : Has this girl slept with Tiger Woods and Jay-Z http://t.co/7O4jm8I0Rm ” ANDA PAL CARAJO 😳😳😳😳😳😳😳 …	['NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	: “ : “ : you have Este girls sleep with Tiger Woods and Jay Z http://t.co/7O4jm8I0Rm ” GO PAL FUCK 😳😳😳😳😳😳😳 …
886	886	887	Mami me pago un 24 para hoy 💪🏿 #MommyMVP	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN']	positive	Mommy I payment a 24 for today 💪🏿 #MommyMVP
887	887	888	Miercoles de #Quote en #Elvacilondelagatita elzol1067fm Comparte el tuyo con nosotros con el … http://t.co/QzcRRiR8P2	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Wednesday of #quote in #Elvacilondelagatita elzol1067fm share the yours with us with the … http://t.co/QzcRRiR8P2
888	888	889	#TechTrivia : tu móvil le debe las gracias a Fernando Torres por su patente en selección automática de tarjetas SIM .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	#TechTrivia : your mobile you must the Thank you a Ferdinand towers by its patent in selection automatic of cards SIM .
889	889	890	Faldas lucianas & Pantalones karim Escoge tu color favorito !! #Salhuaclothing http://t.co/MCN5PCy9Ce	['ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	skirts Lucians &amp; Pants karim choose your color Favourite !! #salhuaclothing http://t.co/MCN5PCy9Ce
890	890	891	Él Taste of Rums está Brutal !! ! El mejor $$$ gastado !! !	['ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	neutral	The taste of rums this Brutal !! ! The better $$$ spent !! !
891	891	892	Aquí os dejo una imagen del nuevo videoclip COD BLACK OPS 3 VS BATTLEFRONT con ! Hype por las nubes ! http://t.co/h53U68lZnz	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Here you left a image of new video clip COD BLACK PAHO 3 vs. BATTLEFRONT with ! hype by the clouds ! http://t.co/h53U68lZnz
892	892	893	: Gracias a me encanto mi look de hoy para ! Me gusta el color amarillo http://t.co/QsFSWMtxlN	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: Thank you a I charm me look of today for ! I like the color yellow http://t.co/QsFSWMtxlN
893	893	894	Tus tweets son tan prepas 😂	['ES', 'EN', 'ES', 'ES', 'ES', 'NA']	neutral	Your tweet are so high schools 😂
894	894	895	: Alguien quiere adoptar una perra ? Husky puppy y sin una patita 😔	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: Someone wants to adopt a bitch ? Husky puppy Y without a paw 😔
895	895	896	: ▪ Full , ahí es cuando me creo fotógrafo y le realizó un shooting 😁	['NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	: ▪ Full , there it is when I I think photographer Y you made a shooting 😁
896	896	897	: Dios de todo consuelo , transforma la oscuridad de la muerte en un amanecer de nueva vida . #Newtown	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	: God of all comfort , transform the darkness of the death in a sunrise of new life . #newtown
897	897	898	Vine a Toys r ' us y ahora quiero un bebé	['ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	Came a Toys r &#39; us Y now I want a baby
898	898	899	: yo no sé qué carajos yo haría sin mi abuela , i love her so much	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	: me No HE what damn me would do without me grandmother , Yo sees it her SW a lot
899	899	900	Good Morning Familia ! Ya al aire #elvacilondelagatita El Nuevo zol 106.7 fm #Miami http://t.co/4A3fYpkU30	['EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive	Good Morning Family ! Already to the air #elvacilondelagatita The New zol 106.7 fm #Miami http://t.co/4A3fYpkU30
900	900	901	Son la 1 de la madruga ya y aquí en casa con el brocolí solo se escucha hip hop .. . ^^	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	positive	Are the 1 of the get up early Already Y here in House with the broccoli only I know listen hip hop .. . ^^
901	901	902	jajajajajaj wine & food .. . the loves of my life http://t.co/lB6l30BQsO	['ES', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	hahahahaha wine &amp; food .. . the You see it of my life http://t.co/lB6l30BQsO
902	902	903	“ : Look hoy #SLS Cc http://t.co/NpQUq7aeQv”color de temporada 👗 #winter	['NA', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN']	neutral	“ : looks today #SLS DC http://t.co/NpQUq7aeQv”color of season 👗 #winter
903	903	904	Acabo de ver Sinister ! Que sustito la virgensita de los feijoles ! No la veais enserio xD 😱	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Finished of watch Sinister ! That substitute the little virgin of the feijoles ! Nope the see really xd 😱
904	904	905	¡ Definitivamente no queremos perderla como cliente ! ¿ Cómo le podemos ayudar con su cuenta de VERIZON WIRELESS ? ~ AS	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES']	positive	¡ Definitely No we want lose her What client ! do How you can help with its bill of VERIZON WIRELESS ? ~ ACE
905	905	906	BREAKING RAP | SESIÓN DE FOTOS | KRONNO ZOMBER	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive	BREAKING RAP | SESSION OF PHOTOS | KRONNO ZOMBER
906	906	907	hahahahahaha ni por ser Colegio .. Por querer estudiar medicina ejjj . Estudiar todos los dias del mcat y de clases está cabrón .	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	hahahahahaha neither by be College .. By want to study medicine ejjj . To study everybody the days of mcat Y of lessons this dumbass .
907	907	908	Bendecida de tener Lindos recuerdos y ya MAS de Una década haciendo lo que me apasiona ! #TBT fashion … http://t.co/tLU3iEL6eX	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA']	positive	Blessed of to have cute regards Y Already PLUS of A decade making it that I passionate ! #TBT fashion … http://t.co/tLU3iEL6eX
908	908	909	"by "" And it 's a wrap ! "" via photorepost_app / great team !! ! #glamsquad … http://t.co/k8Lq3a9nmb"	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA']	positive	by &quot; And Item &#39;s a wrap ! &quot; via photorepost_app / great team !! ! #glamsquad … http://t.co/k8Lq3a9nmb
909	909	910	Falling in love .. .. .. .. with new fragances 🍒 Cremas y splash $20.00 #salhuaclothing http://t.co/3JHqPOr7TK	['EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA']	positive	falling in sees it .. .. .. .. with new fragrances 🍒 creams Y splash $20.00 #salhuaclothing http://t.co/3JHqPOr7TK
910	910	911	#picstitch #todossomosheroes #telemundo #shaliadurcal #trendy #reve dress #styling #myjob #funkylook … http://t.co/77dI47dJO9	['EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	#picstitch #allsomosheroes #Telemundo #shaliadurcal #trendy #reve dress #styling #myjob #funkylook … http://t.co/77dI47dJO9
911	911	912	LLEGAREMOS A MEDIO MILLÓN ? :D THE DIVISION VS UNCHARTED 4 | KRONNO ZOMBER | ( Videoclip Oficial ) vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	positive	WE WILL ARRIVE A MEDIUM MILLION ? :D THE DIVISION vs. UNCHARTED 4 | KRONNO ZOMBER | ( video clip Official ) via
912	912	913	: Ring hoy 😍😍💍	['NA', 'EN', 'ES', 'NA']	positive	: Ring today 😍😍💍
913	913	914	: Estoy que hago el ice bucket challenge como 10 veces	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES']	positive	: Am that I make the ice bucket challenge What 10 times
914	914	915	: Mi deporte extremo favorito es pintarme las uñas ( doble capa ) + base & top coat con un sueño cabrón .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	: Me sport extreme Favourite it is paint myself the nail ( double layer ) + base &amp; top coat with a sleep dumbass .
915	915	916	“ : chula seguimos tus consejos al pie de la letra en la carpeta roja de #BilboardsMX ” perfecto	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	positive	“ : hot we continue your tips to the foot of the lyrics in the binder red of #BilboardsMX ” perfect
916	916	917	Seguiré haciendo rap plays y temas normales pero veo que las batallas os han gustado , aparte de civil war queréis alguna en concreto ? 😁😝 ☺ ️	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	I will continue making rap plays Y topics normal but I see that the battles you they have liked , besides of civil war do you want some in concrete ? 😁😝 ☺ ️
917	917	918	red lips red 💋 red skirt 💃 Les dejamos parte de nuestras nuevas fotos #SALHUAclothing http://t.co/ktqowAmAfB	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	net lips net 💋 net skirt 💃 Them we leave part of our new Photos #SALHUAclothing http://t.co/ktqowAmAfB
918	918	919	Necesito todo los kylie lip kits	['ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral	Needed all the Kylie lips kits
919	919	920	Ya está el single en pre-venta y yo ya estoy emocionadísima con todo .. . Aquí tenéis un trocito de Phantom Limb . :)	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	Already this the single in presale Y me Already am very excited with all .. . Here you have a bit of Phantom limb . :)
920	920	921	: ESTE AÑO NOS GRADUAMOS CABRONEESS !! ! CHEERS 🍺🍺🍻🍻🍻💃💃💃🎉🎉🎉🎉	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	positive	: EAST YEAR US WE GRADUATE CABRONEESS !! ! cheers 🍺🍺🍻🍻🍻💃💃💃🎉🎉🎉🎉
921	921	922	Junior year viene fuerte fuerte 💪🏽	['EN', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	Junior year comes strong strong 💪🏽
922	922	923	: Mañana estaremos en a las 8:30 am . 89.3 FM . No te lo pierdas ! #SmileThisHoliday #RadioCity	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	: morning we will be in a the 8:30 A.M . 89.3 FM . Nope tea it lose ! #SmileThisHoliday #RadioCity
923	923	924	: more like panitas que se quitan las ganitas	['NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	: more like Panitas that I know remove the ganites
924	924	925	: Hola !! POR FAVOR DA !! Mi nombre es Duque y estoy buscando un hogar . Si estas interesado en adoptarme envía un DM !! http …	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	: Hello !! BY FAVOUR GIVES !! Me Name it is Duke Y am searching a home . Yes these interested in adopt me send a DM !! http …
925	925	926	que quieres btw ? for your belday	['ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN']	positive	that you want btw ? for your belday
926	926	927	oops se me olvido tag you too daniela ! tu eres parte de so no te estas autoinvitando	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral	oops I know I forgot tags you too Daniela ! your are part of SW No tea these self-inviting
927	927	928	#YSEA elartistatv Bellos todos los ninos y Feliz de ser stylist de Ellos . #m úsica #nuestrosninos … http://t.co/pphB9BwmYG	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	#AND EITHER elartistatv beautiful everybody the kids Y Happy of be stylist of They . #m music #our children … http://t.co/pphB9BwmYG
928	928	929	“ : Gracias a mis bellas Styling !! #Look #Galactico #princesaLeia 💋💋 http://t.co/iPz4tj4IHQ ” Bella	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES']	positive	“ : Thank you a my beautiful Styling !! #Look #Galactic #princess Leia 💋💋 http://t.co/iPz4tj4IHQ ” Beautiful
