	Unnamed: 0	uid	sentence	lang	translation
3050	3050	3051	: Acho ¿ alguien adoptar a la perrita más tierna ever ? 😞	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	: Think ¿ someone to adopt a the little dog plus tender ever ? 😞
3051	3051	3052	Proximante #YSEA ! feliz de ser parte de este nuevo proyecto #stylisteam #stylistduo #musica http://t.co/WdKQgMgVp4	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA']	Coming soon #YSEA ! happy of to be part of It is new Project #stylisteam #stylistduo #music http://t.co/WdKQgMgVp4
3052	3052	3053	jajaja Si verdad es q no puedo preder el glamour .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	LOL And TRUE it is q no Can I predators the glamour .
3053	3053	3054	¿ Nivel de ingles ? -Alto . ¿ Como se dice perro en inglés ? -Dog . ¿ Y como se dice veterinario ? Dogtor .	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	¿ Level of english ? -High . ¿ As with dice dog in English ? -Dog . ¿ Y as with dice veterinarian ? Dogtor .
3054	3054	3055	tu fuiste 100 to Umpa y Dali real quick jajajajajajajajaja	['ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'ES']	that you were 100 to Umpa Y easiness real quick hahahahahahahaha
3055	3055	3056	Que Rico #candybaricecoffee #dunkindonuts	['ES', 'ES', 'EN', 'EN']	What Rico #candybaricecoffee #dunkindonuts
3056	3056	3057	Este calor está cabrón . #sendhelp #plz	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	It is heat it is dumbass . #sendhelp #plz
3057	3057	3058	Estoy super feliz por estar en PR pero extraño a mis friends de la uni	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN']	Am super happy by be in PR but weird a what friends of the him
3058	3058	3059	: Tengo clases mañana y no puedo dormirme .. . Great	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	: I&#39;ve got lessons morning Y no Can I fall asleep .. . Great
3059	3059	3060	🔥 MARGARITAS EN CHILLI 'S A $2🔥	['NA', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA']	🔥 MARGARITAS IN CHILLI 'S A $2🔥
3060	3060	3061	Todo esto para ti en las carreteras con #Exclusive #elvacilondelagatita 16 ave del …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA']	all this for of in the roads with #Exclusive #elvacilondelegatita 16 ave of …
3061	3061	3062	: Diablo ¿ y estas ganas de fucking tenerte ?	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	: Diablo ¿ Y is desire of fucking to have you ?
3062	3062	3063	: Banner para Espero que te encante .. . HD : MD y Like ? Speed Art :	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA']	: Banner for Expect what the enchant .. . HD : MD Y Like ? Speed Art :
3063	3063	3064	Kareokee live en el quinque .. . Los que apreciar mi voz estan bienvenidos	['EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	No way live in the five .. . The what cherish me voice they are Welcome
3064	3064	3065	Ya disponible #snowwhite en Blu-ray dvd .. #elvacilondelagatita	['ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA', 'ES']	Of available #snowwhite in Blu-ray dvd .. #elvacilondelegatita
3065	3065	3066	A las 6:00 Am se prendio esto Happy Friday 305 550 9595 #ElvacilonDeLaGatita Pregunta del . Dia para … http://t.co/qTY8FLsPGs	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	A the 6:00 Am with I take this Happy Friday 305 550 9595 #ElvacilonDeLaGatita Ask of . Yes for … http://t.co/qTY8FLsPGs
3066	3066	3067	: Marvel SIEMPRE tiene al menos una escena después de los créditos . En Civil War son DOS . to spread awareness .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	: Marvel FOREVER have al any less a scene after of the credits . In Civil War son FROM . to spread awareness .
3067	3067	3068	#mkangels #marykay #nyc #fashionshoot #peopleeneapanol #moda #stylist #springtrends #springsummer2014 … http://t.co/hyqu9LqlaZ	['EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA']	#mcangels #marykay #nyc #fashionshoot #peopleeneapanol #fashion #stylist #springtrends #springsummer2014 … http://t.co/hyqu9LqlaZ
3068	3068	3069	El cantaso mas hijoeputa que me he da 'o stuntiando me lo di hoy .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	The cantaso but hijoeputa what me he and &#39;O stuntiando me it from today .
3069	3069	3070	Y un buen vestido tiene que llevar los aretes más lindos ! #salhuaoutfit de pies a cabeza ! OPEN !! ! Te esperamos !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	Y and good dress have what wear the earrings plus beautiful ! #salhuaoutfit of pies a head ! OPEN !! ! The we wait !
3070	3070	3071	Si tu niña tiene 14 años en adelante hay espacios para ella en Imagen Modeling by La Gatita …	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	And that little girl have 14 years in ahead nice spaces for she in Image Modeling by The cooked …
3071	3071	3072	OJOOOO ! ¿¿ QUEREIS QUE BLACK OPS 3 ZOMBIES SEA UN ROCKSTEP - PLAY ??	['ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA']	JOOOOO ! ¿¿ WANT WHAT BLACK OPS 3 ZOMBIES SEA AND ROCKSTEP - PLAY ??
3072	3072	3073	: Mi squad de antes era el más duro	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	: Me squad of before era the plus stand
3073	3073	3074	: yo no me canso de The Script	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	: they no me tired of The Script
3074	3074	3075	Feliz miercoles a sonreir y ser Feliz !! Happy working . #ilovemyjob #fashionista #angiefashiondairy …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'EN', 'NA']	Happy Wednesday a smile Y to be Happy !! Happy working . #ilovemyjob #fashionista #angiefashiondairy …
3075	3075	3076	National Sibling Day #PrincessNati #UnicaFotoJuntos #Chamakitos Sevilla Biltmore	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	National Sibling Day #PrincessNati #UnicaFotoJuntos #Chamakitos Sevilla Biltmore
3076	3076	3077	So happy I had some fish tacos tonight for dinner from #jefes 👏👏👏👏	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	So happy I had some fish tacos tonight for dinner from #bosses 👏👏👏👏
3077	3077	3078	: Hoy si te pasaste mi bella me vestiste fabulosa #amiga #stylist te quiero y admiro tu … http://t.co/Sbiupyu9M5	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	: Today and the you passed me bella me you dressed fabulous #amiga #stylist the I want Y I admire that … http://t.co/Sbiupyu9M5
3078	3078	3079	Comprando Oxigeno . #ChipBag http://t.co/voTdIXar7W	['ES', 'ES', 'NA', 'EN', 'NA']	Shopping Oxygen . #ChipBag http://t.co/voTdIXar7W
3079	3079	3080	HEY ZOMBERS !! !! ESTAMOS YA EN EL DIRECTITO BONITO !! !! ! PA DENTRO !! !	['EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']	HEY ZOMBERS !! !! WE&#39;RE OF IN THE DIRECT PRETTY !! !! ! Well INSIDE !! !
3080	3080	3081	: Mi Look hoy #vivamexico #Caaaa .. .. #feliz5deMayo #yosoloquiero #tacosytequila #styling & … http://t.co/1ulxur …	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	: Me Look today #vivamexico #Caaaa .. .. #feliz5deMayo #I just want to #tacosytequila #styling & … http://t.co/1ulxur …
3081	3081	3082	: Mañana viernes de Open Bar en Dizu ! Open Bar toda la noche ( 10pm a 4am ) por solo $20 ! Don Q , Dewars , Vodka y Medalla http : …	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	: morning Friday of Open Bar in You have ! Open Bar all the night ( 10pm a 4am ) by alone $20 ! Don Q , Dewars , Vodka Y Medal http : …
3082	3082	3083	Mera mera vamos a ver civil war 🙏🏻	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	More more we will a to see civil war 🙏🏻
3083	3083	3084	En una hora hay vídeo en YellowMellow Y NO SOLO ESO sino que a las 18.30 habrá directo en 😃	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	In a hour nice video in YellowMellow Y NO ALONE IT&#39;S otherwise what a the 18.30 there will be straight in 😃
3084	3084	3085	: kronnooooo casi 600k de zombers ya *-*	['NA', 'NA', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA']	: kronnooooo almost 600k of zombers of *-*
3085	3085	3086	Ayer dije que hoy iba a estudiar cc de fisica .. . April Fools to me from me	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	Yesterday said what today others a to study cc of physics .. . April Fools to me from me
3086	3086	3087	LUCKY ISLAND | SE NOS COMPLICA EL FINAL !! | Minecraft : vía	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES']	LUCKY ISLAND | SE US COMPLICATES THE FINAL !! | Minecraft : via
3087	3087	3088	JAJAJAJAJAJJA MY POOP IS COMING	['ES', 'EN', 'EN', 'EN', 'EN']	HAHAHAHAHAHAHA MY POOP IS COMING
3088	3088	3089	: Churro Bites	['NA', 'ES', 'EN']	: Churro Bites
3089	3089	3090	WOUW !! ! Felicidades crack ! Bien merecido si señor ! 😁😋	['EN', 'NA', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	KITE !! ! Cheers crack ! Good merited and mister ! 😁😋
3090	3090	3091	A las : 25 de Cada Hora #Elvacilondelagatita #morningshow #Radio #Dinero elzol1067fm http://t.co/o96zXtI46H	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	A the : 25 of Each Hour #Elvacilondelegated #morningshow #Radio #Money elzol1067fm http://t.co/o96zXtI46H
3091	3091	3092	claro que es t mobile o claro es la compañía ?	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	clear what it is t mobile O clear it is the company ?
3092	3092	3093	Costa Oeste de mi islita 🌀 #whateverpr #whateverpuertorico La Parguera	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'NA']	Costa West of me shine 🌀 #whateverpr #whateverpuertorico The Parguera
3093	3093	3094	Extrañando Senior year demasiau au au 💟 Academia San José	['ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA']	missing Senior year i paid attention to to 💟 Academia San José
3094	3094	3095	Diaaa 'lo , no escuchaba Santa Cos desde que salió , yo creo	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	He is &#39;it , no listened Santa Cos since what he left , they I think
3095	3095	3096	Santa rosa es el mall mas basura que existe	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	Santa rosa it is the mall but garbage what exists
3096	3096	3097	#Quote #elVacilondelaGatita	['EN', 'ES']	#Quote #elVacilondelaGatita
3097	3097	3098	Y los Carteles ?? Donde estan !. .. Lol #diadeelecciones #hialeah #miembrodelconsejo …	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'EN', 'ES', 'NA']	Y the posters ?? Where they are !. .. Lol #diadeelecciones #hialeah #Council member …
3098	3098	3099	SUPER UNBOXING GRACIOSO EDICION JUGGERNOG BLACK OPS 3 XD | KRONNO ZOMBER | ( Videoclip Oficial ): vía	['ES', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	SUPER UNBOXING FUNNY EDITION JUGGERNOG BLACK OPS 3 XD | KRONNO ZOMBER | ( video Official ): via
3099	3099	3100	: Esta semanita está como pa darse baja de la uni ☺ ️	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	: Is semanite it is as well indulge short of the him ☺ ️
3100	3100	3101	Viene que bailamos travesuras remix en Zumba y estoy bien active	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN']	He comes what we Dance antics remix in Zumba Y am good active
3101	3101	3102	: Quiero darle skip a todo esto y que llegue diciembre	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	: I want give him skip a all this Y what I arrived december
3102	3102	3103	Ze boyfriend empezó a ver OITNB . I am so proud .	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	They boyfriend it started a to see OITNB . I am so proud .
3103	3103	3104	: Ya empezó el bailongo #LosTigresDelNorte #mexicanStyle #vivamexicoCao #ViVaMexico #laMexicana … http://t.co/xsD4kHEDMe	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	: Of it started the sister #TheNorthTigers #mexicanStyle #vivamexicoCao #ViVaMexico #laMexicana … http://t.co/xsD4kHEDMe
3104	3104	3105	Segundo dia de fotos con reporteros #15 ños de show . 👗👕👖	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	Second is of Photos with reporters #15 us of show . 👗👕👖
3105	3105	3106	dame una hora y media/dos para que haga gym , me duche Y BAJO	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES']	dame a hour Y half/two for what make gym , me shower Y BASS
3106	3106	3107	: Wo hoo ! Yo quiero 4 pares !! ! 👠👠👠👠	['NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA']	: Where that ! They I want 4 peers !! ! 👠👠👠👠
3107	3107	3108	Clima mejora pls .	['ES', 'ES', 'EN', 'NA']	Climate gets better pls .
3108	3108	3109	Hoy a las 7pm #ElFactorX con y stylist wardrobe #angieestilo . #LoveMyJob	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'EN']	Today a the 7pm #ElFactorX with Y stylist wardrobe #angieestilo . #LoveMyJob
3109	3109	3110	: vámonos pa 'l carajo , plij .	['NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'NA']	: Let&#39;s go well 'l fuck , plij .
3110	3110	3111	La vida hay q vivirla con Algeria !! ! Happy !! ! #feliz #sonrie #vive . Saco #oscardelarenta jeans #dsqaured http://t.co/rMHTnIwd8h	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA']	The life nice q live it with Algeria !! ! Happy !! ! #happy #smile #lives . Bag #oscardelarenta jeans #dsqaured http://t.co/rMHTnIwd8h
3111	3111	3112	: Preferiblemente French , Russian & Portuguese ! Pero otros tambien .	['NA', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	: Preferably French , Russian & Portuguese ! But others also .
3112	3112	3113	: Un date aquí estaría cabrónnn	['NA', 'ES', 'EN', 'ES', 'ES', 'ES']	: And date here It would bastard
3113	3113	3114	: FABULEUSE ! ose le total look cuir et elle assure !! #FashionStar http://t.co/LXC2rZGKnc http://t.co/mMobjFnThJ	['NA', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA']	: FABULOUS ! or the total look add and she assure !! #FashionStar http://t.co/LXC2rZGKnc http://t.co/mMobjFnThJ
3114	3114	3115	Aqui teneis el link de la descarga de batman arkham knight ! zombers ^^ ❤ ️😍😍 http://t.co/Wfln2BsYpz http://t.co/FLAdzBJqyy	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	Here you have the link of the discharge of batman arkham knight ! zombers ^^ ❤ ️😍😍 http://t.co/Wfln2BsYpz http://t.co/FLAdzBJqyy
3115	3115	3116	: ¿ Sabías que .. .? Los youtubers tambien son seres humanos , tienen sentimientos y vida fuera de youtube . y Fav .	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA']	: ¿ did you know what .. .? The youtubers also son beings humans , have feelings Y life outside of youtube . Y Fav .
3116	3116	3117	🍁 Relax look 🍁 un outfit cuando quierrs estar fresca cómoda y relajada . #outfit #allyouneedisecuador #salhuaoutfit	['NA', 'EN', 'EN', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	🍁 Relax look 🍁 and outfit when quierrs be fresh comfortable Y relaxed . #outfit #allyouneedisecuador #salhuaoutfit
3117	3117	3118	“ : #FF Follow it ! ” gracias bella	['NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES']	“ : #FF Follow it ! ” Thank you bella
3118	3118	3119	: Mis colegas de son unos cracks ! A disfrutar de DBZ en Bluray !	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	: What colleagues of son some cracks ! A to enjoy of DBZ in Bluray !
3119	3119	3120	: Viendo las fotos de Punta Cana y lo que quiero es darle repeat a todos esos dias	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	: Seeing the Photos of Tip Cana Y it what I want it is give him repeat a all those days
3120	3120	3121	: Mi look del dia de hoy ! Gracias y un detalle de ( el collar ) graciasssss http://t.co/3nJwxIGw3o	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	: Me look of is of today ! Thank you Y and detail of ( the collar ) thanksssss http://t.co/3nJwxIGw3o
3121	3121	3122	“ : Que haría yo sin mi bella Styling ! Look de hoy http://t.co/3g010vQb4U”top #bebe pantalón #bcbg	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	“ : What would do they sin me bella Styling ! Look of today http://t.co/3g010vQb4U”top #bebe pants #bcbg
3122	3122	3123	: Me ha gustado un vídeo de de ( http://t.co/kO053rwAAp - COD BLACK OPS 3 VS BATTLEFRONT - CYCLO & KRONNO Z …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'ES', 'NA']	: Me he has liked and video of of ( http://t.co/kO053rwAAp - COD BLACK OPS 3 VS BATTLEFRONT - CYCLO & KRONNO FROM …
3123	3123	3124	Diablo , me acuerdo que el año pasado llevé Icy Hot al colegio y a los dos días me lo tumbaron , malditos egoístas	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	Diablo , me agreement what the year past I carried Icy Hot al college Y a the From days me it knocked down , cursed selfish
3124	3124	3125	Un look super woow te quedo el vestido . Nos botamos flaca	['ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	And look super wow the I stay the dress . Us we put skinny
3125	3125	3126	Increible Zombers ! Tengo que daros las gracias por esos 150K en Twitter ! ❤ ️ Z4E !	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	Amazing Zombers ! I&#39;ve got what give you the Thank you by those 150K in Twitter ! ❤ ️ Z4E !
3126	3126	3127	No se ponga romantica plissss dame un kissss ✨	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA']	No with put romantic plissss dame and kissss ✨
3127	3127	3128	: Ya un classic	['NA', 'ES', 'ES', 'EN']	: Of and classic
3128	3128	3129	: Mañana en la Varra Heineken a $2 y Sky Vodka a $3 hasta las 11 #SabadodeLaVarra http://t.co/gQauCA3Nm4	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	: morning in the Varra Heineken a $2 Y Sky Vodka a $3 until the 11 #SabadodeLaVarra http://t.co/gQauCA3Nm4
3129	3129	3130	Zombers es mi mejor amigo de la infancia ! ^^ me hizo ilu volver a jugar al billar con el ! NIGGAS ! 😂	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	Zombers it is me better friend of the childhood ! ^^ me those city return a play al billiards with the ! NIGGAS ! 😂
3130	3130	3131	: When u fed up with yo man	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN']	: When in fed up with they man
3131	3131	3132	Si queréis hacerme una visitilla por snupchut , mi user es yellowmellowmeh .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'ES', 'EN', 'NA']	And do you want make me a on a visit by snupchut , me user it is yellowmellowmeh .
3132	3132	3133	: Tiene una técnica para crear hype increíble .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	: Have a technique for to create hype incredible .
3133	3133	3134	Look de hoy en en vestido blush #bcbg . Y #AlexanderMcQueen ready for … http://t.co/UOW6HrKoQ3	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	Look of today in in dress blush #bcbg . Y #AlexanderMcQueen ready for … http://t.co/UOW6HrKoQ3
3134	3134	3135	Mirad que me he comprado para el nuevo rap play !! ! Creo que siempre me gasto mas de lo que puedo llegar a ganar XD 😍😱😍 http://t.co/tqBGIqz0An	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Behold what me he bought for the new rap play !! ! I think what forever me spent but of it what Can I get a gain XD 😍😱😍 http://t.co/tqBGIqz0An
3135	3135	3136	Un #FF para mi #fashionfabulous Amiga Bella es lo Maximo Bella por fuera y MAS por dentro . #loveyou	['ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	And #FF for me #fashionfabulous Amiga Bella it is it Maximo Bella by outside Y BUT by inside . #loveyou
3136	3136	3137	Por lo visto el evento Youfest ha estafado a los youtubers y todo el dinero de las entradas de los fans y todo era una mentira .. . O.O	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	By it view the event Youfest he has cheated a the youtubers Y all the money of the Appetizer of the fans Y all era a lie .. . OO
