	Unnamed: 0	uid	sentence	lang	sentiment	translation
903	903	904	Acabo de ver Sinister ! Que sustito la virgensita de los feijoles ! No la veais enserio xD 😱	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	I just saw Sinister! What a substitute for the little virgin of the feijoles! Don&#39;t see her seriously xD 😱
904	904	905	¡ Definitivamente no queremos perderla como cliente ! ¿ Cómo le podemos ayudar con su cuenta de VERIZON WIRELESS ? ~ AS	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES']	positive	We definitely do not want to lose you as a customer ! How can we help you with your VERIZON WIRELESS account? ~AS
905	905	906	BREAKING RAP | SESIÓN DE FOTOS | KRONNO ZOMBER	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive	BREAKING RAP | PHOTO SESSION | ZOMBER KRONNO
906	906	907	hahahahahaha ni por ser Colegio .. Por querer estudiar medicina ejjj . Estudiar todos los dias del mcat y de clases está cabrón .	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	hahahahahaha not even for being a College.. For wanting to study medicine ejjj. Studying every day of mcat and classes is a bastard.
907	907	908	Bendecida de tener Lindos recuerdos y ya MAS de Una década haciendo lo que me apasiona ! #TBT fashion … http://t.co/tLU3iEL6eX	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA']	positive	Blessed to have nice memories and more than a decade doing what I love! #TBT fashion … http://t.co/tLU3iEL6eX
908	908	909	"by "" And it 's a wrap ! "" via photorepost_app / great team !! ! #glamsquad … http://t.co/k8Lq3a9nmb"	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA']	positive	by &quot; And it &#39;sa wrap ! &quot; via photorepost_app / great team !! ! #glamsquad … http://t.co/k8Lq3a9nmb
909	909	910	Falling in love .. .. .. .. with new fragances 🍒 Cremas y splash $20.00 #salhuaclothing http://t.co/3JHqPOr7TK	['EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA']	positive	Falling in love .. .. .. .. with new fragrances 🍒 Creams and splash $20.00 #salhuaclothing http://t.co/3JHqPOr7TK
910	910	911	#picstitch #todossomosheroes #telemundo #shaliadurcal #trendy #reve dress #styling #myjob #funkylook … http://t.co/77dI47dJO9	['EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	#picstitch #todossomosheroes #telemundo #shaliadurcal #trendy #reve dress #styling #myjob #funkylook … http://t.co/77dI47dJO9
911	911	912	LLEGAREMOS A MEDIO MILLÓN ? :D THE DIVISION VS UNCHARTED 4 | KRONNO ZOMBER | ( Videoclip Oficial ) vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	positive	WILL WE REACH HALF A MILLION? :D THE DIVISION VS UNCHARTED 4 | KRONNO ZOMBER | (Official Video Clip) via
912	912	913	: Ring hoy 😍😍💍	['NA', 'EN', 'ES', 'NA']	positive	: Ring today 😍😍💍
913	913	914	: Estoy que hago el ice bucket challenge como 10 veces	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES']	positive	: I&#39;m doing the ice bucket challenge like 10 times
914	914	915	: Mi deporte extremo favorito es pintarme las uñas ( doble capa ) + base & top coat con un sueño cabrón .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	: My favorite extreme sport is to paint my nails ( double layer ) + base &amp; top coat with a fucking dream .
915	915	916	“ : chula seguimos tus consejos al pie de la letra en la carpeta roja de #BilboardsMX ” perfecto	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	positive	“: cool we follow your advice to the letter in the red folder of #BilboardsMX” perfect
916	916	917	Seguiré haciendo rap plays y temas normales pero veo que las batallas os han gustado , aparte de civil war queréis alguna en concreto ? 😁😝 ☺ ️	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	I will continue doing rap plays and normal themes but I see that you liked the battles, apart from civil war, do you want any in particular? 😁😝 ☺️
917	917	918	red lips red 💋 red skirt 💃 Les dejamos parte de nuestras nuevas fotos #SALHUAclothing http://t.co/ktqowAmAfB	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	red lips red 💋 red skirt 💃 We leave you part of our new photos #SALHUAclothing http://t.co/ktqowAmAfB
918	918	919	Necesito todo los kylie lip kits	['ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral	I need all the kylie lip kits
919	919	920	Ya está el single en pre-venta y yo ya estoy emocionadísima con todo .. . Aquí tenéis un trocito de Phantom Limb . :)	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	The single is already on pre-sale and I&#39;m already very excited about everything .. . Here you have a piece of Phantom Limb. :)
920	920	921	: ESTE AÑO NOS GRADUAMOS CABRONEESS !! ! CHEERS 🍺🍺🍻🍻🍻💃💃💃🎉🎉🎉🎉	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	positive	: THIS YEAR WE GRADUATED CABRONEESS!! ! CHEERS 🍺🍺🍻🍻🍻💃💃💃🎉🎉🎉🎉
921	921	922	Junior year viene fuerte fuerte 💪🏽	['EN', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	Junior year is coming strong strong 💪🏽
922	922	923	: Mañana estaremos en a las 8:30 am . 89.3 FM . No te lo pierdas ! #SmileThisHoliday #RadioCity	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	: Tomorrow we will be at 8:30 am . 89.3 FM. Do not miss it ! #SmileThisHoliday #RadioCity
923	923	924	: more like panitas que se quitan las ganitas	['NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	: more like panitas that take off their ganitas
924	924	925	: Hola !! POR FAVOR DA !! Mi nombre es Duque y estoy buscando un hogar . Si estas interesado en adoptarme envía un DM !! http …	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	: Hello !! PLEASE GIVE!! My name is Duke and I am looking for a home. If you are interested in adopting me send a DM!! http...
925	925	926	que quieres btw ? for your belday	['ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN']	positive	what do you want btw? for your bellyday
926	926	927	oops se me olvido tag you too daniela ! tu eres parte de so no te estas autoinvitando	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral	oops I forgot to tag you too Daniela! you are part of so you are not inviting yourself
927	927	928	#YSEA elartistatv Bellos todos los ninos y Feliz de ser stylist de Ellos . #m úsica #nuestrosninos … http://t.co/pphB9BwmYG	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	#YSEA elartistatv Beautiful all the children and happy to be their stylist. #music #ourchildren … http://t.co/pphB9BwmYG
928	928	929	“ : Gracias a mis bellas Styling !! #Look #Galactico #princesaLeia 💋💋 http://t.co/iPz4tj4IHQ ” Bella	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES']	positive	“ : Thanks to my beautiful Styling !! #Look #Galactic #princesaLeia 💋💋 http://t.co/iPz4tj4IHQ ” Bella
929	929	930	Lo que siempre me ha definido es que me curro hasta el mínimo detalle ! FAR CRY PRIMAL RAP PLAY MAÑANA !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	What has always defined me is that I work down to the smallest detail! FAR CRY PRIMAL RAP PLAY TOMORROW!
930	930	931	Sin palabras . #Speechless #nofilter #ocean #sky #beach #view #miami #heaven #godsgift #breathtaking … http://t.co/dv68aN3VMD	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Speechless . #Speechless #nofilter #ocean #sky #beach #view #miami #heaven #godsgift #breathtaking … http://t.co/dv68aN3VMD
931	931	932	: Si estás en Santurce es Ley 6 , date la vuelta por la mesa de MindBlowingProject ! #ArteLocal	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	neutral	: If you are in Santurce it is Law 6 , turn around the MindBlowingProject table ! #LocalArt
932	932	933	: Cuando la pelea es en Quote Tweets .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	: When the fight is on Quote Tweets .
933	933	934	: 🚨🚨 ESTOS PERRITOS NECESITAN CASA 🚨🚨 ME TIRAN AL DM CUALQUIER COSA PLEASEEE 🚨🚨	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA']	positive	: 🚨🚨 THESE PUPPIES NEED A HOME 🚨🚨 DM ME ANYTHING PLEASEEE 🚨🚨
934	934	935	y que mujeres . El AB Fashion dúo !	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA']	neutral	and what women The AB Fashion duo!
935	935	936	reminded me of you ! cada vez que te pichean por sc JAJAJAAJ	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	reminded me of you! every time you get pitched for sc HAHAHAAJ
936	936	937	Salhua OPEN !! Urdesa central circunvalación sur 723 y guayacanes ! #Salhuastore #guayaquil	['NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES']	positive	Salhua OPEN!! Urdesa central bypass south 723 and guayacanes! #Salhuastore #guayaquil
937	937	938	Por la virgensita de Guadalupe y la virgensita de los frijoles ! Que solo quedan 2K para llegar a los 800.000 zombers ! 😱😱😱 llegaremos al 1M ? 😍😍	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	For the virgin of Guadalupe and the virgin of the beans! There are only 2K left to reach 800,000 zombies! 😱😱😱 will we reach 1M? 😍😍
938	938	939	Obvio que voy a ir a Sj solo a mandar Snapchats	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN']	positive	Obviously I&#39;m going to go to Sj just to send Snapchats
939	939	940	: lee baby 👇🏼	['NA', 'ES', 'EN', 'NA']	neutral	: read baby 👇🏼
940	940	941	: con tan solo eso y ya no me puedo sacar esa parte de la cabeza , Help me , Tus raps me infectan : ' v	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	: with only that and I can not get that part of my head anymore , Help me , Your raps infect me : &#39; v
941	941	942	cuando ves una latina con un sticker republicano en su computadora .. LOL LOL LOL	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive	when you see a latina with a republican sticker on her computer.. LOL LOL LOL
942	942	943	Sabes que la economia esta mala cuando hay un combo en McDonalds por $3.99 incluyendo el Ivu . Thanks God !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	You know the economy is bad when there is a combo at McDonalds for $3.99 including Ivu. Thanks God!! !
943	943	944	My Quote #elvacilondelagatita #Quote #Monday elzol1067fm http://t.co/MRAKfh7ABb	['EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	My Quote #elvacilondelagatita #Quote #Monday elzol1067fm http://t.co/MRAKfh7ABb
944	944	945	CONCIERTO COMPLETO ZARCORT Y KRONNO ft . TOWN | CHILE Y ARGENTINA | LATINOAMERICA : vía	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES']	neutral	COMPLETE CONCERT ZARCORT AND KRONNO ft. TOWN | CHILE AND ARGENTINA | LATIN AMERICA: via
945	945	946	: buen Dia a todos asi es lunes comensando la semana saludos a la Gatita y a Su staff al Dj con tremenda musica	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	: good day to all this is Monday starting the week greetings to the kitten and her staff to the Dj with tremendous music
946	946	947	: Por eso usamos Twitter lol	['NA', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral	: That&#39;s why we use Twitter lol
947	947	948	: Si te regalaron de Pandora , felicidades , eres la chilla .. . A la novia/esposa se le regala de Tiffany & Co .	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	neutral	: If you were given Pandora , congratulations , you &#39;re the chilla .. . The bride/wife is given a gift from Tiffany &amp; Co.
948	948	949	"tuitiar a esta hr all alone estoy casi seguro que se puede diagnosticar como "" leve esquizofrenia """	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive	Tweeting this hr all alone I&#39;m pretty sure it can be diagnosed as &quot;mild schizophrenia&quot;
949	949	950	PQ siempre los teller tienen caras de amargados y pq no dejan q las damas se maquillen ? Será por eso q siempre están con esas caras	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	Why do tellers always have bitter faces and why don&#39;t they let the ladies wear makeup? It will be for that reason that they are always with those faces
950	950	951	jajajajaja lo funny que el nombre itself mas que dice yal suena yal cc !	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	hahahahaha how funny that the name itself more than says yal sounds yal cc!
951	951	952	Mirad lo que tengo zombers ! :D !! ! El cosplay de infamous second son ! ^^ que ganas de terminar el RAP ! 😍 Z4E !	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	Look what I have zombies! :D!! ! The infamous second son cosplay! ^^ can&#39;t wait to finish the RAP! 😍 Z4E!
952	952	953	Despiértate con football . Duérmete con #SNF . Juegos de NFL en vivo . Incluido en Verizon .	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	Wake up with football. Fall asleep with #SNF. Live NFL Games. Listed on Verizon.
953	953	954	: No Tengo Dinero Behind The Scenes Pics http://t.co/xSrcWHlOvf .. .	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	neutral	: I Have No Money Behind The Scenes Pics http://t.co/xSrcWHlOvf .. .
954	954	955	Gracias Marina el vestido es de la marca black halo pero puedes encontrar similares de ese estilo en Bebe	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Thanks Marina the dress is from the black halo brand but you can find similar ones in Bebe
955	955	956	JAJAJAJAJAJAJJ #comingsoon	['ES', 'EN']	positive	JAJAJAJAJAJAJJ #comingsoon
956	956	957	Happy new year 2013 #SohoMiami time . Feliz 2013 . Weppa !! !! http://t.co/4tz4rW3o	['EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA']	positive	Happy new year 2013 #SohoMiami time. Happy 2013 . Weppa!! !! http://t.co/4tz4rW3o
957	957	958	Si tuviera jeva iría ahora mismo a visitarla con movies y munchies .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	positive	If I had a girlfriend I would go right now to visit her with movies and munchies.
958	958	959	"“ : sesión de fotos con el buen y para "" Marcelo "" soon ! Super team ! Styling http://t.co/qxtMIjAMer"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA']	positive	“ : photo session with the good guy and for &quot; Marcelo &quot; soon ! Super team! Styling http://t.co/qxtMIjAMer
959	959	960	Veo a mis niñas y cada sábados me emocionan más .. . Imagen Modeling by La Gatita …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	neutral	I see my girls and every Saturday they make me more excited... Image Modeling by La Gatita …
960	960	961	: tu lo sabes brother	['NA', 'ES', 'ES', 'ES', 'EN']	positive	: you know brother
961	961	962	: LANA DEL REY : - all she wants to do is get high by the beach - wish she was dead - has got the summertime sadness …	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	: LANA DEL REY : - all she wants to do is get high by the beach - wish she was dead - has got the summertime sadness …
962	962	963	#TB #anniversaryWeekend #PR 2 añitos ❤ ️	['EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA']	positive	#TB #anniversaryWeekend #PR 2 years old ❤️
963	963	964	“ : Sperm can live inside a woman 's vagina for up to 5 days waiting for her to begin ovulating . ” un saludito !	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	neutral	“: Sperm can live inside a woman&#39;s vagina for up to 5 days waiting for her to begin ovulating. ” a greeting!
964	964	965	🌿 nature is wise . #ilovesalhuaclothing #outfit Blusa verde Pant estampado Envíos : 096.880.7384 http://t.co/IZNJV4Yj8h	['NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	🌿 nature is wise . #ilovesalhuaclothing #outfit Green blouse Printed pant Shipping: 096.880.7384 http://t.co/IZNJV4Yj8h
965	965	966	Look del dia #frenchconnection #angieestilo http://t.co/7afBtQXsZa	['EN', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	Look of the day #frenchconnection #angieestilo http://t.co/7afBtQXsZa
966	966	967	Medio millón ya mismo mis infectados ! Gracias !! ^^ FAR CRY PRIMAL RAP | KRONNO & CYCLO vía	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES']	positive	Half a million right now my infected! Thank you !! ^^ FAR CRY PRIMAL RAP | KRONNO &amp; CYCLO via
967	967	968	: CRONICAS DE PALMAS PART #3 👹🇵🇷	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	: CHRONICLES OF PALMS PART #3 👹🇵🇷
968	968	969	Applebee 's! Esta brutal !!	['NA', 'EN', 'ES', 'ES', 'NA']	positive	Applebee&#39;s! It&#39;s brutal !!
969	969	970	: Shoutout a mi higado que fue tremendo campeon este wiken	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	: Shoutout to my liver that was a tremendous champion this wiken
970	970	971	¿ No hay nada que ver en la tele ? Conéctala a tu smartphone y disfruta de tus Vines favoritos . http://t.co/fjpkuJbJiO http://t.co/NfKtaVUCuL	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']	positive	Is there nothing to watch on TV? Connect it to your smartphone and enjoy your favorite Vines. http://t.co/fjpkuJbJiO http://t.co/NfKtaVUCuL
971	971	972	"quisiera in dollar cada vez que hoy han dicho "" shalom "" #dontdropthatkipa"	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	neutral	I would like in dollar every time today they have said &quot;shalom&quot; #dontdropthatkipa
972	972	973	Niggas I won the elections 😎 Soy vice !!	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA']	positive	Niggas I won the elections 😎 I&#39;m vice !!
973	973	974	Ugh que annoying , en la iupi va a ver uno jueves y viernes 😒	['EN', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Ugh how annoying, in the iupi you will see one Thursday and Friday 😒
974	974	975	Me ha gustado un vídeo de de ( - FAR CRY PRIMAL RAP | KRONNO ZOMBER & CYCLO | ( Videoclip	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN']	positive	I liked a video of ( - FAR CRY PRIMAL RAP | KRONNO ZOMBER &amp; CYCLO | ( Video clip
975	975	976	Que pais ganara #missuniverse2012 ? What country will win #missuniverse2012 ?	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	Which country will win #missuniverse2012? What country will win #missuniverse2012 ?
976	976	977	jajajajajajajja see what i mean ?	['ES', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	hahahahahahaha see what i mean?
977	977	978	: necesito amigos que sepan de moda y que estén up to date con los trends	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN']	positive	: I need friends who know fashion and who are up to date with the trends
