	uid	sentence	lang
2217	2218	Thug : Rufían/Pandillero When I moved to east L.A , I was introduced to the thug life .	['EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2218	2219	fresh out the shower #fresco	['EN', 'EN', 'EN', 'EN', 'ES']
2219	2220	lmao shut up loser !! Nomas un pokito ! :D	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']
2220	2221	ahhh vergas !!!! Aparesco chino tu you 😑 ??	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']
2221	2222	Ya se echo su gol el pogba !	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']
2222	2223	Estás usando Internet Explorer ? creo que IE lo está bloqueando hay q aceptarlo cuando pregunta , voy a intentar solucionarlo	['ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']
2223	2224	I think just chill or maybe clubbing ya tengo tiempo k no voy	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
2224	2225	es halftime so booyahh i win	['ES', 'EN', 'EN', 'EN', 'EN', 'EN']
2225	2226	Ora si a mimis forreal ! 💤💤	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']
2226	2227	Glad my dad stocked up on hot wings for the game #fuego 🔥🔥🔥	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']
2227	2228	es mejor si no me conoces 🔫💯😎 lmao 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']
2228	2229	no se you pick :)	['EN', 'ES', 'EN', 'EN', 'NA']
2229	2230	igualmente ☺ 😊😁 lol	['ES', 'NA', 'NA', 'EN']
2230	2231	Getting by : Pasándola . The teacher told me that his job did n’t pay much ; he was just barely getting by .	['EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2231	2232	Gruñir : Growls AT . My dog growls at everyone , I wish he would n't	['ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']
2232	2233	God given : Don de Dios . She has a God-given talent as a painter .	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2233	2234	I feel like going to the gym y cuando quiero ir no tengo ni mi pase ni mi troca ! Putamadreeeee #ALaMayeee #ChingueA20 #ValiendoMaizzz	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']
2234	2235	Get to : Tener la oportunidad/Darse la oportunidad . Get to know him before you jump to any conclusions .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2235	2236	un inglés q a los nativos les parece extraño , yo quería reglas , pero me di cuenta q así no funciona :( I hope this helps :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
2236	2237	Orasi Mi dad Anda con todo 😂	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']
2237	2238	Lmao Va Ser Evento Del Año 😂😎 It 's Gonna Be A Ride Or Die Thaang 😂	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2238	2239	lol x que what school you go to or ?? 😋	['EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
2239	2240	una i como en español para big ? yo entiendo lo q dices pero trust me , you cerebro te engaña :( a mi también me engañaba	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']
2240	2241	My dad owns an Hacienda Aya En Mexico 💕😍	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']
2241	2242	She can do better . Podría conseguirse otro mejor . Person 1 : Do you like Alicia ’s boyfriend ? Person 2 : hmmm he can do better .	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
2242	2243	Yess add them I Luego Les dices to add me you know 😍💋	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2243	2244	Mas vale k agarre ese hot chocolate now !! Lol	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN']
2244	2245	I like how the donuts on la primera always be hooking it up :))	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2245	2246	Let off some steam . Algo así como desahogarse I ’m going on a walk , I need to let off some steam .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2246	2247	exactamente , en conversacion informal escucho mucho mas it hit me :) pero I realized es muy usado tambien	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES']
2247	2248	On a regular basis : Regularmente . Do you floss on a regular basis ?	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2248	2249	Busy work : Trabajo de relleno/Trabajo improductivo . Signing all of these documents is busy work , I ’m not getting anything valuable out of it	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2249	2250	Tough love : Cuando eres muy estricto con alguien porque lo amas . Some mothers believe that spanking their children is a form of showing toug	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2250	2251	She did not have my back / . ~ no Mames	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES']
2251	2252	""" Porque me vale , vale todo "" ehhhh lets goo ... #turnup haha jk"	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN']
2252	2253	ay guey tu si traes ya m ganaste !! Lol Im not working right now im just going to school :) y tu ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']
2253	2254	Haha Nombre His Like So Over Me Asi Que El Que Sigue 😂👌 Osea JONNY 😍	['EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']
2254	2255	Jealous ella ! 😘	['EN', 'ES', 'NA', 'NA']
2255	2256	Fuck thiago silva raw	['EN', 'NA', 'NA', 'EN']
2256	2257	dawg u is a bitch !!! STOP !! Lmao it was a pencil stupid and ur ' boo ' was the one that knew abt it .. bien esperto !	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']
2257	2258	Haha Fue Un Decir 😂	['EN', 'ES', 'ES', 'ES', 'NA']
2258	2259	que suerte lol	['ES', 'ES', 'EN']
2259	2260	old Mexican remedios #medecina	['EN', 'EN', 'ES', 'ES']
2260	2261	No rosca de reyes for mi this year !! #sadtweet :/	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA']
2261	2262	Se nota que no voy a bares , no sabía esta :) TY !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']
2262	2263	Put on weight : Ganar peso I put on weight over the holidays .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2263	2264	Mock : Ridiculizar . Comedy shows love to mock politicians .	['NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2264	2265	Pain in the neck : Un dolor de cabeza . Having to take the groceries all the way up to the third floor of my apartment is a real pain in the n	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2265	2266	baja tus pies !!! #notypeofmanners	['ES', 'ES', 'ES', 'NA', 'EN']
2266	2267	Esta foggy outside	['ES', 'EN', 'EN']
2267	2268	Creepy : Que da miedo/Repugnante/Espeluznante . The house was old and creepy , supposedly the previous owner was murdered there .	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2268	2269	Vacuum : Aspiradora , en clases de inglés aprendí que era Vacumm cleaner , nunca escucho a nadie decirle así , solo vacuum .	['NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']
2269	2270	lol it a fruit xD haha and its perdoname 😉 😂	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA']
2270	2271	arroz ! Lol umm idk I 'm to high pa contarte algo lmao 😂😂	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA']
2271	2272	haha te la creo !! Ur lips be taki red rn huh xD	['EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2272	2273	Flip out : Perder los estribos/Ponerse como loco . If mom finds out you broke that vase , she is going to flip out .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2273	2274	fine ya me Voy a controlar 😂😂😂	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2274	2275	Crack me up : En Colombia ; “ me totié de la risa ” En otros lados ? Me dio mucha risa . That joke really cracked me up .	['EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2275	2276	Cuando Los guys Se pusieron a kemar llanta 😂😂👌	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2276	2277	Asi oh Mas perfect 😁💕	['ES', 'ES', 'ES', 'EN', 'NA']
2277	2278	"Slaughter . Una más Masacre . The battlefields became "" killing fields "" and only one word , “ slaughter ” , describes the extent of the killing"	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2278	2279	la culebra daw	['ES', 'ES', 'EN']
2279	2280	cuz its so easy to talk to you , muy platicadora 🙅	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']
2280	2281	Stop and smell the roses : Relájate ( un rato ) y disfruta de la vida Relax , remember it ’s okay to stop and smell the roses once in awhile .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2281	2282	I Luego Cuando yo Traiga Mi car 😎	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
2282	2283	Otra es como desprenderse , como I shed 10 kg in 3 weeks	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN']
2283	2284	no seas odiosa weyyyy pinche chafaaaa lmao osea wey vete al oceano y undeteee lol	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
2284	2285	Look Honey 1 . Es EDWIN 2 . Campeon is already mine since days ago 3 . Idk what Pero their mine 😭 ❤ ️	['EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA']
2285	2286	Let 's dip perro wya ?	['EN', 'EN', 'EN', 'ES', 'EN', 'NA']
2286	2287	Alondra just called me to say Orita Te Llego a tu Casa con el 24 😂😂😂😂😎	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
2287	2288	"tough cookie , dificil de "" conseguir "" / "" tratar "" y si puede ser un hueso duro de roer , algo dificil de lograr"	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']
2288	2289	yeah definitely !!! Nomas digan cuando ..	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']
2289	2290	hace la lucha lol bike it 2x the workout lmao	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2290	2291	lol i like east coast gansta rap :P , but corridos forsure all day :))	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA']
2291	2292	but it really was our anniversary ayer tho Hahahahaha	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN']
2292	2293	Pinche chubbs you were rite !!!	['ES', 'ES', 'EN', 'EN', 'EN', 'NA']
2293	2294	no te cres lol im just bored :P osea estoy quierendo hablar con alguen lol	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
2294	2295	El riesgo siempre es grande and at the end it happens what u always expected ! :o	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
2295	2296	I Me Vas A Llorar 😌👌	['EN', 'ES', 'ES', 'ES', 'ES', 'NA']
2296	2297	lets go .. yo invito !!! :D Y tu pagas haha	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES']
2297	2298	Yess Cuando again ? & come tomorrow to my Casa 😁	['EN', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']
2298	2299	Owned up to his/her mistake : Aceptar un error . I owned up to my mistake and apologized .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2299	2300	too bad it can n't be like that tho lol , no me andes gritando 👏 lmao	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN']
2300	2301	""" : Football > Futbol ✊🇺🇸 "" >>>>>>>>"	['NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA']
2301	2302	Awww estoppppp me vas a hacer chillar prima :') ♥ . Lol jk but so sweet ♥	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2302	2303	lol enserio they shine in the light haha #mochomista	['EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']
2303	2304	taco bell :D lol	['ES', 'EN', 'NA', 'EN']
2304	2305	like what ? :) si es ke no es TopSecret lol	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']
2305	2306	Pues toma pa ' que te enamore , more more ehh	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']
2306	2307	con mucho gusto , I hope they are helping :]	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2307	2308	lol sure .. en cada pie sera !! XD	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
2308	2309	Wake and bake chubbs sin mamadas guey 👊	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']
2309	2310	Dorks : Varias cosas una es Ridículo/tonto We were singing and laughing , pretty much being complete dorks .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2310	2311	lol jk but gracias corazon ♥	['EN', 'EN', 'EN', 'ES', 'ES', 'NA']
2311	2312	Do n't procrastinate No dejes para mañana lo que puedes hacer hoy :)	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2312	2313	spm is firme lol	['ES', 'EN', 'ES', 'EN']
2313	2314	Head to toe : De pies a cabeza You look great from head to toe !	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2314	2315	What ’s the rush ? : Cuál es el afán ? Take your time , what ’s the rush ?	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
2315	2316	It 's some fuegoooo 🔥🔥🔥	['EN', 'EN', 'EN', 'ES', 'NA']
2316	2317	En el ejemplo q acabé de pasar usan las dos formas , have a great one ! :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
2317	2318	haha thought you knew lol #lasecreta	['NA', 'EN', 'EN', 'EN', 'EN', 'ES']
2318	2319	ya ves una bes al año on a Thursday since I never go	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2319	2320	quien cres 😂 , I like when they rap I 'm Spanish they get down lol	['ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN']
2320	2321	hahaa spensa ill be extra sensitive with you then #corte	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']
2321	2322	Omg , omg k noche !!!!! ;)	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']
2322	2323	ambos en ambos :) yo uso mucho well put	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN']
2323	2324	si , la verdad en necesario , yo aprecio MUCHO estos comentarios :) ty ty	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES']
2324	2325	Okay Pos Orasi Ya Te Voy Hablar 😌	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2325	2326	true :( vamonos al FarWeezy (; lol jk	['EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN']
2326	2327	Your wish is my command : Tus deseos son órdenes :)	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
2327	2328	Put money aside : Ahorrar ( muy , muy usado ) We need to put money aside for bills .	['EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2328	2329	Pamper : Consentir . I like to pamper my mom when she ’s sick .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2329	2330	Load dishwasher : Meter los utensilios de cocina en el lavaplatos . If you load the dishwasher , I ’ll unload it .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
2330	2331	pretty much ! They just change a few things pero siempre casi es lo mismo !	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2331	2332	te envié un mensaje interno , saludos :)	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
2332	2333	When his like Ay prima Como as cambiado lol 😂	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
2333	2334	Fawk it a dormir se a dicho k ay jale manana y el miercoles nos pagan ;)	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2334	2335	what did I say o.O no me acuerdo lol	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN']
2335	2336	"Bitch , please . You 're as useless as the "" ay "" in "" okay "" . Funny shit it has me rolling >> true story tho .. pobres a las k les kede !! Lmao"	['EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']
2336	2337	Fair game : Algo justo . How about I cook and you clean the dishes . Fair game ?	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']
2337	2338	UH OHHH !!! WHAT YOU JUST SAID !!!! / (0.0) \ WE 'RE GETTING OLDDDD !!!! WOW !!! Ya empezamos con our Back In Our Days ... lol	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']
2338	2339	Settle down : Sentar cabeza . He was ready to settle down with the woman of his dreams .	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2339	2340	y si .. haha	['ES', 'ES', 'NA', 'EN']
2340	2341	Yo me aguanto lol	['ES', 'ES', 'ES', 'EN']
2341	2342	manana ? Im goin to school :D Anti-valentines thats funny	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN']
2342	2343	ahhh jajaja , no lo sabía ty ! :)	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']
2343	2344	Quiero unos nopales guizados with onions	['ES', 'ES', 'ES', 'ES', 'EN', 'EN']
2344	2345	""" Porca miseria "" lmao that shit is too funny"	['NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2345	2346	santa fe salad from chilis is the Best !!! Totally recommend it . :)	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']
2346	2347	Your wish is my command : Tus deseos son órdenes :)	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
2347	2348	Compared to : No es compared with Gas prices are high compared to how they used to be .	['EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2348	2349	Como Estan kresiendo ya Todas (': I yo sigo Aki De chikilla 😂 ❤ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
2349	2350	Chingon !!! Long Overdue ! Ay pa Dominguear agusto con sus rancheras !!!	['ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2350	2351	Pa Mi Wedding Yo Voy A Bailar Ese Botecito Pa Baile De Sorpresa Con El Husband (; Lol ❤ ️💃	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA']
