	Unnamed: 0	uid	sentence	lang	translation
2821	2821	2822	El vicio que llevo en estos momentos al the division no es normal ! 😋	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	The vice that wear in these moments to the the division No it is normal ! 😋
2822	2822	2823	: 2x1 en on the border 👌👌👌👌	['NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'NA']	: 2x1 in on the border 👌👌👌👌
2823	2823	2824	A mi me enseñaron que si quiero algo , lo trabajo . No hay porque estar haciendo gofundme .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	A me I they taught that Yes I want something , it worked . Nope there are because be making gofundme .
2824	2824	2825	Quiero perrear shaky , shaky .	['ES', 'ES', 'EN', 'NA', 'NA', 'NA']	I want twerk Shaky , Shaky .
2825	2825	2826	Queeeeeeeeee ?? ? OLIVE POPEEEEEEE YESSSSS YEEEEES FUCKKKK YESSSS	['ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN']	whateeeeeeee ?? ? OLIVE POPEEEEEEE yesssss YEEEEES FUCKKKK YESSSS
2826	2826	2827	: Mirad este gif hasta el final si tenéis cojones . http://t.co/xhf7peJGmz	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	: Behold East gif until the final Yes you have balls . http://t.co/xhf7peJGmz
2827	2827	2828	: The Weeknd - Prisoner ( Ft . Lana Del Rey ) http://t.co/TZVn0wINK1	['NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	: the weeknd - Prisoner ( ft . Wool Of King ) http://t.co/TZVn0wINK1
2828	2828	2829	Una pizza de cheeseburger de Mike 's Pizza bregaría en estos momentos	['ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES']	A Pizza of cheeseburger of Mike &#39;s Pizza would struggle in these moments
2829	2829	2830	: Siempre que digo que quiero algo lo tengo tarde o temprano , not a problem at all	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	: Always that say that I want something it I&#39;ve got afternoon either early , not a problem at there
2830	2830	2831	: Yo prefiero millones de veces hacer roadtrips a irme a janguiar . Pero nadie nunca se apunta , no saben de lo que se pierden .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: Me I prefer millions of times do road trips a go away a janguiar . But no one never I know points , No know of it that I know lose .
2831	2831	2832	: Tras una dura batalla Pokémon logré capturar a una YellowMellow en el río :D http://t.co/6DUVKUalI3	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	: After a hard battle Pokemon I achieved capture a a YellowMellow in the river :D http://t.co/6DUVKUalI3
2832	2832	2833	ahahaha que puto crack ! De nada tio ! Pues en el boton de diamante pon mi nombre aunque sea en una esquinita .. .	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	ahahaha that fucking crack ! Of any uncle ! Well in the button of Diamond put me Name though be in a little corner .. .
2833	2833	2834	Quiero tostones con mayoketchup	['ES', 'ES', 'ES', 'EN']	I want Tostones with mayoketchup
2834	2834	2835	A veces me da con reply cosas medio mean aquí y luego recuerdo que esto no es YikYak 😬	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	A times I gives with reply stuff medium mean here Y later memory that this No it is Yik Yak 😬
2835	2835	2836	Un outfit relajado para un sábado relajado .. . Outfit del día Croptop blanca y maxifalda azul #ilovesalhuaclothing http://t.co/OS72C3VNEe	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	A outfits relaxed for a Saturday relaxed .. . outfits of day crop top white Y Maxi skirt blue #ilovesalhuaclothing http://t.co/OS72C3VNEe
2836	2836	2837	: Cada vez que abro Facebook/Twitter/Instagram #LoveWins http://t.co/h1ao3tgxeo	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	: Each time that I open Facebook/Twitter/Instagram #LoveWins http://t.co/h1ao3tgxeo
2837	2837	2838	Zombers la descarga es sencilla hay un botón para descargarla entera , con el reproductor windows o el de Itunes no debería dar problemas ! :)	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Zombies the download it is simple there are a button for download it whole , with the player windows either the of iTunes No should to give problems ! :)
2838	2838	2839	El translator de twitter parece que lo auspicia Agapito .	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	The translator of Twitter It seems that it sponsors Agapito .
2839	2839	2840	Sígueme en #periscope #ElVacilondelaGatita	['ES', 'ES', 'EN', 'ES']	follow me in #periscope #ElVacilondelaGatita
2840	2840	2841	: yo detesto que no me contesten o simplemente se tarden pero soy la primera que da unas pichaeras full full 24/7	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	: me I hate that No I answer either simply I know be late but am the first that gives nail pichaeras full full 24/7
2841	2841	2842	Que bella , hunny 🌸	['ES', 'ES', 'NA', 'EN', 'NA']	That beautiful , hunny 🌸
2842	2842	2843	: ENSERIO NO PUEDO CREER QUE MAÑANA EMPIEZA NUESTRO ULTIMO FIELD DAY WOW QUIERO LLORAR ENSERIO	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	: REALLY NO CAN I BELIEVE THAT MORNING BEGIN OUR LATEST FIELD DAY wow I WANT MOURN REALLY
2843	2843	2844	Convierte el smartphone de tus hijos en tu mejor aliado para ayudarlos a organizarse : http://t.co/cOZG5aZ9r8 http://t.co/UF2h6d8a9D	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	convert the smartphone of your sons in your better ally for help them a get organized : http://t.co/cOZG5aZ9r8 http://t.co/UF2h6d8a9D
2844	2844	2845	": BREAKING : Sanders tells supporters he 'll work with Clinton to transform Democratic Party , says they must "" make certain "" Trump is de …"	['NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA']	: BREAKING : Sanders tells supporters I have &#39;ll work with Clinton to transform Democratic Party , says they must &quot; make sure &quot; Trump es of …
2845	2845	2846	La belleza de Puerto Rico es incomparable #Oktoberfest #casabavaria	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	The beauty of Port Rich it is incomparable #oktoberfest #casabavaria
2846	2846	2847	Leer las paginas que no eran para el quiz y sacar 1 mala solamente 😂 #clutch #GraciasDios	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES']	Read the pages that No were for the quiz Y take 1 bad only 😂 #clutch #Thanks God
2847	2847	2848	EL PARKOUR EXTREMO !! !! | Juegos el hambre | Minecraft : vía	['ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	THE PARKOUR EXTREME !! !! | Games the hunger | Minecraft : via
2848	2848	2849	No te lo pierdas ! Adelanto exclusivo de El Factor X - GRAN ESTRENO ESTE LUNES 7PM/6C #myjob #stylistme http://t.co/MIxenmpTpi	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	Nope tea it lose ! Advancement exclusive of The Factor X - GREAT PREMIERE EAST MONDAY 7PM/6C #myjob #stylistme http://t.co/MIxenmpTpi
2849	2849	2850	“ : : Happy Halloween ! Ando buscando a mi abuelita http://t.co/27Loo6n8 ” y al lobo nooooo bella flaca	['NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	“ : : Happy Halloween ! I walk searching a me granny http://t.co/27Loo6n8 ” Y to the wolf nooooo beautiful skinny
2850	2850	2851	#True #ElvacilonDeLaGatita uhmmmmmm http://t.co/jf25ezz6z8	['EN', 'ES', 'ES', 'NA']	#True #ElvacilonDeLaGatita uhmmmmmm http://t.co/jf25ezz6z8
2851	2851	2852	: Great car service .. . oh yeah and Styling .. . jajaja ! Xoxo “ : Styling day trabajando vestuario para #ElFactorX …	['NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	: Great car service .. . oh yeah and Styling .. . LOL ! xoxo “ : Styling day working locker room for #TheFactorX …
2852	2852	2853	#zoolander2 #Premier #bluesteel #ParamountPicture Imagen Modeling by La Gatita	['NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES']	#zoolander2 #Premier #bluesteel #ParamountPicture Image modeling by The kitten
2853	2853	2854	: Epico me cago encima con ese camping del terror	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	: Epic I shit over with that camping of terror
2854	2854	2855	MADRE MÍA ! QUE FINAL MAS BRUTAL ! | CAMPAÑA EP . 1 | COD BLACK OPS 3 : vía	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES']	MOTHER MINE ! THAT FINAL PLUS BRUTAL ! | CAMPAIGN EP . 1 | COD BLACK PAHO 3 : via
2855	2855	2856	: Senior year pasa demasiado rápido	['NA', 'ES', 'EN', 'ES', 'ES', 'ES']	: Senior year happens too Quick
2856	2856	2857	Bleach o the office jmmmmmmmm cual sigo viendo	['EN', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	bleach either the office hmmmmmm which I follow seeing
2857	2857	2858	"😩😩😩😩 "" Toda mujer tiene un Dj que la vuelve loca ' Hasta que No Puedes Dormir 😂"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	😩😩😩😩 &quot; All woman have a DJ that the Come back crazy &#39; Until that Nope You may Sleep 😂
2858	2858	2859	WOOOOOOW . Se me había olvidado lo mucho que amo a Marina and the Diamonds .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	WOOOOOOW . I know I there was forgotten it much that love a Marine and the Diamonds .
2859	2859	2860	Me ha gustado un vídeo de de ( - Battlefield 1 vs Infinite Warfare | Kronno Zomber | ( Prod .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	I he has liked a video of of ( - Battlefield 1 vs infinite Warfare | kronno Zombie | ( product .
2860	2860	2861	1 mes y 25 días .. .. #wohoo	['NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']	1 month Y 25 days .. .. #wohoo
2861	2861	2862	Casual Friday !! !! ! GM ya estamos Ready #elvacilondelaGatita	['EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES']	Casual friday !! !! ! GM Already we&#39;re Ready #elvacilondelagatita
2862	2862	2863	Ese momento en el que este Zombie muerto se siente vivo ! ❤ ️💀 Z4E !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	That moment in the that East Zombie dead I know feel live ! ❤ ️💀 Z4E !
2863	2863	2864	: Creo que la policía debería contratar a algunas personas de los fandoms para hacer los interrogatorios 😂😂😂😂😂	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	: I think that the policeman should contract a some people of the fandoms for do the interrogations 😂😂😂😂😂
2864	2864	2865	He añadido un vídeo a una lista de reproducción de ( - LUCKY ISLAND | ARRASAMOS EN STEAMPUNK ! |	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	I have added a video a a ready of reproduction of ( - LUCKY ISLAND | WE DESTROY IN STEAMPUNK ! |
2865	2865	2866	3 Cita del día #SonyOpenTennis 3 stop of the day !! !! !! 👍🎾	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	3 Date of day #SonyOpenTennis 3 stop of the day !! !! !! 👍🎾
2866	2866	2867	: #ConversacionesDeMujeres +¿ Cómo estas vestida ? -Estoy bien fancy . +Ahora me tengo que cambiar cabrona , yo estoy bie …	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	: #Women&#39;sConversations +? How these dressed ? -Am right fancy . +Now I I&#39;ve got that change bitch , me am ok …
2867	2867	2868	: mi nivel de relajamiento es preocupante opposed to my work load	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN']	: me level of relaxation it is worrying opposed to my work load
2868	2868	2869	ey pero que la pases bien cogiéndola 😂 es Anerican History ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA']	Hey but that the passes right fucking her 😂 it is american History ?
2869	2869	2870	YA QUIERO VER THE PURGE .	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']	ALREADY I WANT WATCH THE PURGE .
2870	2870	2871	: ¿ A quién quieres ver en #LatinGRAMMY ? No te pierdas a y tus favoritos #EntreLaMusica con http://t …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	: do A who you want watch in #Latin Grammy ? Nope tea lose a Y your favorites #BetweenMusic with http://t …
2871	2871	2872	LA TRAICIÓN A ZARCORT ! | Lucky Island | Zarcort , Luis & Cojo Minecraft : vía	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	THE TREASON A ZARCORT ! | Lucky Island | zarcort , Luis &amp; Lame Minecraft : via
2872	2872	2873	: No me dejan pero te llevo pa casa anyways	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	: Nope I leave but tea wear pa House anyway
2873	2873	2874	: Tu al ver que él fandom se ha complacido .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	: You to the watch that the fandom I know he has pleased .
2874	2874	2875	: Yo les aseguro q ninguno de ustedes tuvo un senior year igual de cabrón q el mío porque es que graduarse de ASJ es otra cosa #b …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	: Me them I assure what none of your He had a senior year Same of dumbass what the Own because it is that graduate of ASJ it is other stuff #b …
2875	2875	2876	: que movie tengo con que me vas a hablar jajajjajjajaajjajaja	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	: that movies I&#39;ve got with that I you go a speak hahahahahahahahaha
2876	2876	2877	#TBT Juana , mi Colombiana hermosa cuando llego a Imagen Modeling by La Gatita .. . Te gusta él …	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	#TBT Joan , me Colombian beautifull when arrived a Image modeling by The kitten .. . Tea like the …
2877	2877	2878	: Estudiar la noche antes de un examen be like	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	: To study the night before of a test be like
2878	2878	2879	Quiero más piercings	['ES', 'ES', 'EN']	I want plus piercings
2879	2879	2880	Lo que tanto esperabas AL FIN LLEGÓ Salhua clothing store !! !! !! ! #salhuaclothingstore pronto !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'ES', 'NA', 'NA']	It that so much you expected TO THE FINISH I ARRIVE Salhua clothes store !! !! !! ! #salhuaclothingstore early !! !
2880	2880	2881	holi ! y oye cuanto más viajo más veo que Spain is different , chi . AHORA , más viajo y más me gusta el carácter español .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	hello ! Y hears how much plus I travel plus I see that Spain es different , chi . NOW , plus I travel Y plus I like the character Spanish .
2881	2881	2882	: Tuitazo !! ! Miss yoy too Bunguii 😭 este semestre nos tiene a cada cúal por su lado 😕	['NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: Tweet !! ! Miss I and too bunguii 😭 East semester us have a each which by its side 😕
2882	2882	2883	: Estamos en turbo mode , ya casi listos para #LatinGRAMMY #EntreLaMusica con	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	: We are in Turbo fashion , Already almost ready for #Latin Grammy #BetweenMusic with
2883	2883	2884	: No soy picky . Si me llevas a McDonald 's , voy a estar igual de feliz que como si me llevaras a Chili 's . Yo lo que quiero …	['NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	: Nope am picky . Yes I you carry a McDonald&#39;s &#39;s , I go a be Same of happy that What Yes I you will take a chilli &#39;s . Me it that I want …
2884	2884	2885	Como en 30 años con una bola de soccer .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	What in 30 years with a ball of soccer .
2885	2885	2886	No le paso nada a mi guagua #Blessed	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Nope you step any a me bus #Blessed
2886	2886	2887	""" : Necesito un karaoke , de que ayer .. . "" oh my you know me"	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	&quot; : Needed a karaoke , of that Yesterday .. . &quot; oh my you know I
2887	2887	2888	Welcome madreterra a SALHUA ! amamos estos productos completamente naturales y lo mas importante cuida tu piel 🌺😍	['EN', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Welcome motherland a SALHUA ! we love these products completely natural Y it plus important takes care your skin 🌺😍
2888	2888	2889	De la pasarela a la alfombra y vida real . #runway to #realway . ninelconde #miraquienbaila … http://t.co/0y8n6tCP7c	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA']	Of the runway a the rug Y life real . #runway to #realway . ninelconde #Look who is dancing … http://t.co/0y8n6tCP7c
2889	2889	2890	""" : . ja ja ja very funny "" alwaysss :)"	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA']	&quot; : . ha ha ha look and funny &quot; alwaysss :)
2890	2890	2891	: The Last Ship = otra cosaaaa	['NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES']	: the Last ship = other thing
2891	2891	2892	: Primero Wilma nos hace lucir como unos vulgares , y ahora nos quedamos sin representación en el Miss Universe . ¡ DÉJANOS E …	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	: First wilma us does shine What some vulgar , Y now us we stay without representation in the Miss Universe . ¡ LEAVE US AND …
2892	2892	2893	World War III con mi alarma .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	World War III with me alarm .
2893	2893	2894	A trabajar a las 5AM !! Like old times .. .	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	A to work a the 5 AM !! Like old times .. .
2894	2894	2895	"Kronno : eh esa mujer nos está haciendo el corte de manga . Zarcort : no creo no ?. .. La mujer : "" TU CHUPA LA POIA "" TDFW ! 😎😂😂"	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	kronno : Hey this woman us this making the court of sleeve . zarcort : No I think No ?. .. The woman : &quot; YOUR SUCKS THE POIA &quot; TDFW ! 😎😂😂
2895	2895	2896	: Con #ConversacionesDeMujeres me doy cuenta que todas somos igual de psychos y locas , no hay break 😂	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	: With #Women&#39;sConversations I give bill that all are Same of psychos Y crazy , No there are break 😂
2896	2896	2897	Como no tengo un bicho que hacer pues estoy practicando mis skills en Gotcha !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	What No I&#39;ve got a bug that do well am practicing my skills in gotcha !
2897	2897	2898	Save hearts in your closet ! 💓 Blusa amarrada de chiffon disponible en s-m-l Para envíos contáctanos al 0968807384 http://t.co/olqDQ8p5OQ	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Save hearts in your wardrobe ! 💓 Blouse tied up of chiffon available in sml For shipments contact us to the 0968807384 http://t.co/olqDQ8p5OQ
2898	2898	2899	Good Morning Familia ! Al que madrigal Dios lo ayuda #elvacilondelagatita El Nuevo Zol 106.7 http://t.co/PKVGze6ncq	['EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Good Morning Family ! To the that madrigal God it aid #elvacilondelagatita The New Zol 106.7 http://t.co/PKVGze6ncq
2899	2899	2900	FUCKKKK PUÑETAAAAAAAAA PORQUE ENTRE A TL . NO NO NOOOOOOOO FUCKING PLL .	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA']	FUCKKKK PUÑETAAAAAAAAAA BECAUSE COME IN A TL . NO NO NOOOOOOOO FUCKING PLL .
