	uid	sentence	lang	sentiment
1071	1072	#Repost with repostapp . ・・・ Gracias por su sintonía ! Desde dónde nos sintonizan ?…	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1072	1073	pero es enserio no me flakees	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral
1073	1074	El nuevo video explica cosas sobre el media fest en chile y argentina miradlo ! :D YA VES | NERY GODOY & KRONNO http://t.co/90XNn6Xdj0	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA']	positive
1074	1075	Jajajaja prodigy seguro	['ES', 'EN', 'ES']	neutral
1075	1076	Omg !! ! En serio ?! ?! ! Noooo !! !	['EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA']	negative
1076	1077	FUCKING OKC ÑETAAAAA 😈🤘🏻	['EN', 'EN', 'ES', 'NA']	positive
1077	1078	El odio del coach hacia natcha , teresa y yo es increible 😂	['ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1078	1079	Q hacer si los q se perdieron en el mall son mis padres y no tienen su teléfono .. .. ? 😐	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	negative
1079	1080	Kim y Kanye alquilan Disneyland para celebrar el cumpleaños de North http://t.co/TejsGcGJ9Q http://t.co/l49Yk2wxak	['NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
1080	1081	Classy como un obrero 💁🏼🍕	['EN', 'ES', 'ES', 'ES', 'NA']	positive
1081	1082	Voy a pensar que el crush es mutuo	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	neutral
1082	1083	el hydro massage bed del gym es gloria me da ganas de ir solo para usarlo .. . jajajaa	['ES', 'EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	positive
1083	1084	relax las rebajas el semestre que viene . estoy segura que si no te cocino , te moriras de hambre .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1084	1085	PEOR WORKOUT DE MI VIDA !!	['ES', 'EN', 'ES', 'ES', 'ES', 'NA']	negative
1085	1086	1 hora para salir de Damman Hall .. . fucking maze I hate you	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	negative
1086	1087	mano , tantas ganas que tenía de darle rt	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral
1087	1088	How come ya son las 12 ?	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1088	1089	ya la imprimi .. . eso va en un bullet proof box #serioustweet	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	positive
1089	1090	All nighter hoy ¿ ?	['EN', 'EN', 'ES', 'NA', 'NA']	positive
1090	1091	Felicidades Mandy ! Por todo lo que has hecho por la comunidad de Hialeha , por la persona que eres y …	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1091	1092	ESTE CABRON ME LA EXPLOTA CADA VEZ QUE SE METE DONDE NADIE LO FUCKING LLAMA !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative
1092	1093	Stylist team #stylistduo beatrizstylist y yo . #comadres #socias #tumequemas #chinoynacho … http://t.co/QDZGMhWKpy	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
1093	1094	Ellas se preparan para nuestro próximo fashion show , Imagen Modeling by La Gatita . Regístrate en …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive
1094	1095	Si tú tenias libretas y to .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1095	1096	Yo lo que quiero es quitarte to ' .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral
1096	1097	Love you ❤ ️ ❤ ️ ❤ ️ ❤ ️ a todas las amo con la vida #forever	['EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive
1097	1098	crazy bitches .. Isa tienes que volver ya	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES']	positive
1098	1099	Hemos llegado a los 600.000 !! 😱😱😰🔫 Yo lo celebro aqui en el supermercado !! ! 😂😂😂 gracias zombers ! ❤ ️ http://t.co/lKSsL4aBql	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	positive
1099	1100	EN FIN . Amores míos , el vlog estará una horilla o así más tarde , pero viene cargado con un NOTICIÓN que creo que no os queréis perder . <3	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative
1100	1101	Lol yo prefiero las cosas directas	['EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
1101	1102	El vlog de hoy : INFORMACIÓN TOP SECRET	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN']	neutral
1102	1103	El vlog de hoy : NO SIN MI ALBORNOZ	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive
1103	1104	Hora de dormir Zombers !! Buenas noches ! ^^ hasta mañana !	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	positive
1104	1105	nena What de hell ?! ?! ?	['ES', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA']	negative
1105	1106	No es orgullo , es darme mi fucking cabron lugar .	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	negative
1106	1107	Este #memorialWeekend tendrás a de #elvacilondelaGatita Como parte de tu Fin de Semana …	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1107	1108	Dios Mio Q se calle o Q se vaya !! ! Deja el Show !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	negative
1108	1109	exacto jejeje . I know a little something something 😁🙈	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
1109	1110	Omg !! ! En Serio ?! ?! De Q me quedo brutal !! ! Este va a ser un buen Año .. ..	['EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1110	1111	Los zombers son los mejores !! Jaja Aquí la prueba <3 http://t.co/CZCjZXvKbF	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1111	1112	tengo ganas de brunch	['ES', 'ES', 'ES', 'EN']	positive
1112	1113	te falto los comentarios de soccer	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral
1113	1114	literaaaal . Sus tacos home made son la gloriaaaa	['ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	positive
1114	1115	#Repost with repostapp . ・・・ ¿ Sabías que a le han dicho muchas veces que …	['EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1115	1116	Express yourself with your outfit -> #MOMFIT outfit disponible en el local . Te esperamos !…	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive
1116	1117	"Voy a acabar de ver la peli "" El becario "" que os la recomiendo y después me piro a dormir ! Buenas noches Zombers !"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	neutral
1117	1118	OMFG !! CUMPLO EN UN MES 20 FUCKING AÑOSSSS !! 😈😈😈	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA']	negative
1118	1119	jajaja once I start no puedo parar con ese show .. brain wash cabron	['ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'ES']	neutral
1119	1120	El styling team del #ElfactorX http://t.co/qxBNsEzHyi	['ES', 'EN', 'EN', 'ES', 'NA', 'NA']	positive
1120	1121	Yo estaría contigo pero tu estas comiéndote la shit .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
1121	1122	Necesito salir del MCAT ya . Esto de estudiar todo el fucking día , todos los días está horrible .	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
1122	1123	PQ Guiar con tanta desesperación ?! Vayan RElax	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	neutral
1123	1124	so estas home alone ? Jeje	['EN', 'ES', 'EN', 'EN', 'NA', 'ES']	positive
1124	1125	Ahora a ver un capitulito de GOTHAM y a dormir ! Buenas noches zombers !! 😜🌙⭐️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
1125	1126	Atrévete a Romper tus propias leyes . ATTRACTION New Collection Ya Disponible en nuestro local . #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive
1126	1127	Maxifaldas 💜 * NEW COLLECTION 🎵 Gypsy summer 🎵 Ya disponible en nuestra tienda y para pedidos a domicilio . http://t.co/4i5aMbrNuZ	['ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1127	1128	""" My ex wife is calling me . She must want something "" - mi uber driver aqui"	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'EN', 'ES']	negative
1128	1129	Quiero helado de cookie dough 💔	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive
1129	1130	Así ? O mas Alegres ?. .. . Dale que Miami es Nuestro !. .. .. . GOOD Morning #elvacilondelagatita	['ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'ES']	positive
1130	1131	okay lo voy a intentar . Gracias 😊	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive
1131	1132	I get you , soy igual jaja . Aunque al otro día uno no se recuerda , which idk if it 's a good or bad thing jaja .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive
1132	1133	Acabo de comprar tres pares de zapatos online . Online shopping is a real addiction .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
1133	1134	Conoces a alguien así ?? #entreMujeres #asisomos #funny #elvacilondelagatita	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES']	neutral
1134	1135	sí sí pero esta mañana no has venido , maricón	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES']	negative
1135	1136	El vlog de hoy , pequeños dientes negros : Cómo saber si es realmente tu MEJOR AMIGO	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
1136	1137	Peor feeling es no poder comprobar si algo es verdad o no	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
1137	1138	tranqui , was n't planning to	['ES', 'NA', 'EN', 'EN', 'EN', 'EN']	neutral
1138	1139	Una batida de oreo de Denny 's , puñetaaaaaa , cosa rica	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES']	positive
1139	1140	Me salio un fkn barro inmensoooo	['ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative
1140	1141	Jajajajjajajajajajajajajajajajaj yo me tiraría una pichaera así , full	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive
1141	1142	""" : Con vida Borders de Plaza las Américas- http://end.pr/oSWPs7 "" De Q un Saludito !! !"	['NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1142	1143	Noche de gala en Washington DC . Carlos Santana Tribute at The John F . Kennedy Center for the … http://t.co/rMu4jBIApG	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	positive
1143	1144	Be brave and be yourself !! #salhuaclothing 0UtFIT : Blusa amarrada palo rosa Waist pant black & white http://t.co/cDJHYVSnnb	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	positive
1144	1145	somos unas outsiders	['ES', 'ES', 'EN']	neutral
1145	1146	Quieres un aumento de sueldo , te ofrezco uno , no lo aceptas y te pones como senda diva a decirme q no vas a negociar mas ? #fifaproblems	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative
1146	1147	Duérmete , bye .	['ES', 'NA', 'EN', 'NA']	negative
1147	1148	“ : Mi look de hoy para gracias http://t.co/gStlGlxO ” guapisima como siempre Un gusto trabajar contigo 👗👍	['NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1148	1149	En ese juego no eres el coach .. . Solo un jugador mas	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES']	positive
1149	1150	Buenos dias Zombers !! ☀️☀️😁😴	['ES', 'ES', 'EN', 'NA', 'NA']	positive
1150	1151	esto de no trabajar full time no la hace :/	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']	negative
1151	1152	Que timing más perfecto 😒	['ES', 'EN', 'ES', 'ES', 'NA']	positive
1152	1153	está el link de descarga !! lo he puesto por todos lados :)	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1153	1154	Llevo 20 mins tratando de leer una pagina . I give up .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	negative
1154	1155	Ya esta ready #elvacilondelagatita #mezclasenvivo #palos #mezcla 6:30 40 Minutos de …	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	positive
1155	1156	No sé que haré con Zomber Girl .. . yo también estoy desanimado .. . ya buscaré la forma .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
1156	1157	Me siento a estudiar , me da sueño .. Me acuesto en la cama y se me va el sueño #whathellisthis	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral
1157	1158	New momma .. . la mia esta ahi :)) http://t.co/DivHzHBOZe	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral
1158	1159	No se a quien odio mas , a love o varajao	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA']	neutral
1159	1160	Ready para la semana !.	['EN', 'ES', 'ES', 'ES', 'NA']	positive
1160	1161	Jajajaja a mi me encanta cuando a Paula le da con hacer un class reunion	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	positive
1161	1162	Llevo como 10 freaking horas estudiando . Voy a morir .	['ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive
1162	1163	Me puedo llevar a mi novio al camping ? 😭😭😭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative
1163	1164	Collar acuarela . La dulzura de sus colores enamoran .. #ilovesalhuaclothing #collar #neckless #outfit http://t.co/mmxz6gHXmi	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'EN', 'NA']	positive
1164	1165	Hace como que frio or is it just me ?	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
1165	1166	hablando claro todos tus weekends son ariana filled weekends !! :)	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive
1166	1167	Brava 💃 #LastNight	['ES', 'NA', 'EN']	positive
1167	1168	YA ESTÁ EL NUEVO REMIX DE ALL I THINK ABOUT !! Lo tenéis hoy en exclusiva en Spotify . 😍🎉	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
1168	1169	El vlog de hoy , pequeñas caracolas de mar : BUCEANDO Y PONIÉNDOME MALA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	neutral
1169	1170	Listo para la alfombra de esta noche . Un placer ser tu stylist siempre ! Gracias ✌️👍 http://t.co/nVdACYRFNe	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'NA', 'NA']	positive
1170	1171	VAMOS EL PRIXIMO WEEKEND	['ES', 'ES', 'ES', 'EN']	positive
1171	1172	Gracias por el first row drama me diverti un poco	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral
1172	1173	vi el text y llore:'( do n't gooooo	['ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN']	negative
1173	1174	El frosty de nutella 👅 pero too late	['ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN']	positive
1174	1175	Ready pal concert esta noche !	['EN', 'ES', 'EN', 'ES', 'ES', 'NA']	positive
1175	1176	Planificando los Viajes del 2013 con mi Honey !! !	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
1176	1177	Niñas llenas de confianza .. . A tus chicas les gusta el Modelaje regístralas en Imagen Modeling by La …	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA']	neutral
1177	1178	La madre de mi mejor amiga me pichó con un flow cabrón de que cabroooon	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative
1178	1179	Culebra en Spring Break ?? ?? ? Suena bien 👌	['ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA']	positive
1179	1180	Hace pa 'l que no beso .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	neutral
1180	1181	“ : Thank you to my wonderful stylist and amiga for helping me pick out my outfit ! I ❤ it ! 👠👗💄👛 http://t.co/LSqHt9kmW5”👏👍😉	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA']	positive
1181	1182	Summer day 🌾🍃 Summer friends Summer fashion 🙋🏻 Blusa amarrada High pant 🎵 GYPSY SUMMER 🎵 #salhuaclothing http://t.co/hkHuMzWRue	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA']	positive
1182	1183	ve mañana for the last time 😂	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
1183	1184	+ Kronno Zomber + Five Nights at Freddy 's = Perfección 😬	['NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'NA']	positive
1184	1185	hace como 15min me comi un plato d arroz con cornbeef y amarillos !! Bad pero estaba bien good !	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1185	1186	yo me pongo lo mismo todas las semanas y me causa cero stress . Fuck it all	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN']	positive
1186	1187	Gracias ruthzuniga y Betziris Forty . Hoy marcaron vidas !	['ES', 'NA', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	positive
1187	1188	Estoy casi seguro que hoy muero en el gym 🙂🙃	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral
1188	1189	#allithinkabout se acerca .. . 2 ️⃣	['EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive
1189	1190	Odio ser impaciente 🙄 cause quiero que las cosas pasen para ayer	['ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
1190	1191	Honey se tiro el mega Macgayver !! ! Omg !! ! grax baby .	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA']	positive
1191	1192	Happy bday a mi super cliente y amigo . Lo mejor para ti hoy y siempre .	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1192	1193	dos dos años .. En el season 10	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	neutral
1193	1194	VAMOH A DORMINOH Zombers ! 😁😘🌙	['ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
1194	1195	Tengo un rash en la cara , like , ¿ cómo estas cosas me pasan ? the fuck	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	negative
1195	1196	descripcion gráfica de tu Story 👉🏼 (• )(• ) 👉🏼 ( •)( •)👉🏼 repeat 😂😂😂	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA']	positive
1196	1197	Nos fuimos ! #workout time	['ES', 'ES', 'NA', 'EN', 'EN']	neutral
1197	1198	yo que estoy en ben and jerrys	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	neutral
1198	1199	Todos los actores salen en Law and Order 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	positive
1199	1200	Bueno basta ya de salseo ! XD Que en el fondo le quiero ! Buenas noches Zombers !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	positive
1200	1201	Será cierto ? Que Nosotras no paramos de hablar ? #funny #temasdepareja #ElvacilondelaGatita	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES']	positive
1201	1202	""" : "" Mi felicidad consiste en que sé apreciar lo que tengo y no deseo con exceso lo que no tengo . "" Tolstoi │ Excelente sábado "" TRUE"	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN']	positive
