	Unnamed: 0	uid	sentence	lang	sentiment	translation
1078	1078	1079	Q hacer si los q se perdieron en el mall son mis padres y no tienen su teléfono .. .. ? 😐	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	negative	Q do and the q with they lost in the mall son what fathers Y no have are telephone .. .. ? 😐
1079	1079	1080	Kim y Kanye alquilan Disneyland para celebrar el cumpleaños de North http://t.co/TejsGcGJ9Q http://t.co/l49Yk2wxak	['NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	Kim Y Once rent Disneyland for celebrate the birthday of North http://t.co/TejsGcGJ9Q http://t.co/l49Yk2wxak
1080	1080	1081	Classy como un obrero 💁🏼🍕	['EN', 'ES', 'ES', 'ES', 'NA']	positive	Classy as and worker 💁🏼🍕
1081	1081	1082	Voy a pensar que el crush es mutuo	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	neutral	I go a think what the crush it is mutual
1082	1082	1083	el hydro massage bed del gym es gloria me da ganas de ir solo para usarlo .. . jajajaa	['ES', 'EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	positive	the hydro massage bed of gym it is gloria me and desire of and alone for wear it .. . hahaha
1083	1083	1084	relax las rebajas el semestre que viene . estoy segura que si no te cocino , te moriras de hambre .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	relax the rebates the semester what he comes . am safe what and no the I cook , the moriras of hunger .
1084	1084	1085	PEOR WORKOUT DE MI VIDA !!	['ES', 'EN', 'ES', 'ES', 'ES', 'NA']	negative	WORSE WORKOUT OF ME LIFE !!
1085	1085	1086	1 hora para salir de Damman Hall .. . fucking maze I hate you	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	1 hour for leave of Damman Hall .. . fucking maze I hate you
1086	1086	1087	mano , tantas ganas que tenía de darle rt	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	thousand , so many desire what I had of give him rt
1087	1087	1088	How come ya son las 12 ?	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	How come of son the 12 ?
1088	1088	1089	ya la imprimi .. . eso va en un bullet proof box #serioustweet	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	positive	of the printed .. . it&#39;s and in and bullet proof box #serioustweet
1089	1089	1090	All nighter hoy ¿ ?	['EN', 'EN', 'ES', 'NA', 'NA']	positive	All nighter today ¿ ?
1090	1090	1091	Felicidades Mandy ! Por todo lo que has hecho por la comunidad de Hialeha , por la persona que eres y …	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Cheers Mandy ! By all it what has done by the community of Hialeah , by the person what are Y …
1091	1091	1092	ESTE CABRON ME LA EXPLOTA CADA VEZ QUE SE METE DONDE NADIE LO FUCKING LLAMA !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative	IT IS DUMBASS ME THE EXPLODES EACH TURN WHAT SE PUT WHERE NO ONE IT FUCKING CALL !!
1092	1092	1093	Stylist team #stylistduo beatrizstylist y yo . #comadres #socias #tumequemas #chinoynacho … http://t.co/QDZGMhWKpy	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Stylist team #stylistduo beatrizstylist Y they . # bedpans #partners #swelling #chinoynacho … http://t.co/QDZGMhWKpy
1093	1093	1094	Ellas se preparan para nuestro próximo fashion show , Imagen Modeling by La Gatita . Regístrate en …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive	They with prepare for our next fashion show , Image Modeling by The cooked . Sign up in …
1094	1094	1095	Si tú tenias libretas y to .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	And you you had notebooks Y to .
1095	1095	1096	Yo lo que quiero es quitarte to ' .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	They it what I want it is take away to ' .
1096	1096	1097	Love you ❤ ️ ❤ ️ ❤ ️ ❤ ️ a todas las amo con la vida #forever	['EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	Love you ❤ ️ ❤ ️ ❤ ️ ❤ ️ a all the amo with the life #forever
1097	1097	1098	crazy bitches .. Isa tienes que volver ya	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES']	positive	crazy bitches .. One you have what return of
1098	1098	1099	Hemos llegado a los 600.000 !! 😱😱😰🔫 Yo lo celebro aqui en el supermercado !! ! 😂😂😂 gracias zombers ! ❤ ️ http://t.co/lKSsL4aBql	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	positive	We have arrived a the 600.000 !! 😱😱😰🔫 They it I celebrate here in the supermarket !! ! 😂😂😂 Thank you zombers ! ❤ ️ http://t.co/lKSsL4aBql
1099	1099	1100	EN FIN . Amores míos , el vlog estará una horilla o así más tarde , pero viene cargado con un NOTICIÓN que creo que no os queréis perder . <3	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	IN END . sweethearts mine , the vlog will be a on a horse O So plus afternoon , but he comes loaded with and NOTICE what I think what no you do you want lose . <3
1100	1100	1101	Lol yo prefiero las cosas directas	['EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Lol they I prefer the stuff direct
1101	1101	1102	El vlog de hoy : INFORMACIÓN TOP SECRET	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN']	neutral	The vlog of today : INFORMATION TOP SECRET
1102	1102	1103	El vlog de hoy : NO SIN MI ALBORNOZ	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	The vlog of today : NO SIN ME BATHROBE
1103	1103	1104	Hora de dormir Zombers !! Buenas noches ! ^^ hasta mañana !	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	positive	Hour of sleep Zombers !! Good nights ! ^^ until morning !
1104	1104	1105	nena What de hell ?! ?! ?	['ES', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA']	negative	baby girl What of hell ?! ?! ?
1105	1105	1106	No es orgullo , es darme mi fucking cabron lugar .	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	negative	No it is pride , it is give me me fucking dumbass place .
1106	1106	1107	Este #memorialWeekend tendrás a de #elvacilondelaGatita Como parte de tu Fin de Semana …	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	It is #memorialWeekend you will have a of #elvacilondelaGatita As part of that End of Week …
1107	1107	1108	Dios Mio Q se calle o Q se vaya !! ! Deja el Show !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	negative	God My Q with street O Q with wow !! ! Already the Show !!
1108	1108	1109	exacto jejeje . I know a little something something 😁🙈	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	exact hahaha . I know a little something something 😁🙈
1109	1109	1110	Omg !! ! En Serio ?! ?! De Q me quedo brutal !! ! Este va a ser un buen Año .. ..	['EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Omg !! ! In Serious ?! ?! Of Q me I stay brutal !! ! It is and a to be and good Year .. ..
1110	1110	1111	Los zombers son los mejores !! Jaja Aquí la prueba <3 http://t.co/CZCjZXvKbF	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	The zombers son the top !! Eggs Here the Test <3 http://t.co/CZCjZXvKbF
1111	1111	1112	tengo ganas de brunch	['ES', 'ES', 'ES', 'EN']	positive	I&#39;ve got desire of brunch
1112	1112	1113	te falto los comentarios de soccer	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	the short the comments of soccer
1113	1113	1114	literaaaal . Sus tacos home made son la gloriaaaa	['ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	positive	Literally . Their tacos home made son the glory
1114	1114	1115	#Repost with repostapp . ・・・ ¿ Sabías que a le han dicho muchas veces que …	['EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	#Repost with repostapp . ・・・ ¿ did you know what a the he saying many times what …
1115	1115	1116	Express yourself with your outfit -> #MOMFIT outfit disponible en el local . Te esperamos !…	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive	Express yourself with your outfit -> #MOMFIT outfit available in the local . The we wait !…
1116	1116	1117	"Voy a acabar de ver la peli "" El becario "" que os la recomiendo y después me piro a dormir ! Buenas noches Zombers !"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	neutral	"I go a finish of to see the two "" The scholar "" what you the I recommend Y after me scored a sleep ! Good nights Zombers !"
1117	1117	1118	OMFG !! CUMPLO EN UN MES 20 FUCKING AÑOSSSS !! 😈😈😈	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA']	negative	OMFG !! I COMPLY IN AND WE 20 FUCKING YEARSSSSS !! 😈😈😈
1118	1118	1119	jajaja once I start no puedo parar con ese show .. brain wash cabron	['ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'ES']	neutral	LOL once I start no Can I to stop with that show .. brain wash dumbass
1119	1119	1120	El styling team del #ElfactorX http://t.co/qxBNsEzHyi	['ES', 'EN', 'EN', 'ES', 'NA', 'NA']	positive	The styling team of #ElfactorX http://t.co/qxBNsEzHyi
1120	1120	1121	Yo estaría contigo pero tu estas comiéndote la shit .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	They It would with you but that is eating you the shit .
1121	1121	1122	Necesito salir del MCAT ya . Esto de estudiar todo el fucking día , todos los días está horrible .	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Needed leave of MCAT of . This of to study all the fucking day , all the days it is horrible .
1122	1122	1123	PQ Guiar con tanta desesperación ?! Vayan RElax	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	neutral	PQ Guide with so much despair ?! Go RElax
1123	1123	1124	so estas home alone ? Jeje	['EN', 'ES', 'EN', 'EN', 'NA', 'ES']	positive	so is home alone ? He he
1124	1124	1125	Ahora a ver un capitulito de GOTHAM y a dormir ! Buenas noches zombers !! 😜🌙⭐️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	Now a to see and chapter of GOTHAM Y a sleep ! Good nights zombers !! 😜🌙⭐️
1125	1125	1126	Atrévete a Romper tus propias leyes . ATTRACTION New Collection Ya Disponible en nuestro local . #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	dare yourself a Break the own laws . ATTRACTION New Collection Of Available in our local . #allyouneedisecuador
1126	1126	1127	Maxifaldas 💜 * NEW COLLECTION 🎵 Gypsy summer 🎵 Ya disponible en nuestra tienda y para pedidos a domicilio . http://t.co/4i5aMbrNuZ	['ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Maxifaldas 💜 * NEW COLLECTION 🎵 Gypsy summer 🎵 Of available in our store Y for requests a home . http://t.co/4i5aMbrNuZ
1127	1127	1128	""" My ex wife is calling me . She must want something "" - mi uber driver aqui"	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'EN', 'ES']	negative	""" My ex wife is calling me . She must want something "" - me uber driver here"
1128	1128	1129	Quiero helado de cookie dough 💔	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	I want frozen of cookie dough 💔
1129	1129	1130	Así ? O mas Alegres ?. .. . Dale que Miami es Nuestro !. .. .. . GOOD Morning #elvacilondelagatita	['ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'ES']	positive	So ? O but cheerful ?. .. . Dale what Miami it is Our !. .. .. . GOOD Morning #elvacilondelegatita
1130	1130	1131	okay lo voy a intentar . Gracias 😊	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	okay it I go a attempt . Thank you 😊
1131	1131	1132	I get you , soy igual jaja . Aunque al otro día uno no se recuerda , which idk if it 's a good or bad thing jaja .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	I get you , soy Same eggs . Though al other day one no with remember , which idk if it 's a good or bad thing eggs .
1132	1132	1133	Acabo de comprar tres pares de zapatos online . Online shopping is a real addiction .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Finished of purchase three peers of shoes online . Online shopping is a real addiction .
1133	1133	1134	Conoces a alguien así ?? #entreMujeres #asisomos #funny #elvacilondelagatita	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES']	neutral	You know a someone So ?? #between women #asisomos #funny #elvacilondelegatita
1134	1134	1135	sí sí pero esta mañana no has venido , maricón	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES']	negative	Yes Yes but is morning no has I come , fagot
1135	1135	1136	El vlog de hoy , pequeños dientes negros : Cómo saber si es realmente tu MEJOR AMIGO	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	The vlog of today , little ones teeth blacks : How know and it is really that BETTER FRIEND
1136	1136	1137	Peor feeling es no poder comprobar si algo es verdad o no	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	Worse feeling it is no can verify and something it is TRUE O no
1137	1137	1138	tranqui , was n't planning to	['ES', 'NA', 'EN', 'EN', 'EN', 'EN']	neutral	calm down , was n't planning to
1138	1138	1139	Una batida de oreo de Denny 's , puñetaaaaaa , cosa rica	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES']	positive	A beat of oreo of Denny 's , puñetaaaaaa , What rica
1139	1139	1140	Me salio un fkn barro inmensoooo	['ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	Me he left and for example clay immensoooo
1140	1140	1141	Jajajajjajajajajajajajajajajajaj yo me tiraría una pichaera así , full	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	Hahahahahahahahahahahahahahahahaha they me would throw a pichaera So , full
1141	1141	1142	""" : Con vida Borders de Plaza las Américas- http://end.pr/oSWPs7 "" De Q un Saludito !! !"	['NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	""" : With life Borders of Plaza the Americas- http://end.pr/oSWPs7 "" Of Q and Hello !! !"
1142	1142	1143	Noche de gala en Washington DC . Carlos Santana Tribute at The John F . Kennedy Center for the … http://t.co/rMu4jBIApG	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Night of gala in Washington DC . Carlos Santana Tribute at The John F . Kennedy Center for the … http://t.co/rMu4jBIApG
1143	1143	1144	Be brave and be yourself !! #salhuaclothing 0UtFIT : Blusa amarrada palo rosa Waist pant black & white http://t.co/cDJHYVSnnb	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	positive	Be brave and be yourself !! #salhuaclothing 0UtFIT : Shirt orders palo rosa Waist pant black & white http://t.co/cDJHYVSnnb
1144	1144	1145	somos unas outsiders	['ES', 'ES', 'EN']	neutral	are nail outsiders
1145	1145	1146	Quieres un aumento de sueldo , te ofrezco uno , no lo aceptas y te pones como senda diva a decirme q no vas a negociar mas ? #fifaproblems	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	You want and increase of salary , the I offer one , no it you accept Y the you put as send diva a tell me q no your a Negotiate but ? #fifaproblems
1146	1146	1147	Duérmete , bye .	['ES', 'NA', 'EN', 'NA']	negative	Duérmete , bye .
1147	1147	1148	“ : Mi look de hoy para gracias http://t.co/gStlGlxO ” guapisima como siempre Un gusto trabajar contigo 👗👍	['NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	“ : Me look of today for Thank you http://t.co/gStlGlxO ” guapisima as forever And like to work with you 👗👍
1148	1148	1149	En ese juego no eres el coach .. . Solo un jugador mas	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES']	positive	In that play no are the coach .. . Alone and player but
1149	1149	1150	Buenos dias Zombers !! ☀️☀️😁😴	['ES', 'ES', 'EN', 'NA', 'NA']	positive	Good days Zombers !! ☀️☀️😁😴
1150	1150	1151	esto de no trabajar full time no la hace :/	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']	negative	this of no to work full time no the does :/
1151	1151	1152	Que timing más perfecto 😒	['ES', 'EN', 'ES', 'ES', 'NA']	positive	What timing plus perfect 😒
1152	1152	1153	está el link de descarga !! lo he puesto por todos lados :)	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	it is the link of discharge !! it he Market Stall by all sides :)
1153	1153	1154	Llevo 20 mins tratando de leer una pagina . I give up .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	negative	Wear 20 mins treating of file a page . I give up .
1154	1154	1155	Ya esta ready #elvacilondelagatita #mezclasenvivo #palos #mezcla 6:30 40 Minutos de …	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	positive	Of is ready #elvacilondelegatita #livemix #palos #mixture 6:30 40 minutes of …
1155	1155	1156	No sé que haré con Zomber Girl .. . yo también estoy desanimado .. . ya buscaré la forma .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	No see what I will do with Zomber Girl .. . they also am sad .. . of I will search the form .
1156	1156	1157	Me siento a estudiar , me da sueño .. Me acuesto en la cama y se me va el sueño #whathellisthis	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	Me I feel a to study , me and sleep .. Me I lay down in the bed Y with me and the sleep #whathellisthis
1157	1157	1158	New momma .. . la mia esta ahi :)) http://t.co/DivHzHBOZe	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	New momma .. . the my is oh :)) http://t.co/DivHzHBOZe
1158	1158	1159	No se a quien odio mas , a love o varajao	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA']	neutral	No with a who hatred but , a love O early part
1159	1159	1160	Ready para la semana !.	['EN', 'ES', 'ES', 'ES', 'NA']	positive	Ready for the week !.
1160	1160	1161	Jajajaja a mi me encanta cuando a Paula le da con hacer un class reunion	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	positive	LOL a me me loves when a Paula the and with do and class reunion
1161	1161	1162	Llevo como 10 freaking horas estudiando . Voy a morir .	['ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	Wear as 10 freaking hours studying . I go a To die .
1162	1162	1163	Me puedo llevar a mi novio al camping ? 😭😭😭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	Me Can I wear a me boyfriend al camping ? 😭😭😭
1163	1163	1164	Collar acuarela . La dulzura de sus colores enamoran .. #ilovesalhuaclothing #collar #neckless #outfit http://t.co/mmxz6gHXmi	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'EN', 'NA']	positive	Collar watercolor . The sweetness of their colors fall in love .. #ilovesalhuaclothing #collar #neckless #outfit http://t.co/mmxz6gHXmi
1164	1164	1165	Hace como que frio or is it just me ?	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Does as what cold or is it just me ?
