	Unnamed: 0	uid	sentence	lang	sentiment	translation
7117	7117	7118	Si Es Necesario Asta me Salgo Por la window no me Importa	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	If it&#39;s necessary, I&#39;ll even go out the window, I don&#39;t care
7118	7118	7119	: Si tu no estas // D . ozi ft J Alvarez	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA']	neutral	: If you are not // D . ozi ft J Alvarez
7119	7119	7120	: Creerse Youtuber sin vivir de Youtube es como decir que se es futbolista por jugar pachangas con los amigos , eso les pa …	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	: Believing yourself a Youtuber without living from Youtube is like saying that you are a footballer for playing pachangas with your friends, that pa...
7120	7120	7121	Aquí Relax y tu ? Trabajando ?? Bendito #sorrynotsorry http://t.co/UvvYMkQZoc	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN', 'NA']	negative	Relax here and you? Working ?? Blessed #sorrynotsorry http://t.co/UvvYMkQZoc
7121	7121	7122	: mera yo tuiteo lo que me salga del quinto forro de los cojones ES MI TWITTER si no te gusta dame unfollow y yaaa	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	: I just tweet what comes out of the fifth lining of the balls IT&#39;S MY TWITTER if you don&#39;t like it give me unfollow and yaaa
7122	7122	7123	lo peor de los cordon blues es que tengo que esperar 10 minutos en lo que se hacen 😒	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	the worst thing about cordon blues is that I have to wait 10 minutes for them to be done 😒
7123	7123	7124	: No matter how hard you try , you 'll never be as cool as Xabi Alonso .. .	['NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	neutral	: No matter how hard you try , you 'll never be as cool as Xabi Alonso .. .
7124	7124	7125	"Eso del "" dab "" se ve bien estupido enverdad jajja"	['ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	That &quot;dab&quot; thing looks really stupid hahaha
7125	7125	7126	Ya estrena este 17 de junio en las salas de cine #findingdory Dory #elvacilondelagatita	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	neutral	Already premieres this June 17th in theaters #findingdory Dory #elvacilondelagatita
7126	7126	7127	QUE BONITO !! ! XD | 4 VS 4 | ROCKET LEAGUE : vía	['ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES']	neutral	HOW NICE !! ! XD | 4 VS 4 | ROCKET LEAGUE : via
7127	7127	7128	MIRA ARREGLADA CONJONTRIS ! 2.0 | MULTIJUGADOR | BLACK OPS 3 vía	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES']	neutral	LOOK FIXED WITHJONTRIS! 2.0 | MULTIPLAYER | BLACK OPS 3 via
7128	7128	7129	El wifi de hoy no da ni de coña para subir vídeo .. . Mañana lo intentaré , lo prometo . :(	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	negative	Today&#39;s Wi-Fi doesn&#39;t give a damn to upload video .. . I&#39;ll try tomorrow, I promise. :(
7129	7129	7130	Buenos dias Zombers ! Una foto con mi gorra del Black Ops 3 ! Ya sabeis que me podeis seguir en …	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Good morning Zombies! A photo with my Black Ops 3 cap! You already know that you can follow me on...
7130	7130	7131	si pones un timeline de las peliculas .. Todo esto paso y wolverine todavia no estaba	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	neutral	if you put a timeline of the movies... all this happened and wolverine was still not there
7131	7131	7132	je ne sais arepas	['ES', 'NA', 'EN', 'ES']	neutral	i don&#39;t know arent
7132	7132	7133	: 0 ganas de empezar el body del senior project 😫	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA']	negative	: 0 desire to start the body of the senior project 😫
7133	7133	7134	Estoy dando un concierto en Snapchat . User : yellowmellowmeh .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA']	neutral	I&#39;m giving a concert on Snapchat. User : yellowmellowmeh .
7134	7134	7135	Me dio tanta pena por él . Ojala y el #Islamophobia se acabe . He was just a kid que queria mostrar sus inventos .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	I felt so sorry for him. Hopefully #Islamophobia is over. He was just a kid who wanted to show his inventions.
7135	7135	7136	: Resultados del #SuperTuesday !	['NA', 'ES', 'ES', 'EN', 'NA']	neutral	: #SuperTuesday results!
7136	7136	7137	no puedo creer que ya son Seniors 😭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	I can&#39;t believe they are already Seniors 😭
7137	7137	7138	Perfecto , nuestros planes MORE EVERYTHING incluyen datos , usted tiene el control de cuantos gigabytes elegir . ¿ Qué le parece ? ~ MH	['ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	Perfect , our MORE EVERYTHING plans include data , you are in control of how many gigabytes to choose . What do you think ? ~MH
7138	7138	7139	Mi lunes : practica 6:30 am , study hall 8:30 am , clase 11:00 am , workout 1:00 pm , practica 1:30 pm y study hall 4:00 y clase 5:30 pm . #MATAME 😭	['ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA']	negative	My Monday: practice 6:30 am, study hall 8:30 am, class 11:00 am, workout 1:00 pm, practice 1:30 pm, and study hall 4:00 and class 5:30 pm. #KILL ME 😭
7139	7139	7140	¿ Dónde puedes encontrar un smartphone ? Aquí : http://t.co/70TpR29uR6	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA']	neutral	Where can you find a smartphone? Here: http://t.co/70TpR29uR6
7140	7140	7141	: quiero darle pa ' atras a to ' y jamas haberla cagado contigo .	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: I want to give everything back and never screwed up with you .
7141	7141	7142	"Con la camisa enrolla "" y los chichos por fuera .. . ella jura q mata ! Ridícula !! !! Yuck"	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']	negative	With her shirt rolled up and the boys on the outside... she swears she kills! Ridiculous!! Yuck
7142	7142	7143	: “ : Esto me sigue arruinando la vida http://t.co/BZPL3ILoRK ” dat would be awesome tho	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	: “ : This keeps ruining my life http://t.co/BZPL3ILoRK ” dat would be awesome tho
7143	7143	7144	: sueño where u at	['NA', 'ES', 'EN', 'EN', 'EN']	neutral	: sueño where u at
7144	7144	7145	: I just want y 'all to know that this is real life lol	['NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	: I just want y 'all to know that this is real life lol
7145	7145	7146	Nop jajaj en PR es un oven	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']	neutral	Nope hahaha in PR it&#39;s an oven
7146	7146	7147	Shoutout a por prestarme 1984 .	['EN', 'EN', 'ES', 'ES', 'NA', 'NA']	neutral	Shoutout for paying me 1984 .
7147	7147	7148	: * suena de fondo chica gamer * uwu	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	: * gamer girl sounds in the background * uwu
7148	7148	7149	yo estoy pero . Duele cc pagar $3 por un hotdog	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN']	negative	I am but. It hurts to pay $3 for a hotdog
7149	7149	7150	#teamlagatita hoy en Trademark Metals Recycling en Opa Locka . Pasar por aqui para que ganes mucho … http://t.co/oZg2TBPALV	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	#teamlagatita today at Trademark Metals Recycling in Opa Locka. Stop by here so you can win a lot … http://t.co/oZg2TBPALV
7150	7150	7151	MONSTER KILL LA ÉPIC PARTIDA !! ! | MULTIJUGADOR | COD BLACK OPS 3 : vía	['EN', 'EN', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']	neutral	MONSTER KILL THE EPIC MATCH!! ! | MULTIPLAYER | COD BLACK OPS 3 : via
7151	7151	7152	: aveces puedo ser la persona más odiosa ever pero es porque la gente es como morona y no puedo bregar	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	: sometimes I can be the most hateful person ever but it&#39;s because people are like morona and I can&#39;t deal
7152	7152	7153	Sumbando tweets para el draft porque son completamente malinterpretables .	['ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Adding up tweets for the draft because they&#39;re completely misreadable.
7153	7153	7154	""" : Seriously http://t.co/n0PSv3lFyK "" L I T E R A L :')"	['NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA']	neutral	""" : Seriously http://t.co/n0PSv3lFyK "" L I T E R A L :')"
7154	7154	7155	#todosmenosGenesis se acuerdan de buscar a Olga en halloween	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	neutral	#allbutGenesis remember to look for Olga on Halloween
7155	7155	7156	same shit te están pichando anyways , no ?	['EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA']	neutral	same shit they&#39;re hitting you anyways, right?
7156	7156	7157	EL SUPER DREAM TEAM CON ARENE ! ^^ | Juegos del Hambre | Minecraft : vía	['ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	neutral	THE SUPER DREAM TEAM WITH ARENE! ^^ | Hunger Games | minecraft : via
7157	7157	7158	: Zarcort : Desuscribiros del canal de Kronno Kronno : * Si * Con la cabeza .. .. Como ?!	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	neutral	: Zarcort : Unsubscribe from Kronno&#39;s channel Kronno : * Yes * Shake your head .. .. How?!
7158	7158	7159	De elecciones #elvacilondelagatita #hialeah	['ES', 'ES', 'ES', 'EN']	neutral	Of elections #elvacilondelagatita #hialeah
7159	7159	7160	Limpiando , lavando marquesinas , la cocina , sala !! What d hell !	['ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	negative	Cleaning, washing canopies, kitchen, living room!! What the hell!
7160	7160	7161	true pero a esa hora no se si me ibas a querer buscar duh	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	true but at that time I don&#39;t know if you were going to want to look for me duh
7161	7161	7162	Tengo que ir a ver finding dory like ASAP	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN']	neutral	I have to go see finding dory like ASAP
7162	7162	7163	¿ Que os parece ? :D FOXY VS SONIC . EXE | EPIC BATTLE | KRONNO ZOMBER | ( Videoclip Oficial )	['NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA']	neutral	What do you think? :D FOXY VS SONIC . EXE | EPIC BATTLE | KRONNO ZOMBER | (Official video clip)
7163	7163	7164	DANTE VS GERALT | KRONNO & ZARCORT | BATALLA DE HEROES ( Videoclip Ofici .. . vía	['NA', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES']	neutral	DANTE VS GERALT | KRONNO &amp; ZARCORT | BATTLE OF HEROES (Official video clip ... via
7164	7164	7165	: NO ME DES LA RAZÓN UGH FORMULA UN ARGUMENTO QUE ME LLEVE LA CONTRARIA Y CÁLLAME LA BOCA CABRÓN . That shit turns me on	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	: DON&#39;T GIVE ME THE RIGHT UGH MAKE AN ARGUMENT THAT WILL OPPOSE ME AND SHUT MY MOUTH YOU BASTARD. That shit turns me on
7165	7165	7166	: ¿ Quién crees que serán los 16 que pasen al 2do round ? Llena la quiniela de http://t.co/Wp4IQwNM8T http : …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	neutral	: Who do you think will be the 16 that go to the 2nd round ? Fill the pool of http://t.co/Wp4IQwNM8T http: …
7166	7166	7167	: Yo estoy cogiendo las cosas tan chillin ' últimamente que estoy comenzando a creer que me echaron un brujo para que no me imp …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: I&#39;m getting things so chillin&#39; lately that I&#39;m starting to believe that they cast me a sorcerer so that I don&#39;t imp…
7167	7167	7168	necesito una botella de agua asap	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	i need a bottle of water asap
7168	7168	7169	Find out about Alianza U scholarships . Here are all the details : http://t.co/dC0w3NkXCQ	['EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	Find out about Alianza U scholarships . Here are all the details : http://t.co/dC0w3NkXCQ
7169	7169	7170	: De Semana Santa a hellweek real quick	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	neutral	: From Easter to hellweek real quick
7170	7170	7171	: PANDA PANDA PANDA GRANDMA	['NA', 'ES', 'NA', 'ES', 'EN']	neutral	: PANDA PANDA PANDA GRANDMA
7171	7171	7172	Hasta en Orlando !! WTF http://t.co/raSSTP4d	['ES', 'ES', 'NA', 'NA', 'EN', 'NA']	negative	Even in Orlando!! WTF http://t.co/raSSTP4d
7172	7172	7173	A trabajar ! El saludo a la doña q se esta pintando las uñas al lado mio !! En serio ?! WTF	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN']	neutral	To work ! Greetings to the lady who is painting her nails next to me!! Seriously ?! wtf
7173	7173	7174	Me ha gustado un vídeo de de ( - SIMSIMI VS CLEVERBOT RAP | ZARCORT Y KRONNO ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']	neutral	I liked a video of ( - SIMSIMI VS CLEVERBOT RAP | ZARCORT AND KRONNO ) .
7174	7174	7175	: Aprended del master , bitches	['NA', 'ES', 'ES', 'EN', 'NA', 'EN']	neutral	: Learn from the master, bitches
7175	7175	7176	Write your destiny .. 🐚📝🖌 Crochet dress Woman Notebook Disponibles en la tienda . #salhuaoutfit #allyouneedisecuador	['EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral	Write your destiny .. 🐚📝🖌 Crochet dress Woman Notebook Disponibles en la tienda . #salhuaoutfit #allyouneedisecuador
7176	7176	7177	: Como el clasico : Kronno , antes molabas mas !! ! Tranquil solo son zombers en conflicto , ya recapasitaran	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES']	neutral	: Like the classic : Kronno, before you were more cool !! ! Tranquil they are only zombies in conflict, they will reconsider
7177	7177	7178	Dile hola a la temporada 2016 con tu Hindú stamp shirt Para realizar tu pedido escribenos al 096.880.7384	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Say hello to the 2016 season with your Hindu stamp shirt To place your order write to us at 096.880.7384
7178	7178	7179	": Ustedes le llaman "" goals "" a todo lo que se supone que sea normal en una relación ."	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: You call everything that is supposed to be normal in a relationship &quot; goals &quot; .
7179	7179	7180	#spiritday NO #bullying #elvacilondelagatita	['EN', 'EN', 'EN', 'ES']	neutral	#spiritday NO #bullying #elvacilondelagatita
7180	7180	7181	Look de viernes vestido #bcbg gracias #louboutin shoes http://t.co/E1RkareeBy	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	neutral	Friday look dressed #bcbg thanks #louboutin shoes http://t.co/E1RkareeBy
7181	7181	7182	#moda #yosoyelartista #estilistateam #stylist #tipsdemoda #tipsangie #evangelina #musica … http://t.co/Nghhhm0ivD	['ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA']	neutral	#moda #yosoyelartista #estilistateam #stylist #tipsdemoda #tipsangie #evangelina #musica … http://t.co/Nghhhm0ivD
7182	7182	7183	De Mujer a Mujer ( Woman to Woman ) en Palmetto Hospital Video http://t.co/DbSPEFri24	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'EN', 'NA']	neutral	Woman to Woman at Palmetto Hospital Video http://t.co/DbSPEFri24
7183	7183	7184	Lo mejor d entrar a las 4a ?. .. Salir a la 1pm relax !! !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	neutral	The best thing to enter at 4a? .. Go out at 1pm relax !! !!
7184	7184	7185	: tendencia bien fuerte para este otoño combinar tus Jackie Jeans con tops en denim ! http://t.co/ZGGJeT4W http://t.co .. .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral	: very strong trend for this fall combine your Jackie Jeans with denim tops! http://t.co/ZGGJeT4W http://t.co .. .
7185	7185	7186	Obvio ! yo soy un germe freak ! y punta cana ni con flip flops con fucking rain boots that shit is nasty	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	Obvious ! I am a germ freak! and punta cana not even with flip flops with fucking rain boots that shit is nasty
7186	7186	7187	Escuchanos en Nuestra Nueva Señal El Zol 106.7 #ElvacilonDeLaGatita #MorningShow #Onair #Miami http://t.co/vxIvudAM0b	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA']	neutral	Listen to us on our new signal El Zol 106.7 #ElvacilonDeLaGatita #MorningShow #Onair #Miami http://t.co/vxIvudAM0b
7187	7187	7188	Happy purple saturday ! 💜 #accesorios Aretes $11.50 Pedidos 0968807384 #earings #accesorios #love #fashion http://t.co/8GSKYqsH9b	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'ES', 'EN', 'EN', 'NA']	neutral	Happy purple saturday! 💜 #accessories Earrings $11.50 Orders 0968807384 #earings #accessories #love #fashion http://t.co/8GSKYqsH9b
7188	7188	7189	VALE , habéis tirado la web en unos 5 minutos .. . PLS .	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA']	neutral	OK, you have thrown the web in about 5 minutes .. . PLS.
7189	7189	7190	: Cuando Love On Top se cambia por Picky :	['NA', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	: When Love On Top is changed to Picky :
7190	7190	7191	: Maldita sea sc obligandome a ver el story de todo el mundo 😒	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: Damn sc forcing me to watch everyone&#39;s story 😒
7191	7191	7192	gomi wtf le pasa a tu mano	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	gomi wtf happens to your hand
7192	7192	7193	#selfietime 🙋🏼📸 te invito a disfrutar este fin de semana con tu outfit más relajado #AllYouNeedIsEcuador #tgif	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN']	neutral	#selfietime 🙋🏼📸 I invite you to enjoy this weekend with your most relaxed outfit #AllYouNeedIsEcuador #tgif
7193	7193	7194	Tomorrow Sunday at Westland Mall in Hialeah Ponte en Forma con La Gatita from 9am to 11am . This … http://t.co/Vf2OnYFwUI	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA']	neutral	Tomorrow Sunday at Westland Mall in Hialeah Ponte en Forma con La Gatita from 9am to 11am . This … http://t.co/Vf2OnYFwUI
7194	7194	7195	Q C preparen las calles d Bayamon coming soon 350Z .. http://t.co/N9NVyZjf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA']	neutral	QC prepare the streets of Bayamon coming soon 350Z .. http://t.co/N9NVyZjf
7195	7195	7196	Ricky Roselló tiene los cojones de decir que a caminado por PR . Cabrón , ve y parate con Raymond a ver si has caminado algo por la patria .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Ricky Roselló has the balls to say that he has walked through PR. Bastard , go and stand with Raymond to see if you &#39;ve done any walking for the country .
