	Unnamed: 0	uid	sentence	lang	sentiment	translation
6424	6424	6425	Be careful what you wish forTen cuidado con lo que deseasI know u want her gone , but be careful what u wish for cause she may never return	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	Be careful que you wish for Ten watch out with it that you want know or want her gone , but be careful que or wish for cause she may never return
6425	6425	6426	yo solo se k Gano Barcelona !!!! Hates gonna hate lmao :D Ok bye .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	negative	me only I know k Won Barcelona !!!! Hates gonna hate lol :D Okay bye .
6426	6426	6427	lol te conviene xque ahora puedes ir a garar de la buena 😗💨🍁🔥😂👌	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	LOL tea suits why now you may to go a garar of the good 😗💨🍁🔥😂👌
6427	6427	6428	Careless mistakes . Errores por descuido . Try not to make any careless mistakes	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	careless mistakes . Mistakes by neglect . try not to make any careless mistakes
6428	6428	6429	Crash : Figurativamente algo así como quedarse dormido rápido por cansancio . Sorry I did n't reply , I crashed early .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	Crash : figuratively something So What to stay asleep Quick by fatigue . sorry Yo did n&#39;t reply , Yo crashed early .
6429	6429	6430	no pos wow 😂 #allfamosa	['ES', 'ES', 'EN', 'NA', 'NA']	positive	No pos wow 😂 #allfamous
6430	6430	6431	Justin me trata Como Su Plato De Segunda Mesa 😫 like ugh he has a gf 😠 !	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	negative	Justin I about What Their Dish Of Second Table 😫 like ugh I have have you a gf 😠 !
6431	6431	6432	Like just stop Muy Apenas I Dejo a Mi sister use it cx	['EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	neutral	Like just stop Very Barely Yo Left a Me sister use Item c x
6432	6432	6433	FML nomas eso m faltaba !!!!!!!!!! # ! # Bad news	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN']	negative	MLF no more it&#39;s m was missing !!!!!!!!!!! # ! # Bad news
6433	6433	6434	gayyyy lol jk fucking annoying I swear but mensaaaa lol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN']	negative	gayyyy LOL jk fucking annoying Yo swear but mensaaaa LOL
6434	6434	6435	lmao your already know k soy experta en eso !! Ha	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	lol your already know k am expert in it&#39;s !! He has
6435	6435	6436	pff escuche un pedo ? :D haha naww todavia NO ah nasido el k me lo calme nomas k im taking a break !! Lol	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	positive	pff I listened a fart ? :D Haha naw yet NO oh born the k I it calm down no more k im taking a break !! LOL
6436	6436	6437	No lo había pensado , el equivalente en mi tierra sería : no hace caso como dices tu , se rehusa a escuchar es muy buena interprerac	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	neutral	Nope it there was thought-out , the equivalent in me Earth would : No does case What you say your , I know refuses a listen it is very good interpretation
6437	6437	6438	haha all bad y ellos toqan en cualquier de tus paris ?	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Haha there bad Y they touch in any of your Paris ?
6438	6438	6439	well they are #1 in la liga so I dont see how its funny !! :P lol Just watch <<	['EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	well they are #1 in the league SW Yo no see how its funny !! :P LOL just watch &lt;&lt;
6439	6439	6440	haha arroz 🍚 a mi las chinas ni me emocionen	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	Haha rice 🍚 a me the chinese neither I thrill
6440	6440	6441	You thought wrong : Estabas equivocado/Pensaste mal . Person 1 : I did n’t know I had to pay you back . Person 2 : Well , you thought wrong .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	negative	You thought wrong : you were wrong/you thought wrong . Person 1 : Yo did n&#39;t know Yo had to pay you back . Person two : Well , you thought wrong .
6441	6441	6442	vaaammoooss :))) lol it been a while since I 've chilled in San Pedro haha 😂	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	positive	wow :))) LOL Item been a while since Yo &#39;go chilled in Saint Pedro Haha 😂
6442	6442	6443	en serio lol idk I mean if I text you at this time I excpect a reply around the same time que no ?	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA']	negative	in I laughed LOL idk Yo mean if Yo text you at Este time Yo except a reply around the same time that No ?
6443	6443	6444	que vas a estudiar ? Hacer tortillas a mano lmao ? 😂👏	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	that you go a to study ? Do tortillas a hand lol ? 😂👏
6444	6444	6445	ps usted cuando tenga tiempo ! Nesesito k aprender porque soy media mala pa ' el merengue lol	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']	positive	$ you when have weather ! I need k to learn because am half bad pa &#39; the Meringue LOL
6445	6445	6446	Ahh okay gracias 👌😊	['EN', 'EN', 'ES', 'NA']	positive	ah OK Thank you 👌😊
6446	6446	6447	Misguided : Mal informado You may be misguided by all of the false information on the internet .	['EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Misguided : Wrong informed You may be misguided by there of the false information on the Internet .
6447	6447	6448	En general Earth es el planeta Tierra hay frases q lo usan como ground to Earth . Soil es lo q usas para tus plantas ...	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	In general Earth it is the planet Land there are phrases what it they use What ground to Earth . soil it is it what you use for your floors ...
6448	6448	6449	The fact that my family bought sonic I yo Por Estar en Adieta no pidi nada 😩😭😭😭😭😭😭	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	the fact that my Familia bought sonic Yo me By Be in On a diet No I asked any 😩😭😭😭😭😭😭
6449	6449	6450	Wacky : Absurdo/Chiflado . The clown was dressed sort of wacky and tacky to amuse the children .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	wacky : Absurd/Crazy . the clown was dressed sort of wacky and tacky to amuse the children .
6450	6450	6451	haha pero hay unas que se exageran like sick #chona status 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA']	negative	Haha but there are nail that I know exaggerate like sick #chona status 😂
6451	6451	6452	Fuck You Pues no Te Voy a Decir Cuando Lo Aga ya Nomas vas a Ver Cuando diga Campeon & Diana are now friends 😂	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	negative	fuck You Well No Tea I go a Tell When It aga Already No more you go a Watch When say Champion &amp; Diana are now friends 😂
6452	6452	6453	The new neighbors are so ( 35 ) ( 35 : extraños )	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	negative	the new neighbors are SW ( 35 ) ( 35 : strangers )
6453	6453	6454	Tucking someone into bed : Llevar a la cama a alguien ( un niño ) Jose tucked his son into bed an hour later than he should have	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	tucking somebody into bed : Wear a the bed a someone ( a little boy ) José tucked his are into bed an hour later than I have should have
6454	6454	6455	Ahhhhh ESA NOOOOOOO Cualquiera pero esa Nooooooo !!!	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	ahhhh THIS NOOOOOOO Any but this noooooooo !!!
6455	6455	6456	"Me voy a tomar la libertad de inventarme un símbolo para la t "" muda "" lo van a ver en la website , esto no es oficial , pero ..."	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	neutral	I I go a drink the freedom of make up a symbol for the you &quot; change &quot; it go a watch in the website , this No it is official , but ...
6456	6456	6457	That tequila rose is the best !!!!! ^.^	['EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	that tequila rose es the best !!!!! ^.^
6457	6457	6458	girl bente pa la casa .. ya t abia dicho chingao ! Nomas k te dije k mas tarde cuz ahorita estoy con mis nieces !	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	girls good pa the House .. Already you abia saying chingao ! No more k tea said k plus afternoon cuz In a bit am with my nieces !
6458	6458	6459	si no soy marathon runner lol xD fuhk it tho me la riezgo haha	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN']	neutral	Yes No am marathon runner LOL xd fuhk Item tho I the risk Haha
6459	6459	6460	Got the ranfla waiting perro	['EN', 'EN', 'ES', 'EN', 'ES']	neutral	Got the ranfla waiting dog
6460	6460	6461	its leon not pachuca .. pachuca no llega ni a la liguilla	['EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	its lion not pachuca .. pachuca No arrives neither a the league
6461	6461	6462	Ahh really pos que Tiene we should go but not today 😏	['EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	ah really pos that Have we should go but not today 😏
6462	6462	6463	no es problema de spam , es el progrma q envía correos , no es muy confiable :( ya estoy buscando otro para q no vulva a suceder :)	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	No it is issue of spam , it is the program what send emails , No it is very trustworthy :( Already am searching other for what No vulva a happen :)
6463	6463	6464	Yummy : Sabroso . This Italian dish is yummy !	['EN', 'NA', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	yummy : Tasty . Este Italian dish es yummy !
6464	6464	6465	Get back on your feet : Algo así como Recuperarse I will go back to work as soon as I get back on my feet	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Get back on your feet : Something So What Recuperate Yo will go back to work ace soon ace Yo get back on my feet
6465	6465	6466	De la película Pulp Fiction : Busboys ? Some wetback getting paid a dollar-fifty an hour , really give a you 're stealing from the owner ?	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Of the movie pulp fiction : busboys ? Some wet back getting paid a dollar-fifty an hour , really give a you &#39;re stealing desde the owner ?
6466	6466	6467	You told me not to : ( presta Atención A la forma Gram)You told me not to get you anything so I did n’t .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	You told I not to : ( lend Attention A the form Gram) You told I not to get you cualquier cosa SW Yo did n&#39;t .
6467	6467	6468	De ahora en adelante van a poder hacer video chat GRATIS por la compra de audio , es INDISPENSABLE q alguien que hable inglés te corrija ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Of now in ahead go a can do video chat FREE by the purchase of Audio , it is INDISPENSABLE what someone that I talked English tea correct ...
6468	6468	6469	Yo sigo Mi camino I no Vuelvo pa tras 🎧😉	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Me I follow Me road Yo No I come back pa after 🎧😉
6469	6469	6470	Cold shoulder : Desprecio . I tried to hug her , but she gave me the cold shoulder .	['EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Cold shoulder : Contempt . Yo tried to hug her , but she gave I the cold shoulder .
6470	6470	6471	ya lost bruh unacceptable	['ES', 'EN', 'EN', 'EN']	negative	Already lost bruh unacceptable
6471	6471	6472	I seriously have no life Rn 😂😂 Nombre pos ontan todos que Se me Pierden	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	negative	Yo seriously have No life rn 😂😂 Name pos ontan everybody that I know I lose
6472	6472	6473	Cut her loose : Quedar libre Now that we know of her attempt to steal from our business , it ’s time to cut her loose .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Cut her loose : Stay free Now that we know of her attempt to steal desde our business , Item &#39;s time to cut her loose .
6473	6473	6474	Well put : Lo expresaste muy bien . That was well put ! I could n't have said it better myself !	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Well put : It you expressed very right . that was well put ! Yo could n&#39;t have said Item better myself !
6474	6474	6475	Nunca me arrepiento de lo k ago aun k aya sido un error , at the end of the day its what I wanted .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Never I I regret of it k aug still k governess been a mistake , at the end of the day its que Yo SE busca .
6475	6475	6476	We ’re done : Ya terminamos MUCHO más usado que finish . We ’re done talking , this conversation is over .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	We &#39;re donate : Already finished MUCH plus used that finish . We &#39;re donate talking , Este conversation es over .
6476	6476	6477	enserio battlefield be too active haha	['ES', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	really battlefield be too activate Haha
6477	6477	6478	No te estreses en entrevistas : What is it about this company that attracted your attention ? In other words , what made you want to work here ?	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Nope tea stresses in interviews : que es Item about Este company that attracted your attention ? In other words , que made you want to work here ?
6478	6478	6479	Recuerda q aprendí por oído , y no recomiendo mucho las reglas de grámatica . Cuando es leave y después una acción yo ...	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Remember what I learned by ear , Y No I recommend much the rules of grammar . When it is leave Y after a action me ...
6479	6479	6480	Come up : Varias cosas una es Aparecer I need to pay off my ticket , but I ’m broke . How am I going to come up with the money ?	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Eat up : Several stuff a it is Appear Yo need to pay off my ticket , but Yo &#39;m broke . How A.M Yo going to eat up with the money ?
6480	6480	6481	chubbs get up and go outside perro we Gunna smoke	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN']	neutral	chubbs get up and go outside dog we gunna smoke
6481	6481	6482	I Was n't Eso Fue Un Decir 💁 & I know 💙😌	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	positive	Yo Was n&#39;t It&#39;s It was A Tell 💁 &amp; Yo know 💙😌
6482	6482	6483	Put together : Luce bien She ’s always very well put together with her clothes ironed and her hair done .	['EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Put together : light up right She &#39;s always look and well put together with her clothes ironed and her hair donate .
6483	6483	6484	En el Walmart tavan biendo el Pinche Super Bowl whatever 😂	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	positive	In the Walmart they were good the Lousy Super Bowl whatever 😂
6484	6484	6485	Hola Barranquillera :) I 've been sick , that 's why I did n't reply , love it more when you guys step by and say hello see u around	['ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Hello Barranquilla :) Yo &#39;go been sick , that &#39;s why? Yo did n&#39;t reply , sees it Item more when you guys steps by and say Hello see or around
6485	6485	6486	lol k paso xD ?	['EN', 'NA', 'ES', 'NA', 'NA']	neutral	LOL k step xd ?
6486	6486	6487	When I was talking to a guy & my brother pulled me away 😂😂😂😭 Pinche jealous brother que Tengo 😝 !	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	neutral	when Yo was talking to a guy &amp; my brother pulled I away 😂😂😂😭 Lousy jealous brother that I&#39;ve got 😝 !
6487	6487	6488	Y si la vez dile que ya ni me acuerdo de ellaaaa ... mannn I Miss Aliados De La Sierra ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	negative	Y Yes the time tell him that Already neither I agreement of sheaaa ... mannn Yo Miss allies Of The saw ...
6488	6488	6489	Throw under the bus : Delatar . Brother : I told dad you crashed the car . Sister : Thanks for throwing me under the bus .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Throw under the bus : Betray . Brother : Yo told dad you crashed the car . Sister : thanks for throw I under the bus .
6489	6489	6490	Too little , too late . Ya es un poco tarde para ello . Person 1 : I ’m trying to get her back . Person 2 : Sorry , it ’s too little too late	['EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	too little , too beats . Already it is a little bit afternoon for it . Person 1 : Yo &#39;m trying to get her back . Person two : sorry , Item &#39;s too little too beats
