	Unnamed: 0	uid	sentence	lang	translation
2824	2824	2825	Quiero perrear shaky , shaky .	['ES', 'ES', 'EN', 'NA', 'NA', 'NA']	I want to perrear shaky, shaky.
2825	2825	2826	Queeeeeeeeee ?? ? OLIVE POPEEEEEEE YESSSSS YEEEEES FUCKKKK YESSSS	['ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN']	whateeeeeeee?? ? OLIVE POPEEEEEEE YESSSSS YEEEEES FUCKKKK YESSSS
2826	2826	2827	: Mirad este gif hasta el final si tenéis cojones . http://t.co/xhf7peJGmz	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	: Watch this gif until the end if you have balls . http://t.co/xhf7peJGmz
2827	2827	2828	: The Weeknd - Prisoner ( Ft . Lana Del Rey ) http://t.co/TZVn0wINK1	['NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	: The Weeknd - Prisoner (Ft. Lana Del Rey) http://t.co/TZVn0wINK1
2828	2828	2829	Una pizza de cheeseburger de Mike 's Pizza bregaría en estos momentos	['ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES']	A cheeseburger pizza from Mike&#39;s Pizza would do the trick right now.
2829	2829	2830	: Siempre que digo que quiero algo lo tengo tarde o temprano , not a problem at all	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	: Whenever I say I want something I get it sooner or later, not a problem at all
2830	2830	2831	: Yo prefiero millones de veces hacer roadtrips a irme a janguiar . Pero nadie nunca se apunta , no saben de lo que se pierden .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: Millions of times I prefer doing roadtrips to going to hang out . But no one ever signs up , they do not know what they are missing .
2831	2831	2832	: Tras una dura batalla Pokémon logré capturar a una YellowMellow en el río :D http://t.co/6DUVKUalI3	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	: After a hard Pokémon battle I managed to capture a YellowMellow in the river :D http://t.co/6DUVKUalI3
2832	2832	2833	ahahaha que puto crack ! De nada tio ! Pues en el boton de diamante pon mi nombre aunque sea en una esquinita .. .	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	ahahaha what a fucking crack! You&#39;re welcome Uncle ! Well, put my name on the diamond button, even if it&#39;s in a little corner...
2833	2833	2834	Quiero tostones con mayoketchup	['ES', 'ES', 'ES', 'EN']	I want tostones with mayoketchup
2834	2834	2835	A veces me da con reply cosas medio mean aquí y luego recuerdo que esto no es YikYak 😬	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Sometimes I get half-mean things here with a reply and then I remember that this is not YikYak 😬
2835	2835	2836	Un outfit relajado para un sábado relajado .. . Outfit del día Croptop blanca y maxifalda azul #ilovesalhuaclothing http://t.co/OS72C3VNEe	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	A relaxed outfit for a relaxed Saturday.. . Outfit of the day White crop top and blue maxi skirt #ilovesalhuaclothing http://t.co/OS72C3VNEe
2836	2836	2837	: Cada vez que abro Facebook/Twitter/Instagram #LoveWins http://t.co/h1ao3tgxeo	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	: Every time I open Facebook/Twitter/Instagram #LoveWins http://t.co/h1ao3tgxeo
2837	2837	2838	Zombers la descarga es sencilla hay un botón para descargarla entera , con el reproductor windows o el de Itunes no debería dar problemas ! :)	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Zombers the download is simple there is a button to download the whole thing, with the windows player or the Itunes player it shouldn&#39;t give you any problems! :)
2838	2838	2839	El translator de twitter parece que lo auspicia Agapito .	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	The twitter translator seems to be sponsored by Agapito.
2839	2839	2840	Sígueme en #periscope #ElVacilondelaGatita	['ES', 'ES', 'EN', 'ES']	Follow me on #periscope #ElVacilondelaGatita
2840	2840	2841	: yo detesto que no me contesten o simplemente se tarden pero soy la primera que da unas pichaeras full full 24/7	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	: I hate when they don&#39;t answer me or are just late but I&#39;m the first to give some full full 24/7 pichaeras
2841	2841	2842	Que bella , hunny 🌸	['ES', 'ES', 'NA', 'EN', 'NA']	How beautiful, hunny 🌸
2842	2842	2843	: ENSERIO NO PUEDO CREER QUE MAÑANA EMPIEZA NUESTRO ULTIMO FIELD DAY WOW QUIERO LLORAR ENSERIO	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	: I REALLY CAN&#39;T BELIEVE THAT OUR LAST FIELD DAY STARTS TOMORROW WOW I REALLY WANT TO CRY
2843	2843	2844	Convierte el smartphone de tus hijos en tu mejor aliado para ayudarlos a organizarse : http://t.co/cOZG5aZ9r8 http://t.co/UF2h6d8a9D	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Turn your children&#39;s smartphone into your best ally to help them get organized: http://t.co/cOZG5aZ9r8 http://t.co/UF2h6d8a9D
2844	2844	2845	": BREAKING : Sanders tells supporters he 'll work with Clinton to transform Democratic Party , says they must "" make certain "" Trump is de …"	['NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA']	: BREAKING : Sanders tells supporters he&#39;ll work with Clinton to transform Democratic Party, says they must &quot;make certain&quot; Trump is de…
2845	2845	2846	La belleza de Puerto Rico es incomparable #Oktoberfest #casabavaria	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	The beauty of Puerto Rico is incomparable #Oktoberfest #casabavaria
2846	2846	2847	Leer las paginas que no eran para el quiz y sacar 1 mala solamente 😂 #clutch #GraciasDios	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES']	Read the pages that were not for the quiz and get only 1 bad 😂 #clutch #GraciasDios
2847	2847	2848	EL PARKOUR EXTREMO !! !! | Juegos el hambre | Minecraft : vía	['ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	THE EXTREME PARKOUR!! !! | Hunger Games | minecraft : via
2848	2848	2849	No te lo pierdas ! Adelanto exclusivo de El Factor X - GRAN ESTRENO ESTE LUNES 7PM/6C #myjob #stylistme http://t.co/MIxenmpTpi	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	Do not miss it ! Exclusive sneak peek of The X Factor - BIG PREMIERE THIS MONDAY 7PM/6C #myjob #stylistme http://t.co/MIxenmpTpi
2849	2849	2850	“ : : Happy Halloween ! Ando buscando a mi abuelita http://t.co/27Loo6n8 ” y al lobo nooooo bella flaca	['NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	“: : Happy Halloween! I&#39;m looking for my grandmother http://t.co/27Loo6n8 &quot;and the wolf nooooo beautiful skinny
2850	2850	2851	#True #ElvacilonDeLaGatita uhmmmmmm http://t.co/jf25ezz6z8	['EN', 'ES', 'ES', 'NA']	#True #ElvacilonDeLaGatita uhmmmmmm http://t.co/jf25ezz6z8
2851	2851	2852	: Great car service .. . oh yeah and Styling .. . jajaja ! Xoxo “ : Styling day trabajando vestuario para #ElFactorX …	['NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	: Great car service.. . oh yeah and Styling .. . LOL ! Xoxo “: Styling day working clothes for #ElFactorX…
2852	2852	2853	#zoolander2 #Premier #bluesteel #ParamountPicture Imagen Modeling by La Gatita	['NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES']	#zoolander2 #Premier #bluesteel #ParamountPicture Image Modeling by La Gatita
2853	2853	2854	: Epico me cago encima con ese camping del terror	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	: Epico I shit on myself with that camping of terror
2854	2854	2855	MADRE MÍA ! QUE FINAL MAS BRUTAL ! | CAMPAÑA EP . 1 | COD BLACK OPS 3 : vía	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES']	MY MOTHER! WHAT A BRUTAL ENDING! | EP CAMPAIGN. 1 | COD BLACK OPS 3 : via
2855	2855	2856	: Senior year pasa demasiado rápido	['NA', 'ES', 'EN', 'ES', 'ES', 'ES']	: Senior year goes by too fast
2856	2856	2857	Bleach o the office jmmmmmmmm cual sigo viendo	['EN', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	Bleach or the office jmmmmmmmm which one do I keep seeing
2857	2857	2858	"😩😩😩😩 "" Toda mujer tiene un Dj que la vuelve loca ' Hasta que No Puedes Dormir 😂"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	😩😩😩😩 &quot;Every woman has a Dj who drives her crazy &#39; Until you can&#39;t sleep 😂
2858	2858	2859	WOOOOOOW . Se me había olvidado lo mucho que amo a Marina and the Diamonds .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	WOOOOOOW. I had forgotten how much I love Marina and the Diamonds.
2859	2859	2860	Me ha gustado un vídeo de de ( - Battlefield 1 vs Infinite Warfare | Kronno Zomber | ( Prod .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	I liked a video of ( - Battlefield 1 vs Infinite Warfare | Kronno Zomber | ( Prod.
2860	2860	2861	1 mes y 25 días .. .. #wohoo	['NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']	1 month and 25 days.. .. #wohoo
2861	2861	2862	Casual Friday !! !! ! GM ya estamos Ready #elvacilondelaGatita	['EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES']	Casual Friday!! !! ! GM we are ready #elvacilondelaGatita
2862	2862	2863	Ese momento en el que este Zombie muerto se siente vivo ! ❤ ️💀 Z4E !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	That moment when this dead Zombie feels alive! ❤️💀 Z4E !
2863	2863	2864	: Creo que la policía debería contratar a algunas personas de los fandoms para hacer los interrogatorios 😂😂😂😂😂	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	: I think the police should hire some people from the fandoms to do the interrogations 😂😂😂😂😂
2864	2864	2865	He añadido un vídeo a una lista de reproducción de ( - LUCKY ISLAND | ARRASAMOS EN STEAMPUNK ! |	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	I&#39;ve added a video to a playlist on ( - LUCKY ISLAND | WE HURT STEAMPUNK ! |
2865	2865	2866	3 Cita del día #SonyOpenTennis 3 stop of the day !! !! !! 👍🎾	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	3 Quote of the day #SonyOpenTennis 3 stop of the day !! !! !! 👍🎾
2866	2866	2867	: #ConversacionesDeMujeres +¿ Cómo estas vestida ? -Estoy bien fancy . +Ahora me tengo que cambiar cabrona , yo estoy bie …	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	: #Women&#39;sConversations +How are you dressed? -I&#39;m fine fancy. +Now I have to change bitch, I&#39;m fine...
2867	2867	2868	: mi nivel de relajamiento es preocupante opposed to my work load	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN']	: my level of relaxation is worrying opposed to my work load
2868	2868	2869	ey pero que la pases bien cogiéndola 😂 es Anerican History ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA']	hey but have a good time fucking her 😂 is it Anerican History?
2869	2869	2870	YA QUIERO VER THE PURGE .	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']	I ALREADY WANT TO SEE THE PURGE.
2870	2870	2871	: ¿ A quién quieres ver en #LatinGRAMMY ? No te pierdas a y tus favoritos #EntreLaMusica con http://t …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	: Who do you want to see on #LatinGRAMMY? Don&#39;t miss your favorites #EntreLaMusica with http://t …
2871	2871	2872	LA TRAICIÓN A ZARCORT ! | Lucky Island | Zarcort , Luis & Cojo Minecraft : vía	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	THE BETRAYAL TO ZARCORT! | Lucky Island | Zarcort, Luis &amp; Cojo Minecraft: via
2872	2872	2873	: No me dejan pero te llevo pa casa anyways	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	: They won&#39;t let me but I&#39;ll take you home anyways
2873	2873	2874	: Tu al ver que él fandom se ha complacido .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	: You seeing that the fandom has been pleased.
2874	2874	2875	: Yo les aseguro q ninguno de ustedes tuvo un senior year igual de cabrón q el mío porque es que graduarse de ASJ es otra cosa #b …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	: I assure you that none of you had a senior year as badass as mine because graduating from ASJ is something else #b …
2875	2875	2876	: que movie tengo con que me vas a hablar jajajjajjajaajjajaja	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	: what movie do I have that you are going to talk to me hahahahahahahaha
2876	2876	2877	#TBT Juana , mi Colombiana hermosa cuando llego a Imagen Modeling by La Gatita .. . Te gusta él …	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	#TBT Juana, my beautiful Colombian when I arrive at Imagen Modeling by La Gatita .. . You like him …
2877	2877	2878	: Estudiar la noche antes de un examen be like	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	: Study the night before an exam be like
2878	2878	2879	Quiero más piercings	['ES', 'ES', 'EN']	I want more piercings
2879	2879	2880	Lo que tanto esperabas AL FIN LLEGÓ Salhua clothing store !! !! !! ! #salhuaclothingstore pronto !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'ES', 'NA', 'NA']	What you expected so much FINALLY ARRIVED Salhua clothing store!! !! !! ! #salhuaclothingstore soon!! !
2880	2880	2881	holi ! y oye cuanto más viajo más veo que Spain is different , chi . AHORA , más viajo y más me gusta el carácter español .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	hi! and hey, the more I travel, the more I see that Spain is different, chi. NOW , the more I travel and the more I like the Spanish character .
2881	2881	2882	: Tuitazo !! ! Miss yoy too Bunguii 😭 este semestre nos tiene a cada cúal por su lado 😕	['NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: Tweet !! ! Miss yoy too Bunguii 😭 this semester has each of us by our side 😕
2882	2882	2883	: Estamos en turbo mode , ya casi listos para #LatinGRAMMY #EntreLaMusica con	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	: We are in turbo mode, almost ready for #LatinGRAMMY #EntreLaMusica with
2883	2883	2884	: No soy picky . Si me llevas a McDonald 's , voy a estar igual de feliz que como si me llevaras a Chili 's . Yo lo que quiero …	['NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	: I&#39;m not picky. If you take me to McDonald&#39;s, I&#39;ll be just as happy as if you took me to Chili&#39;s. I what I want...
2884	2884	2885	Como en 30 años con una bola de soccer .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Like in 30 years with a soccer ball.
2885	2885	2886	No le paso nada a mi guagua #Blessed	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Nothing happened to my bus #Blessed
2886	2886	2887	""" : Necesito un karaoke , de que ayer .. . "" oh my you know me"	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	&quot; : I need a karaoke , that yesterday ... &quot; oh my you know me
2887	2887	2888	Welcome madreterra a SALHUA ! amamos estos productos completamente naturales y lo mas importante cuida tu piel 🌺😍	['EN', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Welcome madreterra to SALHUA! we love these completely natural products and most importantly take care of your skin 🌺😍
2888	2888	2889	De la pasarela a la alfombra y vida real . #runway to #realway . ninelconde #miraquienbaila … http://t.co/0y8n6tCP7c	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA']	From the catwalk to the carpet and real life. #runway to #realway . ninelconde #miraquienbaila … http://t.co/0y8n6tCP7c
2889	2889	2890	""" : . ja ja ja very funny "" alwaysss :)"	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA']	&quot; : . ha ha ha very funny &quot; alwaysss :)
2890	2890	2891	: The Last Ship = otra cosaaaa	['NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES']	: The Last Ship = something else
2891	2891	2892	: Primero Wilma nos hace lucir como unos vulgares , y ahora nos quedamos sin representación en el Miss Universe . ¡ DÉJANOS E …	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	: First Wilma makes us look vulgar , and now we are left without representation at Miss Universe . LET US AND...
2892	2892	2893	World War III con mi alarma .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	World War III with my alarm.
2893	2893	2894	A trabajar a las 5AM !! Like old times .. .	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	To work at 5AM!! Like old times.. .
2894	2894	2895	"Kronno : eh esa mujer nos está haciendo el corte de manga . Zarcort : no creo no ?. .. La mujer : "" TU CHUPA LA POIA "" TDFW ! 😎😂😂"	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	Kronno: eh that woman is giving us the cut of the sleeve. Zarcort: I don&#39;t think so, right? .. The woman : &quot; YOU SUCK THE POIA &quot; TDFW ! 😎😂😂
2895	2895	2896	: Con #ConversacionesDeMujeres me doy cuenta que todas somos igual de psychos y locas , no hay break 😂	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	: With #ConversacionesDeMujeres I realize that we are all equally psychos and crazy, there is no break 😂
2896	2896	2897	Como no tengo un bicho que hacer pues estoy practicando mis skills en Gotcha !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	Since I don&#39;t have a bug to do, I&#39;m practicing my skills in Gotcha!
2897	2897	2898	Save hearts in your closet ! 💓 Blusa amarrada de chiffon disponible en s-m-l Para envíos contáctanos al 0968807384 http://t.co/olqDQ8p5OQ	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Save hearts in your closet! 💓 Chiffon tied blouse available in sml For shipments contact us at 0968807384 http://t.co/olqDQ8p5OQ
2898	2898	2899	Good Morning Familia ! Al que madrigal Dios lo ayuda #elvacilondelagatita El Nuevo Zol 106.7 http://t.co/PKVGze6ncq	['EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Good Morning Family! God helps the madrigal #elvacilondelagatita El Nuevo Zol 106.7 http://t.co/PKVGze6ncq
2899	2899	2900	FUCKKKK PUÑETAAAAAAAAA PORQUE ENTRE A TL . NO NO NOOOOOOOO FUCKING PLL .	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA']	FUCKKKK PUÑETAAAAAAAAAA BECAUSE I ENTERED TL. NO NO NOOOOOOOO FUCKING PLL.
2900	2900	2901	Domingo de Snupchut is on , bitches . 😎	['ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA']	Snupchut Sunday is on, bitches. 😎
2901	2901	2902	: Jevitos pero bien relaxy , salir a pasear , ir a comer , pasarla bien .. . nada de peleas y presiones .	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: Little guys but very relaxed , go for a walk , go eat , have a good time .. . no fights and pressure.
2902	2902	2903	#Repost with repostapp ・・・ Ya lo soltamos remix hasta el amanecer ft …	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	#Repost with repostapp ・・・ We already released it remix until dawn ft …
2903	2903	2904	Haciendo medias navideñas para los niños en south dade . Tenemos a Santa Claus hoy y mañana en … http://t.co/WDTxG9DD7x	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Making Christmas stockings for children in South Dade. We have Santa Claus today and tomorrow in… http://t.co/WDTxG9DD7x
