	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
470	470	ml_sen_806	Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance	positive	വല്ലതാ ജാഥീ ട്രേല്ര് ഓനനുംമ പിദികത്തിയഇല്ലാ പ്രീഥിവീ ബ്രില്ലിയാന്സ്	Vallata Jathi Trailer Onanumma Pidikathia Illa Prithivi Brilliance
471	471	ml_sen_807	Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp	negative	ട്രേല്ര് കംദ കുരൂ പോത്തി ഓലീച ഇപ്പോഝ്ഹേ ഡിഗ്രേഡിങ്ങ് തോദാംഗീ ഏന്ഥാ അവസ്ഥാ ഇക്കാ ഫംസ ഇചീരി ഉലുപ്പ	Trailer kamda kuru pothi olecha ipojhe degrading todangee entha ika famsa ichiri uluppa
472	472	ml_sen_808	Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja	positive	ലുസീഫര കാണ്ഡു കിദിലോല കിദിലമ ഇപ്പോ കട്ടാ വൈറ്റിങ് ഫര രാജാ	Lucifera Kandu Kidilola Kidilama Ipo Katta Whiting Fara Raja
473	473	ml_sen_809	10 മില്യൺ ആവണം  love you mammukkaa 🥰🥰🥰🥰🥰	positive	10 മലയൺ ആവണ  ലവ യൂ മമ്മുക്കാ 	10 malayan avana lava u mammuka
474	474	ml_sen_810	Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss	positive	ന്ജന ഓരു ലാലെത്തന ഫന ആനു ഇതു ഓരു രക്ഷയുംമ ഇല്ലാ മമ്മോകാ ഹേവ്യ മാസ	Njana oru lalethana fana anu this oru rakshayumma no mammoka hevya masa
475	475	ml_sen_811	Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power	positive	ഡിസ്ലീക്സ് ഇംഡി 100 അല്ലാ 200 മദനഗു ലീക്സ് ആദിക്കുംമ അതന ലാലെട്ടാണ്ഡേ പവര്	Disleaks Imd 100 Alla 200 Madanagu Leaks Adikumma Atana Laletande Power
476	476	ml_sen_812	Ithiloke vannu dislike adikunnavane okke namikanam	positive	ഇഥീലോക വനനു ഡിസ്ലീകേ ആദികുന്നവാനേ ഓക്കേ നാമികനാമ	Ithiloka Vananu Dislikee Adikunnavane Oke Namikanama
477	477	ml_sen_813	Ith kandapo ronchaaamam Enik matram aanoo vanne	positive	ഇത കംദാപോ രോഉചാമം ഏനിക മാത്രമ ആനൂ വാനേ	This is Kamdapo Rouchamam Enika only
478	478	ml_sen_815	dislike adicha verum 10k   m@.nmar  aarde fans aanenn parayandellooo	negative	ഡിസ്ലീകേ ആദിചാ വേരുമ 10ക   മന്മര  ആര്ഡ ഫംസ ആനേന പരായണ്ഡെല്ലൂ	Dislike adicha varuma 10ka manmara arda phamsa anena parayandelloo
479	479	ml_sen_816	Ethra thavana kandennu enk polum ariyilllaaaa	positive	ഏത്രാ താവാനാ കന്ഡേന്നു ഇംക പോലുംമ അരീഇല്ലാ	Etera Tawana kandenu imka evenma ariela
480	480	ml_sen_817	Padam kanda shesham trailer kandathukondu oru aaswasam.	positive	പദമ കംദ ശേഷമ ട്രേല്ര് കന്ദതുകോംദു ഓരു ആശ്വാസം	After Padma Kamda, the trailer was released and it was a relief
481	481	ml_sen_819	Its not a trailer its a ultsavam	positive	ഇത്സ നട ആ ട്രേല്ര് ഇത്സ ആ ഉല്ത്സവമ	Itsa Nata Aa Trailer Itsa Aa Ultsavama
482	482	ml_sen_823	3 times continue kandavar onnu ivde vanne..nedumplly rock	positive	3 തിമസ് കോണ്ടിന് കാന്ദാവര ഓനനു ഇവ്ഡ് വനഏനേദുംമ്പ്ലി റോക്ക്	3 Timas Contin Kandavara Onanu Ivd Vanaenedumbli Rock
483	483	ml_sen_827	Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammoookka fan aaakaruthu.. veruthe onnu thoni athre ullu	neutral	രാജമനീക്യാമ അല്പമ ഇന്റര്നാഷണല് ആകീയല ലുസീഫര പോല ഇരീക്കുംമ ഇന്നേ പിദിച്ചു മമൂക്കാ ഫന ആകാരുതും വേരുത ഓനനു ഥോനീ അത്രേ ഉല്ലു	Rajamaneekyama Alpama International Akeela Lucifera Pola Irikumma Inne Pidichu Mamooka Fana Akarutum Veruta Onanu Thone Atre Ullu
484	484	ml_sen_829	Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣	negative	ഹാട്ടര് ഡിസ്ലീകേ  പാവോ ഇത്രക്കുംമ പേദിയാനോ ഓരു പദവമ വേരുന്നേ കൈശ്ത്തമ ഹാട്ടര്	Hatter Dislike Pao Itrikumma Pediano Oru Padavama Varunne Kaishthama Hatter
485	485	ml_sen_832	Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance	positive	രാജുത്തന ഓരു രേക്ഷയുംമില്ലാട്ടോ ദിരേക്ഷന് പക്കാ ലാലെത്തന ആസ ഉസുഅല മാരാനാ മാസ പെര്ക്കോര്മാന്സ്	Rajuthana Oru Rekshaum Millato Direkshan Pakka Lalethana Asa Usuala Marana Masa Perkormans
486	486	ml_sen_834	Trailer 1 rekshem illah katta wi8 ing	positive	ട്രേല്ര് 1 രേക്ഷേമ ഇല്ലാ കട്ടാ വി8 ഇംഗ്	Trailer 1 Rekshema Illa Katta V8 Eng
487	487	ml_sen_836	Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho	positive	ഇക്കാ മാസ്സ്മമംഗമ പ്വോലീക്കുംമ ഇക്കാഡ് അദുഥാ 100 ക്ര് മോവീഏ ഉരാപ്പിചോ	Ika Massmamangama Pvolikumma Ikad Adutha 100 Cr Moviee Urapicho
488	488	ml_sen_844	Padam hit laleetan fans like adi	positive	പദമ ഹിത ലാലീതന ഫംസ ലീകേ ആദി	Padama hita lalithana phamsa leake adi
489	489	ml_sen_846	first coment ..laletta love u...Raju Chetta love u....	positive	ഫീരസ്റ്റ് കോമെന്റ് ലാലെട്ടാ ലവ ഉരാജു ചെട്ടാ ലവ ഉ	First Comment Laletta Lava Uraju Chetta Lava u
490	490	ml_sen_849	Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu	neutral	മൂനുംരെ എന്തയാലുമ ആദിക്കീലാ എരുനൂരേ കോദി അദുകതീന്നേ അശാമ്ശീകുനു	Moonumre Entyaaluma Adikila Erunure Kodi Adukathinene Asamshikunu
491	491	ml_sen_850	Ith bumber hit aavum enn urappullavar	positive	ഇത ബുംബര് ഹിത ആവഉംമ ഏന ഉറാപ്പുല്ലാവര	This is Bumbar Hita Avaumma Ena Urapullavara
492	492	ml_sen_851	രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...	positive	രമഞച പേക ലെവല് ലുസീഫര  ഏജ്ജാഥീ	Ramancha Peka Level Lucifera Ejjathee
493	493	ml_sen_861	ഇജ്ജാതി BGM..  Power Full Mass Entertainer Loading......	positive	ഇജജത ബ്ഗ്മ  പവര് ഫുഅല മാസ ആന്റര്ത്നര് ലോഡിങ്ങ്	Ijajata Bagma Power Fuala Masa Antartner Loading
494	494	ml_sen_862	This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans	positive	തീസ ഇസ ഇന്ററെസ്റ്റിന്ഗീക്കാ പോലീക്കും ഇക്കാല ദ ബെസ്റ്റ് കരോമ ലാലെത്തന ഫംസ	Tisa Isa Interestingika Poleekum Ikala The Best Karoma Lalethana Phamsa
495	495	ml_sen_863	Trailer kidu mass marana mass.  Ee padam recordukal thoothuvarrum	positive	ട്രേല്ര് കിഡു മാസ മാരാനാ മാസ  ഈം പദമ റെക്കോര്ദുകല ഥഊതുവര്രുമ	Trailer Kidu Masa Marana Masa Eem Padama Recordukala Thaootuvarruma
496	496	ml_sen_866	Ntammo polichu..oru rakshayum illa...from lalettan fan...	positive	ന്താമ്മോ പോളിചുഓരു രക്ഷയുംമ ഇല്ലാകരോമ ലാലെത്തന ഫന	Nthammo polychuoru rakshayumma illakaroma lalethana fana
497	497	ml_sen_867	Idivett sugunan evide athumkoode venamrnn trailer pwlichu	positive	ഇദിവേത്ത സുഗുനന ഏവീഡ് അതുമകൂഡേ വേനാമ്രന ട്രേല്ര് പ്വ്ലീചു	Idivetta Sugunana Avid Atumakude Venamrana Trailer Download
498	498	ml_sen_868	Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....	negative	ഡിസ്ലീകേ ആദിചവന്മര ഏംത കന്ദിത്തനവോഈ ട്രേല്ര് ഠാന്നേ ആനോ ആവോ കംദത	Dislike adi chavanmara emta kandittanavoee trailer thanne ano avo kamdata
499	499	ml_sen_869	LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE  LOVE YOU LALETTA	positive	ലാലെത്തന വികാരാമല്ലാ നമ്മുദേ അഹഗരമനേ  ലവ യൂ ലാലെട്ടാ	Lalethana vicaramalla nammude ahagaramane lava u laletta
500	500	ml_sen_871	trailer  marana  mass  mammoka  magastar	positive	ട്രേല്ര്  മാരാനാ  മാസ  മമ്മോകാ  മഗസ്തര്	Trailer Marana Masa Mammoka Magastar
501	501	ml_sen_872	Prithivraj koodi undayirunnel vere level aayene	neutral	പ്രീഥിവരാജ കൂഡി ഉന്ദയീരുന്നേല വേരാ ലെവല് ആയേന	Prithivaraja koodi undairunnela vera level ayena
502	502	ml_sen_873	Katta waiting manh ini verum 8 min	positive	കട്ടാ വൈറ്റിങ് മംഹ ഇനീ വേരുമ 8 മീന	Katta whiting maha inee veruma 8 meena
503	503	ml_sen_874	Adipoli...... cinema ini kanenda karyamillla	negative	ആദിപോലി സിനേമാം ഇനീ കനേന്ദാ കാര്യമില്ലാ	Adipoli cinema no more Kanenda matter
504	504	ml_sen_876	trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva	positive	ട്രേല്ര്  വേരുനാതീന മുന്ബെ ഓരേ കരിയ്മ പരായമ   ഈം ഓനമ ഏത്തനുംമ പിലഇരുമ അഗഡ ഏടുക്കുവാ	Trailer Verunatina Munbe Ore Karima Parayama Eam Onama Ethannumma Pilairuma Agada Eduwa
505	505	ml_sen_877	Jayettante oru idi padam kanditt kure naalayi ithil polikkum	positive	ജയേത്താന്തേ ഓരു ഇദി പദമ കന്ദിത്ത കുരേ നാലയീ ഇതില പോലിക്കുംമ	Jayetante oru idi padama kandita kure nalayee in this polikumma
506	506	ml_sen_879	Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale	positive	നിരാലീ റേലീസ് ദേതേ എപ്പോഝ്ഹാ മക്കാലേ  പേരുന്നല ഡെറ്റിക അബ്രഹമ അംഗു ഏദുതും മക്കാലേ	Niralee Relies Dete Epojha Macaulay Perunnala Detika Abrahama Angu Edutum Macaulay
507	507	ml_sen_880	Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap	positive	ഇക്കാ പ്വോലികുമ കരോമ ആന ഏത്തന ഫന ആന്റ് പോനനോ ഗ്ലാമൂര് ഇന്നേ പരംജാ ഇക്കാ അനേ എക്സാമ്പ്ല ശൈലി കാ ബാപ	Ika polikuma karoma ana ettana fana and ponano glamor inne paramja ika ane exampla style ka bapa
508	508	ml_sen_881	Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney	positive	സിംഗാ ത്സ്ലൈവൈക്കാ കട്ടാ വ8നന 8 മണിക്ക വേന്ദീ ന്തോരു കാതീരീപാ വൈശാഖ അന്നാ ഓനനുംമ ഏലുപ്പമ രേല്സീസ ചേയ്യ്നേ	Singa tslaiwaika kata wa8nana 8 manika wendi ntoru kathiripa vaisakha anna onanumma elupama relsisa cheyene
509	509	ml_sen_882	compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu	positive	കോമ്പെലേറ്റ് മാസ മകിംഗ് ഓരു രക്ഷയുംമില്ലാ  രാജു ഏത്തന മാസ വിമാംര്ശീചാവരേ വായീ അദാപ്പിചാ ശീലാമേം ഓല്ലു രാജു ഏത്തനു	COMPLETE MASA MAKING ARU RAKSHAM MILLA RAJU ETHANA MASA VIMARMSHEECHAWARE VAYEE ADAPICHA SILAMEM OLLU RAJU ETHANU
510	510	ml_sen_883	Yadhaartha kadha	negative	യാധാര്ഥ കാധാ	Yadhartha Kadha
511	511	ml_sen_884	തലൈവാ ...🤩🤩  #Raja.. maduraraja..  20 Mins To Go !!! 🤩  ```Get Ready Megastar Fans```	positive	തലവ   രാജാ മദുരരാജാ  20 മിന ടോ ഗോ    ഗെറ്റ് രേഡ്ഡ്യ മേഗാസ്തര് ഫംസ	Talava Raja Maduraraja 20 Mina To Go Get Reddya Megastar Phamsa
512	512	ml_sen_885	Nth prahasanam aan    Enik ee trailer ishta pettilaa	negative	ന്ഥ പ്രഹാസനമ ആന    ഏനിക ഈം ട്രേല്ര് ഇഷ്ടാ പെട്ടിലാ	Ntha Prahasanama Ana Enika Eam Trailer Favorites
513	513	ml_sen_892	ee chengayikk 68 aano alla 28 aano ejjathi enrgy  kandtt kili paariya pole	positive	ഈം ചെന്ഗാഇക്ക 68 ആനോ അല്ലാ 28 ആനോ ഏജ്ജാഥീ എന്ര്ജി  കംദത്ത കിലീ പാരിയാ പോല	Eam Chengaika is 68 years old or 28 years old.
514	514	ml_sen_893	Ithu njan 10il kooduthal  kandu	positive	ഇതു ന്ജന 10ഇല കുദുതല  കാണ്ഡു	This is a 10 leaf Kudutala Kandu
515	515	ml_sen_895	Kanditt nalla quality olla padam aann thonnunnud	positive	കന്ദിത്ത നല്ലാ ക്വാളിറ്റി ഒല്ലാ പദമ ആന തോന്നുംന്നുദ	Kandita good quality Olla Padma Anna looks like an elephant
516	516	ml_sen_896	YouTube haag aayi makkala all the best mommookka from rajuaattan  (suryaya) fans.	positive	യൌതുബേ ഹാഗ് ആയീ മക്കലാ എല്ല ദ ബെസ്റ്റ് മോമാംഊക്കാ കരോമ രാജുആത്തന  സുര്യയാ ഫംസ	YouTube Haag Aye Makala Ella The Best Momamooka Karoma Raju Athana Surya Phamsa
517	517	ml_sen_897	Ikkaaaaa katta waiting.. Ini kurach nal koodi	positive	ഇക്കാ കട്ടാ വൈറ്റിങ് ഇനീ കുരച നല കൂഡി	Ika Katta Whiting Inee Kuracha Nala Koodi
518	518	ml_sen_900	Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki	neutral	പദമ കന്ദ്വാവേരാഗ് മോവിയപോക്കീരീ രാജാ ഫാര ബെട്റ്റര് തന മധുരാ രാജമമ്മുക്കാ ആന്റ് സലീമ കുമാര കിടുക്കി	Padma Kandhwaverag Moviapokeeri Raja Fara Better Thana Madura Rajamammuka and Salima Kumara Kitukki
