sentence	sentiment	lang_of_words	prediction
@Chandan_radoo @chenna_prince Dey corona nee valla ee pilla dhfms ki holidays vocchi nacchindi vaaguthunnaru Akkada chiru thoti vaalu nag , venky aakariki mee mabu gadhu unanimous no 1 anna meeru vinaru Velli nee amma babulaki adugu cheptharu	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'univ', 'ne', 'te', 'te', 'ne', 'te', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Imran sir .. IOJK endhi ra koja kodaka ... pok kuda madhe .. kasmir madhi ra puka #Pakistani 🖕 .. veli China sankaa naakandi	negative	['ne', 'en', 'univ', 'univ', 'te', 'te', 'ne', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te']	positive
Bro I do n't agree we watch reviews to know wheather the movie is watchable Or not worth investing time and money So review after morning show is good	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Sushant Singh Rajput Liven on Dil bechara 💔 😍 🤩 ❤ ️	neutral	['ne', 'ne', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
@crazy_N28 RGV ki jagan gaduu mandu posi untadu .. free-cheap-publicity tricks !	negative	['univ', 'univ', 'ne', 'ne', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'univ']	positive
Bhayya wonder women review karo bhai	neutral	['ne', 'en', 'en', 'en', 'te', 'te']	positive
Bro inka e movie release ava ledu kada	neutral	['en', 'te', 'te', 'en', 'en', 'te', 'te', 'te']	positive
@swaroop_kamana @Pramod_PsPk_ @chintu_pawanism Poni Maku satta ledhu ... Appatinundi Edho Satta antunnav ga teepiy vadi Chetha Post memu Clam ga untam ...	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	positive
@Sen T em ra bathika unnava	negative	['univ', 'en', 'te', 'te', 'te', 'te']	positive
Sir please Nagarju 15 Best movies cheyyandi 🙏 🙏	neutral	['en', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'univ']	positive
@pottipuka @babayi_abbayi @pranayk84990 @K_Rishi_kumar @DQ_Insane @RusthumHere dyper 150cr nijam and srm 102cr nijam and sln 120cr kuda nijam ra mabu lanjakdoaka baraju modda gudiche vadu mabbuu gaddu kadhara	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'te', 'en', 'en', 'univ', 'te', 'en', 'en', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@Kumar77151331 's account is temporarily unavailable because it violates the Twitter Media Policy . Learn more .	positive	['univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'en', 'en', 'univ']	positive
@RGV Varma balaya is an emotion bro 😂	positive	['univ', 'te', 'te', 'en', 'en', 'en', 'en', 'univ']	positive
Kalaposhakulu review kuda chai bro , movie bagund anta	neutral	['te', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'te']	positive
Pk Jonny movie midha cheyandi baroww	neutral	['en', 'en', 'en', 'te', 'te', 'en']	positive
@S4GFY Ekkada nunchi vastaru ra nayana ilanti vallu . 2014 lo kuda ilane chesaru andaru ikkada unnaru ga hayiga inni years . Ippudu nuvvu poyina malli vastav	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te']	positive
Bayya dark final episode explain chey plz	neutral	['ne', 'en', 'en', 'en', 'en', 'te', 'en']	positive
movie is supposed to be enjoyed not reviewed . yes what he said in the review is right movie could have been better . but magic will happen some times not always . I feel the magic happened . Naku movie nachindi chaalaa ani nenu annanu but yes it is good movie . I felt one thing wrong in the review sorry bro I hope you understand I know you accept constructive criticism I felt india topic only one two places I did not feel it is awkward . .	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	NIL
@Harish K vammo nuvvu aapu bro . nee logics kantey vadi review eh bhagundhi anipistundi 🙏	negative	['univ', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	positive
Movie is too good I had not saw thadak So I enjoyed a lot 👍 Ram acting was cool 😎	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'en', 'en', 'en', 'univ']	positive
@hemanthrko @KiaraFanTrends @advani_kiara Nidhhi ki icchhav gaa already	positive	['univ', 'univ', 'univ', 'ne', 'ne', 'te', 'te', 'en']	positive
Idhi chusi matladandi bros .. Ma TFN manchdu ra manakosam chestunadu idantha ❤ ️ @TollyFilmNews #SsmbRampageOnMAY31st	positive	['te', 'te', 'te', 'en', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	positive
Anna it is like colour photo	positive	['te', 'en', 'en', 'en', 'en', 'en']	positive
S bro U r absolutely right 👌	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
aakariki chai biscuit , GA etc lanti website vala chetta kooda chepinchukuntunaru .. inka meeru penchi poschinchina SM mutual/meme pages ye baaki andi @ysjagan garu .. #cancelapboardexam2021	negative	['te', 'te', 'en', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'univ', 'univ']	positive
Korean horror best movies konni suggest cheyandi . telugulo	neutral	['en', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'te']	positive
@THYVIEW u only not hole peoples want to judge it understand	negative	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Plzz do n't campre maneyamdi ra babu ivvi . Bagupadatharu	neutral	['ne', 'en', 'en', 'en', 'te', 'te', 'ne', 'te', 'univ', 'te']	positive
Eh mabbuu gadhu king of masses entra tipaniki muthi midha bochu kuda undadhu 😂 😂	negative	['te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	positive
Vintage raviteja is back shure shot bomma blockbuster oora mass hit please watch in theater only dont encourage piracy 😢 🤦‍♂️	positive	['en', 'ne', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
@KBeedi @BanBJP Siggulekunda inka covering post lu pedutunnaru .. sorry asalu Siggu , Cheemu , Nethuru , Abhimanam ani unte gaa vallaku ... thu vee bha che .. 😡	negative	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'te', 'univ', 'univ']	positive
Video chusina thervatha vekati aradamayidhi nuvve Nithya Menon fan kadha	positive	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te']	positive
@TrendsAlluArjun @alluarjun @purijagan UA 1st week share ▪ ︎Baadshah	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	positive
@MaheTweetz Long gap tarvatha reply ichaav gaa 😼	positive	['univ', 'en', 'en', 'te', 'en', 'te', 'te', 'univ']	positive
@PKadmirer02 @PawanKalyan Asalu mabbuu gaadu ame ayado ikkada intlo avidatho denginchukuntanadu anukunava 😂	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
@srinadhdhfm @urstrulyMahesh Annaya pic chala bagund , , chaala fresh ga unnadu , , , kothaga unnadu Mahesh anna	positive	['univ', 'univ', 'te', 'en', 'te', 'en', 'univ', 'univ', 'te', 'ne', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'ne', 'te']	positive
@urs_koushik_ @PawanKalyan Yaa ayana manchodu chaala Fans ae ila unaru Fans correct ga unte epudo bagundedi le	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'ne']	positive
Bro ilantivi reviews bagoledu ani pedithe chala mandhi chudaru and ur discouraging the upcoming short film directors and kotha directors ni kuda ( as puri garu said the dialogue in neninthe movie about reviews )	negative	['en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'ne', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	NIL
Nithin anna career chusty Rom - Com , Rom-com-action undevi 2012 prior . But dani taravata mottam Rom-Com and 2 thrillers . andkyy E movie chusinapudu kuda adhy anipinchindi that nithin elanti characters ki alavt aipoyaru so nothing new anii	positive	['ne', 'te', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'te', 'univ', 'en', 'univ', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'univ', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'ne', 'en', 'te', 'en', 'en', 'en', 'en']	NIL
Konchem slow ga cheppu bro , Mari fast gaa chepthunnav 👍	negative	['te', 'en', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ']	positive
1980s look miss aindhi antunnaru . Mari KGF lo unnadhi emaina 1970s look aa adhi . They seem like modern yet we watched .	neutral	['univ', 'en', 'en', 'te', 'te', 'univ', 'ne', 'univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Alots of love from telangana	positive	['en', 'en', 'en', 'en', 'te']	NIL
1 view first like first comment	neutral	['univ', 'en', 'en', 'en', 'en', 'en']	positive
@THYVIEW 🙈 🙉 🙊 first time anna reply and information Telugu loo icchindhi nuvvey anna . 1 year back nunchi ney videos chusthunna inthaku mundhu Hindi loo mana cinema lu kuda yevaridhi nacchaka valla review chusey vadini eppudu alaga kadhuga nevvey chusee theatre kii velluthunna nuvuu cinemalu bhaley dhantey ney movies mobile lonely chusthunna 😁 😁 🙏 😎 ✋ 💙	positive	['univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	NIL
Ayyaa . idi Telugu lo review na , English lo review na ?	neutral	['ne', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ']	positive
@yaminihasini mAaku chiru ante ishtam anni aayana movies ye choostaama yenti . Andari cinemalu choostaam . Idi ante @Deepikaa123	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']	positive
E matram sigguu leknda tweet cheyadam lo neeku nuvvey sati A2 , nuvvu epudu peddamanishi avuthavo	negative	['te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'ne', 'univ', 'te', 'te', 'te', 'te']	positive
Whole family is waiting for sreekaram review . Twaraga cheppandi bro . Movie ki vellalii	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'te', 'te', 'en', 'univ', 'en', 'ne', 'te']	positive
@Pokiri2497 Chance iste mb manchod Ivvakapothe cheddodu Puri version idi	positive	['univ', 'en', 'te', 'ne', 'ne', 'te', 'te', 'te', 'en', 'te']	positive
@osthar45 @VakeelSaab26 @AndhraBoxOffice @MusicThaman @SVC_official @PawanKalyan Mega mafia ante anthe le ! Siggulekunda prathi okkadu support chestadu	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'ne', 'univ', 'te', 'te', 'te', 'en', 'te']	positive
Ekada saley gadivi ra nuvu	negative	['te', 'te', 'te', 'te', 'te']	positive
You know me I will see u in best video	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
@StarMaa @iamnagarjuna janalu miku pichana kodukulu laga kanapaduthunnaru ga . .. cheta na dash decision evaru ichadu miku save chesela ... Chi thu mi #BiggBoss4Telugu game #Sohel thu ... #Mehboob oka character less candidate chi ...	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'ne', 'univ', 'te', 'univ', 'univ', 'te', 'en', 'en', 'en', 'te', 'univ']	positive
@shivvask @AMerukar @GayathriBandar7 @Vidyasagarrao_K Adi meru telusu kovali sigguu lekundaa statue petaru which is not linked ...	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'univ']	positive
@iamSidde Lokesh chepintadu . Vallaki Adukondi sanka nakandi Exams cancel ❌ cheistale ani Lokesh తో మాట్లాడిన 10class students ki తెలీదు మనం బకరా అవుతున్నాం అని	negative	['univ', 'ne', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'te', 'te', 'ne', 'ne', 'ne', 'univ', 'en', 'ne', 'en', 'en', 'en', 'en', 'univ']	NIL
Review vintunteene goosebumps vacheesthunnayy anna 🔥 🔥	positive	['en', 'en', 'en', 'te', 'te', 'univ', 'univ']	positive
Waiting for your review bro , Movie chusanu chala bagundi , theatre feel miss aiyamu ani badhaga undi . Konni scenes ayithe extraordinary . 👌 👌 ❤ ️	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'univ']	NIL
Yes bro I also feeled same popcorn tintu 2nd of enjoy chedam ankunna kani popcorn tappa movie ni enjoy cheyaledu sadly came out to the theatre 😭 😭	negative	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Kgf ni ennisaarlu decode cheyyamannaa cheyyavu . 😭 😭 Endhanna idhii	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te']	positive
Movie lo one of my favorite scene I saw the devil movie reference shown in bus scene very interesting 🙂	positive	['en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ']	positive
If possible review Pitta Kathalu too ( Netflix )	neutral	['en', 'en', 'en', 'te', 'te', 'en', 'univ', 'ne', 'univ']	NIL
movie chudakunda review chepthe superb ah	negative	['en', 'te', 'en', 'te', 'en', 'te']	NIL
@Shenaazshine_fc Helmet ⛑ ️ phenu gi to takla chilla jye gaa sar me baal nhi hai na 😔	negative	['univ', 'en', 'univ', 'univ', 'ne', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	positive
Pb anta gadidhaa mogga ra amba ga Rajamouli ani evadina chepthadu	negative	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Tadam movie has lots of hidden details . make special video for that .	neutral	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
andharini block chesukone tweets vese piriki lanjakodaka nannu block cheste mabuu gadhu and jalaga gadhu sachinathe ottu ta #sullielrunekevvaru ki worldwide 80cr share rale baraju and anilsunkara mafia tho 120cr vesukunaru inka 151cr ha pilla lanjakdoaka #BabulakeBabuKalyanBabu	negative	['ne', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ']	NIL
Congratulations #Sreekaram ❤ Movie chaala bhagundhi oka movie ki kavalisina anni elements vunnayi main gaa farmer ki help ayye technology gurinchi unity ga work cheste kalige plus points gurinchi chaala baaga chepparu 😍 @ImSharwanand #PriyankaArulMohan #Prabhas #kishorb #14reels	positive	['en', 'univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'ne', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
I bro your voice is thop so that I watch u r videos Kani I will never watch u r reviews disco raja review was one sided I had watch just now movie Completely it 's look like u never watched the movie	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en']	positive
Movie nachhina vallu oka lick kottandi	positive	['en', 'te', 'te', 'te', 'en', 'te']	positive
I had the same feeling , it was great to watch visually , it was stylistically filmed , but the story and emotion fell a bit flat . But nonetheless , it was great watching Nani and Sudheer Babu in the lead roles .	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'ne', 'ne', 'ne', 'en', 'en', 'en', 'en', 'univ']	NIL
@RGVzoomin Manchi pani chesaav .. veedevado neekanna tedaga vunnadu	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	positive
@manjunadh_20 Chethaga Veyadu Mari Goppaga Veyadu Baga Esthadu Ani Mama dhani Artham 😬	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
Voice ❤ ️ kosam chuse vallu like chyandi	positive	['en', 'univ', 'univ', 'ne', 'en', 'te', 'te', 'te']	positive
@Yashu72 Manchodu ani prakash raj chepte nijam anukunna .	positive	['univ', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'univ']	positive
My guess is wrong thyview u said what is there 100 / 100	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	positive
Thyview , I love your videos so much , but this time I am fucking disappointed with this helps hit movie review , u badly made the video and portrayed it badly . I think u did n't feel the essence of the story . please do n't become a bad spoiler . We all subscribers know how detail you watch the movie , but this time u hurt all your subscribers . Thyview please do n't hesitate This my review on your video !	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	NIL
@Sathwik211 @pawaneswaraa @NBK_MB_cult @UdayKiranYadav8 mabbuu gadhu emina america president enti ra mabu kk ga	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'ne', 'te', 'te']	positive
#VakeelSaab oka vidhanga low rates petti manchii pani chesaru @YSRCParty #ysrcp prathi okkadu movie chusthadu jsp ki elago media support ledhu .. movie janalloki ellindhi .	positive	['univ', 'te', 'te', 'en', 'en', 'te', 'te', 'ne', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'univ', 'ne', 'te', 'ne', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ']	positive
@Chandan_radoo @babayi_abbayi @PJAYANTH1 @sampuizzback @SeeThaRaMaRaaj @Ajjuvarmaaa mabbuu gadhuu emipikuthadu ra baraju unna kuda competion lo dengutharu edo pikinatu chepthunnav pilla hooku ga 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	positive
