	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
1476	1476	3665	Congress ke ‘ Naare ’ sab Fake thae Janata ko Ullu banana ke liye Naare banaye jaate thae Congress never used …	['Eng', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral	कांग्रेस के  नारे  सब फके थाए जनता को उल्लू बनाना के लिए नारे बनाये जाते थाए कांग्रेस नेवर उसेड 	Slogans of Congress were all faked, slogans were made to fool the public, Congress never used
1477	1477	30943	Bharat Mata Ki Jai is going to be the standard answer by the BJP ministers for next 5 years	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng']	negative	भारत माता की जय इस गोयंग तो बे थे स्टैंडर्ड अंस्वर बाय थे ब्जप मिनिस्टर्स फॉर नेक्स्ट 5 ईयर्स	Bharat Mata Ki Jai is going to be the standard answer by the BJP ministers for next 5 years
1478	1478	17071	Firstpost ka copyeditor results ke baad se chhutti par hai .	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	फर्स्टपोस्ट का कॉपयेडिटर रेसल्ट्स के बाद से छुट्टी पर हैं 	Firstpost&#39;s copyeditor is on leave after the results
1479	1479	21509	Jiyada gyaan mat bato please AK is great going	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	positive	जियादा ज्ञान मत बातो प्लीस एक इस ग्रेट गोयंग	don&#39;t talk too much knowledge please one is great going
1480	1480	26831	Srf 1 day left us insan ke brday mae jo mere family ka aik member hae mere bheno me tara ... lucky sis like u in my life …	['Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive	स्र्फ 1 दए लेफ्ट उस इंसान के ब्रड्य मे जो मेरे फमिली का ऐक मेंबर हे मेरे भेनो मे तारा  लकी सिस लीके उ इन मी लाइफ 	Just 1 to the left in the heart of the person who is a member of my family, Mere Bhano Mein Tara Lucky Sis Like U In Me Life
1481	1481	43780	_ Wolverine wo to 2008 se bana kar ghum rahe ..😆😆😆	['O', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 वॉल्वरीन वो तो 2008 से बना कर घूम रहे 	Wolverine he&#39;s been roaming around since 2008
1482	1482	31745	naya bharat wah nahi ho jisme saman adhikar ke liye mataon ko sar mundan karwana pare …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	नया भारत वह नहीं हो जिसमें समन अधिकार के लिए माताऊँ को सर मुंडन करवाना परे 	New India should not be one in which it is not necessary to shave the mother&#39;s head for the right of summons.
1483	1483	16896	Kya madrase ka baccha hi atankwad lagta hai Ankers ki nasal inko bhi news ki highlight banaaye	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin']	negative	क्या मद्रसे का बच्चा ही अटन्कवाड लगता हैं अंकर्स की नेसल इनको भी न्यूज की हाइलिट बनाये	Does the child of Madras seem like Atankwad, the nest of Ankers should also make them the highlight of the news.
1484	1484	19551	Remember what ever bad happens to you Your mom will keep yelling at you like - * Sabh phone ki Wajha se hua hai *🤦🏻‍♂️	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	रिमेंबर व्हेट एवर बद हैप्पेंस तो यू यूर मोम विल कीप येलिंग एट यू लीके   सब फोन की वाझा से हुआ हैं 	Remember what ever bad happens to you your mom will keep yelling at you like all phone ki waza se hua hai
1485	1485	18912	Safia is not a pathar ke zamane wala name 🙄	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	साफिया इस नोट आ पत्थर के ज़माने वाला नामी 	Safia Is Note Aa Stone Age Famous
1486	1486	27315	Modi jee me Deepak Rajput aap ko dill se parnam kar ta hu aap se nivedan h ki aap ram mandil ko …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	मोदी जी मे दीपक राजपूत आप को दिल से परनाम कर ता हू आप से निवेदन ह की आप राम मंदिल को 	In Modi ji, Deepak Rajput salutes you from the heart, I request you to support Ram Mandil.
1487	1487	1920	Dede pyaar de is super hit . Wht ever you want to bark . 12th movie in to 100 cr club !	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O']	positive	देदे प्यार दे इस सुपर हित  व्त एवर यू वंत तो बर्क  12त मूवी इन तो 100 क्र क्लब 	Dede Pyaar De Is Super Hit Wt Ever You Want To Burk 12th Movie In To 100 K Club
1488	1488	14266	Allah Meri beti ko Khush Rakhe ❤❤	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	इल्लाह मेरी बेटी को खुश रखे 	Allah bless my daughter
1489	1489	17826	Ab ye unki galti thori hain . Unko Inshallah boys played well ke aage angrezi aati nahi . Score board mein likha …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	negative	अब ये उनकी गलती थोरी हैं  उनको इंशिल्लाह बॉयज़ प्ले वेल के आगे अंग्रेज़ी आती नहीं  स्कोर बोर्ड मैं लिखा 	Now it&#39;s his fault
1490	1490	21818	Good morning kyu . Don't forget to breakfast . Hv a nice day * gaemgyu	['Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin']	positive	गुड मॉर्निंग क्यू  डोंट फॉर्गेट तो ब्रेकस्ट  हव आ निस दए  गेमग्यू	Good morning why don&#39;t forget to break have a nis the gameguy
1491	1491	13927	_ sheikh Ni rozay m kisi ko inbox ni	['O', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng']	neutral	 शेख नि रोजाय म किसी को इनबॉक्स नि	Inbox no one in sheikh ni rozay
1492	1492	30945	Ave Congressi Gadho ye Economy kam nahi hue h desh bahut tezi se age bad rha h to Economy Piche rah gayi h	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	positive	एवे कांग्रेसी गधो ये इकनोमी कम नहीं हुए ह देश बहुत तेज़ी से आगे बद रा ह तो इकनोमी पीछे रह गयी ह	Ave Congress donkeys, this economy has not decreased, the country is moving forward very fast, so the economy has been left behind.
1493	1493	20283	Kis bil me chhupe ho ... bahar niklo .. ya WP TGNT me modi ke against blogs likhte rahige .. kuchh ukhad nhi paoge .. ek …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	negative	किस बिल मे छुपे हो  बाहर निकलो  या व्प टंट मे मोदी के अगेंस्ट ब्लॉग्स लिखते रहीगे  कुछ उखद न्ही पाओगे  एक 	In which bill are you hiding, come out or you will keep writing blogs against Modi in the tweet, you will not find anything outrageous.
1494	1494	20593	Many Congratulations Sir !! But in # ModiSarkar2 no kadi ninda only Kada Danda .. Strict action ✋	['Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O']	positive	मनी कान्ग्रातुलशन्स सिर  बुत इन  मोदिसरकार2 नो कड़ी निंदा ओनली कड़ा डंडा  स्ट्रिक्ट एक्शन 	Money Congratulations Head Fetish In Modi Sarkar2 No Strong Criticism Only Kada Danda Strict Action
1495	1495	17784	All the best Guru we know u rock the live show we always love u Kabhi hamare city mein bhi live …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	एल थे बेस्ट गुरू वे क्नो उ रॉक थे लाइव शो वे अल्वए लव उ कभी हमारे सिटी मैं भी लाइव 	l the best guru we knew u rock the live show we always love u kabhi humare city main bhi live
1496	1496	43394	That's gujis for you so if you end up marrying one of your mama kaka no chokro keep that in mind that it's …	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	थैट्स गुजस फॉर यू सो इफ यू एण्ड उप मेर्यिंग ओन ऑफ यूर मामा काका नो छोकरो कीप तत इन माइंड तत इट्स 	that goes for you so if you and up saying on of your mama kaka no chhokro keep tat in mind tt its
1497	1497	14679	Ab isme kya trap .... sound pollution Ko to secular ( asli wala ) rehne diya jaye	['Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin']	neutral	अब इसमें क्या त्रप  साउंड पोल्यूशन को तो सेल्यूलर  असली वाला  रहने दिया जाये	Now in this, should the trap sound pollution be allowed to remain cellular?
1498	1498	27201	_ twt Rattay lagai hain samjah nahi pheel nahi kiya Aur ghazloan ko Rattay nahi lagai jatay us mehboob ki t …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	 तट रत्तय लगाई हैं समजह नहीं फील नहीं किया और गजलोन को रत्तय नहीं लगाई जताय उस महबूब की त 	The coast has been planted, did not understand, did not feel and Gazlon was not planted with stones
1499	1499	6253	Everytime # MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache …	['Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	एवरीटाइम  ममताफ्रस्ट्रेटड एक्ट्स उप तीस बंगाली सोंग भूत अमार पूत पेटनी अमार झी राम लक्खन साते अचे 	Everytime MamtaFrustrated Acts Up Tees Bengali Song Bhoot Amar Poot Petni Amar Jhi Ram Lakhan Sate Ache
1500	1500	21893	mc sab bada account ek dusre ko ff de do bhosdi walo aur ye sab sale congress ke virodhi hao kisme ek bada karan h …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	मै सब बड़ा एकाउन्ट एक दूसरे को फ दे दो भोसई वालों और ये सब सले कांग्रेस के विरोधी हाओ किसमें एक बड़ा करण ह 	I am all big accountants, give each other the Bhosai people and all these questions are against the Congress, in which there is a big reason
1501	1501	44164	Now now Jiya that was way too much . Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi ? Supportin …	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	neutral	नो नो जिया तत वास व्ट तो मुच  ऐस्य कैस्य चोर्ड़िया उसको पुलिस के साथ और किसी को बताया ही नहीं  सपौर्टिन 	No no jiya tat wat to much aisya kasya chordiya him with police and didn&#39;t tell anyone supportin
1502	1502	14654	Modi Ji mujha apsa ek baat puchni h ki agar koi kisi k bacha ko god leta h our baad fir usa …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	मोदी जी मुझा अप्सा एक बात पूछ्नी ह की अगर कोई किसी क बचा को गोद लेता ह और बाद फिर उस 	Modi ji I have to ask one thing that if someone adopts a child and then after that
1503	1503	30235	😔 I bow my head in shame .. this is universal crisis .. alone Syria or India or Afghanistan is not facing …	['EMT', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	 ई बो मी हेड इन शर्म  तीस इस यूनिवर्सल क्रिसिस  एलोने सीरिया और इंडिया और अफगानिस्तान इस नोट फेसिंग 	I Bo Me Head In Sharm Tis Is Universal Crisis Alone Syria And India And Afghanistan Is Not Facing
1504	1504	42436	Aaj 27 Ramzaan py dil sy DUA hai Allah Pak Army ko mazboot banaie Pak Army ko hifazat furmaie Pak …	['Eng', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	आज 27 रमज़ाँ पी दिल सी दुआ हैं इल्लाह पाक आर्मी को मजबूट बनाए पाक आर्मी को हिफाजत फर्माए पाक 	Today 27 Ramzan pi dil si dua hai Allah make Pakistan army strong and protect Pakistan army
1505	1505	14398	So proud of my favorite power couple _ fadu !!! 👏🏼👏🏼👏🏼 Go Peyt ‼️ Go Zac ‼️ # GoBucs ‼️	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O', 'O', 'Eng', 'O']	positive	सो प्रौड़ ऑफ मी फेवरिट पॉवर कोपल  फाडू   गो पेट  गो ज़ैक   गोबक्स 	So proud of my favorite power kopal fadu go pet go zack gobucks
1506	1506	1476	_ Bharat ka Musalman hamesha secular govt k liye vote karta raha hai karta rahega . Haar jeet 1 sikke k d …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive	 भारत का मुसलमान हमेशा सेल्यूलर गोवत क लिए वोट करता रहा हैं करता रहेगा  हार जीत 1 सिक्के क ड 	The Muslim of India has always been voting for cellular government, will continue to win defeat and win 1 coin
