	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
1505	1505	1505	40926	sir # mehndi dil ki bahot kareeb song ban geye peyar ki dusri naam mehndi hai ðŸ˜ ek ke baad ek behet â€¦	['Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	सिर  मेहंदी दिल की बहोत करीब सोंग बन गये पेयर की दूसरी नाम मेहंदी हैं ðÿ एक के बाद एक बेहत â	head Mehndi heart Of a lot near Song become gone pair Of second Name Mehndi Huh ? One Of Afterwards One better â
1506	1506	1506	16992	_ x3 _ Nobody Us in love	['O', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng']	positive	 क्स3  नोबडी उस इन लव	x3 Nobody that These Love
1507	1507	1507	38729	_ So sad but avi tak koi karvai nahi hua a aur vi sad news hai ...	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O']	neutral	 सो सड बुत अवि तक कोई करवाई नहीं हुआ आ और वि सड न्यूज हैं 	s / o rot fetish avi until any got it done No Happened Come And Woe rot news Huh
1508	1508	1508	43897	maanniya lokpriya pradhaanmantri ji ko prachand jeet ki dil se haardik subhkaamnaein	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	मानिया लोकप्रिया प्रधानमंत्री जी को प्रचंद जीत की दिल से हार्दिक सुभ्कामनें	Mania Popularity Prime minister Yes To Prachand Victory Of heart From Heartfelt good luck
1509	1509	1509	11035	_ Kapoor19 tute nii koi rishte purane kisi naye ke aajane se Jata hu mai mujhe tu jane de Kyo pareshan h me â€¦	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	 कपूर19 टूटे नी कोई रिश्ते पुराने किसी नये के आजने से जाता हू मैं मुझे तू जाने दे क्यों परेशान ह मे â	Kapoor19 broken Ni any relations old Any new Of today From go who I Me you go Give Why? Worried h In â
1510	1510	1510	31015	_ pk1 Ye gorey bachey lagrahey hain ... in ka na koi lena na dena PTM ya Pakistan se .... kuch bhee karwate hain log ....	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 प्क1 ये गोरे बचे लग्रह हैं  इन का ना कोई लेना ना देना पत्म या पाकिस्तान से  कुछ भी करवाटे हैं लोग 	p1 This blondes left lagha Huh These of No any Take No Give pam either Pakistan From some Too Karate Huh People
1511	1511	1511	23774	World cup start ho gaya hai ap PTV pe humein nazar ayen gen game on hai mein ??	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	वर्ल्ड कप स्टार्ट हो गया हैं अप प्त्व पे हमें नज़र आयें गें गेमी ऑन हैं मैं 	World cup start Are Gone Huh Up party on Us sight come ball gamey on Huh I
1512	1512	1512	19372	Yes malik is the world greatest captain left on planet Earth .	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	येस मालिक इस थे वर्ल्ड ग्रेटस्ट कप्टन लेफ्ट ऑन प्लेनत अर्थ 	Yes master This Were World Greatest Captain left on plaint Meaning
1513	1513	1513	10967	Ye madim agr ap main gairat name ki chez hai to es seat pr nhi behto ge agr gairat mar choki hai â€¦	['Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	ये मदिम अग्र अप में गैरत नामी की चेज़ हैं तो एस सीट प्र न्ही बेहतो गे अग्र गैरत मार चोकी हैं â	This madim forward Up In Garret famous Of chase Huh So s seat Q no better Gay forward Garret Kill Choki Huh â
1514	1514	1514	5779	Ab ayega hindu khatre me Jobs hai nahi Chowkidar chor hai Pakode bechne wale bohat hai khane wale koi n â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	अब आयेगा हिन्दू खतरे मे जॉब्स हैं नहीं चौकीधर चोर हैं पकोड़े बेचने वाले बोहत हैं खाने वाले कोई न â	now will come Hindu danger In Jobs Huh No chowkidhar Thief Huh pakoras sell the ones a lot Huh eat the ones any nor â
1515	1515	1515	33293	Whelan thank you & good luck Jedinak thank you & good luck Elphick thank you & good luck Bunn thank you & good luck De â€¦	['Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'O']	positive	व्हेलन ठांक यू  गुड लक जेदिनक ठांक यू  गुड लक एल्फिक ठांक यू  गुड लक बुन ठांक यू  गुड लक दे â	whelan Thank you You Good Luck jedinak Thank you You Good Luck elphic Thank you You Good Luck weave Thank you You Good Luck Give â
1516	1516	1516	20869	i â€™ m afraid . i haven â€™ t refreshed my imaan . ramadan is almost gone . i â€™ m empty and at my lowest . it feels like smth bad is go â€¦	['Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	neutral	ई â म अफरेड  ई हॉवेन â त रेफ्रेशेड मी ईमान  रमजान इस अल्मोस्ट गोने  ई â म एम्प्टी एंड एट मी लोवेस्ट  इट फिल्स लीके स्म्त बद इस गो â	E â I Afraid E howen â the refreshed m Iman Ramadan This almost Goans E â I Empty end at m low waist it fils leaks smt bad This Go â
1517	1517	1517	28335	Adarniye bhaisab ko bahut bahut subhkamnaye badhai ..	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	आदर्निए भऐसब को बहुत बहुत सुभकामनाये बधाई 	darnea good luck To very very good luck congratulations
1518	1518	1518	13565	maien apka fan tha but apki is harqat ny mjh disappoint kr dia marit ki dahjian ora duli hy apny	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	neutral	मेन अपका फन था बुत अपकी इस हरक़त नी म्झ दिसप्पॉइंट क्र दिया मेरित की दाहजियन ओरा दुली ही अप्नी	Main your Fun was fetish your This action Ni my Disappoint number Gave Merit Of dahjian Ora Duly hee your
1519	1519	1519	10502	U r genius if you say better than Nepal or Bangladesh airport from global point of view . Tusi great Ho bhaiiii ...	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	उ र जेनियस इफ यू से बेटर थान नेपाल और बांग्लादेश एयरपोर्ट फ्र्म ग्लोबल पॉइंट ऑफ वियू  तुसी ग्रेट हो भाई 	u s genius if You From better Than Nepal And Bangladesh airport form Global point off Viu tussi great Are Brother
1520	1520	1520	39942	__ sharma Ashutosh Ji aap par ye gaana bilkul fit baith raha hai - jalti hai duniya jalti rahe jal â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 शर्मा आशुतोष जी आप पर ये गाना बिल्कुल फिट बैठ रहा हैं  जलती हैं दुनिया जलती रहे जल â	Sharma Ashutosh Yes You Feather This Song Absolutely fit sit down Stayed Huh burning Huh World burning are water â
1521	1521	1521	27468	I can't believe a Jew has to do this but let me REMIND YOU of one definition of the word Catholic	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	neutral	ई कैंट बेलीव आ ज्यू हस तो दो तीस बुत लेट मे रेमाइंड यू ऑफ ओन डेफिनीशन ऑफ थे वर्ड कैथोलिक	E cant believe Come Jew laugh So Two thirty fetish late In Remind You off Own definition off Were Word Catholic
1522	1522	1522	4725	__ Lmfaooo it â€™ s not that bad like you â€™ re thinking	['O', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng']	positive	 ल्म्फाऊ इट â स नोट तत बद लीके यू â रे तींकिंग	lumpau it â S Note tat bad leaks You â Ray tinkering
1523	1523	1523	20928	Hawwww ladai karaog Ã© sir ? Agro Sir and I are one this is routine with us D	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin']	neutral	हव्व लड़ाई करोग ã सिर  एग्रो सिर एंड ई अरे ओन तीस इस रूटीन वित उस ड	Eve War will you ? head agro head end E Oho Own thirty This routine finance that d
1524	1524	1524	11007	wo log hazir hojaen jo kehte the k koi competent nahi tha to ilsliye appoint kiya gya # meritkajanaza	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng']	neutral	वो लोग हज़ीर होजें जो कहते थे क कोई कम्पेटेट नहीं था तो इल्सलिये अप्पॉइंट किया ज्ञा  मेरिटकजनज़ा	They People Hazir get up that say Were K any Compete No was So because of Appoint did knowledge meritkjanza
1525	1525	1525	961	Pakistan ne 1992 worldcup ka phla match bi windies se hara tha	['Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin']	positive	पाकिस्तान ने 1992 वर्ल्डक्प का फ्ला माच बी विंडीज से हरा था	Pakistan has 1992 world cup of fla mach b Windies From green was
1526	1526	1526	17827	Zinda hai yeh dil mera Saanson se teri sanam Tere dil mein basa hai mera saara jahaan Pehla pyar tu mera Tu hi aakh â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	ज़िंदा हैं यह दिल मेरा साँसों से तेरी सनम तेरी दिल मैं बसा हैं मेरा सारा जहाँ पहला प्यार तू मेरा तू ही आँख â	alive Huh This heart My breath From your Beloved your heart I settle down Huh My Sarah Where first love you My you hee eye â
1527	1527	1527	18144	Ap hamare fakhar hoO apko allah lambi umar de waQai izzat ka aik Qatra bahot azeem hai lekin khuch l â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	अप हमारे फखर हू अपको इल्लाह लम्बी उमर दे वकाई इज्जत का ऐक क़त्रा बहोत अज़ीम हैं लेकिन खुच ल â	Up Our Fakhar who you Allah long age Give really Prestige of one qatra a lot Azeem Huh But quite L â
1528	1528	1528	10740	Bolo bolo etc Jitni energy EVM ko kosne or dosh De â€¦	['Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	बोलो बोलो एट जितनी एनर्जी एवम को कोसने और दोष दे â	Say Say at as much Energy and To bashing And Shortcoming Give â
1529	1529	1529	9397	Rahul bhaiya is best leader for Nagar Nigam	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	positive	राहुल भैया इस बेस्ट लीडर फॉर नागर निगम	Rahul Brother This Best leader for Nagar Corporation
1530	1530	1530	18102	Be kamine Tere Dada Nehru se leke Tuj tak kisine aajtak kisi indian ke bare me socha he ? Sale te â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	neutral	बे कामिन तेरी दादा नेहरू से लेके तुज तक किसीने आजतक किसी इंडियन के बारे मे सोचा है  सले ते â	Bay kamin your Grandpa Nehru From but you until someone Till date Any Indian Of about In Think Is slay te â
1531	1531	1531	6389	ðŸŽ‰ ONE WEEK UNTIL MTV PRESENTS IN PLYMOUTH ! ðŸŽ‰ We can't wait to head to the south coast to bring you a week of exclusive eve â€¦	['O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	ðÿž ओन वीक उन्तील म्त्व प्रिसेंट इन प्लायमाउथ  ðÿž वे कैंट वैट तो हेड तो थे साउथ कोस्ट तो ब्रिंग यू आ वीक ऑफ एक्स्स्लसिव एव â	? Own week Until mtva prince These plymouth ? they cant VAT So Head So Were South Coast So bring You Come week off exclusive and â
1532	1532	1532	37056	_ nawal I love this movie and Shah looks so cute in it also ... Nawal hope you're feeling better now . Wish you â€¦	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O']	positive	 नवल ई लव तीस मूवी एंड शाह लुक्स सो क्यूट इन इट अलसो  नवल होप यूरे फिलिंग बेटर नो  विश यू â	Naval E Love thirty movie end Shah Looks s / o Cute These it also Naval Hope eure filling better No Wish You â
1533	1533	1533	10646	_ cho Nazarya paise ka dosra naam he aor Pakistan Nawaz Sharif ka ðŸ˜‰ðŸ˜œ	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	neutral	 चो नज़र्य पैसे का दोसरा नाम है एओर पाकिस्तान नवाज़ शरीफ का ðÿðÿœ	chow sight Pennies of second Name Is aor Pakistan Nawaz Gentry of ?
1534	1534	1534	21802	Ye besharamon ki hakoomat he siref upna ullu sidha kerna ata he pehly economy ka bera gharaq kia ub j â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	ये बेशरमों की हकूमत है सिरेफ उपना उल्लू सीधा केरना आता है पहली इकनोमी का बेरा घराक किया उब ज â	This shameless Of government Is Siref Upna Owl Straight kerna Comes Is First economy of bera gharak did Ub h â
1535	1535	1535	33126	bollywood ka sahi hai bc ! ye dono fokat me spain me honeymoon mana aayenge without knowing jack shit about football â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	बॉलिवुड का सही हैं ब्क  ये दोनों फोकट मे स्पेन मे हनीमून माना आयेंगे विदऔत कनोइंग जैक शित आबात फुटबाल â	Bollywood of Correct Huh bk This Both Free In Spain In Honeymoon Agreed will come vidaut canoeing jack shit Abat football â
