	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
1179	1179	39025	Team India World Cup jeet jaaye # Bharat Movie Blockbuster ho jaaye * Bas Itni si khwahish hai * # 15DaysToBHARAT	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Eng']	positive	टीम इंडिया वर्ल्ड कप जीत जाये  भारत मूवी ब्लॉकबस्टर हो जाये  बस इतनी सी ख्वाहिश हैं   15ड्य्स्तोभारत	Team India win the world cup, Bharat becomes a blockbuster movie, just so much desire is there 15dystobharat
1180	1180	8968	Tu kaka apni Khair mana or jail ki tayari kar Lagta hai ye ISPR ko follow Nahi karty Ye 71 Ka Pakistan nai Na hi Foj	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	negative	तू काका अपनी खैर माना और जेल की तायारी कर लगता हैं ये इसप्र को फॉलो नहीं कार्ती ये 71 का पाकिस्तान नाई ना ही फोज	Tu Kaka considers his well and seems to be preparing for jail, he does not follow this karti, he is not a Pakistan barber of 71 nor a foj
1181	1181	25342	Ye sab ke sab milke chutiya banate hai sale . Madharchood ke bache ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	negative	ये सब के सब मिल्के चुटिया बनाते हैं सले  मधरकऊड के बच्चे ðÿðÿðÿðÿ	All of these make milky chutiya, the children of Madharkaud.
1182	1182	2729	Aray nahi ! Mene bas apni feelings tweet ki hain not wanted her to know it's for her or anything like that )	['Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	अरे नहीं  मैने बस अपनी फिलिंग् ट्वीट की हैं नोट वऑटेड हेर तो क्नो इट्स फॉर हेर और अन्यतिंग लीके तत 	oh no i just tweeted my filling not wanted her to know it for her or anything leaked
1183	1183	26947	I'm so proud of jungkook Nd then we got joon there they way he went lovely lmao	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	positive	इम सो प्रौड़ ऑफ जंगकूक न्द तें वे गोट जों तेरे ते व्ट है वेंट लोवेली लमाओ	I&#39;m so proud of jangkook nda te ve got jon tere te wt hai went lovely lamao
1184	1184	40413	Mei abhi 18 ka hua hun toh mei is baar toh vote nahi kar saka lekin ye video sachme bohot mazedar hai . u â€¦	['Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	positive	मी अभी 18 का हुआ हूँ तोह मी इस बार तोह वोट नहीं कर सका लेकिन ये विडियो सचमे बोहोत मज़दार हैं  उ â	I am just 18 so I could not vote this time but this video is really funny.
1185	1185	24479	_ mirani Ye Tumhara Riyasat e Madina ka Khuwab jo Tumne dekhya Tumne Jamhuriat ko Pamal Kia Go Niyazi Go Shame Niyazi Shame . http â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'O']	negative	 मीरानी ये तुम्हारा रियासत ए मदीना का खुवाब जो तुमने देख्या तुमने जम्हुरीत को पमाल किया गो नियाज़ी गो शर्म नियाज़ी शर्म  हप â	Mirani, this is your princely state-e-Madina&#39;s glory that you have seen, you have conquered the Jamhurit Go Niyazi Go Sharm Niyazi Sharm Hup â
1186	1186	40462	Congratulations to ji for winning 4th time from our # SARAN Lok Sabha Constituency and representing people of # Chhapra ðŸ’ðŸ’ðŸ’ðŸ™ðŸ™	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O']	positive	कान्ग्रातुलशन्स तो जी फॉर विनिंग 4त टाइम फ्र्म और  सारण लोक सभा कंस्टिट्युएंसी एंड रिप्रसेंटिंग पेओपल ऑफ  छपरा ðÿðÿðÿðÿðÿ	Congratulation to ji for winning 4th time form or Saran Lok Sabha Constituency and representing People of Chapra
1187	1187	35507	Chutiye log . Akhand chutiye log . Fir ate hai vo jo .... Snapchat pe 2 45am ko sleepless night ka snap bhej ka â€¦	['Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative	चुटिये लोग  अखंड चुटिये लोग  फिर आते हैं वो जो  स्नाप्चत पे 2 45आम को स्लीप्लेस नाइट का स्नाप भेज का â	Chutiya people Akhand chutye people come again Those who send the snap of a sleepless night to 2 45 mangoes â
1188	1188	3855	@_ Mansoor _ Ali Mansoor ki aqal aur shaur ka andaza iss tweet se laga lain k aj ka match bhi IK ke zimay dal raha hai â€¦	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 मंसूर  अली मंसूर की अक़ल और शौर का अंडज़ा इस ट्वीट से लगा लैन क आज का माच भी इक के ज़िमय दल रहा हैं â	Mansoor Ali Mansoor&#39;s wisdom and bravery guessed from this tweet that today&#39;s march has also been the cause of one.
1189	1189	42563	_ c Haha this is hilarious ðŸ˜† # Rasaathinenja teams sincere prayers for # Nesamani wishing you a speedy recovery # chithapa â€¦	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'EMT', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O']	positive	 च हाहा तीस इस हिलारियस ðÿ  रसाथिनेनजा टीम सिंसरे प्रयेर्स फॉर  नेसामनी विशिंग यू आ स्पीडी रिकवरी  चितापा â	Ch Haha This Is Hilarious
1190	1190	4053	HaPpy BiRthDay Bhaii Allah Apko Hmesha Khush Aur Salamt rakhy ðŸ˜ðŸ˜ðŸ˜ðŸŽ‚ðŸŽðŸŽðŸŽˆðŸŽˆðŸŽ†ðŸŽ†ðŸŽ‰ðŸŽŠðŸ°ðŸ° Many Many HaPpy Returns O â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive	हैप्पी बीर्थदय भाई इल्लाह अपको हमेशा खुश और सलाम्त रखी ðÿðÿðÿðÿžðÿžðÿžðÿžˆðÿžˆðÿžðÿžðÿžðÿžšðÿðÿ मनी मनी हैप्पी रेटर्न्स ओ â	Happy Birthday Bhai Allah keep you always happy and safe Money Money Happy Returns o
1191	1191	17380	Laptops batane wala toti chor Tum chaku bato chilamwas	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin']	negative	लैपटॉप्स बताने वाला तोती चोर तुम चाकू बातो चिलमवास	Laptops tell parrot thief you talk knife
1192	1192	31068	Chatne ki bhi hadd hoti hai Are kahe ka sidhu huhh piddu Patak k mara modiji ne Lagi ho to chle jan â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	चटने की भी हद होती हैं अरे कहे का सीधुं हुह पीड्डुं पटक क मारा मोदीजी ने लगी हो तो छले जान â	There is a limit to even licking, Hey say that if Modiji has killed Sidhu Huh, then you will be cheated.
1193	1193	15995	303 ka sidha matlab hai majority nahi chahti corruption .. and â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	neutral	303 का सीधा मतलब हैं मेजोरिटी नहीं चाहती कॉरृप्शन  एंड â	303 simply means Majority does not want corruption and â
1194	1194	35132	# gamchaboy to nagar ka wo launda tha .. jo kabhi samaaj ko apni kala aur samajh tolne nahi deta tha ... Fir kya tha â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	neutral	 गमचाबॉय तो नागर का वो लौंडा था  जो कभी समाज को अपनी काला और समझ टोलने नहीं देता था  फिर क्या था â	Gamchaboy was that lad of Nagar, who never let the society toll his blackness and understanding, then what was it?
1195	1195	16923	Are you saying these things to your self ? because you need it . Sir accept as soon as possible . Nice D â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'O']	negative	अरे यू सयींग थीसे तिंग तो यूर सेल्फ  बेकास यू नीद इट  सिर एक्सेप्ट आस सूँ आस पोस्सिबल  निस ड â	Are you saying these things to your self because you need it sir accept as soon as possible good â
1196	1196	15948	Sharm mar chuki logo ki aise logo ko vote kar sakte hai bjp ke talve chaat sakte â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	शर्म मार चुकी लोगों की ऐसे लोगों को वोट कर सकते हैं ब्जप के ताल्वे चाट सकते â	Shame on people who can vote for such people, can lick the palate of BJP.
1197	1197	41096	Mujhe Pakistan ki beizzati karne ki shauk nahi hai . Lekin Anpadh Gawar Jihadi Mulk ko izzat deneki zaroorat bhi nah â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	मुझे पाकिस्तान की बेइज्ज़ती करने की शौक नहीं हैं  लेकिन अनपढ़ गवार जेहादी मुल्क को इज्जत देनेकी ज़रूरत भी नाह â	I am not fond of insulting Pakistan but there is no need to give respect to the illiterate Gawar Jihadi country.
1198	1198	17154	Fat gai Kya Congressiyo ki bol bhi nahi sakate . Abhivyakto ki aajadi khatam Congressiyo ki haha	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	फट गई क्या कांग्रेसियो की बोल भी नहीं सकते  अभिव्यक्तो की आज़ादी खतम कांग्रेसियो की हाहा	Can&#39;t even speak of Congressmen, freedom of expression has ended, Haha of Congressmen
1199	1199	12768	Shriman Pradhan Mantri Narendra Modi ji Aap Hamare liye Bhagwan Hai kripya Karke Hum garibo Ki madad kijiye MP main â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	श्रीमान प्रधान मंत्री नरेन्द्र मोदी जी आप हमारे लिए भगवान हैं क्रीप्या करके हम गरिबो की मदद कीजिये म्प में â	Mr. Prime Minister Narendra Modi ji you are God for us, please help the poor by doing
1200	1200	139	_ Itne hi Gandi g priye h aapke to profile pic Modi G ki lga lete . Mohd Akhiludeen ki kyu lagaye ho . ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O']	negative	 इतने ही गंदी ग प्रिये ह आपके तो प्रोफाइले पिक मोदी ग की ल्गा लेते  मोहड अखिलुद्दीन की क्यू लगाये हो  ðÿðÿðÿðÿ	You are so dirty dear, why have you put on the profile pic Modi g ki laga lete Mohad Akhiluddin?
1201	1201	10331	à¤®à¥‡à¤°à¥‡ #à¤šà¤®à¥à¤ªà¤¾à¤°à¤£ à¤•à¤¾ #à¤¶à¥‡à¤° ðŸ‘‰ðŸŒ¹ðŸŒ¹ # RadhaMohanSingh Congratulations Bhut Bhut Badhai Aur Subhkamnaye .â€¦	['O', 'O', 'O', 'O', 'O', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	àààà àšàààªà¾àà àà¾ ààà ðÿðÿœ¹ðÿœ¹  राधामोहनसिंह कान्ग्रातुलशन्स भूट भूट बधाई और सुभकामनाये â	Radhamohan Singh Congratulations Bhut Bhut Congratulations and best wishes
1202	1202	22196	__ Dabay dabay paau'n say .... aaye holay holay zindagiiii ~ ðŸ¤­ðŸŽ¶â¤ hola pal .ðŸ¤§	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Eng', 'O']	neutral	 दबय दबय पाऊँ से  आये होले होले ज़िंदगी  ðÿðÿžâ होला पल ðÿ	Dab dabay paon se aaye ho ho ho ho zindagi â hola moment
1203	1203	3154	So it's the Last Jummah of this Ramzan i can't tell u how fast this Ramzan passed iam Literally thinking k ( Abi to aya t â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	सो इट्स थे लास्ट जुम्माह ऑफ तीस रामजान ई कैंट टेल उ हॉ फास्ट तीस रामजान पास्ड इयाम लिटेरैली तींकिंग क  अभी तो आया त â	So it is the last jummah of Tees Ramzaan i cant tell us how fast Tees Ramzan passed iam literary tinking ka abhi to aaya ta â
1204	1204	3411	look what you made me do I â€™ m w somebody new ooooo babe babe I â€™ m dancing with a stranger	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng']	neutral	लुक व्हेट यू मेड मे दो ई â म व सोमेबॉडी नव ऊ बाबे बाबे ई â म डांचिंग वित आ स्तरेंजर	Look what you made me do e â m wa somebody new oo babe babe e â m dancing with your stranger
1205	1205	15729	Nahi jnab is bar sarfraz	['Hin', 'Hin', 'Hin', 'Eng', 'Eng']	positive	नहीं जनाब इस बार सरराज़	no sir this time sir
1206	1206	31957	once kau menipu sama aku memang paya mau gain back my trust sometimes i think you won't ever gain my trust ever again .	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	ओंस कौ मेनिपू समा अकू मेमांग पाया म्हू गेन बऐक मी ट्रस्ट सोमेंटाइम्स ई तिंक यू वॉन्ट एवर गेन मी ट्रस्ट एवर अगेन 	Ons Kau Mainipu Sama Aku Memang Paya Mhu Gain Buy Me Trust Sometimes I Think You Want Ever Gain Me Trust Ever Again
