	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
1217	1217	1217	13282	_ salar _ baitanai _ siab Shetaan sift a …	['O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	 सलार  बैतनी  सिब शेतान सिफ्ट आ 	salar salary sib the devil shift Come
1218	1218	1218	18739	[ kaleem051986 ] sings Main Hoon Hero Tera by S . P . Balasubrahmanyam & Lata Mangeshkar what an incredible voice on ...	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 कलीम051986  सिंग्स में हूँ हीरो तेरा बाय स  प  बालसुब्रहमण्यम  लता मंगेश्कार व्हेट अन इंक्रेडिबल वोइस ऑन 	kaleem051986 sings In am hero your bye S Fifth note of musical scale Balasubramaniam Lata mangeshkar Vet Un Incredible voice on
1219	1219	1219	23907	wow man ... rly cool you ´ re doing this )	['Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral	वॉ मन  र्ली कूल यू  रे डोइंग तीस 	wow Mind lily cool You Ray doing thirty
1220	1220	1220	39172	We are excited to welcome back well over 100 alumni this weekend for our annual Alumni Reunion ! Alumni have already …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	positive	वे अरे एक्सिटेड तो वेलकम बऐक वेल ओवर 100 एलुमनी तीस वीकेंड फॉर और अन्नुअल एलुमनी रीयूनियन  एलुमनी हवे एल्रेडी 	they oh Excited So Welcome back Well over 100 alumni thirty weekend For And annual alumni reunion alumni want allredee
1221	1221	1221	12959	Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka hai …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	सोनिया धूर्त लेडी हैं ये वक्त मज़क करने का नहीं बल्कि शक करने का हैं 	Sonia cunning Lady Huh This time joke to do of No Rather Doubt to do of Huh
1222	1222	1222	35841	India k muslmaan shayd hi ye chutiyon wali harkatein karenge Ye Saale PakistaniEgyptQataraur Moro …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	negative	इंडिया क मुसलमान शायद ही ये चुटियों वाली हरकटें करेंगे ये साले पाकिस्तानीजिप्टकतरऔर मोरो 	India K Muslim Perhaps hee This pinches Wally actions will do This brother-in-law pakistan ziptack and moro
1223	1223	1223	23963	_ Surya Well this leader got the blessings of approx 7 31 cr people i …	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Eng', 'O']	positive	 सूर्य वेल तीस लीडर गोट थे ब्लेसिंग्स ऑफ अप्प्रोक्स 7 31 क्र पेओपल ई 	Sun Well thirty leader goat Were blessings off Approx 7 31 No papal E
1224	1224	1224	42829	Ar ha yeah hmara personal matter ha Tm sale porkion ko isse kya Tmhari tarah nhi ha hm log ki koi …	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	आर हा ईयह हमारा पर्सनल मैटर हा त्म सले पोर्क्न को इससे क्या त्म्हारी तरह न्ही हा हम लोग की कोई 	R This eh Our personal Matter This you slay pork To by this what your Like no This We People Of any
1225	1225	1225	44587	Are chamche tum to 72000 de rahe tha phir bhi tum logo ko laat maarkar bhaga diya gaya ab to sharam …	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	अरे चमचे तुम तो 72000 दे रहे था फिर भी तुम लोगों को लात मारकर भग दिया गया अब तो शरम 	oh Spoon you So 72000 Give are was Then Too you people To Kick by hitting vulva Gave Gone now So shame
1226	1226	1226	19307	Do you love Gurren Lagan ? So do I Yoko is my favorite !!! # sexy # sexycosplay # sellingnude # buyingnude # sugarbaby …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O']	positive	दो यू लव गुर्रेन लगन  सो दो ई योको इस मी फेवरिट   सेक्सी  सेक्सिकॉसप्ल्य  सेलिंगऊड  बुइंगनूड  शुगरबेबी 	Two You Love growl Devotion so Two E yoko This I Favorite sexy sexycosplay sailingwood buingnood sugarbaby
1227	1227	1227	26705	Women Power Smriti Irani Ko Dher Saari Subhkamnaye We all proud of u mam # HarGharModi ✌️✌️✌️✌️	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'O']	neutral	वोमेन पॉवर स्मृति ईरानी को ढेर सारी सुभकामनाये वे एल प्रौड़ ऑफ उ माम  हरगर्मोदी 	women Power Commemoration Iranian To Pile all Good luck they Ale adult off u mother hargarmodi
1228	1228	1228	31323	_ mukesh162 He need not You can leave AAP and go to Kapil Mishra / Kumar Vishwas	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng']	neutral	 मुकेश162 है नीद नोट यू कन लीवे आप एंड गो तो कपिल मिश्र  कुमार विश्वास	mukesh162 Is sleep Note You cane leave You end Go So Kapil alloy Youth Confidence
1229	1229	1229	29863	Abhi toh oath liya v nahi media ke sath peacefuls ka v agenda 2024 shuru ho gaya hai I …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	अभी तोह ओआथ लिया व नहीं मीडिया के साथ पीसेफूल का व एजेंडा 2024 शुरू हो गया हैं ई 	just toh Oath took And No Media Of with Peafowl of And Agenda 2024 Start Are Gone Huh E
1230	1230	1230	17408	_ Hitman 2003 ek ek match dil se dekh tha final ke bad ek hafta sadme me tha . Uske bad waisa thrill ni aaya .	['O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	 हिटमन 2003 एक एक माच दिल से देख था फाइनल के बद एक हफ़्ता सदमे मे था  उसके बद वैसा थ्रिल नि आया 	hitman 2003 One One mach heart From See was Final Of bad One week shock In was His bad like that Thrill Prohibit came
1231	1231	1231	7338	Salary aagaya Baas ab # Super30 ka aur ek poster aa jaye 2 Days to # Super30 Trailer 😍 And a dream come true 🙈	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'EMT', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	सलेरी आगाया बआस अब  सुपर30 का और एक पोस्टर आ जाये 2 डेस तो  सुपर30 ट्रेलेर  एंड आ ड्रीम कमे ट्रू 	celery Agaya Bias now super 30 of And One the posters Come go 2 Des So super 30 Trailer end Come dream come True
1232	1232	1232	32527	Ab to sudhar kr lo party me yrr ya fir Desh ko Congress mukt hi kroge ...... Desh in dono ko like nhi krta .	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	अब तो सुधार क्र लो पार्टी मे यर या फिर देश को कांग्रेस मुक्त ही क्रोगे  देश इन दोनों को लीके न्ही क्रता 	now So Improvement No Take Party In year come on Then Country To Congress free hee kroge Country These Both To leaks no buyer
1233	1233	1233	15064	_ ShaM Tum Logo Ke Media Ne Tumse Koi Sasta Nasha Karwaya Hai Pakka Q Ke Pehle Ji …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 शाम तुम लोगों के मीडिया ने तुमसे कोई सस्ता नशा करवाया हैं पक्का क के पहले जी 	Evening you people Of Media has from you any Cheap Intoxication got it done Huh Pucca K Of before Yes
1234	1234	1234	28597	I am grateful for your true friendship . Hope you birthday is amazing as you are my best friend ! Onak onak valo taki …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	ई आम ग्रेटफूल फॉर यूर ट्रू फ्रेंडशिप  होप यू बीर्थदय इस अमेज़िंग आस यू अरे मी बेस्ट फ्रेंड  ओनाक ओनाक वालो तकी 	E Common Grateful For ur True friendship Hope You Birthdaya This amazing hope You oh I Best Friend onak onak people Taki
1235	1235	1235	19262	O behen ke lode pakistan ke dalal chup karke bheth chud gya na abi tu lok sabha ke election …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	ओ बेहन के लोड़े पाकिस्तान के दलाल चुप करके भेथ चूड़ ज्ञा ना अभी तू लोक सभा के इलेक्शन 	O! behan Of load Pakistan Of Broker Mute by doing detection bangles Jn No just you people Meeting Of Election
1236	1236	1236	44954	1 aa HM is VERY GOOD NEWS for India but bad news for # Jehadis # Maoists & # TukdeTukdeGang .# ShariaBolsheviks …	['O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'O', 'Hin', 'O', 'Eng', 'O']	positive	1 आ हम इस वेरी गुड न्यूज फॉर इंडिया बुत बद न्यूज फॉर  जेहादीस  माओइस्ट   टुकड़ेतुकड़ेगंग  शरियबोल्शेविक्स 	1 Come We This very Good News For India fetish bad News For jihadists Maoist tuktukdegang sharyabolsheviks
1237	1237	1237	35444	Arjun Ram Ji .... Mere Ganv BAJJU ne aapki jeet k liye …	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	अर्जुन राम जी  मेरे गंव बाज्जू ने आपकी जीत क लिए 	Arjun Ram Yes My wheat arm has Yours Victory K For
1238	1238	1238	41134	Sir ji kissan aap logo ki nhi he unko muft ki khane ki adat nhi he kisaan khud kar ke kha leta he un …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	सिर जी किस्सन आप लोगों की न्ही है उनको मुफ्त की खाने की आदत न्ही है किसान खुद कर के खा लेता है उन 	head Yes Kissson You people Of no Is his free of cost Of eat Of habit no Is Farmer yourself do Of Eat takes Is Wool
1239	1239	1239	30765	Ye Nishant kaun hai Samjh nahi aata ye kiski side say bol rha hai Sala bada resourceful hai everyday kisi n kis …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	ये निशांत कौन हैं समझ नहीं आता ये किसकी साइड से बोल रा हैं साला बड़ा रिसोर्सेफूल हैं एवेरड्य किसी न किस 	This Nishant Who? Huh sense No now This Whose side From Lyrics Res Huh Brother-in-law Big resourceful Huh Everdya Any nor What
1240	1240	1240	16127	_ Kesa feel hota jb 4 saal apke Birthday finals main guzar jae ...?	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	 केसा फील होता ज्ब 4 साल आपके बीर्थदय फाइनल में गुज़र जाए 	How feel Would jb 4 year Your Birthdaya Final In pass go
1241	1241	1241	28669	_ na _ kr Qasam se I kind of hate u ...😕	['O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	negative	 ना  क्र क़सम से ई किंड ऑफ हटे उ 	No No swear From E kind off move away u
1242	1242	1242	28463	This is the best drawing I have seen thank u Guys 🙏🙏 # Zafar # Kalank	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'O', 'Hin', 'O', 'Hin']	positive	तीस इस थे बेस्ट ड्राइंग ई हवे सीन ठांक उ गुएस   ज़फर  कलंक	thirty This Were Best Drawing E want scene Thank you u gues zafar stigma
1243	1243	1243	26043	_ sr @_ ShwetaMohan _ yes .. you promised to record @_ ShwetaMohan _	['O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O']	neutral	 स्र  श्वेतामोहन  येस  यू प्रोमिस्ड तो रिकॉर्ड  श्वेतामोहन 	Sr shwetamohan Yes You promised So record shwetamohan
1244	1244	1244	3904	Finally our Devi Ahilya Bai Holkar Airport became first International Airport of Madhya Pradesh It always seems im …	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	फाइनली और देवी अहिल्या बाई होलकर एयरपोर्ट बेकम फर्स्ट इंटरनेशनल एयरपोर्ट ऑफ मध्य प्रदेश इट अल्वए सीम्स इम 	finally And Goddess ahilya Maid holkar airport bekum First International airport off Middle State It alvae seams im
1245	1245	1245	22189	Allah pak os k Dil ka darwaza kbi off nai krta jo sb k lyhe ache ehsas aor Dua Dil ma rkhta ho Aajzi	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	इल्लाह पाक ओस क दिल का दरवाजा कबी ऑफ नाई क्रता जो सब क लाइहे अचे एहसास एओर दुआ दिल मा र्खता हो आजज़ी	Allah Clean Dew K heart of Door Kabi off Barber buyer that All K Laihe good feeling aor Supplication heart in maintains Are today
1246	1246	1246	27871	Hakikat to Andhra ke natizo ne hi Bata di thi . Vaha BJP nahi thi isliye Jagan ke bhag khul Gaye . N …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	negative	हकीकत तो आंध्र के नतिजो ने ही बता दी थी  वाहा ब्जप नहीं थी इसलिए जगन के भाग खुल गये  न 	reality So Andhra Of result has hee tell me Gave Was wah bjp No Was So Jagan Of Part open gone nor
1247	1247	1247	24628	Chikara is the king without Kingdom Lakin aaj Mota bhai ne unko Mantri bna kar Kingdom de diya hai ab bas Ch …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	चिकरा इस थे किंग विदऔत किंगडम लकीन आज मोटा भाई ने उनको मंत्री बना कर किंगडम दे दिया हैं अब बस च 	chikra This Were king vidaut kingdom but today thick Brother has his Minister made do kingdom Give Gave Huh now enough f
