Unnamed: 0	uid	sentence	sentiment	prediction
1795	ta_sent_1968	yarala oru like tha potamudiuthunu feel pandringa	positive	positive
1796	ta_sent_1969	Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu	negative	negative
1797	ta_sent_1970	Vijay sethupathi fans hit like here	positive	positive
1798	ta_sent_1971	Ellam Avan seaiyal part - 2.0	negative	positive
1799	ta_sent_1972	Makkal selvan Vijay sethu garu super...... megastar chiru fans...	positive	positive
1800	ta_sent_1973	I think indha padathula mr rangaraj  pandey nadichirukalam Main roll la	negative	positive
1801	ta_sent_1974	Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss	positive	positive
1802	ta_sent_1975	Wowww Cinematography vera level 🤩 thala ya semaya kambichurukaru	positive	positive
1803	ta_sent_1976	Enna Solla...! Love you Thalaivaaa	positive	positive
1804	ta_sent_1977	dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada	positive	positive
1805	ta_sent_1978	Ethooo thalai yea puthusa pakkura mathire irukuuu	positive	positive
1806	ta_sent_1979	Semmeh. Waiting for Deepavali Sanga Tamilan	positive	positive
1807	ta_sent_1980	4 days ha trending no 1 adhu dha thala fans power	positive	positive
1808	ta_sent_1981	Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha🤘	negative	positive
1809	ta_sent_1983	Ennayaa indha manushan epde paathalum handsome  irukaru???🤩🤩🤩🤩🤩🤩🤩🤩🤩	positive	positive
1810	ta_sent_1984	Wow semma dhanush anna asuran waiting	positive	positive
1811	ta_sent_1985	Hindi movie Pink remake in Tamil...	positive	positive
1812	ta_sent_1986	Thalaivar always mass. Looking a young	positive	positive
1813	ta_sent_1987	irukire fans ku set avaadhe film	positive	positive
1814	ta_sent_1988	Sk : nan super hero agaporen  Vivasayi : am I joke to you	positive	positive
1815	ta_sent_1989	Vijay ,Surya ,Ajith fans savudaaaaaa dhanush maass	negative	positive
1816	ta_sent_1990	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	positive	positive
1817	ta_sent_1991	Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee	positive	positive
1818	ta_sent_1992	Vera level SK.anna I love you so much	neutral	positive
1819	ta_sent_1993	Unmaya sollanumna viswasam movie ya Vida bettera irukkum	positive	positive
1820	ta_sent_1994	Last dialogue bigil ku sonna mathiri iruku	positive	positive
1821	ta_sent_1995	Thala Thala Thala Thala Thala maasss hero semma.. Yeppoda screen la varuvaarnu Marana waitingla irunthen	positive	positive
1822	ta_sent_1997	Petta yen trending la varala....Rajini fans wht happened......???	negative	positive
1823	ta_sent_1998	Yaarra ivan comedy inra perula uyira vangura...Vera comedy actor yaarume illaya??	negative	positive
1824	ta_sent_1999	Waiting for part  Kerala pasanga like!	neutral	positive
1825	ta_sent_2000	Valimai trailer 2.5 million likes varum	positive	positive
1826	ta_sent_2001	Likes kodutha kaasu yedavdu Varuma ?   Yellarum likes kekuringala adaan keten...	positive	positive
1827	ta_sent_2002	Unga son a vida neenga ippavum super aa irukeenga	positive	positive
1828	ta_sent_2003	Ending bgm OMG #GVP IS BACK WITH BANG #DHANUSH #VETRIMAARAN 🤩	positive	positive
1829	ta_sent_2004	Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja	positive	positive
1830	ta_sent_2005	Same like kashmora going to be flop	neutral	negative
1831	ta_sent_2006	400k likes on d way Maa	positive	positive
1832	ta_sent_2007	Enna frndz trailer views update aagamatikathu...nane 20 time pathuten...yellorum adichu thooki millions kanakka views therikka vidunga...	positive	positive
1833	ta_sent_2008	Trending no 1 aakunga paa	positive	positive
1834	ta_sent_2010	Yaaru pa antha 39k dislike.. Uh... Bayanthuteenga pola...  antha bayam apdiye irukatum thalaivar mela...	negative	positive
1835	ta_sent_2012	Ivvalavu nallh trailer ah um dislike panringalae,yaru paatha veliya irukku🤔🤔🤔	neutral	positive
1836	ta_sent_2013	I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss	positive	positive
1837	ta_sent_2014	Bgm kagave thirupi thirupi pathadhu yaarla...	positive	positive
1838	ta_sent_2015	Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal	negative	negative
1839	ta_sent_2016	Marana mass na idhu than rajini da	positive	positive
1840	ta_sent_2018	Nalaiki mrg 7.45 maniku single track release Pangaaligala adichu thookkalama......	positive	positive
1841	ta_sent_2019	Blacksheep : ayazzz ,,kutty moonji fans like. ..	positive	positive
1842	ta_sent_2020	Namakku thevaiyanatha adichu vanganu,,, semma semma semma	positive	positive
1843	ta_sent_2021	Pah pah.... Super star +anirudh bgm +sethupathi acting = semma movie block buster	positive	positive
1844	ta_sent_2022	Today morning trending no.1 la paakkalaam	positive	positive
1845	ta_sent_2023	Thala Dharisanam Illa THALA Verithanam	positive	positive
1846	ta_sent_2025	Mirattal !!! Waiting for asuran darisanam	positive	positive
1847	ta_sent_2026	ovvoru mint kum oru cmnt vathitu tha irukku atha thala	positive	positive
1848	ta_sent_2027	Vijay sethu pathi annai ninakk commercial settavaly	negative	positive
1849	ta_sent_2028	Sk out from safe zone movies	positive	positive
1850	ta_sent_2029	Im frm andra .. i love ajith .. jaii thala	positive	positive
1851	ta_sent_2030	Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young	positive	positive
1852	ta_sent_2031	# Apdi yellam nadakaathu # Naadaka kudathu	positive	positive
1853	ta_sent_2032	Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I'm waiting for SS	positive	positive
1854	ta_sent_2033	Always super star mass thalivaa naa unga kuda eppoma irupan	positive	positive
1855	ta_sent_2034	Biggest block buster film in India	positive	positive
1856	ta_sent_2036	Vera level hit adika poguthu	positive	positive
1857	ta_sent_2037	Thala entry ye athu oru thani marana gethu da!!!!	positive	positive
1858	ta_sent_2038	Kadisyla cell phone ah vachu Shankar oru kathaya eluthi mudichitaru....	neutral	positive
1859	ta_sent_2040	Wowwww!... Vera level thalaaaaaaaaaaaa lovely goosebumps conformed	positive	positive
1860	ta_sent_2041	Thala vs rangaraj pandey wow I am waiting....	positive	positive
1861	ta_sent_2042	Worst movie in vikram sir list i ever seen	positive	negative
1862	ta_sent_2043	Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala	positive	positive
1863	ta_sent_2044	Trailer pathavaga like poduga yenakku illa trailerkku...	positive	positive
1864	ta_sent_2045	Thala film na la yuvan miratukirar....	neutral	positive
1865	ta_sent_2046	Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than.	positive	positive
1866	ta_sent_2047	Siva kita irunthu thala veliya vantaru	positive	positive
1867	ta_sent_2048	Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai	negative	positive
1868	ta_sent_2049	1.20 dei tejai 🤣🤣 neeena da panra inga 🤣🤣🤣🤣	neutral	positive
1869	ta_sent_2050	Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting	negative	positive
1870	ta_sent_2051	Dai antha Duruva natchadhiratha first release pannunga Da,..entha trailer ah paakum pothu antha padam neyabagam varuthu	neutral	positive
1871	ta_sent_2052	Petta trailer la hostel warden nu sonnadhum Vadivelu gyabagam vandhavalam kai thukongo. Vadivelu for life	positive	positive
1872	ta_sent_2053	makkal mandram  rengaraj pandey 🤔	positive	positive
1873	ta_sent_2054	Trailer Vera levelIdhuku yenda 1.6k unlike🤦‍	negative	positive
1874	ta_sent_2057	2019 all time mega ഹിറ്റ്‌ kaithi	positive	positive
1875	ta_sent_2058	Kaadu iruntha eduthukuvanunga  Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram... Powerfull dialogue  Vetrimaran and dhanush #deadly combo	positive	positive
1876	ta_sent_2059	Deepavali sema cinema treat guarantee  .	positive	positive
1877	ta_sent_2062	Rajni's wig remains me bairava vijay...	positive	positive
1878	ta_sent_2063	More than 50 times viewrers liked	positive	positive
1879	ta_sent_2064	Thala aa thala,entrum thala engayum thala epoludhum	positive	positive
1880	ta_sent_2065	Final topic Ajith fan ku pakka wa settahum	positive	positive
1881	ta_sent_2066	Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum  ilai🤣	positive	positive
1882	ta_sent_2067	Tharumaru.. Thala I Love You	positive	positive
1883	ta_sent_2068	Thala nala vera level mass for NKP	neutral	positive
1884	ta_sent_2069	743k likes reached aairuku  thala always mass	positive	positive
1885	ta_sent_2070	Trailer vera level.Padumum vera level la irukumnu ninaikiravanga like podunga.	positive	positive
1886	ta_sent_2071	Social luku theva pada koodiya Padam	positive	positive
1887	ta_sent_2072	My Uyir THALA.......... Thala Thala Thala Thala	positive	positive
1888	ta_sent_2073	Chai indha kelavanuku Amy Jackson kekudha..............idhu ellam enna Padam Karumo🤮🤮🤢🤢🤢🤢🤢🤢indha kelavanoda moonjiya pathale kaduppa varudhu🤬🤬🤬	positive	negative
1889	ta_sent_2074	Surya and ajith I like most	positive	positive
1890	ta_sent_2075	#thala Vera Level  #Yuvan Bgm 🤙	positive	positive
1891	ta_sent_2076	467k views 432 likes love you thala	positive	positive
1892	ta_sent_2077	Wow rajini and vijay sethupathi sprr waiting	positive	positive
1893	ta_sent_2078	Apdi ellam nadakkadhu... Nadakka koodathu	positive	positive
1894	ta_sent_2079	Mugamoodi part 2	positive	neutral
1895	ta_sent_2080	Yen trending la varala...knjm enanu parunga da	neutral	positive
1896	ta_sent_2081	Onnu Mattu Theridhu...kooda yevan Release pannalu,Maanam poidum pathukonga.🤣🤣 He is bak.	negative	positive
1897	ta_sent_2082	Pesama gv prakash music director  agave irukkulam...theva illama flop   padam edukkarathuku music liye high level varlam...	positive	positive
1898	ta_sent_2083	Thalaivar da.... Mass Cinema na yennanu Indiavku Sollikuduthe Ore Superstar.....	positive	positive
1899	ta_sent_2084	superb Superb superb thala i am your big fan from Myanmar	positive	positive
1900	ta_sent_2085	Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen	neutral	positive
1901	ta_sent_2086	Olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru	positive	neutral
1902	ta_sent_2087	Vikram Hair Style....Pidichavanga Like Podunga Pa..... Naamalum Vaipom Future Le...Andha Hair Style Le.....	positive	positive
1903	ta_sent_2088	Padam super rajini sir karthick sir unga padam semma sir	positive	positive
1904	ta_sent_2089	விஜய் சேதுபதி Police Katepla Super ahh irukaru...	positive	positive
1905	ta_sent_2090	happy PONGAL PETTA PONGAL to all....SUPER STAR fanzz	positive	positive
1906	ta_sent_2091	Vera Vera level leveluu levelungo.. Thala thala thala thala..	positive	positive
1907	ta_sent_2092	Omggggggggggg sk anna so excited to see this movie omggg🤩🤩🤩🤩	neutral	positive
1908	ta_sent_2093	I am talapathi fan..  super teaser	positive	positive
1909	ta_sent_2094	Indha deepavalikku costlyaana sanguchakkaram release aaga podhu	positive	positive
1910	ta_sent_2095	Keela irukkavana kelu da mass dialogue	positive	neutral
1911	ta_sent_2096	Konjam othungidu odi pathungiru varathu thalavaru petta parak !!!!!!!!	positive	positive
1912	ta_sent_2097	Tamil Nadu naasama povathu uruthi.... Thuuu	negative	positive
1913	ta_sent_2099	Nkp na like panunga .. bigilu na comments panunga	positive	positive
1914	ta_sent_2100	Indhe serial Endhe tv la podura?	positive	neutral
1915	ta_sent_2101	Ohhhhhhhhh my godddddddddddddhollywood movie in tamil Cinema Sankar Sir	positive	positive
1916	ta_sent_2102	Thalathan massss mathavanga ellarum thusiiii	negative	positive
1917	ta_sent_2103	Evanda nika porathu thalaivar munadi epo vanga da papom thalaivar 🤘🤘	positive	positive
1918	ta_sent_2104	Dei.....Vj sethupathy ku ena da promotion ae ila...Vedha alavuku  kooda mass ilayae da	negative	positive
1919	ta_sent_2105	wow 200k in 1hour vera level style thalaivaaa	positive	positive
1920	ta_sent_2106	looks like remake of Bollywood movie Pink	positive	positive
1921	ta_sent_2108	Vikram sir you will never get old	positive	positive
1922	ta_sent_2109	Super star RAJINI fans like here	positive	positive
1923	ta_sent_2110	Goose bumps alluthu thalaivara veraa level...	positive	positive
1924	ta_sent_2111	Vera level   Dhanush fans like here	positive	positive
1925	ta_sent_2112	71k views 72k likes hw is it possible	neutral	positive
1926	ta_sent_2113	Evvlovu comments tha like podarathu kai valikuthu pa. .....	positive	positive
1927	ta_sent_2114	Sivakarthikeyan anna vera level  U1 sir bgm fire  Trailer kola masss....  Love siva annnaaa...	positive	positive
1928	ta_sent_2115	Sottapathy63 1000M vivews varum Ulagam muluka sottapathiku 650kodi rasigargal irukaanga🤣 Sotta da	negative	positive
1929	ta_sent_2116	sirappana Tharamana sambavatha inime thn pakka poringa	positive	positive
1930	ta_sent_2117	#Thala &#yuvan name pathathum goosepumb aanavanga like podunga	positive	positive
1931	ta_sent_2118	Nadigar dhanush mass... I am waiting	positive	positive
1932	ta_sent_2119	1000k likes varum ninakaravanka thala mass eppavume	positive	positive
1933	ta_sent_2120	Defanatly blackbaster vjs anna sk fans	positive	positive
1934	ta_sent_2121	Padam eppa varumo... Samaya irruku vertrimaran.. Dhanush. Always mass	positive	positive
1935	ta_sent_2122	Remake   Off Pink Amitabh Jiii... #Tapsee	neutral	positive
1936	ta_sent_2123	Chiyaan diehard fans.. Hits like	positive	positive
1937	ta_sent_2124	Dei fans baadungala,indha maadhri padatha hit pannunga da,inimel aachi.	neutral	positive
1938	ta_sent_2125	pangaaligala itha vegam paththathu innum vegama like ah therika vidunka	positive	positive
1939	ta_sent_2126	Let's make it 1 million likes today!! Jai magizhmathi	positive	positive
1940	ta_sent_2127	4days to go for thala darisanam	positive	positive
1941	ta_sent_2128	Tharamana  sirappana  sambavam  madurai  dialogue	positive	positive
1942	ta_sent_2129	Ada deii namma Annan Pandey irukkara Appa SEMA	positive	positive
1943	ta_sent_2130	33k dislike... Vera yaru Elam vijay fans than	positive	negative
1944	ta_sent_2131	Namma thala ajith avarukku like poduga	positive	positive
1945	ta_sent_2132	pondaati kolanthakutti sentiment kintiment irunthaaa apdiyeee oodi poidu... pettta paraaakkk.. purunjuthaaaa	positive	positive
1946	ta_sent_2134	0:59 naaney one second bayanthutan thala yah paathu	neutral	positive
1947	ta_sent_2135	Vjs Siripula thalaivar swag lam.try panirkapla  set avala	negative	positive
1948	ta_sent_2136	Yellaa konjam kalam tha raja	positive	positive
1949	ta_sent_2138	When hearing negative about Petta or Rajini, fans will be like.. Kola kaandula iruken odi poiru..	positive	positive
1950	ta_sent_2139	Super sir telgu ntr fance sapotinge movi	positive	positive
1951	ta_sent_2140	Because avaruthana yoschu eluthunaaru I mean kathaiya	positive	positive
1952	ta_sent_2141	Thala sonna rules ah follow panna poravanga,inime girls ah thappa paaka maatom nu solravanga like pannunga....	positive	positive
1953	ta_sent_2142	Naanum thala fan than ennoda channel lai subecribe (tamil jio tech indian) pannuvigala?	neutral	positive
1954	ta_sent_2143	Thala ungaluku edu enai yevarum ellai tamil cinemavirke yendrum nengalthan chella pillai vera level thala nenga	positive	positive
1955	ta_sent_2144	Bigil super aa eruku na paathe kaithi ennu pakuno. Bigil Nama imagine Panna Vida different aaa eruku	negative	positive
1956	ta_sent_2145	sivaji  film apraram super star semma young a irukaru.....big salute Director Karthick subburaj.......	positive	positive
1957	ta_sent_2146	Dislike panna eppadi dhN manasu varudho🤕🤕	positive	positive
1958	ta_sent_2147	Ajith pundai waste    Surya anna mass	negative	positive
1959	ta_sent_2148	Super thalaivaaaa awesome  awesome  awesome	positive	positive
1960	ta_sent_2149	Thalaaaaa I love you SK SIVAKARTHIKEYAN Anna fans	neutral	positive
1961	ta_sent_2150	Padam vera level nu solravanga like podunga!	positive	positive
1962	ta_sent_2151	Thala niga vera level love u	positive	positive
1963	ta_sent_2152	Ajith nadikkum near Konda Paarvai Thala Ajith🤘🤘🤘🤘🤘lathish liek	positive	positive
1964	ta_sent_2153	Oru kathai sollava .....ha ha ha	positive	positive
1965	ta_sent_2154	Like comment pannitu thala tharidanam pathavanga inga like podunga	positive	positive
1966	ta_sent_2155	Looks like aadukalam interval cock fight  theme music 🤔	positive	positive
1967	ta_sent_2156	I am thalapathy but rajini super	neutral	positive
1968	ta_sent_2157	Thalaivar Mass ah Irukaru palaya rajini ah paatha maari iruku	positive	positive
1969	ta_sent_2158	Thalapathy padam pakratha illa Thalapathy 64 director padatha pakratha	neutral	positive
