Unnamed: 0	uid	sentence	lang	sentiment	prediction
1725	26684	Mamta mai nhi joungi modi ke sopoth samoroh me me why Mamta modi ne bjp workers ko bulaya hai me lekin aa â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
1726	41020	Funny hota toh aapke sath Ham bhi hass rahe hote Khud ko Itni importance nahi dete k Chh â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1727	8262	tu Chutiya re jo itna Ganda gira hua Jhut bolta hai !! Tu wo nali ka Kira hai jo k â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1728	11102	Nahi sis Patanjali ke products ke alawa yaha kuch bhi affordable nahi sis . khadi shampoos toh don't â€¦	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	negative
1729	30938	LAUNDA SERIOUS H best dialogue that i loved the most . Â # HostagesOnHotstar Â @ RonitBoseRoy Â @ parvindabas	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O', 'Hin', 'O', 'Hin']	neutral	positive
1730	11321	Haters will hate but jitega to Modi hi ðŸ˜‚ðŸ˜‚ðŸ†ðŸðŸ†ðŸ	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	positive
1731	30631	Baqi baaten thk hain but momim mard maghror ni ho skat aur naa hi bad mizaj aur bat rahi raub ki tou i think so rau â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	negative
1732	43485	Bharat Or Us Ka Pyar Madam Sir # Bharat # SalmanKhan # KatrinaKaif	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin']	neutral	positive
1733	25139	_ shahid Dhone <3 love from pakistan	['O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng']	positive	positive
1734	18887	Pakistan se to behtar Afghanistan hai Jisne world cup me Australia ke sath khelte hue 207 banaya . Afghanistan keep it up congrats	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	positive
1735	41372	Assam police walo yeh kya chutiyaap hai ?? Sharam karo sharam !! Hum yeh kabhi nahi hone â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1736	3304	No I was just trying to convince Kohli ki khaana kha ker hi jaaye ðŸ˜‹	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT']	neutral	neutral
1737	26993	Thik hai aapko gold medal diya jayega . Karnataka ki janta bjp ko desh sambhale wala smjhti hai toh u â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	negative
1738	3830	BJP sharkar hone ke bad bhi	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
1739	32962	___ What i $ yOur biRth m0nth ? Jan Shakki Feb matlbi Mar Dil ka sacha Apr intelligent May Loving perso â€¦	['O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	positive
1740	10939	Abhi ye bahut ho gaya Modi jii sirf limelight ke liye bane Inse koi puche ye jo kaam karte h unse â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
1741	2886	Akkaless Yadav yadi jat pat aur gathbandhan ke chakkar me nahi padke apne PAPA ki suni hoti â€¦	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
1742	25148	Babu ... opposition bnne ki aukat to juta lo phle ... 3 seat or ðŸ˜‰ðŸ˜‰ðŸ˜‰	['Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Eng', 'Eng', 'O']	negative	positive
1743	7893	_ Vee _ J Yhoooooooo ðŸ˜­ðŸ˜‚ðŸ˜‚ðŸ˜­ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ Thankyou for making my day	['O', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	positive	positive
1744	12033	_ sharma Hum bhike nayi corrupted congress ke hatho ? Isliye Modi ki jeeth ? Public ka jeeth ? Bharat ka jeet â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive	negative
1745	11383	IIT Society Near New Kesco Bomba Road Kalyanpur IIT Kanpur Double transfermer lga hua hai kal se ligh â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	negative
1746	9123	Sick aadmi Tera tweet dhruv tyagi pe kyu nahi aaya chillar Dilli dikhti nahi aur biha â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1747	43183	Thhe world is becoming more of an evil place ; who put it into the mind of such a young boy to do it ?	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	negative
1748	7937	_ 19 Aap logo ki teams mashaallah achhi he Lekin aap logo captain change kar ke bahut badi â€¦	['O', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	negative
1749	26266	Dhan dhan satguru tera hi aasra Gud morning sai g ðŸŒ· please bless ðŸŒ· you all insan with sewa simran and parma â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	positive
1750	1811	_ 5055 Teri lash pr banen gay kutte ki nasal Tere nana ne jo os waqt kia wo to apna anj â€¦	['O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1751	2105	_ xs The girl was telling people not to roast her like they were ganna anyways ðŸ˜‚ðŸ˜­ they didn â€™ t even â€¦	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O']	positive	positive
1752	10565	Bhagwan ram Ko toh chor do BJP ( balatkar janta party ) ram ji Ka name leta ho vote jitna Ka liya ram j â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	negative
1753	9331	Mjy stars ka itna pta Ni ha wasy	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
1754	33377	Ek nahi blki kai farji N . G . O . 's ese hain jo desh me hindu dharm ko badnam kr dharmantaran ko â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1755	250	guruji ok bye guruji see you soon bye mummyji ðŸ™ Papaji ðŸ™ and I love you so much mummyji ðŸ™ Papaji ðŸ™â¤ï¸â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'O']	positive	positive
1756	8480	Mai kisi bhi sabha mei nahi gaya aur vote kiya Ye koi logic nahi ki jo rally mei ja â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	negative
1757	19305	_ twt yoongi are you happy that liverpool won ? # YNWA ðŸ’œ	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O']	neutral	positive
1758	10880	Bht si shristi hain yaha or insta pe # 15DaysToBHARAT	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng']	neutral	negative
1759	11322	Salman Hanif || NEW NAAT HAAL E DIL KISKO SUNAYE AAP KE HOTE HUE	['Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	neutral
1760	2167	Ghanta sala kaise jitega wo to bola ni fheku admi ghin ata h aise dikahve logo se	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	negative
1761	20896	Question 1 ðŸ‘‡ # PrepQuiz The iconic song â€œ Chalo Chalein Mitwa â€ is from which Anil Kapoor movie ? - Beta - Nayak - Dil Dha â€¦	['Eng', 'O', 'O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'O']	neutral	neutral
1762	25702	_ amna _ says _ Happy Birthday gurl	['O', 'Hin', 'O', 'Eng', 'O', 'Hin', 'Eng', 'Eng']	positive	positive
1763	30439	shabash aap ka jis nay teen wickets li ous ko cri â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
1764	2618	The propagaters of hate . Shame on such people . Ye log tyohar me khoon ki nadi bahaye to hi unhe khushi â€¦	['Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1765	17875	_ sheikh _ Sunoo Astagfarh xD my dil is empty p	['O', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng']	neutral	neutral
1766	7939	Me and my babyjaan biggest fan of bhaijaan â¤ï¸ðŸ‡®ðŸ‡³ðŸŒ¹	['Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive	positive
1767	24911	Great Sir . Bachpan me anjaane me aapse bahut nafarat karte the for your roles ( vilen )â€¦	['Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O']	positive	negative
1768	25087	free time ki qeemat tum kya jaano arti babu !! main to kabse koshish kar rahi hun k bigad jaye ab tk nahi b â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	negative
1769	11595	Narendra Modiji at Rashtrapati Bhavan An historic win and what a Win We feel that we all are Prime minister à¤µà¤‚à¤¦à¥‡ à¤®à¤¾â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O']	positive	positive
1770	10934	_ azazil Huzoor yeh agar siyaq o sabaq k saath bat karein too Inki social media ki dukanein band na hoo jaein	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
1771	34811	_ LMP Who is responsible for that andhbakto ..... ab mt kahna ki nehru ji ne paper out kara diya .... ya fr rajiv â€¦	['O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1772	16083	Bhen jese Ap ney pic google ki hoi wese hi mene ki phir ku Takleef hoti he bar bar ap ko Me na ye hun n â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	negative
1773	1938	Ye sab sale . Hindu hain aab Hindu k khilaf hi khade hai â€¦	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1774	24263	lanat ho is government per or in media journalist per jo in choor goverment ko support krhe ha	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	negative	negative
1775	14571	My baby girl Jessi made the Dean's list !!!!!!!! SOOOOOOOOO PROUD OF YOU MY SWEET TINKA !!! Jessi Clements	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng']	positive	positive
1776	33067	TAQDEER MOVIE IS BEST AMAZING Awesome Superstar Good All the characters is good Thank you ji Nice Thought I â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	positive
1777	27366	Abe buddhe isme Zimbabwe ka captain kaha hai tere ko to har baat pe khujli hoti hai ðŸ˜‚ Nanga to nahi g â€¦	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
1778	23370	_ bikash Modi ji ka Ram nam lena aap ki uddesya se alag hai . Wayseapne uttar nehi diya mere â€¦	['O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
1779	25785	Ji meri party hai Bharat Varsh aur meri soch hai sarve bhavantu sukhina vasudhaiva kutumbak â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	positive
1780	15121	Sir pranam hamare desh ka pm sri modi hona hamare lie bahat khusi ki bat he sir me h â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
1781	30507	_ bethe you can just say Bo Ryan and Pearl - Jeters best success came with Pearl's guys in â€¦	['O', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	neutral
1782	25890	The sooner the better I say	['Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng']	neutral	positive
1783	13104	Me hr trha ki gand mrwqny k ley tyar hoo .. pr jo loti hoi dolat hai wo wapos nahi kro ga ...... bhen chood chutia	['Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng']	negative	negative
1784	31250	Itni ghatiya rajneet ajtak kisi ne nahi ki hogi jitni iss kanjarwal ne ki hai Delhi election me aisi h â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
1785	29072	Sad reality Hamsha or at he khud ko sahe sab it karnay k lye suicide karty he mard jitna marzi bad Kar aur bad chalan ho . Allah ðŸ˜”	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'EMT']	negative	negative
1786	18494	Yes ! He is such a talented one I'm so so so so proud of him !	['Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	positive
1787	22008	Sorry I Don't Have Completel Bayan ðŸ˜	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'EMT']	neutral	negative
1788	16410	Amit ji & modi ji say Mera anurodh hai ki jai bhan singh Ji pawaiya ko rastriye adyakch ka pad diya jay B . J . P	['Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Eng']	neutral	negative
1789	42729	_ Lover Ajeeb bewakoof log h pta h nhi par bs kuch bhi bolna h Agr Islam or deen ke baare m knowledge nhi h to chup raho har koi â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1790	43513	Raj . Me Congress Govt Aane Par Ab Shubh Lakshan Prakat Hone Lage h Where is Police & Where is Law & Order Shame Shame	['Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin']	negative	negative
1791	26921	Sir Many many congratulations Guruji ki kirpa aap par hamesa bni rahe . Aap jet ke karamchaariyo ke uthaan ke l â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
1792	11238	__ Alix Hmari phupho ki betiyan esi kyu ni ðŸ˜­ðŸ˜­ðŸ˜‚	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	positive
1793	3685	nh ab log attention seeker nh banna chahty na itni embarasmnt hoti logon ko (	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1794	36407	Ye to Chinese se bhi Maa bahen chudate hai To â€¦	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	NIL
1795	19615	Modi-Shah ko ... btao .. Bhartie Musalman aise hote hei ... tumhari tarah nahi ... jo satta ke liye ... polarize karne ... gal â€¦	['Eng', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O', 'Eng', 'O']	neutral	negative
1796	8490	_ sevelle There is so much of ur wonderful work out there ! WOW Taja !!ðŸ’œ	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O']	positive	positive
1797	33646	_ ahsaas _ sumitverma Deske tukde hi Hindu Muslim karke kiye the Gandhi Nehru ne to Hindustan Hindu rastra hona â€¦	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
1798	25869	_ bhagat But Without Rahul No Existence of Congress . it will be Tukde Tukde .	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
1799	30989	Ye anti incumbency h madam jo 70 saal ye log ne desh ka haal kra h wo ab kuch v kr ke ye daag â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
1800	25331	You mami ðŸ¤ª even though you didn â€™ t take me food or Starbucks ðŸ˜’	['Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	positive
1801	25925	Best Sam and Colby tattoos _ elizabetth Best meme Male stan of the year _ tfil	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin']	positive	neutral
1802	21344	wish default Writer Feelings settings included more options than FULL OZYMANDIAS LOOK ON MY WORKS YE MIGHTY AND DESPAIR an â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	neutral
1803	4863	_ My _ love Ek bohot simple sa advice .... kindly just ignore the show nd apne wale pe concentrate karo ... itna ignore karo Ye socho ki â€¦	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	neutral
1804	32720	Wishing you a very happy Diwali â¤ðŸ”¥ from all the ShraddhaGems ! Have fun sunshine	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Eng']	positive	positive
1805	22951	Wtf ðŸ˜¡ Yhi dikhata h inki upbringing Ab tk to kahi chhip gya hoga itne logo ne DM kiya h ðŸ¤£ðŸ˜‚	['Eng', 'EMT', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	negative
