sentence	sentiment	lang_of_words	prediction
@naresh__pspk @Mahesh4reveR @Babbar5her_ @urstruly_Soumya Ila antavu naaku mundhhe thelsu Mee pawala ni ante Namrata ni antavu ani 😂 😂 Mee pawala Laga muggurni Pelli chesukole 😂 😂 mahesh tho pelli ayi iddaru pillaltho haayiga undi 😂 😂 pillalni mahesh ni pillalni vadileyaledhu pawala Laga 😂 😂 cinema industry ante love failures	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'en']	negative
Stonis , nortjze , ranada ki okko over pettukoni Ashwin ki ball icchhav choodu nuvvu konderri pappa ra Iyer ga #SRHvsDC	positive	['ne', 'univ', 'en', 'univ', 'te', 'ne', 'te', 'en', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ']	negative
Jathiratnalu movie eh anukunna . review kuda most anticipated aypoyindi 😄 Eagerly waiting to watch it 😍	neutral	['te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
intha late aah bro ☹ ️ . Waiting for Your video ❤ ️	neutral	['ne', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']	negative
Bro waiting for Sasi review ❤ ️ 😀	neutral	['en', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ']	neutral
@bunnyanna123 @kumarpr30990236 @urstrulyMahesh Account poyiddhi ani bayapadaadu eedemmaa lanja kuthalo gaadjilaa gaadidha madda , 😂 😂 😂	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	neutral
Yaa tapi emang gue gaa deket deh sama ayah	positive	['en', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te']	neutral
meeku full work aithe . - ) ; - ) Ready gaa undandi . reviews kosam . - ) . - )	positive	['te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'univ', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	negative
Babu sainatha nee Darshanam edi ayya aa shiridi sainathudi Darshanam dorikindi kanna nee Darshanam kaala	neutral	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
@Sharathcherry21 @frustrationf3 Enthala Body penchu VFX antavu entra Mabbu Ayina Mabbu gaduu em pikaleka ne kadha Sudheer antunavu	negative	['univ', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']	negative
Movie malli start cheyatam yenti enni peguluu vesav 🤣	negative	['en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	neutral
Asala review ekkada ichavv bayya	negative	['te', 'en', 'te', 'te', 'te']	neutral
@alluarjun Chudu ra character leni lanjakodaka @alluarjun idi nuvve ga vesindi fake accnt tho Nuv nee daughter kuda ilane chesthara Chillar lanjakoduka	negative	['univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	positive
@Praneethbobby23 @MusicThaman Adi Chala bhagndi bro . Prakash Raj and Kalyan annaya nijanga lawyers lagane vadinchesukunnaru	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'univ', 'ne', 'ne', 'ne', 'ne', 'te', 'te', 'en', 'te', 'te']	neutral
Modi ki ichaduga gattiga director . But the story is a FACT . WE ALL SHOULD THINK . .	neutral	['ne', 'ne', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
@TheSandeepTweet Mundhu release cheyakunda Manchi pani chesaru	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'te']	neutral
@RayaIaseema Hello mr ramana ... ipudu amaravathi lo court undi ga ba enta mandi kottukoni case lu petti court ki vellaru ... em rayalaseema vaallu ela kanipistunaru prati chethha vedhava ki	negative	['univ', 'en', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne']	neutral
Bokka LA undi . 1st half bore . Second half OK . But aa acting is superb and dance is highlight . Only this could get a movie hit	positive	['ne', 'univ', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'ne']	neutral
No no . movie chaala entertaining ga vundhi saradhaga chudochu , nice one	positive	['en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en']	positive
@suryaprince77 @DrPradeepChinta @JanaSenaParty @PawanKalyan Era paytm lanjiki puttina lanjakoduka Ne amma kuthalo gudhalo Gadidha madda pettam Arusthundi 😂 😂 🙏	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	negative
@Musugu_ atani wrk kuda chaala bagundhi	positive	['univ', 'ne', 'ne', 'te', 'te', 'te']	neutral
Aa joker ganitho avasarama truncle . Siggu lekunda 20 crores anta Nibba nayalu 😂 😂 😂 😂	negative	['te', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	neutral
@che_gue_vara__ @PG_2_0 Nee valla upayogam em unndhi bocchu lodhi .. ! ! Block chesi mingi untadu andhuke	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te']	neutral
@Rakshasanayaka @sripaad125 KCR show of strength inta chilla ra gaa undadu ayina strength seat lu vote la lo untadi ninnati nundi chustunan kada	negative	['univ', 'univ', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@SmartSuryaDHFM @BoAnalyst Mabbu gaduu munda avvadam common	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'en']	neutral
@urs_koushik_ @Pran33Th__18 Mottam ekkada nunchoo lepesina post lu ee ... okka meme sontam gaa veyyadu ... cheap gaadu 😴	negative	['univ', 'univ', 'te', 'ne', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'univ']	negative
Ori 🙄 🙄 adhi eppudu release aindi TV lo ne kada 🙂 🙂	neutral	['ne', 'univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	neutral
Thammudu massmaharaj fan vana nuvu	neutral	['ne', 'ne', 'en', 'te', 'te']	neutral
U told all the true points bro	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
Anna amoru thalli review ivu disney + hotstar lo	positive	['te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te']	neutral
The man behind the success of gabbar singh @harish2you tq anna 10 years varusa gaa flops unnappudu oka industry hit ichav 🙏 🙏 #8YrsOfGabbarSinghHysteria	positive	['en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'univ', 'en', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ']	neutral
@appusm_ Veedi medha soft corner odhu vedu chala cheta matalanadu chala chaep gaa treat chesedu Chiru ni vedki support cheyadhu	negative	['univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	positive
Hi Thyview , I am fan of your channel ; Can you please do some video on the title song lyrics in telugu cinemas ; those will be cool to listen ! . ) P	neutral	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en']	positive
Movie was good but heroine chutu tiriga conflict last half an hour varaku suspense gaa unchade . a point movie lo inka ekada mention cheyaledu . It made the screenplay dull Adi first half lone petunta ganuka engaging fare ayundedi . `` Half Baked Dear Comrade ``	negative	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ']	positive
Awesome bro . how is talk ther ?	neutral	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	NIL
@SirishaPrinces @SSMB___Fan Okay warning ichavv Nv block chesav gaa nakem kanapadathadi	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	negative
Anna nuvvu Cinema review cheppinava lekapothe asalu idi cinema na annatu Naresh ijjath thisinava	negative	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te']	neutral
@RaviTeja_offl me krack movie chaala Bagundi .. Very exlent .. We are all proudly meru Marenno vijayalu ravalani korukuntunna ..	positive	['univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
Family Trolls Entra Siggu Lekunda 💦	negative	['en', 'en', 'te', 'te', 'te', 'univ']	neutral
#Santosham in @zeecinema Story cheppadaniki ochina writer Dasaradh ki director ga chance icchhav @iamnagarjuna nee guts ki 🙏 🙏	positive	['univ', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'ne', 'en', 'te', 'en', 'te', 'univ', 'te', 'en', 'ne', 'univ', 'univ']	negative
Worst film in my life endhuku theesaru west	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en']	negative
Andarki atan ante istam that is prince ....	positive	['ne', 'ne', 'te', 'te', 'en', 'en', 'en', 'univ']	neutral
First time oka manchii pani chesaru 🙏	positive	['en', 'en', 'te', 'en', 'ne', 'te', 'univ']	NIL
team Thyview never Disappoint us	neutral	['en', 'en', 'en', 'en', 'en']	neutral
I just finished movie , i just feel intheena am jaragaladu kada 😀	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ']	neutral
@MrStark65143961 @Nameisvikramm @KarthikTweetzs @Vidhinchowdary Ninnu intha thittina koda siggu ratle anye elanti lanjakoduku ki puttavo choosko raa loafer nayala Nee amma puku kavali isthava chepu Siggulekunda godava start chesi nethulu chepthavu entra boru babu lanjakodaka	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'te']	neutral
Super movie surya is back	positive	['en', 'en', 'ne', 'en', 'en']	neutral
@Karthikeyavirat @thej_ss Link lo nuvve ichavv gaa ra puka	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	negative
Vere option ledu oppukovadam thappa	neutral	['en', 'en', 'te', 'te', 'te']	neutral
Big fan of THYVIEW 🤩 🤩 1st like 1st view 1st comment	positive	['en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'univ', 'en']	negative
Sashi movie review evvu bro	neutral	['ne', 'en', 'en', 'te', 'en']	negative
@UdayagiriAisha @iamnagarjuna @StarMaa Appudu nani kooda ilage public chethha tittinchukunnadu ... Debbaki tirgichoodaledu ... Nag ki solid ga padte tappa buddi vachale ledu .. BB Creative team mistakes ki nag bali ..	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ', 'ne', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'en', 'en', 'ne', 'ne', 'te', 'univ']	neutral
@Nani_Pk_ #rr medha anthea chetta gaa kuda andaru , Adhe anthea disappoint chestundhe	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te']	neutral
@legend_celeb Sikaram uncle voice chaalaa chandalam ga undi voice over vere vaalla chettha chepinchu .	negative	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ']	neutral
@stan_socialism Mari tdp cheta contest enduku chepistunaru bjp votes divide cheyatanike gaa .... Do n't play double games	negative	['univ', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']	positive
#YSJaganFearsVakeelSaab @ysjagan anna yentanna intha bayam niku e mathram undali le bahundi chaalaa bagund e bayam	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'te']	negative
@Bunnyyygirlll #VakeelSaab ¦¦ @PawanKalyan WOW Manchi Pani Chebinchindi Nee Mummy . . 🤩 😅	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'univ']	neutral
Sry to say this bro but fact is the director decided to showcase lifes through cinema media so the story became predictable if if tried to make movie he can grab a huge concept . I felt your review is not good for thia movie all other are best . Your the best be the best Thyview	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	negative
Anna kapatadhari review please anna	neutral	['te', 'te', 'en', 'en', 'te']	NIL
How many of you think like . this movie was similar to a story of Ayesha . who was brutally murdered in the washroom in hostel . this movie is like murder mystery revealed now .	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Meru ayate ani languages movies cover chestaru	positive	['te', 'en', 'te', 'en', 'en', 'en', 'te']	neutral
@thondankani me Role chaala bagundhi sir @varusarath5 me Performance Exllent Madam krack movie chaala bagndhi #Sankranthi #BlockbusterKrack 2021	positive	['univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ']	positive
@gyanachari Aha lo kothaporadu chala bagundi	positive	['univ', 'te', 'te', 'te', 'te', 'te']	neutral
@ShankarNaniCult @NameisNani @ShivaNirvana @Shine_Screens @sahugarapati7 Helana kadhu bro chaalaa bagundhi ❤ ️ 👌	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	positive
@Swathi18419380 nee profile pic lo unadi evaro kani chala bagund	positive	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en']	neutral
@lalajaem Hii chilla , kayak nama kembaran gw bedanya dia gaa pake h sama double L	negative	['univ', 'en', 'te', 'univ', 'te', 'en', 'ne', 'ne', 'ne', 'ne', 'te', 'en', 'en', 'te', 'en', 'en']	neutral
Bro nee reviews vere level bro 🔥	positive	['en', 'te', 'en', 'te', 'en', 'en', 'univ']	negative
New comers Nundi performance em expect chestamu cheppu bhayya	neutral	['en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te']	positive
Sanka naakandi ra kuyyas .. claps malli mi mohalaki .. thu	negative	['te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te']	neutral
@eezapro haha manchii pani peace undadhu	positive	['univ', 'en', 'te', 'te', 'en', 'te']	positive
@Bhaagi_ @PawanKalyan Bro nuvvu Budda don ki counters icchhav kada avi oka sari post chey jenasena group lo dhfm unnaru gaa @pawankalyan #vakeelsaab	positive	['univ', 'univ', 'en', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'te', 'te', 'univ', 'univ']	negative
intha galez gaduu endhi ra eedu 🤮 🤮 🤮	negative	['ne', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	neutral
Goose Pimples 💕 💕 Ekkadiki Vellinaa Jathi Ratnalu ni marchipoleka potunnam	neutral	['en', 'en', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	negative
@IamChaituVj Em intha late ga icchav reply	positive	['univ', 'te', 'te', 'en', 'te', 'te', 'en']	neutral
@tweettomaniac But family emotions ni kuda chillar ga matladtunte Chala disgusting gaa anipistundhi . They r in that house for so long so it 's natural that it takes toll on them . If their fav does something then its fine but if some1 who 's against their fav they abuse in worst way . #BiggBossTelugu4	negative	['univ', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	neutral
@KDRtweets @narendramodi manolle manolle annaruga velli valla sanka nakandi , mana daggara jobs , funds anni indian citizensla teesukuntu mana territory ni claim chestunna buffon gallani inka mana hindu antaremira pilaka pantullara 🙏 🙏	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	neutral
Mb fans siggu leknda inkenllu lick chestaru raa 💦 💦 💦	negative	['ne', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	negative
@ArmpitFettish 's account is temporarily unavailable because it violates the Twitter Media Policy . Learn more .	negative	['univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'en', 'en', 'univ']	neutral
@vyshnavi66666 Andhukey pics pettakunda manchhi pani chesav	positive	['univ', 'en', 'en', 'te', 'te', 'te', 'te']	negative
Corona vasthey nuvvu kadathava hospital billulu . Theatre lo chudali anta . 😜	neutral	['en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ']	negative
Chala rojulu nundi Chudam Ankuna movies nina chushna #kanche 2015 @IAmVarunTej chala bagndhi #mehabooba @purijagan koduku hero love story bagndi	positive	['te', 'te', 'te', 'te', 'te', 'en', 'te', 'ne', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'te', 'en', 'en', 'en', 'te']	neutral
After long gap Surya is back powerpackablly 🔥 🔥 .	positive	['en', 'en', 'en', 'ne', 'en', 'en', 'en', 'univ', 'univ', 'univ']	neutral
Can i get ❤ ️ from thyview	positive	['en', 'en', 'en', 'univ', 'univ', 'en', 'en']	positive
Veellu kooda matledetolle Box office collections gurunchi 🤦‍♂️ 🤦‍♂️ 💦 💦 💦 Siggu lajja lekunda Thu 💦 💦	negative	['te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ']	negative
Bhaiyya ! Maree inni spoilers vaddu bhaiyya	negative	['te', 'univ', 'te', 'te', 'en', 'te', 'te']	NIL
@Dhobifan @BatasariTweets Adi andhariki cheppu bro Ikkada evadu manchdu kaad ... Nuv Vacchi maaku cheppatam kadhu ... kohli ni troll chesinapdu yekkadiki poyav bro ... Aina sarigga matladu	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'en', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te']	negative
Bollywood bollywood star bellamkonda srinivas	positive	['en', 'en', 'en', 'te', 'ne']	negative
@Saikris53293436 @PKFansAssamble @pk9391 @theMBFan @Jacksparrow_175 @PawanKalyan 😂 😂 siggulekunda 3 marriages cheskunna vadiki support chestunnar ante vellu erripuks e lite	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te']	neutral
4 mins review is shortly completed in 2	negative	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ']	positive
@endo_emo Namaste Anna story chaala bagundhi cinema eppudu	positive	['univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te']	neutral
@MusicThaman @PawanKalyan @SitharaEnts @saagar_chandrak @vamsi84 anna backround music em ichaav annav saripodu , nayak vaatikante powerful ga undi ma expectations minchi undi backround music songs kani backround e range lo undali thank u so much thaman anna pavan kalyan gari range tagga music la undi	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'ne', 'ne', 'te', 'en', 'te', 'en', 'te', 'te']	negative
