	sentence	sentiment	lang_of_words	translation
1753	@SunRisers Siggulekunda adhey Middle order team Em ❤ ️da lo middle order ra adhi	negative	['univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te']	@SunRisers Siggulekunda adhey Middle order team Em ❤ ️da lo middle order ra adhi
1754	@Pa1Veera Manchodu kabatti oorukunnadu .. Ledante Paiki vachi Keshava cinema lo rasina jokes ki inspiration evv gaare anetodu	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'en', 'te', 'en', 'te']	@Pa1Veera Manchodu is so quiet .. Or he came up and said that he was the inspiration for the jokes written in Keshava movie.
1755	Really the movie was awesome	positive	['en', 'en', 'en', 'en', 'en']	Really the movie is awesome
1756	Ananth nag sir acting super	positive	['te', 'ne', 'en', 'en', 'en']	Anant Nag Sir Achting Super
1757	Why the imdb rating is 4	neutral	['en', 'en', 'en', 'en', 'en', 'univ']	Why the INDIB rating is 4
1758	@Dhfm__4ever Nijam mata kadu nenu anadi 10 petukoni inka twitter lo ela inta hayyiga em lev anatu tirugutunav ani 😯	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	@Dhfm__4ever Nijam mata kadu nenu anadi 10 petukoni inka twitter lo ela inta hayyiga em lev anatu tirugutunav ani 😯
1759	master movie scene chudu bro	neutral	['en', 'en', 'te', 'te', 'en']	Watch the master movie scene bro
1760	Second half em ledu Ra babu assalu except ending final gaa ok anipinchindi	neutral	['en', 'en', 'te', 'te', 'te', 'ne', 'te', 'en', 'en', 'en', 'te', 'en', 'te']	The second half of M is not Ra Babu at all, the ending felt okay as the finale
1761	@_Man_You I 'm good . Thiskoni manchipani chesav prasantata dorikindi niku	positive	['univ', 'en', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te']	@_মান_য়া I'm good. Take it and do a good deed, you have found peace
1762	Mari bhaiya zombies real ga unddava kada ?	neutral	['ne', 'te', 'en', 'en', 'te', 'te', 'te', 'univ']	And Bhaiyya Zombies is real, isn't it?
1763	@sunny_turlapati First picture chaala bagndi Colors beautiful ga aesthetic gaa kudirindi	positive	['univ', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te']	@Sunny_Thurlapati first picture is very good, colors are beautiful and aesthetic.
1764	Dude tenet trailer out plz give the view	neutral	['te', 'en', 'en', 'en', 'en', 'en', 'te', 'en']	Dude tenet trailer out plz give the view
1765	We r waiting for pogaru movie review	neutral	['en', 'en', 'en', 'en', 'te', 'en', 'en']	We Were Waiting For Pogaru Movie Review
1766	Wanted orey bujjigaa review bro	neutral	['en', 'te', 'te', 'en', 'en']	Wanted Orei Buzziga Review Bro
1767	Bahubali record nu break chesindhi bhayya ee movie oka ( ap ) daggara	neutral	['te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'univ', 'te']	Baahubali's record was broken by Bhaiya, this movie is close to one (Up).
1768	@Nitin Nitin orey bocada ga neeku artham kaduley	negative	['univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te']	@Nitin Nitin Orei Bokada ga you don't understand
1769	@gorlabharathbab @Anilreddy_Chem @sirigineedi @Anushavundaval3 @KTRTRS Edho educated gaadida guddu annav ga mitrama Ivvi chusi chadhuvukooo 1992 lo tata collaborations india loki malli adugu pettindhi IBM ani chebhuthundhi mari me KCR Annatu jenardhana reddy valla idhantha ayitha IBM INDIA lo adugu pettaganey mundhu Hyderabad vachindhanamata . ..	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	. ..
1770	Broo meeru master review evandhii broo	neutral	['en', 'te', 'en', 'en', 'te', 'en']	Bro what are you master review bro
1771	Movi lo climax big minase movi good okasari chudochu	positive	['en', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te']	The climax in the movie is big minus the movie good can be seen once
1772	Anna review ante movie yala unndhi ani chepandi , movie lo em undhii ani kadha Plz it 's a request from my side	negative	['te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'ne', 'ne', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	Anna review means tell me how is the movie, what is wrong with the movie plz it's a request from my side
1773	Bro without u r review I will not see any movie 😍 😍	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Bro without y o u r review I will not see any movie 😍 😍
1774	Bro give us . Nandi & Kapatadhari review	neutral	['en', 'te', 'en', 'univ', 'te', 'univ', 'te', 'en']	bro give us Nandi & Kapatadhari Review
1775	Mahati swara sagar 🎹 🎸 BGM is 🔥 🔥 🔥 in the movie . why did n't you mention bro ?	positive	['ne', 'ne', 'ne', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	Mahati swara sagar 🎹 🎸 BGM is 🔥 🔥 🔥 in the movie. Why didn't you mention bro?
1776	Bhayya we should respect the creator 's review , manaku nachinattu or general audience satisfy ayyela review ista vunte inka public reviews chudandi . He clearly mentioned 'naa experience ' in the start . 😕	negative	['ne', 'en', 'en', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']	Bhayya we should respect the creator's review, manaku nachinattu or general audience satisfy ayyela review ista vunte inka public reviews chudandi. He clearly mentioned 'naa experience' in the beginning. 😕
1777	@imarun777 Chicha endhi chicha nuvvu . Manchunte Mic lo cheppali ... Chedu vunte chevilo cheppali ... Protocol follow avvakapothe ela ... Nenu idhi theevranga kandistunna .	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']	@imarun777 Chicha endhi chicha nuvvu . Manchunte Mic lo cheppali ... Chedu vunte chevilo cheppali ... Protocol follow avvakapothe ela ... Nenu idhi theevranga kandistunna .
1778	Ee chillar manushulu kooda pakkanollani antunnaru . Fake wanted gaa spread chesthu pakkanollu nijam veyyagane boothulu thidatharu . Even the week gave an apology for misinformation . 💦 💦 💦 💦 Fake . Truth	negative	['te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en']	Ee chillar manushulu kooda pakkanollani antunnaru . Fake wanted gaa spread chesthu pakkanollu nijam veyyagane boothulu thidatharu . Even the week gave an apology for misinformation. 💦 💦 💦 💦 Fake. Truth
1779	Feel , Emoticon & Love This All With Some Different Attitude ! 💥 Edustaru Pakka . 🙇‍♂️ 👏 Perfect Film Of The Year . Surya Bhai 🔥 😎 Songs Ku , Heroine Kuu Addict Ayipotharu Evaraina ! Emanna Chesinda Acting 🤤 🙆 Dream Wife Charecter Adhi . 🤤 Direction , Music , Casting 💯 ❤ ️	positive	['ne', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'te', 'univ', 'univ', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ', 'univ', 'en', 'en', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'univ', 'univ']	Feel, Emoticon & Love This All With Some Different Attitude! 💥 Edustaru Pakka . 🙇‍♂️ 👏 Perfect Film Of The Year. Surya Bhai 🔥 😎 Songs Ku , Heroine Kuu Addict Ayipotharu Evaraina ! Emanna Chesinda Acting 🤤 🙆 Dream Wife Character Adhi . 🤤 Direction, Music, Casting 💯 ❤ ️
1780	@SVinayTweets Ee urko bro Maharshi 100cr kottaledu anta Roju kukka la edche ABO vaade 100cr+ esadu Ayina sigu lekundaa edustunanru	negative	['univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']	@SwainyaTweets This urko bro Maharshi can't hit 100k on that day.
1781	@Balupbrs Nenu aithe okka trolling tweet ki rt kottina account aina sare unfollow chestunna Hayiga undi ippudu Other hero fans cleaning ayyindi Now it 's time of Swatcha Tarak fans	positive	['univ', 'te', 'te', 'te', 'en', 'en', 'ne', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'ne', 'ne', 'en']	@Balupbrs Nenu aithe okka trolling tweet ki rt kottina account aina sare unfollow chestunna Hayiga undi ippudu Other hero fans cleaning ayyindi Now it's time of Swatcha Tarak fans
1782	Idhi bro movie ante Chala English comedy movies lo story logic em undadu same ilage untadi	positive	['te', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te']	This is a bro movie, like most English comedy movies, there is no story logic
1783	Xlife is good out of 4	neutral	['en', 'en', 'en', 'en', 'en', 'univ']	Xalife is good out of 4
1784	Mammulga aithe eppatilaage siggu leknda Comeback cheyyinchukuntadhi @PunjabKingsIPL . Eesari adhi kuda chaala worst position lo undhii kabbatti konchem resistance chupinchochu	negative	['te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'ne', 'en', 'en', 'te']	Mammulga aithe eppatilaage siggu leknda Comeback cheyyinchukuntadhi @PunjabKingsIPL . Eesari adhi kuda chaala worst position lo undhii kabbatti konchem resistance chupinchochu
1785	@bhemamani @sarathrebel Package pada dengite ninna cheddodu annonni kuda eeroju manchdu antam , Manchodu annonni cheddonni chestam .. Desam mottam GODI govt ni dengutunna kuda memu GODI ganike support - PK lofer fans ..	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ']	@bhemamani @sarathrebel Package pada dengite ninna cheddodu annonni kuda eeroju manchdu antam , Manchodu annonni cheddonni chestam .. Desam mottam GODI govt ni dengutunna kuda memu GODI ganike support - PK lofer fans ..
1786	Bad review bro When I have seen movie it was excellent and you are saying only ok Tell review that satisfies audience not for you	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	BAD REVIEW BRO WHEN I HAVE SEEN MOVIE IT WAS EXCELLENT AND YOU ARE SEEING ONLY OK TELL REVIEW THAT SATISFIES AUDIENCE NOT FOR YOU
1787	@THYVIEW please bro , english unna parledhu kani , konni words velli search chesukovali . Ekkada mee review kosam chustunnam . Content mukyam deep words kadhu . Mee review le kadhu mee videos chaalaa chustanu baguntay anudhuke cheputunna	negative	['univ', 'en', 'en', 'univ', 'ne', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'en', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	@THYVIEW please bro, english unna parledhu kani, konni words velli search chesukovali. Ekkada mee review kosam chustunnam . Content mukyam deep words kadhu. Mee review le kadhu mee videos chaalaa chustanu baguntay anudhuke cheputunna
1788	@saikumar8007 😂 😂 adhey poyi vaallatho edandi , . Chinna chinna comments key maa medha edavatm kadhu . 0.5 laa silent untey emi upayogam mee batch 😂 😂 , endhuku BJP antey antha Vanuku	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'te']	@saikumar8007 😂 😂 adhey poyi vaallatho edandi , . Chinna chinna comments key maa medha edavatm kadhu . 0.5 laa silent untey emi upayogam mee batch 😂 😂 , endhuku BJP antey antha Vanuku
1789	Naa lowdaga . Telugu channel or what ? Entha pay chesaru nikki	negative	['te', 'te', 'univ', 'te', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'te']	As my Lauda. Telugu channel ora wat? How much did you pay Nicky?
1790	Bro I want 1917 movie review	positive	['ne', 'en', 'en', 'univ', 'en', 'en']	Bro I Want 1917 Movie Review
1791	Red movie review peetu bro toraga	neutral	['en', 'en', 'en', 'te', 'en', 'te']	Red Movie Review Pete Bro Thoraga
1792	Konthamandi cigar stills tho vunde hero pics DP gaa petkoni chillar tweets esthu edo attitude maintain chesthunnatlu feel avtharu 🤮 🤮	negative	['ne', 'ne', 'en', 'te', 'te', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	Konthamandi cigar stills tho vunde hero pics DP gaa petkoni chillar tweets esthu edo attitude maintain chesthunnatlu feel avtharu 🤮 🤮
1793	@nagakishore981 Aaaaatttttt , aada followers ki stuff ichavga	positive	['univ', 'te', 'univ', 'te', 'en', 'ne', 'en', 'te']	@Nagakishore981 Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
1794	Bigg tym lo hand icchhav anna @y_umesh PP nuvu chuskunatithe perfect ga undedhi 🤦	positive	['ne', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ']	Bigg tym lo hand icchhav anna @y_umesh PP nuvu chuskunatithe perfect ga undedhi 🤦
1795	@anil kumar yeah bro ur right thank u for reply	positive	['univ', 'ne', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en']	@Anil Kumar Yeh bro ur right thank u for reply
1796	@alwayscharan4u Hmmm ... inthaku aa attack manako .. leka N ko ... ippudey 2 hits tho hayyiga vunnadu .. but Poori pai hope undhii ..	positive	['univ', 'en', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'univ', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'univ', 'univ', 'univ']	@Alveshcharyaam4u hmm ... so far that attack for us .. or na ko ... now he is doing well with 2 hits .. but hope undhi on puri ..
1797	@Akhil_FansClub Atttttt em cutout ra 🔥 🤙 🔥 🤙 🔥 🤙 Style 👌 👌 Height 👌 👌 Colour 👌 👌 Glamour 👌 👌 Physique 👌 👌 @iamnagarjuna thanks mama 😍 E janma antha okariki fanism chesentha andanni maku gift gaa ichaav 😘 😘 Akkineni Prince @AkhilAkkineni8 😍 #HBDAkhilAkkineni	positive	['univ', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'te', 'en', 'univ', 'univ', 'univ']	@Akhil_FansClub Atttttt em cutout ra 🔥 🤙 🔥 🤙 🔥 🤙 Style 👌 👌 Height 👌 👌 Color 👌 👌 Glamor 👌 ​​👌 Physique 👌 👌 @iamnagarjuna thanks mama 😍 E janma antha okariki fanism chesentha andanni maku gift gaa ichaav 😘 😘 Akkineni Prince @AkhilAkkineni8 😍 #HBDAkhilAkkineni
1798	I would watch it definitely Nice explanation anna	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'te']	I wattled watch it definitely nice explanation Anna
1799	Call movie in korean is best korean movie i have seen	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Call movie in Korean is the best Korean movie I have seen
1800	@ravitweetzzz Maa anna manchodu rawwww anukodame manodu ep remake lu cheskuntu potadu	positive	['univ', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te']	@ravitweetzzz Maa anna manchodu rawwww anukodame manodu ep remake lu cheskuntu potadu
1801	Hit and manchi collection ravale fafam 50 cross pettadu	neutral	['en', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'te']	Fafam put 50 crosses for a hit and a good collection
1802	@UrsDHFM10 @ronaldo_mb_dhf @Yeruvaka99 @purijagan @ssrajamouli @purijagan sir mee biksha tho star hero ayyadu mabuu gaddu .. tharvatha ippudu malli tier2 list loki vachesadu anukondi adhi vere vishiyam 🤣 🤣 Vaaditho inko movie cheyyodhu merru assalu .. inka sadhukuntadu tfi nunchi mabu gaddu 🤣 🤣	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'ne', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'te', 'ne', 'ne', 'univ', 'univ']	@UrsDHFM10 @ronaldo_mb_dhf @Yeruvaka99 @purijagan @ssrajamouli @purijagan sir mee biksha tho star hero ayyadu mabuu gaddu ​​.. tharvatha ippudu malli tier2 list loki vachesadu anukondi adhi vere vishiyam 🤣 🤣 Vaaditho inko movie cheyyodhu merru assalu .. inka sadhukuntadu tfi nunchi mabu gaddu 🤣 🤣
1803	Bro nee reviews nenu expect chesinattu vunnai super bro	positive	['en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en']	Bro, your review is as I expected, super bro
1804	Manollu iche retweets ye na reach 😄 😄 ... icchav gaa teeseskuntaa #12YearsForBBReady	positive	['te', 'te', 'en', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'univ']	Manollu iche retweets ye na reach 😄 😄 ... icchav gaa teeseskuntaa #12YearsForBBReady
1805	Veedibonda valla nannaCMkurchilololekapoyesariki iddaru pichhekki chastunnaru tana 3mantripadavuluee bevarsgadiki ekkada gelavakapoyinakattabetti siggulekunda raja reddy Rajyamani cheputunnaru chamba arachakapalananunchi prajalni Jagan kapadi palana ante IDe anichupinchaadu	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'te']	Veedibonda valla nannaCMkurchilololekapoyesariki iddaru pichhekki chastunnaru tana 3mantripadavuluee bevarsgadiki ekkada gelavakapoyinakattabetti siggulekunda raja reddy Rajyamani cheputunnaru chamba arachakapalananunchi prajalni Jagan kapadi palana ante IDe anichupinchaadu
1806	@Bhaagi_ Movie ninna chusa asalu chaalaa chaalaa bagundi , negative em ledu lead pair acting and vijay acting ayta katti 4.5 /5	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'ne', 'en', 'te', 'te', 'univ', 'univ']	@Bhagee_ movie yesterday I saw it was very good original, no negative M lead pair acting and Vijay acting Aita Katti 4.5 /5
1807	Expecting a like from thyview ♥ ️ ♥ ️ ♥ ️ ♥ ️	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	Expecting a like from thyview ♥ ️ ♥ ️ ♥ ️ ♥ ️
1808	This film is the only film in the recent times which was not promoted by sid sriram	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te']	This film is the only film in recent times which was not promoted by Sriram.
1809	V is average but nani performance	positive	['en', 'en', 'en', 'en', 'te', 'en']	V ice average but my performance
1810	@AjayPershetty Amruth Gadni bali ichav gaa 😂	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'univ']	@AjayPershetty Amruth Gadni bali ichav gaa 😂
1811	Hey in thyview already dil bechkar review is there know then y again	neutral	['en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Hey in thiview already dil vechcar review is there kanau thena y again
1812	@NaadanParinde_ @tharungstars @girlamaze Ade antuna mana favs chuste hayyiga untundi yashu	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	@Nadamperinde_ @TarungStars @Girulamaz If you see our faves saying the same, Yashu will be happy.
1813	@m077_jayker @TeluguChegu @BJP4Andhra @BJP4Delhi @ndtv @ndtvvideos @IndiaToday @CNN @ETNOWlive @MirrorNow Me vodi knowledge ki mementra world motham navvindi .. aa recorded press meet lu chuskuntu vadi sanka nakand ra lathkoru nayallara .. jail lo chippa kudu thinna sigu radu ra me paytm kukkalaki	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te']	@m077_jayker @TeluguChegu @BJP4Andhra @BJP4Delhi @ndtv @ndtvvideos @IndiaToday @CNN @ETNOWlive @MirrorNow Me vodi knowledge ki mementra world motham navvindi .. aa recorded press meet lu chuskuntu vadi sanka nakand ra lathkoru nayallara .. jail lo chippa kudu thinna sigu radu ra me paytm kukkalaki
