	sentence	sentiment	lang_of_words	translation
2472	@Sharathcherry21 @frustrationf3 Enthala Body penchu VFX antavu entra Mabbu Ayina Mabbu gaduu em pikaleka ne kadha Sudheer antunavu	negative	['univ', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']	@Sharadhcheri21 @FrustrationP3 How much body increase Veeps you say, what are you talking about, Sudhir?
2473	Movie malli start cheyatam yenti enni peguluu vesav 🤣	negative	['en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	Movie malli start cheyadam enti enni pogulu vesav 🤣
2474	Asala review ekkada ichavv bayya	negative	['te', 'en', 'te', 'te', 'te']	Where did you give the original review bro?
2475	@alluarjun Chudu ra character leni lanjakodaka @alluarjun idi nuvve ga vesindi fake accnt tho Nuv nee daughter kuda ilane chesthara Chillar lanjakoduka	negative	['univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	@AlluArjun Look at the characterless Lanjakodaka @AlluArjun You made this yourself with a fake account, will you do the same to your daughter with a fake account?
2476	@Praneethbobby23 @MusicThaman Adi Chala bhagndi bro . Prakash Raj and Kalyan annaya nijanga lawyers lagane vadinchesukunnaru	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'univ', 'ne', 'ne', 'ne', 'ne', 'te', 'te', 'en', 'te', 'te']	@PraneethBobbay23 @museethaam That's great bro. Prakash Raj and Kalyan Annaya really argued like lawyers
2477	Modi ki ichaduga gattiga director . But the story is a FACT . WE ALL SHOULD THINK . .	neutral	['ne', 'ne', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	Gattiga director who gave it to Modi. But the story is that fact. We should think. .
2478	@TheSandeepTweet Mundhu release cheyakunda Manchi pani chesaru	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'te']	@thesanddeeptweet did a good job not releasing it before
2479	@RayaIaseema Hello mr ramana ... ipudu amaravathi lo court undi ga ba enta mandi kottukoni case lu petti court ki vellaru ... em rayalaseema vaallu ela kanipistunaru prati chethha vedhava ki	negative	['univ', 'en', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne']	@RayaIaseema Hello mr ramana ... ipudu amaravathi lo court undi ga ba enta mandi kottukoni case lu petti court ki vellaru ... em rayalaseema vaallu ela kanipistunaru prati chethha vedhava ki
2480	Bokka LA undi . 1st half bore . Second half OK . But aa acting is superb and dance is highlight . Only this could get a movie hit	positive	['ne', 'univ', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'ne']	There are blisters. 1st half bore. Second half is ok. But that thing is superb and dance is the highlight. Only This Should Get That Movie Hit
2481	No no . movie chaala entertaining ga vundhi saradhaga chudochu , nice one	positive	['en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en']	No no. The movie is very entertaining and fun to watch, nice one
2482	@suryaprince77 @DrPradeepChinta @JanaSenaParty @PawanKalyan Era paytm lanjiki puttina lanjakoduka Ne amma kuthalo gudhalo Gadidha madda pettam Arusthundi 😂 😂 🙏	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	@suryaprince77 @DrPradeepChinta @JanaSenaParty @PawanKalyan Era paytm lanjiki puttina lanjakoduka Ne amma kuthalo gudhalo Gadidha madda pettam Arusthundi 😂 😂 🙏
2483	@Musugu_ atani wrk kuda chaala bagundhi	positive	['univ', 'ne', 'ne', 'te', 'te', 'te']	@musugu_ atani wrk kuda chaala bagundhi
2484	Aa joker ganitho avasarama truncle . Siggu lekunda 20 crores anta Nibba nayalu 😂 😂 😂 😂	negative	['te', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	Aa joker ganitho avasarama truncle. Siggu lekunda 20 crores anta Nibba nayalu 😂 😂 😂 😂
2485	@che_gue_vara__ @PG_2_0 Nee valla upayogam em unndhi bocchu lodhi .. ! ! Block chesi mingi untadu andhuke	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te']	@चे_जी_वार__ @जी_ध_द What is the use of you in fur .. ! ! That's why he blocks and swallows
2486	@Rakshasanayaka @sripaad125 KCR show of strength inta chilla ra gaa undadu ayina strength seat lu vote la lo untadi ninnati nundi chustunan kada	negative	['univ', 'univ', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@Rakshasanayaka @Shripad125 KCR's show of strength will not be small but the strength will be in seats and votes from yesterday.
2487	@SmartSuryaDHFM @BoAnalyst Mabbu gaduu munda avvadam common	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'en']	@smartsuryadfm @boanalyst It's common to get cloudy before the deadline
2488	@urs_koushik_ @Pran33Th__18 Mottam ekkada nunchoo lepesina post lu ee ... okka meme sontam gaa veyyadu ... cheap gaadu 😴	negative	['univ', 'univ', 'te', 'ne', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'univ']	@urs_koushik_ @Pran33Th__18 Mottam ekkada nunchoo lepesina post lu ee ... okka meme sontam gaa veyyadu ... cheap gaadu 😴
2489	Ori 🙄 🙄 adhi eppudu release aindi TV lo ne kada 🙂 🙂	neutral	['ne', 'univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	Ori 🙄 🙄 adhi eppudu release aindi TV lo ne kada 🙂 🙂
2490	Thammudu massmaharaj fan vana nuvu	neutral	['ne', 'ne', 'en', 'te', 'te']	Are you a fan of Tammudu Masumaharaj?
2491	U told all the true points bro	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en']	You told all the true points bro
2492	Anna amoru thalli review ivu disney + hotstar lo	positive	['te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te']	Anna Amon's mother's review is on Disney + Hotstar
2493	The man behind the success of gabbar singh @harish2you tq anna 10 years varusa gaa flops unnappudu oka industry hit ichav 🙏 🙏 #8YrsOfGabbarSinghHysteria	positive	['en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'univ', 'en', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ']	The man behind the success of gabbar singh @harish2you tq anna 10 years varusa gaa flops unnappudu oka industry hit ichav 🙏 🙏 #8YrsOfGabbarSinghHysteria
2494	@appusm_ Veedi medha soft corner odhu vedu chala cheta matalanadu chala chaep gaa treat chesedu Chiru ni vedki support cheyadhu	negative	['univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	@appusam_ soft sukner on vedi odhu vedu chala chala matala nadu chala chav treat chiru not support for heat
2495	Hi Thyview , I am fan of your channel ; Can you please do some video on the title song lyrics in telugu cinemas ; those will be cool to listen ! . ) P	neutral	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en']	Hi Thiview, I am a fan of your channel; Chan U Please Da Some Video On The Title Song Lyrics In Telugu Movies ; Listen to Those Will Be Cool! . ) p
2496	Movie was good but heroine chutu tiriga conflict last half an hour varaku suspense gaa unchade . a point movie lo inka ekada mention cheyaledu . It made the screenplay dull Adi first half lone petunta ganuka engaging fare ayundedi . `` Half Baked Dear Comrade ``	negative	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ']	Movie was good but heroine chutu tiriga conflict last half an hour varaku suspense gaa unchade. a point movie lo inka ekada mention cheyaledu . It made the screenplay dull Adi first half lone petunta ganuka engaging fare ayundedi. ``Half Baked Dear Comrade''
2497	Awesome bro . how is talk ther ?	neutral	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	Awesome bro. How ice talk screen ?
2498	@SirishaPrinces @SSMB___Fan Okay warning ichavv Nv block chesav gaa nakem kanapadathadi	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	@Shireeshaprincess @Semb___Fan OK I gave you a warning and you blocked me.
2499	Anna nuvvu Cinema review cheppinava lekapothe asalu idi cinema na annatu Naresh ijjath thisinava	negative	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te']	Naresh Izzat said that if you said the review of the movie, it is actually in the movie
2500	@RaviTeja_offl me krack movie chaala Bagundi .. Very exlent .. We are all proudly meru Marenno vijayalu ravalani korukuntunna ..	positive	['univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	@Ravitheja_offl may crack movie very good .. very excellent .. ve r al proudly wish you more success ..
2501	Family Trolls Entra Siggu Lekunda 💦	negative	['en', 'en', 'te', 'te', 'te', 'univ']	Family Trolls Entra Siggu Lekunda 💦
2502	#Santosham in @zeecinema Story cheppadaniki ochina writer Dasaradh ki director ga chance icchhav @iamnagarjuna nee guts ki 🙏 🙏	positive	['univ', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'ne', 'en', 'te', 'en', 'te', 'univ', 'te', 'en', 'ne', 'univ', 'univ']	#Santosham in @zeecinema Story cheppadaniki ochina writer Dasaradh ki director ga chance icchhav @iamnagarjuna nee guts ki 🙏 🙏
2503	Worst film in my life endhuku theesaru west	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en']	Why West made the worst film in my life
2504	Andarki atan ante istam that is prince ....	positive	['ne', 'ne', 'te', 'te', 'en', 'en', 'en', 'univ']	Everyone loves Autumn That Ice Prince ....
2505	First time oka manchii pani chesaru 🙏	positive	['en', 'en', 'te', 'en', 'ne', 'te', 'univ']	First time oka manchii pani chesaru 🙏
2506	team Thyview never Disappoint us	neutral	['en', 'en', 'en', 'en', 'en']	Team Thyview never disappoints us
2507	I just finished movie , i just feel intheena am jaragaladu kada 😀	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ']	I just finished movie, i just feel intheena am jaragaladu kada 😀
2508	@MrStark65143961 @Nameisvikramm @KarthikTweetzs @Vidhinchowdary Ninnu intha thittina koda siggu ratle anye elanti lanjakoduku ki puttavo choosko raa loafer nayala Nee amma puku kavali isthava chepu Siggulekunda godava start chesi nethulu chepthavu entra boru babu lanjakodaka	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'te']	@MrStark65143961 @Nameisvikramm @KarthikTweetzs @Vidhinchowdary Ninnu intha thittina koda siggu ratle anye elanti lanjakoduku ki puttavo choosko raa loafer nayala Nee amma puku kavali isthava chepu Siggulekunda godava start chesi nethulu chepthavu entra boru babu lanjakodaku
2509	Super movie surya is back	positive	['en', 'en', 'ne', 'en', 'en']	Super Movie Surya Ice Back
2510	@Karthikeyavirat @thej_ss Link lo nuvve ichavv gaa ra puka	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	@karthikeyavirat @tej_s link you gave it yourself
2511	Vere option ledu oppukovadam thappa	neutral	['en', 'en', 'te', 'te', 'te']	There is no other option but to accept
2512	Big fan of THYVIEW 🤩 🤩 1st like 1st view 1st comment	positive	['en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'univ', 'en']	Big fan of THYVIEW 🤩 🤩 1st like 1st view 1st comment
2513	Sashi movie review evvu bro	neutral	['ne', 'en', 'en', 'te', 'en']	Give Sahi movie review bro
2514	@UdayagiriAisha @iamnagarjuna @StarMaa Appudu nani kooda ilage public chethha tittinchukunnadu ... Debbaki tirgichoodaledu ... Nag ki solid ga padte tappa buddi vachale ledu .. BB Creative team mistakes ki nag bali ..	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ', 'ne', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'en', 'en', 'ne', 'ne', 'te', 'univ']	@UdayagiriAisha @iamnagarjuna @StarMaa Appudu nani kooda ilage public chethha tittinchukunnadu ... Debbaki tirgichoodaledu ... Nag ki solid ga padte tappa buddi vachale ledu .. BB Creative team mistakes ki nag bali ..
2515	@Nani_Pk_ #rr medha anthea chetta gaa kuda andaru , Adhe anthea disappoint chestundhe	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te']	@Nani_Peek_ #r is the worst even if it's disappointing.
2516	@legend_celeb Sikaram uncle voice chaalaa chandalam ga undi voice over vere vaalla chettha chepinchu .	negative	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ']	@Legend_Cheleb Shikharam uncle's voice is very bad voice over show other people's rubbish.
2517	@stan_socialism Mari tdp cheta contest enduku chepistunaru bjp votes divide cheyatanike gaa .... Do n't play double games	negative	['univ', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']	@sten_socialism and why contest is taken by TDP just to divide BJP votes....don't play double games
2518	#YSJaganFearsVakeelSaab @ysjagan anna yentanna intha bayam niku e mathram undali le bahundi chaalaa bagund e bayam	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'te']	#यसजजगमफीर्सवकीलसब @यसजगणण anna what's so bad about you?
2519	@Bunnyyygirlll #VakeelSaab ¦¦ @PawanKalyan WOW Manchi Pani Chebinchindi Nee Mummy . . 🤩 😅	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'univ']	@Bunnyyygirlll #VakeelSaab ¦¦ @PawanKalyan WOW Manchi Pani Chebinchindi Nee Mummy . . 🤩 😅
2520	Sry to say this bro but fact is the director decided to showcase lifes through cinema media so the story became predictable if if tried to make movie he can grab a huge concept . I felt your review is not good for thia movie all other are best . Your the best be the best Thyview	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Sry to say this bro but fact is the director decided to showcase lives through cinema media so the story became predictable if if tried to make movie he can grab a huge concept. I felt your review is not good for this movie all others are best. Your the best be the best Thyview
2521	Anna kapatadhari review please anna	neutral	['te', 'te', 'en', 'en', 'te']	Anna hypocrite review please Anna
2522	How many of you think like . this movie was similar to a story of Ayesha . who was brutally murdered in the washroom in hostel . this movie is like murder mystery revealed now .	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	How many of you think like. This movie was similar to a story of Ayesha. who was brutally murdered in the washroom in the hostel. this movie is like murder mystery revealed now.
2523	Meru ayate ani languages movies cover chestaru	positive	['te', 'en', 'te', 'en', 'en', 'en', 'te']	You cover Langurg's movies anyway
2524	@thondankani me Role chaala bagundhi sir @varusarath5 me Performance Exllent Madam krack movie chaala bagndhi #Sankranthi #BlockbusterKrack 2021	positive	['univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ']	@thondankani your role is very good sir @varusarath5 may performance excellent madam crack movie is very good #sankranti #blockboostercrack 2021
2525	@gyanachari Aha lo kothaporadu chala bagundi	positive	['univ', 'te', 'te', 'te', 'te', 'te']	@Gyanachari Ah Lo Kotha Poradu is very good
2526	@ShankarNaniCult @NameisNani @ShivaNirvana @Shine_Screens @sahugarapati7 Helana kadhu bro chaalaa bagundhi ❤ ️ 👌	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	@ShankarNaniCult @NameisNani @ShivaNirvana @Shine_Screens @sahugarapati7 Helana kadhu bro chaalaa bagundhi ❤ ️ 👌
2527	@Swathi18419380 nee profile pic lo unadi evaro kani chala bagund	positive	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en']	@Swathi18419380 The one in your profile pic is very good
2528	@lalajaem Hii chilla , kayak nama kembaran gw bedanya dia gaa pake h sama double L	negative	['univ', 'en', 'te', 'univ', 'te', 'en', 'ne', 'ne', 'ne', 'ne', 'te', 'en', 'en', 'te', 'en', 'en']	@lalajayam hi chilla, kayak nama kembaram gwa bedanya die ga pak ha sama double la
2529	Bro nee reviews vere level bro 🔥	positive	['en', 'te', 'en', 'te', 'en', 'en', 'univ']	Bro nee reviews vere level bro 🔥
2530	New comers Nundi performance em expect chestamu cheppu bhayya	neutral	['en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te']	We expect performance from New Commerce
2531	Sanka naakandi ra kuyyas .. claps malli mi mohalaki .. thu	negative	['te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te']	Sanka nakandi ra kuyyas .. claps again on your face .. Tu
2532	@eezapro haha manchii pani peace undadhu	positive	['univ', 'en', 'te', 'te', 'en', 'te']	@Eejapra Haha good job no piece
2533	@Bhaagi_ @PawanKalyan Bro nuvvu Budda don ki counters icchhav kada avi oka sari post chey jenasena group lo dhfm unnaru gaa @pawankalyan #vakeelsaab	positive	['univ', 'univ', 'en', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'te', 'te', 'univ', 'univ']	@भागी_ @वावनकाल्यान Bro did you give counters to Buddha Don? They posted it once and there is a dfm in Jenasena group. @Pawankalyan #वकीलसाब
2534	intha galez gaduu endhi ra eedu 🤮 🤮 🤮	negative	['ne', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	intha galez gaduu endhi ra eedu 🤮 🤮 🤮
2535	Goose Pimples 💕 💕 Ekkadiki Vellinaa Jathi Ratnalu ni marchipoleka potunnam	neutral	['en', 'en', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	Goose Pimples 💕 💕 Ekkadiki Velli Naa Jathi Ratnalu ni marchipoleka potunna
