sentence	sentiment	lang_of_words
@priyathamKING @King_Nag_1406 @MD_AhmedJeelani @Infidel_KING 😭 nuvvu kumavv anta ga adi kooda cheppu	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
thyview anna meru endlo stream avtundo chepina subscriptions lekpote telegram and movierulz lone chustam	neutral	['en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te']
@AAFanGirl2 Majnu movie , chaalaa bhagundhi 🥺 🥺 🥺 🥺 elaa love story kavala 😭 😂	positive	['univ', 'ne', 'en', 'univ', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'univ', 'univ']
Vilu entha Mandiki help chesina Tana mida nak oka . . Vundi Epatiki na drustilo manchdu kaledu Emo	positive	['te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
Movie is not up to mark . screen play s very bad	negative	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']
@YamrajFromHell Abe chillar khan notaknki hae be tu tera naam khan rhak liya hae isiliye .tu kya sikaye ga be musalmanu .ko tera to khud ka dimag puncher hae be . ja jake is ko nikalwa jaldi warna kahi tu hi puncher ho jae abe tum logo ne kya ukada be1 bacha paida kar ke tume to ek nai sambalta	negative	['univ', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'ne', 'en', 'en', 'te', 'te', 'te', 'ne', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'ne', 'ne', 'ne', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te']
Best psyco villains background movie suggestions	neutral	['en', 'en', 'en', 'en', 'en', 'en']
Vikram kosam oka video pls	neutral	['ne', 'te', 'te', 'en', 'te']
@sainika_pichak @Harshatweetz @shiva_429 Endi unkool ee mosam monna ne gaa 1st half bhajana ante bhajana ani review ichavv 😷	positive	['univ', 'univ', 'univ', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']
Aina…… . Bagundi haayiga Rathirantha gunuku ledu edoti chheyyaliro #HBDMaheshBabu	positive	['ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']
Same Feeling happens to me also We are same bro	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
Modi gadini mundhu corona crisis ni handle cheyamanu ra .. disaster ayindhi siggu lekunda vaguthunnav ra	negative	['ne', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te']
@GORANTLA_BC votes vesi vadini Gelipincharu gaa 500 ki 1000 ki 2000 amount ki kakruthi padi votes vesaru ga aithey eee 5 years vadi sanka naakandi baga Inka meku ilaney buddi cheppali mee thikka baga kudhirithey gani meeku budhi vaccheddi	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'univ', 'ne', 'univ', 'en', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
J * p donga badko paniki rani adda gadidha kukka nakka 😁 chacchi purugulu pattina eluka 🤩 kulli pothunna balli thoka 💋	negative	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']
1st time anpistundi ... manasuki chaala hayyiga undi ma nayakula response thoti ... special thanks to @ChhBong brother ... @PawanKalyan @bolisetti_satya @JanaSenaParty @ShantiSingaluri @JSPShatagniTeam @Trend_Janasena @JSPShatagniTeam @JSPpvmahesh @NagaBabuOffl	positive	['univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
Bro zombie Reddy eppudu release	neutral	['ne', 'ne', 'ne', 'te', 'en']
@DayaNTR_9999 @RusthumHere @PawanKalyan Mi istacharmaga lenu records leni tags dengesthe fan wars avvaka e mabbuu gaadu zoo gaduu adukuntunna chemma chekkala atalanukuntunnava malli rustham anna midha paddavu alanti vadu a fan base loni ledani kullukuchastunnaru nakodakallara 🤣 😂	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']
Theater lo seen peeks lo undi bro 👌🏾 😭 😭	neutral	['en', 'te', 'en', 'en', 'te', 'te', 'en', 'univ', 'univ', 'univ']
Konni sarlu congress gelavakunda Manchi pani ayindi lekapothe ninna spaces news channels lo debate chessevallu	positive	['te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te']
Rey daridruda . Cinema chusu review ivvara . Antha aha lo vache movies ki supprt chesthunav . Nee brathuku thu . Genuine gaa ivvara yedhava . Sandeep kishan baney hesadu anta . Nuv ika pedda bokka gadivi . Super hesadu nuv andulo sagam acting kuda radu panikimalina yedhava	negative	['te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'ne', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']
Annaa 😂 😂 voice rush rush chesesaavuu	neutral	['te', 'univ', 'univ', 'en', 'te', 'te', 'te']
Ranam movie gurinchi cheppandi sir	neutral	['univ', 'en', 'te', 'te', 'en']
Nenu .. Karuvu institute of pulihora flirting lo cheranu .. Recent gaa eddaru ammaila chettha block kuda cheyinchukunanu .. 😌	negative	['te', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']
Okka teaser lo movie release varaku ultimate goosebumps iche shots ichav 🔥 🔥 Screen Presence lo RC ni minchinodu ledu ani garvam ga cheppukunela chesav .. 😎 Thanks to @ssrajamouli #SeethaRAMaRajuCHARAN @AlwaysRamCharan	positive	['te', 'en', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ']
Bulkai la undi movie thuu	negative	['ne', 'te', 'te', 'en', 'te']
Bhanu ni mosam chesaru nenu kandisthunna	negative	['ne', 'te', 'te', 'te', 'te', 'te']
@ronaldo_mb_dhf @urstrulyMahesh Andhuke eppati varuku oka title kuda sadinchalekapoyadu mabuu gadhu ... `` SUPER STAR RAJINIKANTH '' ⚡	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ']
India parajayam duradrushtakaram ! Dhoni anavasarapu shot ki out avvadaanni kandistuna , R . Jadeja maroka mundamopi innings aadadu #WIvIND	negative	['ne', 'te', 'te', 'univ', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'univ', 'en', 'univ', 'ne', 'te', 'te', 'en', 'te', 'univ']
@Vishnu Vishnup biriyani biriyani sambar samabar pulihora pulihorre	neutral	['univ', 'en', 'te', 'te', 'ne', 'en', 'te', 'te']
Sare nenu chellara gane nuvu nato godava petukoni nuvu chellara gadilaga cesinav kadha	negative	['te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
Naku evarimeeda hatred ledu lovvu ledu . Neela 5/10 rupalaku amaudu poye chillar PR batch kaadu nenu .. nuvve clear ga vinu there is no gap between words .. clear ga anindi rubaab dengaku ani . Pratidaniki vachestaru covering chesukodaniki .. #BiggBossTelugu4 #BiggBoss4Telugu	negative	['te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']
this is the perfect review i ever heard . movie andariki thrilling ga undi nachindi ani he cant change his opinion kada and he is bascically telling his view . general ga movie review chese vallu perfect gaa pratidi gamininchi movie gurinchi matladali anndhariki ala anipinchindi na review kuda alane untadi ani kadu . observing analysis anni untayi . everythng he said was absolutely true	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']
What bro today anta full busy ayyava movies chudatam lo ippatikey 3 reviews icchav	neutral	['en', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'univ', 'en', 'te']
Bro make on stranger things	neutral	['en', 'en', 'en', 'en', 'en']
Last lo Resort lo em jarigindhi full screen petti manchii pani chesaru 👍 #VakeelSaab	positive	['en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'ne', 'te', 'univ', 'univ']
Govt sigguu leknda adey company ki order pettindi ..	negative	['en', 'te', 'te', 'ne', 'en', 'ne', 'en', 'te', 'univ']
Krithi 1st half lo china china expressions , 2nd half lo performence 😍 💥 Vaishnav Tej baga chesadu 1st movie ke ilanti script 👌 inka VJS aithe asusual 🔥 Asalu debut director tisadu ane feel raledu chala bhagndi 👏 👏 #Uppena	positive	['ne', 'univ', 'en', 'te', 'te', 'te', 'en', 'univ', 'univ', 'en', 'te', 'en', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'univ', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']
@TdpFan9 Kula picchi chupinchukuntu entha haayga enjoy chethunaru , plus e language addition okati 👍	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ']
@UmeshMBCult Chala manchdu vi Reach God	positive	['univ', 'te', 'te', 'en', 'en', 'en']
The movie is amazing especially the last scene	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@mani4mb @Kohli_Spy Game avtunapudu twitter ki dhoram ga undu ani warning icchav aina Vinatle chudu 👎	positive	['univ', 'univ', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']
I think this voiceover is sundeep ?	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ']
COMMENTS chudu nine thitukuntunaru MOVIE hit ayindhira polka niku subscribe cheyakapovadame manchidhi	negative	['univ', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'en', 'te']
@idiotTweetz @PoojachunduruMB Siggulekunda mix cheseyali anna ee single life kastam inka 😔	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']
Esther ante evaro thelusa bhayya , telugu Drishyam movie lo act chesina chinna Papa . Venkatesh gari second daughter movie lo	neutral	['en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'te', 'en', 'en', 'en', 'te']
@SSG_SPEAKS @IamNiharikaK Miru elli abn sanka nakandii anna	negative	['univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te']
movie bagudhi anni waste comments pettakandi dokku cinemalanni nachuthay kani ilanti movies enduku nachavu . good acting good place . chala kastapadi tesaru anukunta . enduku okkaru chepthe andaru dhanne follow ipotharu . edina pratical gaa alochinchalii . .	negative	['en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'univ']
Last 15 min are really fabulous I could n't control my tears And the church that funeral scene is really heart warming I just could n't control my self We really miss u sushanth Please come back for us	positive	['ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@ChickyPilla @ChickyPilla yelanti ammayi ani maku andhariki thelusu ma , nuvvu manchi ammayi vi , just chicken meeda ishtaam tho excitement tho nuvvu thintunna pic share chesav , kani yevaraina thappuga chusi matladatharemo ani nee manchii kosame cheppuntaru ma anthe , do n't feel 😊	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'univ']
@VenuKing8 @devapolo @naren970 @2024YSRCP @tvsreddy5 Emundi Tirupathi lo maa sankaa vachi nakandi antaru @PawanKalyan ni , anthe kada pawala	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te']
@YOUTUBE SHORTS producer gaa nuvu undu bro teestadu manchii movie	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'ne']
Anna aranya movie review evvu	positive	['ne', 'ne', 'en', 'en', 'te']
#VakeelSaab Cenima super hit long run 🔥 🔥 vuntadi Distributor laki eh problem vundadu .. Just pawankalyan movie before night eh GO kavalni theskochadu ani pasipillavadiki Kuda ardam iendi ... Jagan gadu chillar gaduu ani detail ga Malli prove iendi Antha manake +ve	negative	['univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'ne', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'univ']
@Chilla_BW @Shadimme Ne ke ya go leka go kopa pin ya ATM card . Tse dingwe gaa ke di tsene	negative	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'ne']
Movie Keka Super , Duper Fantastic Mind Blowing ❤ ❤	positive	['ne', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']
Nenu local songs kuda bagane ichav gaa DSP 🤨	positive	['te', 'en', 'en', 'te', 'te', 'te', 'te', 'ne', 'univ']
@SaaiSanaath @praveen_prabha_ @im_ravirebel @ImRo45 @Saikrishna_dsk Ardam ayyindhi le anna elevation ichavv anthe ga	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'te']
Bro movie chaala worst gaa vundhi ni review chusi jathiratnnalu movie ki tickets dhoraka srikaram ki velli kuda diniki vellanu tharuvatha nenu movie director kana nene yekkuva tittukonnanu	negative	['en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te']
@VSReddy_MP Na rastram veligi pothundi enthala ante andaru dongale kakapothe vellu position lo vunte vallu dongalu vallu position lo unte vellu dongalu . #Appolitics #jailpolititics ap lo hospital lu leka ee suddapusale siggulekunda inko state laki velli treatment cheskuntaru .	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ']
Movie chala bagundhi , every character super acting , thanks for giving such good film	positive	['en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']
Idhi non spoiler review aa nee boonda , mottam story e cheppei iga	negative	['te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te']
@NariCharaNation vadu entry isthe pandi fans ni esknta nen full gaa evar ochna chiru mida edustar chetha nayallu	negative	['univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te']
#Telugufilmfan 350 crores on this film is an insult to film makers . E story ki 200 lopu close chesi undochu . Dabbulu pette vallu unnaru kada ani istam vachinnatu karchu pettina @sujeethsign mida na frustration . Hindi distributors tappa andarki loss lu pucca . #Saahoreview #Saaho	positive	['univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'ne', 'univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'ne', 'te', 'en', 'univ', 'univ', 'univ']
Nuvvu chaala adrustavantudive bayya nuvvu chusesav in india it is impossible this time to watch movie	neutral	['te', 'te', 'en', 'te', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@UrsTruly_Ravi1 Babu pic geeyakunda manchi pani chesaav 🤣 🤣	positive	['univ', 'ne', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']
@ssrajamouli Solid gaa 4 Prime years bokkesav ye mathram mediocre product ichina daggara undi nee cheta chethulu leni vaalki athulu peekistha .	negative	['univ', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']
Own productn so makers might create their own collectns to keep buzz on der hero	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en']
Where can we watch this movie ?	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ']
@babyvaisu mass class chaalaa bagund aa pic	positive	['univ', 'en', 'en', 'te', 'en', 'te', 'en']
Teacher tho kottinchukune vadu Gadidha tho samanam	negative	['en', 'te', 'te', 'te', 'te', 'te', 'te']
2021 biggest hit of Indian cinema RR	neutral	['univ', 'en', 'en', 'en', 'ne', 'en', 'univ']
#THYVIEW vedam movie performance gurinchi cheppu bro	neutral	['univ', 'te', 'en', 'en', 'te', 'te', 'en']
Eeni kastalu bro maa kosam nuvvu prati movie chustav Nuvvu thop . .	positive	['te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']
@Muralistweetz2 Entha hayiga padavu murali ... Take a bow 🤝	positive	['univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'univ']
@PSPK_Thammudu @tamarind147 edo meeru cheyalsidi cheyakunda ela pk manchod ante evadu vote veyadu pk ideas em cheshadu evanni namakam kaligela chepali janalo undalo medevi 30 40 years back una partykadu	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'te', 'te']
Anna please suggest some best hijacking movies	positive	['te', 'en', 'en', 'en', 'en', 'en', 'en']
NTR teaser release tarawata RC fans jakku ni mingutaru pakka ga , maku emo Dhruva teaser Re-edit chesi ma mokam meedha padesav NTR kemo next level teaser ichav 👉 #BheemManiaBegins @tarak9999 #KomaramBheemNTR	positive	['ne', 'en', 'en', 'te', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ']
Biggest hit Movie super Hit movie	positive	['en', 'ne', 'en', 'en', 'en', 'en']
Edisav le ilanti review ichi nandhuki nik koseyali	negative	['te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te']
@A__T___A Secret box lo adigithe Rply ichavga appudu Ippudu cheppadaniki em	positive	['univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']
Telugu swami telugu . nv english flow lo chepthey elaga . .	negative	['te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ']
@not_a_viking9 @Koushiktweetz Aryavartham ani word thoney mass Elevation ichav ga bro 🔥 🔥 🔥	positive	['univ', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'univ', 'univ', 'univ']
Good morning ra lafoot ... Yedo meeting lu peduthunnav anta senior officials tho regarding covid control In india Nivv yemi pikanu avasaram ledu inko 2 months lo strain effect tagguddi Nivv punjab state lo elections ki vellu , sigu lekundaa Yentha bewarse ni manam chudalemu	negative	['en', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'ne', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'ne', 'ne', 'ne', 'en', 'te', 'en', 'ne', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te']
