	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
2447	2447	Waiting for Thyview video during Upavasam but with notification of this channel it 's like full meals	positive	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']	వైటింగ్ ఫర్ థైవీవ వీడియో దురింగ్ ఉపావాసమ బూట విత నోటిఫికెటియన్ ఓ థీస చాన్నేల ఇత స్ లీకే ఫౌల్ మీల్	Whiting For Thaiviva Video During fasting shoe sow Notification O Thesis Channels This is it s to leak Foul Meal
2448	2448	Brother Nadi ODISHA RAYAGADA But ikkada movie nina movie release avaledhu andukey Parvati Puram pakkana Narsha Puram TBR CINEMA hall lo movie chusa housfull asalu seat 's lo gap ledhu 😀 😀 full enjoy chesanu cute love story ❤ ️ ❤ ️ ❤ ️ ❤ ️ after Lockdown taruvata Theatre lo chusina movie full happy nina	positive	['ne', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'te', 'en', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'te']	బ్రోటర్ నది ఓదిశా రయాగదా బూట ఇక్కాడా మూవీ నీనా మూవీ రేలేస్ అవలేధు అండుకేయ పార్వతీ పూరాం పక్కానా నార్శా పూరాం త్బ్ర సినిమా హాల్ లో మూవీ చుసా హంస్ఫుల్ అసాలూ సేత స్ లో గప్ లేధు   ఫౌల్ ఎంజాయ్ చేసను క్యూట్ లవ స్టోరీ         ఆఫ్టర్ లాక్డౌన్ తరువతా థఆత్రే లో చుసీనా మూవీ ఫౌల్ హైప్పీ నీనా	Broter the river Odisha Rayagada shoe here Movie Nina Movie Rayleigh Avaledhu Andukeya Parvati Puram Is it okay? Narsha Puram Tbr the movie Hall in Movie Chusa Hansful Asaloo Setha s in Gup Lethu Foul enjoy will do Cute Lava Story After Lockdown later That&#39;s right in Chusina Movie Foul Hyppy Nina
2449	2449	Please make a video on Scam 1992 web series	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en']	ప్లేస్ మేక ఆ వీడియో ఓం స్కం 1992 వేబ్ సెరీ	Place the goat That Video Om Scum 1992 web Seri
2450	2450	Bro Chiyaan vikram movies gurinchi Video cheyu bro	positive	['ne', 'te', 'te', 'en', 'te', 'en', 'te', 'en']	బ్రో చియాన విక్రమ మోవీస గురించీ వీడియో చేయు బ్రో	Bro Chiana Vikrama Movisa about Video do Bro
2451	2451	Rey Kodak telugu lo cheppu	positive	['te', 'te', 'te', 'te', 'te']	రే కోదక తెలుగు లో చేప్పూ	Ray Kodaka Telugu in fish
2452	2452	Ee Chillaraa gadu kuda YCP covert eh ani prove chestunaadu . What a game plan anniyya and Co to divert the issue ? 👏 👏 👏 👏 Proud of your Cheap tricks Anniyya	negative	['te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'te']	ఈ చిల్లారా గదు కుదా యోప క్వర్ట్ ఏహ అనీ ప్రోవ చెస్తుంనాదు  వ్హేత ఆ గామ్ ప్లాన్ అన్నియ్యా అండ్ కో తో దివర్ట్ థీ ఇస్సు      ప్రూడ్ ఓ యూర్ చేప త్రిక్స్ అన్నియ్యా	This Chillara the room Kuda Yopa quart Eh Ani Prov What is it? mad That Gam Plan all And Co with divert Thee Issu Prude O Eur the fish Trix all
2453	2453	Bro mari dia telugu dubbed date eppudu ?	neutral	['en', 'te', 'ne', 'te', 'en', 'en', 'te', 'univ']	బ్రో మారీ దియా తెలుగు డబ్బెడ్ డేటే ఎప్పుడు 	Bro Marie Dia Telugu Dubbed Data when
2454	2454	First half kummi avatalesadu second half lo kummina debbalu gattiga tagilai anukunta neerasam gaa vundi	neutral	['en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	ఫిరస్ట్ హాఫ్ కుమ్మీ అవతాలెసాడు సెకండ్ హాఫ్ లో కుమ్మీనా దేబ్బాలు గత్తీగా తగీలాఈ అనుకుంతా నిరాసమ గా విండీ	First Half gummy He became Sec Half in Kummina Debba As a matter of fact Tagilea Everything you think disappointment as Windy
2455	2455	I do n't think so . Master ye better anipichindi naaku	negative	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te']	ఈ డో ఙ్ట్ తింక సో  మాస్టర్ యే బెటర్ అనిపీచిందీ నాకు	This Dr Jt eat So Master Yeh Better Anipechindi to me
2456	2456	Nolan movie chusinattey undii bro review	neutral	['ne', 'en', 'te', 'te', 'en', 'en']	నోలన మూవీ చుసినాత్తేయ ఉండఈ బ్రో రేవీఊ	Nolana Movie Chusinatteya stay Bro Revive
2457	2457	@untrustely Adhe gaa 🤦🏻‍♂️ ... chetha edhava ilanti high scenes thesesadu	negative	['univ', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'te']	ఉన్ట్రుస్తేలీ అధే గా   చేతా ఏధావ ఇలాంతి హిమా స్కైన్స్ థెసెసాడు	Untrustworthy Adhe as hand No Like this Hima Skins Theseus
2458	2458	Tqs @Twitter @jack Mama Genuine True Gd Frds ni ichav Status ni Chudakunda Followers Unnaro lero ani Chudakunda Dp ( Gender Name ) ni chudakunda Place ni Chudakunda Proud Ego leknda Manishi ni Manisha ga chusi Reply iche Bst Frds ni icchav ... 😍 ❤ ❤	positive	['ne', 'univ', 'univ', 'ne', 'ne', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	ఐస తవిట్టర్ జక్ మామ జీనీన్ ట్రూ గడ్ ఫ్ర్డ్స్ నీ ఈచవ స్టాతుస నీ చూడాకుందా ఫోల్వర్స్ ఉన్నారో లీరో అనీ చూడాకుందా డ్ప  గెందర నామ్  నీ చూడాకుందా ప్లేస్ నీ చూడాకుందా ప్రూడ్ ఏగో లేకండా మాంనీశీ నీ మనీషా గా చుసీ రేప్లీ ఈచే బ్స్ట్ ఫ్ర్డ్స్ నీ ఇంచవ    	Isa Twitter Juck uncle Jeanine True Gad Frds your Eachava status your Have you seen Followers who are Leero Ani Have you seen Dp Gendara Nam your Have you seen Place your Have you seen Prude what without Mannishi your Manisha as Chusi Rapley Eche Bst Frds your prefer
2459	2459	Konidela ane village adapt chesukuntam ani elections appudu buildup dengi , elections ayyaka Atu vaipu kuda chudani mee Mushti bathuku ki enduku ra maatho	negative	['te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te']	కోనిడేలా అనే విలాగే ఆదాప్త చేసుకుంతమ అనీ ఎలెక్టీన్ అప్పుడు బిల్డూప డెంగీ  ఎలెక్టీన్ అయ్యకా ఆతు వైపు కుదా చూడానీ మే ముష్టి బాతుకు కీ ఏందుకు రా మాతో	Conidela Ane Like Adapta Let&#39;s do it Ani Electin Then Bildupa Dengue Electin Ayaka Athu side Kuda Have you seen May fist to the duck key why come on with us
2460	2460	Srikaram and gali Sampath reviews bro	neutral	['ne', 'en', 'te', 'en', 'en', 'en']	శ్రీకారామ అండ్ గలీ సంపథ రేవీఈస బ్రో	Srikarama And Gali wealth Reeves Bro
2461	2461	@Kota Rakesh Telsu bro 👍 20 cr gross antey approximate ga 12 cr share vasthadhi 👍	neutral	['univ', 'ne', 'te', 'en', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ']	కోటా రకేశ తెల్సు బ్రో  20 క్ర గ్రౌస్ అంటేయ అపిరోక్సిమతే గా 12 క్ర శరే వస్థాధి 	Quota Rakesh know Bro 20 Cr Grouse That is Apiroximate as 12 Cr okay Wasthadhi
2462	2462	@neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Krishnasagar789 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Enta lanjakodaka 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'univ']	నీకేందుకు9999 హరిగీదుథురీ గీతాహాపీ సుబ్రమనీ456 కృష్ణసాగర789 మనీశ2323 నే అమ్మా కుటాలో గదిధా మోడ్డా పేడ్థీ అరుస్థుండీ   ఎంటా లంజకోదకా 	9999 for you Harigiduthuri Geetahapi Subramania 456 Krishnasagara789 Manisha 2323 Me mom in Kuta room modda Payday Scream Enta Lanjakodaka
2463	2463	@naresh__pspk @Mahesh4reveR @Babbar5her_ @urstruly_Soumya Ila antavu naaku mundhhe thelsu Mee pawala ni ante Namrata ni antavu ani 😂 😂 Mee pawala Laga muggurni Pelli chesukole 😂 😂 mahesh tho pelli ayi iddaru pillaltho haayiga undi 😂 😂 pillalni mahesh ni pillalni vadileyaledhu pawala Laga 😂 😂 cinema industry ante love failures	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'en']	నరేశస్ప్క మహేశ4రేవర బబ్బర్5హేర ఉర్సుట్రులిసోఉంమ్యా ఇలా అంతవుం నాకు ముంఝ్హే థేల్సు మే పావలా నీ అంటే నమ్రతా నీ అంతవుం అనీ   మే పావలా లగా మగ్గురనీ పెల్లీ చేసుకోలే   మహేశ తో పెల్లీ అయీ ఇద్దారు పిల్లాల్తో హాయీగా ఉండీ   పిల్లాలనీ మహేశ నీ పిల్లాలనీ వాదిలేయలేధు పావలా లగా   సినిమా ఇండస్ట్రీ అంటే లవ ఫైలుర్స్	Naresaspka Mahesh4revara Babbar5hera Ursutrulisomya Like this That&#39;s it to me Munjhe Thales May Like a dove your That is Humility your That&#39;s it Ani May Like a dove like Both of them Pelly Can&#39;t do it Mahesh with Pelly Aye Two with children cozy Stay children Mahesh your children Plaintiff Like a dove like the movie Industry That is Lava filers
2464	2464	Stonis , nortjze , ranada ki okko over pettukoni Ashwin ki ball icchhav choodu nuvvu konderri pappa ra Iyer ga #SRHvsDC	positive	['ne', 'univ', 'en', 'univ', 'te', 'ne', 'te', 'en', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ']	స్టోనిస్  నోర్త్జ్జ  రంఆదా కీ ఓక్కో ఓవర పెట్టుకోనీ అశ్వీన కీ బాల ఇచ్ఛవ ఛూడు నువవు కోండెర్రీ పాపా రా ఇయర్ గా సృవ్స్ద	Stoneys Northja Ramada key Okay over Don&#39;t put Aswina key child Ichhva break through you are Conderry papa come on Year as creation
2465	2465	Jathiratnalu movie eh anukunna . review kuda most anticipated aypoyindi 😄 Eagerly waiting to watch it 😍	neutral	['te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	జాథిరతనాలు మూవీ ఏహ అనుకున్నా  రేవీఊ కుదా మోస్ట్ ఆంటీసిపటిడ్ అయ్పోయిందీ  జర్లీ వైటింగ్ తో వాచ్ ఇత 	The customs Movie Eh I thought Revive Kuda Most Anticipated It&#39;s gone Jarly Whiting with Watch This is it
2466	2466	intha late aah bro ☹ ️ . Waiting for Your video ❤ ️	neutral	['ne', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఇన్థా లేటు ఆహ బ్రో    వైటింగ్ ఫర్ యూర్ వీడియో  	Intha late Ah Bro Whiting For Eur Video
2467	2467	Bro waiting for Sasi review ❤ ️ 😀	neutral	['en', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ']	బ్రో వైటింగ్ ఫర్ ససీ రేవీఊ   	Bro Whiting For Sasi Revive
2468	2468	@bunnyanna123 @kumarpr30990236 @urstrulyMahesh Account poyiddhi ani bayapadaadu eedemmaa lanja kuthalo gaadjilaa gaadidha madda , 😂 😂 😂	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	బన్న్యన్నా123 కుమార్ప్ర30990236 ఉర్సుట్రులైమహేశ అక్కఔంట్ పోయిద్ధి అనీ బయాపదాడు ఈఎడిమ్మా లాంజా కుటాలో గాజిలా గాదీధా మడ్దా    	Bannyanna123 Kumarpra30990236 Ursutrulaimahesha Account Poiddhi Ani Byapada Edema Lanza in Kuta Gazilla Gadidha area
2469	2469	Yaa tapi emang gue gaa deket deh sama ayah	positive	['en', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te']	యా తాపీ ఏమాంగ గూ గా దేకేత దేహ సమా ఆయాహ	Ya Masonry what goo as Deketa the body Same Aayaha
2470	2470	meeku full work aithe . - ) ; - ) Ready gaa undandi . reviews kosam . - ) . - )	positive	['te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'univ', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	మీకు ఫౌల్ వర్క్ ఐథీ       రేడీ గా ఉన్దండీ  రేవీఈస కోసమ      	to you Foul Work Ithi ready as there is Reeves for
2471	2471	Babu sainatha nee Darshanam edi ayya aa shiridi sainathudi Darshanam dorikindi kanna nee Darshanam kaala	neutral	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te']	బాబు సీనాథ నీ దర్శణమ ఏదీ అయ్యా ఆ శిరీదీ సైనాథుదీ దర్శణమ దోరికిండీ కన్నా నీ దర్శణమ కాలా	Babu Seenatha your vision none Aye That Shiridi Sinathudi vision Dorikindi Than your vision time
