	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
1772	1772	Anna review ante movie yala unndhi ani chepandi , movie lo em undhii ani kadha Plz it 's a request from my side	negative	['te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'ne', 'ne', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	అన్నా రేవీఊ అంటే మూవీ యాలా ఉన్న్ధీ అనీ చేపండీ  మూవీ లో ఏమ ఉన్ధీ అనీ కాధా ప్ల్ఝ ఇత స్ ఆ రేకెస్ట్ కర్మ మీ సైడ్	Anna Revive That is Movie Yala Undhi Ani fish Movie in what Undhi Ani Kadha PLJHA This is it s That Rakest Karma m side
1773	1773	Bro without u r review I will not see any movie 😍 😍	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	బ్రో వితావుట్ ఉ ర రేవీఊ ఈ విల నోట సీ ఏనీ మూవీ  	Bro Without U R Revive This Vila the mouth C what Movie
1774	1774	Bro give us . Nandi & Kapatadhari review	neutral	['en', 'te', 'en', 'univ', 'te', 'univ', 'te', 'en']	బ్రో గివే ఉస  నందీ  కపతాధారీ రేవీఊ	Bro Give the usa Nandi Headmaster Revive
1775	1775	Mahati swara sagar 🎹 🎸 BGM is 🔥 🔥 🔥 in the movie . why did n't you mention bro ?	positive	['ne', 'ne', 'ne', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	మహాతీ స్వరా సాగర   బమ ఇస్    ఇన్ థీ మూవీ  వఈ దీడ్ ఙ్ట్ యూ మెంటియన్ బ్రో 	Mahathi Swara the ocean Bama Is In Thee Movie W.E Deed Jt U Mention Bro
1776	1776	Bhayya we should respect the creator 's review , manaku nachinattu or general audience satisfy ayyela review ista vunte inka public reviews chudandi . He clearly mentioned 'naa experience ' in the start . 😕	negative	['ne', 'en', 'en', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']	భయ్యా వే సోల్డ్ రెస్పెక్ట్ థీ క్రీటోర్ స్ రేవీఊ  మానకు నాచినాట్టూ ఓర జనరల్ ఆడియన్స్ సతీసీ అయ్యేలా రేవీఊ ఇస్తా వుంటే ఇంకా పబ్లిక్ రేవీఈస చూడాన్దీ  హై క్లైర్లీ మెంటియోన్ద నా ఎక్స్పెరియన్స్  ఇన్ థీ స్టార్ట్  	Afraid Way Sold Respect Thee Cretor s Revive To me Like me shore General audience Satisi to be Revive will give if And yet Public Reeves Watching Hi Clearly Mentioned My Experience In Thee Start
1777	1777	@imarun777 Chicha endhi chicha nuvvu . Manchunte Mic lo cheppali ... Chedu vunte chevilo cheppali ... Protocol follow avvakapothe ela ... Nenu idhi theevranga kandistunna .	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']	ఇమారుణ777 చిచా ఏంధీ చిచా నువవు  మనచుంటే మిక్ లో చెప్పాలీ  చేదు వుంటే చేవిలో చెప్పాలీ  ప్రోటోకోల్ ఫోలో అవ్వాకాపోత్ ఏలా  నేనుం ఇధి థీవరంగా కండిస్తున్నా 	Imaruna777 Chicha What? Chicha you are If we think Mick in tell me bitter if in the ear tell me protocol Follow Awwakapoth how I am Idhi As the Even though
1778	1778	Ee chillar manushulu kooda pakkanollani antunnaru . Fake wanted gaa spread chesthu pakkanollu nijam veyyagane boothulu thidatharu . Even the week gave an apology for misinformation . 💦 💦 💦 💦 Fake . Truth	negative	['te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en']	ఈ చిలఆర్ మనుంశులు కూడా పక్కానాలానీ అంటున్నారు  ఫాకే వంతేడ్ గా స్ప్రెడ్ చేస్థుం పక్కానోలూ నిజమ వేయ్యాగనే బూతులూ థీదాతారు  ఈవేన థీ వీళ గవే అన అపోలోజీ ఫర్ మిసీన్హర్మతియన్      ఫాకే  తృత	This ChilaR humans Also Neighbors They say Fake Wanted as Spread done Pakkanolu true As soon as Boots Theidatar right now Thee Now Gave Ana Apology For Miseenharmatian Fake narrow
1779	1779	Feel , Emoticon & Love This All With Some Different Attitude ! 💥 Edustaru Pakka . 🙇‍♂️ 👏 Perfect Film Of The Year . Surya Bhai 🔥 😎 Songs Ku , Heroine Kuu Addict Ayipotharu Evaraina ! Emanna Chesinda Acting 🤤 🙆 Dream Wife Charecter Adhi . 🤤 Direction , Music , Casting 💯 ❤ ️	positive	['ne', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'te', 'univ', 'univ', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ', 'univ', 'en', 'en', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'univ', 'univ']	ఫీల  ఇమోటికోన  లవ థీస అల్ విత సోమ్ దిఫెరెంట్ అటీట్యూడ్   ఎదుస్తరుం పక్కా    పెర్జెక్ట్ ఫిల్మ్ ఓ థీ యేఅర  సూర్య భాయ్   సోంగ్ కు  హెరోయిన్ కూ అడ్డిక్ట్ అయిపోతారు ఏవారీనా  ఏమాన్నా చేసిండా అక్టింగ్   ద్రేఅమ్ విఫ్ చారెక్టర్ అధి   డైరెక్టిన్  ముసిక్  కాస్టింగ్   	feel emoticon Lava Thesis Al sow Mon Different Attitude will face sure Project Film O Thee Yeara the sun bhai Song to Heroin Koo Addicted will run out anyone whatever without doing Acting dream Whiff Character the head Directin Music Casting
1780	1780	@SVinayTweets Ee urko bro Maharshi 100cr kottaledu anta Roju kukka la edche ABO vaade 100cr+ esadu Ayina sigu lekundaa edustunanru	negative	['univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']	స్వీనయవీట్స్ ఈ ఉర్కో బ్రో మహర్షి 100క్ర కోట్టాలేడు అంటా రోజూ కుక్కా లా ఏడ్చే ఆబో వాదే 100క్ర ఈసాడు అయీనా సిగు లేకుండా ఎడుస్తునానరు	Swinayawets This Urco Bro sage 100 sq Kottala that is daily dog Law cry stop argument 100 sq Esau However Sigu without Edustunana
1781	1781	@Balupbrs Nenu aithe okka trolling tweet ki rt kottina account aina sare unfollow chestunna Hayiga undi ippudu Other hero fans cleaning ayyindi Now it 's time of Swatcha Tarak fans	positive	['univ', 'te', 'te', 'te', 'en', 'en', 'ne', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'ne', 'ne', 'en']	బాలుపర్ నేనుం ఐథీ ఓక్కా ట్రౌలింగ్ ట్వీత కీ ర్ట్ కోట్టినా అక్కఔంట్ ఐనా సరే ఉన్ఫోలో చెస్టున్నా హాయీగా ఉండీ ఇప్పుడు ఓథర్ హీరో ఫంస క్లీనింగ్ అయ్యిందీ నో ఇత స్ టైమ్ ఓ స్వాతచా తారక ఫంస	Balupar I am Ithi Okka trawling tweet key Rt cut Account Aina ok In Unfo Even though cozy Stay Now Other the hero Fun Cleaning Did it happen? No This is it s Time O Independence Taraka Fun
1782	1782	Idhi bro movie ante Chala English comedy movies lo story logic em undadu same ilage untadi	positive	['te', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te']	ఇధి బ్రో మూవీ అంటే చలా ఇంగ్లీషు కోమేడీ మోవీస లో స్టోరీ లోగ ఏమ ఉన్దాదు సమే ఇలాగే ఉంతది	Idhi Bro Movie That is a lot English Comedy Movisa in Story the world what There is no same Like this that is
1783	1783	Xlife is good out of 4	neutral	['en', 'en', 'en', 'en', 'en', 'univ']	క్స్లీఫ్ ఇస్ గూడ్ ఔట్ ఓ 4	Xleaf Is Good out O 4
1784	1784	Mammulga aithe eppatilaage siggu leknda Comeback cheyyinchukuntadhi @PunjabKingsIPL . Eesari adhi kuda chaala worst position lo undhii kabbatti konchem resistance chupinchochu	negative	['te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'ne', 'en', 'en', 'te']	మమ్ములగా ఐథీ ఇప్పతిలాగే సిగ్గు లేకండా కోమెబక్ చేయ్యిన్చుకుంతధి పంజాబ్కింగ్సీప్ల  ఈసారీ అధి కుదా చాలా వరస్ట్ పాజిటియోన లో ఉన్ధీ కబ్బత్తీ కోంచేమ రెసిస్తాన్స్ చుపినకోచూ	like us Ithi Like now shame without Comeback To be done Punjab Kingship This time the head Kuda A lot Worst positiona in Undhi Kabbatti let&#39;s Resistance Chupinakochoo
1785	1785	@bhemamani @sarathrebel Package pada dengite ninna cheddodu annonni kuda eeroju manchdu antam , Manchodu annonni cheddonni chestam .. Desam mottam GODI govt ni dengutunna kuda memu GODI ganike support - PK lofer fans ..	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ']	భేమామనీ సారాత్రేబేల పఐకేజ్ పదా డెంగీట్ నిన్నా చేడ్డోడు అన్నోననీ కుదా ఈరోజు మాంచ్డు అంతమ  మంచోదు అన్నోననీ చేడ్డోన్నీ చేస్తమ  దేసమ మోత్తమ గోడీ గోవత నీ డెంగుటున్నా కుదా మేమూ గోడీ గనీకే సప్పోర్ట్  ప్క లోఫర ఫంస 	Bhemamani Saratrebela Piage the word Denguet yesterday Bad guy Annanani Kuda today Manchester the end Don&#39;t sleep Annanani Cheddonni Let&#39;s do it Country the best Goody cow your Dengue Kuda We too Goody mine Support Pk for failure Fun
1786	1786	Bad review bro When I have seen movie it was excellent and you are saying only ok Tell review that satisfies audience not for you	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	బ్యాడ్ రేవీఊ బ్రో వఏన ఈ హవే సీన మూవీ ఇత వాస ఎక్స్సెల్లెంట్ అండ్ యూ అరే సయింగ్ ఓంలీ ఓక టెల రేవీఊ తత సతీసీ ఆడియన్స్ నోట ఫర్ యూ	Bad Revive Bro veena This Have Cena Movie This is it Vasa Excellent And U hey Saying Omly Oka Tel Revive grandfather Satisi audience the mouth For U
1787	1787	@THYVIEW please bro , english unna parledhu kani , konni words velli search chesukovali . Ekkada mee review kosam chustunnam . Content mukyam deep words kadhu . Mee review le kadhu mee videos chaalaa chustanu baguntay anudhuke cheputunna	negative	['univ', 'en', 'en', 'univ', 'ne', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'en', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	థైవీవ ప్లేస్ బ్రో  ఇంగ్లీషు ఉన్నా పార్లేధు కానీ  కోన్నీ వార్డ్స్ వేల్లీ సర్చ్ చేసుకోవలీ  ఏక్కాడా మే రేవీఊ కోసమ చుస్చున్నామ  కాంటెంట్ ముక్యమ దీప వార్డ్స్ కాధు  మే రేవీఊ లే కాధు మే విదియోస చాలా చుస్తను బగుంటే అనుధుకే చెపుతున్నా	Thaiviva Place Bro English Even though Parledhu But Connie wards Welly Search Don&#39;t do it together May Revive for We are drinking Content important Deepa wards Kadhu May Revive lay Kadhu May Video A lot chustu Bagunte Anudhuke Saying
1788	1788	@saikumar8007 😂 😂 adhey poyi vaallatho edandi , . Chinna chinna comments key maa medha edavatm kadhu . 0.5 laa silent untey emi upayogam mee batch 😂 😂 , endhuku BJP antey antha Vanuku	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'te']	సైకుమార8007   అధేయ పోయీ వాల్లతో ఏదండీ   చిన్నా చిన్నా కమ్మెంట్స్ కే మా మేధా ఏదావాత్మ కాధు  05 లా సిలెంట్ ఉన్తే ఏమీ ఉపయోగమ మే బాచ్    ఎంధుకు బ్జ్ప అంటేయ అంథా వానుకు	Saikumara 8007 Subject Poi with walls what little one little one Comments K Our Intelligence Edavatma Kadhu 05 Law Silent if nothing use May Bach why BJP That is Antha to him
1789	1789	Naa lowdaga . Telugu channel or what ? Entha pay chesaru nikki	negative	['te', 'te', 'univ', 'te', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'te']	నా లోహడాగా  తెలుగు చాన్నేల ఓర వ్హేత  ఏంథా పే చేసరుం నిక్కీ	My As a metal Telugu Channels shore mad what p will do Nikki
1790	1790	Bro I want 1917 movie review	positive	['ne', 'en', 'en', 'univ', 'en', 'en']	బ్రో ఈ వంత 1917 మూవీ రేవీఊ	Bro This Vanta 1917 Movie Revive
1791	1791	Red movie review peetu bro toraga	neutral	['en', 'en', 'en', 'te', 'en', 'te']	రెడ్ మూవీ రేవీఊ పీతు బ్రో తోరాగా	Red Movie Revive the crab Bro As the Torah
1792	1792	Konthamandi cigar stills tho vunde hero pics DP gaa petkoni chillar tweets esthu edo attitude maintain chesthunnatlu feel avtharu 🤮 🤮	negative	['ne', 'ne', 'en', 'te', 'te', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	కొంతామందీ సిగర్ స్టిల్స్ తో వుండే హీరో పిక్స్ డ్ప గా పేట్కోనీ చిలఆర్ ట్వీట్స్ ఎస్థుం ఏడో అటీట్యూడ్ మ్న్టఏన్ చెస్థున్నాట్లుం ఫీల అవతారు  	some people Cigar Stills with would have the hero pix Dp as Petconi ChilaR Tweets How much the seventh Attitude Montana As if feel will be
