	sentence	sentiment	lang_of_words	transliteration	translation
1641	@TarockVasu @legend_celeb Haha 😂 😂 papam Ra asalu character ante teleeni galez Boku pandhimuri family Caste kukkalaki aa zoo gadiki fanism chestunnav ante jaalesthondra haha 😂 entha bark chesina ground reality mega family 💪 Kalla deggare ga zoo gadhu pandhimuri family haha 😂 😂 😂	negative	['univ', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'ne', 'en', 'te', 'univ', 'univ', 'univ']	తరోక్వాసు లేగేండ్సెలేబ్ హాహా   పప్మ్ రా అసాలూ చరాక్టర్ అంటే తేలీనీ గలేజ బోకు పంధిమురీ ఫైమిలీ కేస్టూ కుక్కలాకీ ఆ ఝూ గదికీ ఫఆనిజమ్ చెస్టున్నావ అంటే జాలేస్కోంద్ర హాహా  ఏంథా బార్క్ చేసీనా గ్రూండ్ రియాలిటీ మేగా ఫైమిలీ  కల్లా డెగ్ఘరే గా ఝూ గధు పంధిమురీ ఫైమిలీ హాహా   	Tarokwasu legendceleb haha papm ra asalu character ie teleni galeja boku pandhimuri family kestu kukkalaki aa jhu gadiki faonizm chestunnawa ie jaleskondra haha antha bark cheesina ground reality mega family kalla deggare ga jhu gadhu pandhimuri family haha
1642	Worst channel yeppudu ram charan tappa prati prati prati hero Di chest a r u 😠 😡	negative	['en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ']	వరస్ట్ చాన్నేల యెప్పుడు రామ చరణ తాప్పా ప్రతి ప్రతి ప్రతి హీరో దీ చెస్ట్ ఆ ర ఉ  	Worst Channels Yepada Ram Charana Tappa Prati Prati Prati Hero The Chest Aa Ra u
1643	Waiting for puspa and rr	neutral	['en', 'en', 'en', 'en', 'ne']	వైటింగ్ ఫర్ పుష్పా అండ్ ర్ర	Whiting for Pushpa and Rra
1644	You can find it in MX player	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'en']	యూ కైన ఫింద ఇత ఇన్ మ్క్స్ ప్ల్యేర్	U kaina finda ita in mx player
1645	@rebel_ra Okka aaj tak lo ne vesaru ga ra Adhi fake ani prove avvani .. Untadhi .. Meeku kuda .. Elago vallu chillar lk lu ani andarki thelsu .. Meeru endira pb name ched denguthunnaru .. Thu 💦	negative	['univ', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'en', 'univ']	రేబేలరా ఓక్కా ఆజ తక లో నే వేసరుం గా రా అధి ఫాకే అనీ ప్రోవ అవవానీ  ఉన్తధి  మీకు కుదా  ఎలాగో వాల్లు చిలఆర్ ల్క్ లు అనీ అండార్కీ థేల్సు  మీరు ఎందిరా ప్బ్ నామ్ చేడ డెంగుథున్నారు  థూ 	Rebelara okka aja taka lo ne veserum ga ra adhi fake ani prova awavani unttadhi kuda ako wallu chilaar lks ani andarki thalsu you ndira pb naam cheda denguthunde tho
1646	1.5 5X mode lo cheppava bro . Voice motham fast ga veltune undii	negative	['univ', 'univ', 'en', 'te', 'te', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te']	15 5క్స్ మోడ్ లో చేప్పావా బ్రో  వోస్ మోతమ ఫాస్ట్ గా వెల్టున్ ఉండఈ	15 In 5x mode Cheppava Bro Vos Motama Fast Veltun Undei
1647	Manchuu vishnu entoo ayinaa pedhtha heroo behave chastaduu zero ani telidhuu emoo 🤣 🤣 😪 😪	negative	['te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	మంచూ విష్ణు ఎంటఊ అయీనా పేధ్థా హీరూ బిహేవే చాస్తడఊ జీరో అనీ తెలీధఊ ఈమూ    	Manchu Vishnu Entaoo Ayena Pedtha Hero Behave Chastadao Zero Ani Telidhoo Eemu
1648	@ninu_69 dikasih tau yang bener malah ga terima 😭 ngelus dada banget ngadepin orang kaya gitu 😭	negative	['univ', 'ne', 'ne', 'ne', 'ne', 'te', 'te', 'ne', 'univ', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'univ']	నీను69 దీకాసీహ తూ యాంగ్ బెనేర్ మలా గా తెరీమాం  న్గెలుస్ దాదా బంగెట్ న్గడెపిన ఒరంగ కాయా గీతు 	Ninu69 dikaseeha tu yang bener mala ga terimam ngelus dada banget ngadepina oranga kaya song
1649	@Simhach02798155 @7iddis @JanaSenaParty Arey miru anadru kalisi vadi sankaa nakand	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en']	సింహచ02798155 7ఇద్డీస్ జనసేనాపార్టీ అరే మీరు అనాదరు కలసీ వాదీ సంకా నాకంద	Simhacha02798155 7Iddis Janasena party Hey you are a disgrace Kalasi Waadi Sanka Nakanda
1650	Retire aipoyi manchi pani chesav	positive	['en', 'te', 'te', 'te', 'te']	రెటీరీ ఐపోయీ మాంచీ పానీ చేసవ	Make Retiri Ipoi Manchi Pani
1651	@ChukkalaTharak @poonamkaurlal Em bro Chillar na koduku vi ah Parents gurinchi pothunnav velli municipality pani chesukoni panuko inka sollu lanja ga	negative	['univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	చుక్కలాతారక పూనమ్కుర్లాల్ ఏమ బ్రో చిలఆర్ నా కోదుకు వీ అహ పారెంట్స్ గురించీ పోతున్నవ వేల్లీ మునిసిపాలిటీ పానీ చేసుకోనీ పనుకో ఇంకా సోలూ లాంజా గా	Poonamkurlal, bro, what about my parents?
1652	Saaho Review First Half Very slow Second Half Good A ok watch action thriller	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	సాహో రేవీఊ ఫిరస్ట్ హాఫ్ వేరీ స్లో సెకండ్ హాఫ్ గూడ్ ఆ ఓక వాచ్ ఎక్టియన్ థ్రిల్ర్	Saaho Revue First Half Very Slow Second Half Good Aa Watch Actian Thriller
1653	Bro gatham review cheyyi bro	neutral	['en', 'te', 'en', 'te', 'en']	బ్రో గతమ రేవీఊ చేయ్యీ బ్రో	Bro, let&#39;s do it bro
1654	Do a video on alludu adhurs	neutral	['en', 'en', 'en', 'en', 'te', 'en']	డో ఆ వీడియో ఓం అల్లుడు అధుర	Do that video Om Alludu Athura
1655	@Dhrona_PK_PB @YSRCParty Aa ra Mella ga bro ki vachav first lo nenu maryada gaa reply icha nuvve ekaseka pukulo seka la reply icchhav ga ra lanja antha akrama Lanja gadhu pawala nenu with proofs tho antunna ra gali lanja	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'ne']	ధ్రోనాప్క్ప్బ య్సర్పార్టీ ఆ రా మెల్లా గా బ్రో కీ వాచవ ఫిరస్ట్ లో నేనుం మర్యాదా గా రేప్లీ ఇఛా నూవ్వే ఏకాసేకా పుకులో సేకా లా రేప్లీ ఇచ్ఛవ గా రా లాంజా అంథా ఆక్రమాం లాంజా గధు పావలా నేనుం విత ప్రూడ్స తో అంటుననా రా గలీ లాంజా	dhronapkpba ysarparty aa ra mella ga bro ki wachava first lo nenum maryada ga rapli ichha nuvve ekaseka pukulo seka la rapli icchava ga ra lanza antha akraam lanza gadhu pawala nenum vita prudsa to antunana ra gali lanza
1656	Thankyou so much mi review vintuntuntene heart melting la undi	neutral	['en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te']	ఠాంక్యూ సో ముచ్ మీ రేవీఊ విన్టునటుంటేన్ హార్ట్ మెల్టింగ్ లా ఉండీ	Thank you so much me revioo wintunatunten la undi heart melting
1657	Sam Curran ni vice gaa petti manchii pani chesam @Sainathcharla 🤝	positive	['ne', 'en', 'te', 'en', 'te', 'te', 'te', 'ne', 'ne', 'univ', 'univ']	సమ కర్రణ నీ విచే గా పెటి మాంచీ పానీ చేసమ సైనాథఆర్లా 	Sama karrana nee viche ga peti manchi pani chesama sainathaarla
1658	Siggu leknda inka TG meda adhari padi bratakdam entra ..... 2 yrs aindi oka Hosp aina kattara asalu at least oka hosp ki aina bhoomi puja chesara .. poni pvt hosps emina techara 2 yrs lo	negative	['te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'ne', 'te', 'ne', 'ne', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'te']	సిగ్గు లేకండా ఇంకా తగ మేడా అధారీ పదీ బ్రటకదమ ఎంతరా  2 య్ర్స ఇందీ ఓకా హాసప ఐనా కత్తారా అసాలూ హాట్ లేస్ట్ ఓకా హాసప కీ ఐనా భూమి పూజా చేసరా  పోనీ పైట్ హాస్ప ఏమీనా తేచరా 2 య్ర్స లో	Shameless still taga meda adhari padi bratakadama entara 2 yrsa indi oka hasapa aina kattara asaloo hot last oka hasapa ki aina bhoomi pooja cheera pony piet haspa nachina techara 2 yrsa lo
1659	No cheppi . Chala manchi pani Chesav anna , @urstrulyMahesh . Idhi Mana ki assalu set kadhu . 🙏 🙏	positive	['en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'ne', 'te', 'en', 'te', 'univ', 'univ', 'univ']	నో చేప్పీ  చలా మాంచీ పానీ చేసవ అన్నా  ఉర్సుట్రులైమహేశ  ఇధి మనా కీ అస్సాలుం సెట్ కాధు   	No chappi chala manchi pani chesava anna ursutrulaimahesha idhi mana ki assalum set kadhu
1660	@Ashwinipuku Hahahahahhahahahahahahahahahahahahahah .. sex videos kadu ... ni profile chustunna ... chaalaa bhagundhi	positive	['univ', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te']	అశ్వినీపుకు హాహాహహహఆహాహహాహహాహహాహహాహహహాహహ  సెక్స్ విదియోస కదూ  నీ ప్రోజిలే చుస్చున్నా  చాలా భాగుంధీ	Ashwinipu Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha
1661	@30thjuly2021 @Sharwa_7 Manchi pani chesav ..... rashmika petti vunte vote kadhu report kotte vadni	positive	['univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te']	30థ్జులై2021 శర్వా7 మాంచీ పానీ చేసవ  రశ్మికా పెటి వుంటే వోటే కాధు రిపోర్ట్ కోట్ట్ వాదనీ	30th July 2021 Sharva 7 Manchi Pani Chesava Rashmika Peti Vonte Vote Kadhu Report Quote Argument
1662	Gang leader 1 half good comedy entertainer 2 half family entertainer overall film was good family entertainer	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	గంగ లేడర్ 1 హాఫ్ గూడ్ కోమేడీ ఎంటర్టైన్ర్ 2 హాఫ్ ఫైమిలీ ఎంటర్టైన్ర్ ఒవరాల్ ఫిల్మ్ వాస గూడ్ ఫైమిలీ ఎంటర్టైన్ర్	Ganga Ladder 1 Half Good Comedy Entertainer 2 Half Family Entertainer Overall Film Vasa Good Family Entertainer
1663	@PkFanRaLuchaa Challenge icchav gaa idly tintu pic pettamani	positive	['univ', 'en', 'te', 'te', 'en', 'te', 'en', 'te']	ప్క్ఫంరలూచా చలేంగే ఇంచవ గా ఇడ్లీ తీన్టు పిక్ పేతామణీ	Pkfamralucha chalenge inchava ga idli theintu pic petamani
1664	Blockbuster mind blowing ♥ ️ ♥ ️only like no unlike	positive	['en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en']	బ్లాక్బస్టర్ మింద బ్లోయింగ్    ఓంలీ లీకే నో ఉన్లీకే	Blowing Omly Leake No Unleke in Blockbuster
1665	@CultFanIkkada @mbcult123 @manoharreddy461 Corona antaru janalu raledhu antaru malli sigu lekundaa day2 11share esukuntaru ekkadnunchi ostharu ra Babu meru	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'ne', 'te']	కల్ట్ఫనిక్కాడా మ్బ్కల్ట్123 మనోహర్రేడ్డీ461 కోరోనా అంతరుం జనాలు రలేధు అంతరుం మల్లీ సిగు లేకుండా దఏ2 11శరే ఎసుకుంతరుం ఏక్కాడునుంచీ ఓస్థారుం రా బాబు మేరూ	Cultfanikkada Mbcult123 Manoharreddy461 Corona Antarum Janalu Raledhu Antarum Malli Sigu Without Dae2 11Sare Esukuntarum Ekkaduonchi Ostharum Ra Babu Meru
1666	Pls review on chakra movie also	neutral	['te', 'en', 'en', 'univ', 'en', 'en']	ప్ల్స రేవీఊ ఓం చక్రం మూవీ అల్సో	Pls review Om Chakra movie also
1667	Aba cha kodathe moosukoni kurchontari mari .. Nee hero gadiki dairyam leka nee lanti chillara vadevalini pampistunada .. Pora po .. Evado kalu dagera annam methukulu tini Mushti bathuku em batuku tav . Oka pani yethuko	negative	['te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te']	ఆబా చా కోడాథీ మూసుకోనీ కుర్చున్తరి మారీ  నీ హీరో గదికీ డైర్యమ లేకా నీ లాంటి చిల్లారా వాదేవాలినీ పంపిస్తునాడా  పోరా పో  ఈవాడో కాలూ దగేరా అన్నామ మేథుకులూ తీనీ ముష్టి బాతుకు ఏమ బతుకు తవ  ఓకా పానీ యేథుకో	Aba cha kodathi musukoni kurchuntari mari nee hero kamiki diryama leka chillara wadewali like you are sending pora po ewado kalu dagera annama methukulu tini mushti batuku ema batuku tava oka pani yethuko
1668	Already morning post chesaru ga malli inkosari enduku	neutral	['en', 'en', 'en', 'te', 'te', 'te', 'te', 'te']	అల్రేడీ మోరనింగ్ పోస్ట్ చేసరుం గా మల్లీ ఇన్కోసారీ ఏందుకు	Mally Inkosari why will you post early morning
