	sentence	sentiment	lang_of_words	transliteration	translation
2144	@YaminiDiva Suneetha la anipinchindi . Chala chaala bhagundi andi . Mudda pappu lo aavakaya+ neyyilaa , Pappu charu lo omelet laa , Perugannam lo pandina banginapalli mukkalaa , Last but not least ... Ice cream lo gulab jamun laa ... Kammaga undi voice ..	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'univ']	యామినీదీవా సునీథా లా అనిపినచింఢీ  చలా చాలా భాగుండీ అండీ  ముద్దా పాపూ లో ఆవాకాయా నేయ్యిలా  పాపూ చారు లో ఓమెలేత లా  పేరుగననామ లో పండినా బంగీనాపల్లీ ముక్కలా  లాస్ట్ బూట నోట లేస్ట్  ఇసే క్రీమ్ లో గులాబ్ జామున లా  కామఆగా ఉండీ వోస్ 	Yamini Deeva Sunitha La Anipinachindhi Chala Bhagundi Andi Mudda Papu Lo Awakaya Neyila Papu Charu Lo Omeletha La Nameganama Lo Pandina Banginapalli Mukkala Last Boota Nota Last Ise Lo Gulab Jamuna La Kamaaga Undi Vos
2145	I feel like I am seeing movie with your words 🙄 🙄	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఈ ఫీల లీకే ఈ అమ సీఇంగ్ మూవీ విత యూర్ వార్డ్స్  	Ee Fila Leeke Ee Ama Seeing Movie With Your Words
2146	Sir can you please make videos on why savyasachi and spyder are flops	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en']	సీర కైన యూ ప్లేస్ మేక విదియోస ఓం వఈ సవ్యసాచీ అండ్ స్పైదర్ అరే ఫ్లోప	Seera kaina u place meka vidiosa om ve savyasachi and spider are flopa
2147	Anna koncham Telugu chepu anna eni ardham kaledhu	neutral	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	అన్నా కోంచమ తెలుగు చేపు అన్నా ఏనీ అరధామ్ కాలేధు	Anna Konchama Telugu Fish Anna Ani Aradham Kaledhu
2148	@iamreddyboy @geeky_kicku South shapes eshtm ye ... bt videos chillar gaa teestharu	negative	['univ', 'univ', 'en', 'en', 'en', 'te', 'univ', 'ne', 'en', 'en', 'te', 'te']	ఇయామరేద్ద్యబోయ గీక్య్కికు సౌత్ శాపల ఈశ్టమ యే  బ్త విదియోస చిలఆర్ గా తీస్థారుం	Iamareddyboya Geekykiku South Shapala Eastama Ye Bta Vidiosa ChilaR.
2149	Legendary Voice is back ♥ ️That movie was awesome 🔥 🔥	neutral	['ne', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ']	లేగేన్దరీ వోస్ ఇస్ బాక్  తత మూవీ వాస ఆవేసోమ్  	Legendary Vose Is Back Thata Movie Was Awesome
2150	@Ravitejadanda `` Khandisthunna '' will always top the list	negative	['univ', 'univ', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']	రవితేజదాండా  ఖండీస్థున్నా  విల అల్వఏ టోప్ థీ లిస్ట్	Ravi Tejadanda Khandishunna Vila always tops the list
2151	@RiyaCTalentDC Oooo bhaiiii lekar allah ka nam r muh me thus ke ungli Upper se nicche ko marte hue Ye to galliya gaa raha hai Abbe ganna to dang se sikhhh Aisa lag raha hai picche kisi ne cactus gusa diya hai r bicchara dard se chilla raha 😂 😂 😂 Halala krne Walla 🤣 🤣	negative	['univ', 'te', 'ne', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'ne', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'ne', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'univ']	రియాక్టాలెంటిక్ ఓ భాఈ లేకర అల్లా కా నామ ర మూహ మీ థస్ కే ఉంగలీ అప్పర్ సీ నిక్చే కో మార్టి హూఁ యే తో గల్లియా గా రహా హై అబ్బే గన్నా తో డాంగ సీ సిఖ ఐసా లగ్ రహా హై పిక్చే కిసీ నే కాక్టస్ గుసా దియా హై ర బిక్చారా దర్డ్ సీ చిల్లా రహా    హలాలా క్ర్నే వల్లా  	Reactalentic o bhai lekara alla ka nama ra mooha me thus ke ungali upper see nikche ko marti hoon ye to gallia ga raha hai abbey ganna to danga see sikh aisa lag raha hai pikche kisi ne cactus gusa dia hai ra bichara third see chilla raha halala krne Why?
2152	@Overseasrights Ala kottehedu enti eedu manchdu ani talku ikda	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	వర్సేఅస్రీఘ్ట్స్ ఆలా కోట్టెహేడు ఎంటీ ఈదు మాంచ్డు అనీ టాల్కు ఇకడా	Verseasrights ala kottehedu mti eedu manchdu ani talku here
2153	enti bro master review vestav anukunte mail ani edo esav 🤣 🤣 movie poindi anta ga ante baita talk uu 😅	negative	['te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ']	ఎంటీ బ్రో మాస్టర్ రేవీఊ వేస్టవ అనుకుంటే మేల అనీ ఏడో ఏసవ   మూవీ పోఇండీ అంటా గా అంటే బైతా టాల్క్ ఊ 	If you want to spend time with Master Bro Master, it is better to say that the movie is Poindi, which means Baitha Talk.
2154	Kgf KGF number 1 India number phone KGF 🟩 ⬜ 🟨	neutral	['univ', 'univ', 'en', 'univ', 'ne', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	కీఅ కీఅ నంబర్ 1 ఇండియా నంబర్ ఫోన్ కీఅ   	Keya Keya Number 1 India Number Phone Keya
2155	Etu potunnam gaa , buutulu thitteddam anukunna , control chesukuni manchii pani chesaa .	positive	['te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'ne', 'te', 'univ']	ఏతు పోతున్నామ గా  బూతులు తిట్టిడ్దామ అనుకున్నా  కంట్రోల్ చేసుకునీ మాంచీ పానీ చేసా 	I thought that I was going to die, but I tried to control it, but I ate and drank.
2156	@Abijeetians @StarMaa Definitely Bro Bagataku Vachaka Thelustadi manodiki Direct gaa Matladadam cheta kaadu ee Karivepak ganiki face lo ne untadhi Kullu motham	negative	['univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	అబీజితింస స్టార్మా డెఫినిట్లీ బ్రో బాగాతకు వాచకా థెలుస్తాడి మనోదీకీ డైరెక్ట్ గా మాటలాదాదమ చేతా కాడు ఈ కరివేపక గానీకీ ఫెస్ లో నే ఉన్తధి కుల్లూ మోతమ	Abijithimsa starma definitely bro bagataku wachaka thelustadi manodiki direct ga mataladadam cheta kadu e karivepaka ganiki fes lo ne untadhi kullu motama
2157	Vaammo ! Kontha mandhi #Ariyana fans mari chethha gaa unnaru Badha padutunna Ariyana ni konchem console chesi , confidence penchadaaniki #Abijeet try chesthe , anandha padatharu anukunna inka 🤷‍♂️ But ee situation lo kuda Abi meedha edustunnaru ante mee edupu ki 🙏 #BiggBossTelugu4	negative	['te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'univ', 'univ']	వామ్మో  కొన్థా మాంధీ అరీయానా ఫంస మారీ చేతహా గా ఉన్నారు బాధా పదుతున్నా అరీయానా నీ కోంచేమ కాంసోలే చేసీ  కోంఫిడెన్స్ పెంచదానీకీ అబీజీత ట్రీ చేస్థీ  ఆనంధా పదతారు అనుకున్నా ఇంకా  బూట ఈ సీతఆటియన్ లో కుదా అబీ మిధా ఎడుస్తున్నారు అంటే మే ఏదుపు కీ  బిగ్గ్బోస్స్తెలుగు4	Vammo Kontha Mandhi Ariana Phamsa Mari Chetaha is sad but Ariana is sad but Ariana has done your Konchema console and boosted confidence.
2158	18 years enquiry - 11 days jail 4+ years enquiry - 16 months jail . Thondi aata kakapothe enti idi . Nenu khandistuna ..	negative	['univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']	18 యార్స ఎంక్విరీ  11 దఏ జైల్ 4 యార్స ఎంక్విరీ  16 మోంగ జైల్  తోండీ ఆతా కాకపోత్ ఎంటీ ఇదీ  నేనుం ఖండీస్తునా 	18 Yarsa Inquiry 11 Dae Jail 4 Yarsa Inquiry 16 Monga Jail Thondi Ata Kakapot MT Idi I also condemn this
2159	Nijame raa baabu chettha cinema , asalu thrillings momements chaalaa weak gaa vunnaay , sarigaa connect avvaledhu . just ok film . .	negative	['te', 'te', 'ne', 'te', 'en', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'univ', 'univ']	నిజమే రా బాబు చేత్థా సినిమా  అసాలూ థ్రిలింగ్ మోమేమెంట్స్ చాలా వేక్ గా వుంన్నాయ  సరిగా కోననెక్ట్ అవ్వాలేధు  జుస్ట్ ఓక ఫిల్మ్  	It&#39;s true that Raa Babu Chettha&#39;s movie is so exciting and thrilling moments that it can&#39;t connect properly, it&#39;s just a film.
2160	Please make a video on Neelakasham PacchaKadal Chuvanna Bhoomi movie	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'ne', 'en']	ప్లేస్ మేక ఆ వీడియో ఓం నీలాక్షమ పచ్చకాదల చువాన్నా భూమి మూవీ	Place Meka That Video Om Neelaksham Pacchakadala Chuanna Bhumi Movie
2161	Good review . Review iche vidanam itla undali a cinema picha gadhu review endukistado telidu	positive	['en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'ne']	గూడ్ రేవీఊ  రేవీఊ ఈచే విదానామ ఇటలా ఉన్డలీ ఆ సినిమా పిచా గధు రేవీఊ ఏందుకీస్తాడో టెలీదు	Good Revioo Revioo Eeche Vidanama Itala Undali That Movie Picha Gadhu Revioo Endukeistado Teledu
2162	Vidi Laaga sigu lekundaa bathakadam chaala kashtam	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te']	విదీ లాగా సిగు లేకుండా బాథాకాదమ చాలా కశ్తమ	Bathakadama is very difficult without Sigu like Vidi
2163	Hii bro mee prathi video chustanu mi voice kosam mee voice lo edho magic undhii anna and mee prathi video clarity ga anndhariki ardham ayyelaa clear ga untai anna meru inka manchhi status ki vellalani manasphurti gaa korukunna	positive	['en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te']	హీ బ్రో మే ప్రథీ వీడియో చుస్తను మీ వోస్ కోసమ మే వోస్ లో ఏధో మెగక్ ఉన్ధీ అన్నా అండ్ మే ప్రథీ వీడియో క్లారిటీ గా అన్న్ధారికీ అరధామ్ అయ్యేలా క్లియర్ గా ఉన్తఈ అన్నా మేరూ ఇంకా మంఢీ స్టాతుస కీ వేలాలానీ మానస్ఫూర్తి గా కోరుకున్నా	Hi bro, I am watching the video of May Prathee for your voice. Anna and May Prathee video is clear and clear for me.
2164	@ThatipamulaL RSS aa bocchaa edo hinduvulani uddaristunnatu meeru mi kathalu Brahmins tappa migilinollani kukkalla chuse manu shastram midha form aina broker organisation adi daniki BC ayyi siggulekunda support chestunava Mundu charitra telusuko po	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	థాతీపములాల్ రీస ఆ బోక్చా ఏడో హిందూవులానీ ఉద్దారిస్తున్నాతు మీరు మీ కఠాలు బ్రాహ్మన్ తాప్పా మిగీలినులానీ కుక్కల్లా చుస్ మను శాస్త్రమ మీధా ఫోర్మ్ ఐనా బ్రోక్ర ఆర్గానీసతీన్ ఆది దనికీ బ్క్ అయ్యీ సిగ్గులేకుండా సప్పోర్ట్ చెస్మునావా ముండు చరిత్రా టెలుంసుకో పో	Thathipamulal resa aa bokcha edo hinduvulani uddaratu u me kathalu Brahmin tappa migilinulani kukkalla chus manu shastrama meedha form aina brokra organisatin adi daniki bk aiyi shamelessly support chesmunava mundu charita telumsuko po
2165	Yeah I watched the movie 🎥 🍿 in theatre my experience is too good As usual do n't try to understand it feel it	positive	['en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	యేః ఈ వాచెడ్ థీ మూవీ   ఇన్ థఆత్రే మీ ఎక్స్పెరియన్స్ ఇస్ తో గూడ్ ఆస ఉసుఅల డో ఙ్ట్ ట్రీ తో అండరస్టాండ్ ఇత ఫీల ఇత	Yeh I Watched Thee Movie In That Atre My Experience Is To Good Asa Usuala Do Jt Tree To Understand Ita Feela Ita
2166	Eeroje aha lo chusava bro	neutral	['te', 'en', 'te', 'te', 'en']	ఈరోజ్ ఆహా లో చుసవా బ్రో	Today aha lo chusava bro
2167	Kunchem telugu kuda vadandi bhayya video lo 30 % untundi emo telugulo video	neutral	['te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'te', 'en']	కుంచేమ తెలుగు కుదా వాదండీ భయ్యా వీడియో లో 30  ఉన్టుండీ ఇమో తెలుంగులో వీడియో	Kunchema Telugu Kuda Vaandi Bhayya Video in 30 Untundi Imo Telugu Video
2168	Nee voice vintunte neeku colour photo kante idhe baaga nachinatundhi kadha anna	neutral	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	నీ వోస్ విన్టుంటే నీకు కోలూర్ ఫోటో కాంటే ఇధే బాగా నాచినతుంధీ కాధా అన్నా	If you are listening to your voice, tell me that you have a better picture than a color photo, Anna
2169	@Divya__Official Divya ni voice chaalaa bagund ☺ ️ ☺ ️	positive	['univ', 'ne', 'te', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'univ']	దివ్యఆఫిషియల్ దివ్య నీ వోస్ చాలా బగుండ్    	DivyaOfficial Divya Nee Vos Very Bagund
