Unnamed: 0	uid	sentence	sentiment	prediction
1870	ta_sent_2051	Dai antha Duruva natchadhiratha first release pannunga Da,..entha trailer ah paakum pothu antha padam neyabagam varuthu	neutral	negative
1871	ta_sent_2052	Petta trailer la hostel warden nu sonnadhum Vadivelu gyabagam vandhavalam kai thukongo. Vadivelu for life	positive	positive
1872	ta_sent_2053	makkal mandram  rengaraj pandey 🤔	positive	negative
1873	ta_sent_2054	Trailer Vera levelIdhuku yenda 1.6k unlike🤦‍	negative	negative
1874	ta_sent_2057	2019 all time mega ഹിറ്റ്‌ kaithi	positive	neutral
1875	ta_sent_2058	Kaadu iruntha eduthukuvanunga  Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram... Powerfull dialogue  Vetrimaran and dhanush #deadly combo	positive	positive
1876	ta_sent_2059	Deepavali sema cinema treat guarantee  .	positive	positive
1877	ta_sent_2062	Rajni's wig remains me bairava vijay...	positive	negative
1878	ta_sent_2063	More than 50 times viewrers liked	positive	positive
1879	ta_sent_2064	Thala aa thala,entrum thala engayum thala epoludhum	positive	neutral
1880	ta_sent_2065	Final topic Ajith fan ku pakka wa settahum	positive	negative
1881	ta_sent_2066	Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum  ilai🤣	positive	negative
1882	ta_sent_2067	Tharumaru.. Thala I Love You	positive	negative
1883	ta_sent_2068	Thala nala vera level mass for NKP	neutral	neutral
1884	ta_sent_2069	743k likes reached aairuku  thala always mass	positive	negative
1885	ta_sent_2070	Trailer vera level.Padumum vera level la irukumnu ninaikiravanga like podunga.	positive	negative
1886	ta_sent_2071	Social luku theva pada koodiya Padam	positive	neutral
1887	ta_sent_2072	My Uyir THALA.......... Thala Thala Thala Thala	positive	positive
1888	ta_sent_2073	Chai indha kelavanuku Amy Jackson kekudha..............idhu ellam enna Padam Karumo🤮🤮🤢🤢🤢🤢🤢🤢indha kelavanoda moonjiya pathale kaduppa varudhu🤬🤬🤬	positive	negative
1889	ta_sent_2074	Surya and ajith I like most	positive	positive
1890	ta_sent_2075	#thala Vera Level  #Yuvan Bgm 🤙	positive	positive
1891	ta_sent_2076	467k views 432 likes love you thala	positive	neutral
1892	ta_sent_2077	Wow rajini and vijay sethupathi sprr waiting	positive	neutral
1893	ta_sent_2078	Apdi ellam nadakkadhu... Nadakka koodathu	positive	negative
1894	ta_sent_2079	Mugamoodi part 2	positive	neutral
1895	ta_sent_2080	Yen trending la varala...knjm enanu parunga da	neutral	neutral
1896	ta_sent_2081	Onnu Mattu Theridhu...kooda yevan Release pannalu,Maanam poidum pathukonga.🤣🤣 He is bak.	negative	negative
1897	ta_sent_2082	Pesama gv prakash music director  agave irukkulam...theva illama flop   padam edukkarathuku music liye high level varlam...	positive	negative
1898	ta_sent_2083	Thalaivar da.... Mass Cinema na yennanu Indiavku Sollikuduthe Ore Superstar.....	positive	positive
1899	ta_sent_2084	superb Superb superb thala i am your big fan from Myanmar	positive	positive
1900	ta_sent_2085	Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen	neutral	neutral
1901	ta_sent_2086	Olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru	positive	negative
1902	ta_sent_2087	Vikram Hair Style....Pidichavanga Like Podunga Pa..... Naamalum Vaipom Future Le...Andha Hair Style Le.....	positive	negative
1903	ta_sent_2088	Padam super rajini sir karthick sir unga padam semma sir	positive	negative
1904	ta_sent_2089	விஜய் சேதுபதி Police Katepla Super ahh irukaru...	positive	negative
1905	ta_sent_2090	happy PONGAL PETTA PONGAL to all....SUPER STAR fanzz	positive	neutral
1906	ta_sent_2091	Vera Vera level leveluu levelungo.. Thala thala thala thala..	positive	neutral
1907	ta_sent_2092	Omggggggggggg sk anna so excited to see this movie omggg🤩🤩🤩🤩	neutral	negative
1908	ta_sent_2093	I am talapathi fan..  super teaser	positive	positive
1909	ta_sent_2094	Indha deepavalikku costlyaana sanguchakkaram release aaga podhu	positive	negative
1910	ta_sent_2095	Keela irukkavana kelu da mass dialogue	positive	neutral
1911	ta_sent_2096	Konjam othungidu odi pathungiru varathu thalavaru petta parak !!!!!!!!	positive	negative
1912	ta_sent_2097	Tamil Nadu naasama povathu uruthi.... Thuuu	negative	negative
1913	ta_sent_2099	Nkp na like panunga .. bigilu na comments panunga	positive	neutral
1914	ta_sent_2100	Indhe serial Endhe tv la podura?	positive	negative
1915	ta_sent_2101	Ohhhhhhhhh my godddddddddddddhollywood movie in tamil Cinema Sankar Sir	positive	positive
1916	ta_sent_2102	Thalathan massss mathavanga ellarum thusiiii	negative	negative
1917	ta_sent_2103	Evanda nika porathu thalaivar munadi epo vanga da papom thalaivar 🤘🤘	positive	negative
1918	ta_sent_2104	Dei.....Vj sethupathy ku ena da promotion ae ila...Vedha alavuku  kooda mass ilayae da	negative	negative
1919	ta_sent_2105	wow 200k in 1hour vera level style thalaivaaa	positive	negative
1920	ta_sent_2106	looks like remake of Bollywood movie Pink	positive	negative
1921	ta_sent_2108	Vikram sir you will never get old	positive	positive
1922	ta_sent_2109	Super star RAJINI fans like here	positive	positive
1923	ta_sent_2110	Goose bumps alluthu thalaivara veraa level...	positive	negative
1924	ta_sent_2111	Vera level   Dhanush fans like here	positive	positive
1925	ta_sent_2112	71k views 72k likes hw is it possible	neutral	neutral
1926	ta_sent_2113	Evvlovu comments tha like podarathu kai valikuthu pa. .....	positive	negative
1927	ta_sent_2114	Sivakarthikeyan anna vera level  U1 sir bgm fire  Trailer kola masss....  Love siva annnaaa...	positive	negative
1928	ta_sent_2115	Sottapathy63 1000M vivews varum Ulagam muluka sottapathiku 650kodi rasigargal irukaanga🤣 Sotta da	negative	negative
1929	ta_sent_2116	sirappana Tharamana sambavatha inime thn pakka poringa	positive	neutral
1930	ta_sent_2117	#Thala &#yuvan name pathathum goosepumb aanavanga like podunga	positive	negative
1931	ta_sent_2118	Nadigar dhanush mass... I am waiting	positive	neutral
1932	ta_sent_2119	1000k likes varum ninakaravanka thala mass eppavume	positive	negative
1933	ta_sent_2120	Defanatly blackbaster vjs anna sk fans	positive	negative
1934	ta_sent_2121	Padam eppa varumo... Samaya irruku vertrimaran.. Dhanush. Always mass	positive	negative
1935	ta_sent_2122	Remake   Off Pink Amitabh Jiii... #Tapsee	neutral	negative
1936	ta_sent_2123	Chiyaan diehard fans.. Hits like	positive	positive
1937	ta_sent_2124	Dei fans baadungala,indha maadhri padatha hit pannunga da,inimel aachi.	neutral	negative
1938	ta_sent_2125	pangaaligala itha vegam paththathu innum vegama like ah therika vidunka	positive	negative
1939	ta_sent_2126	Let's make it 1 million likes today!! Jai magizhmathi	positive	positive
1940	ta_sent_2127	4days to go for thala darisanam	positive	negative
1941	ta_sent_2128	Tharamana  sirappana  sambavam  madurai  dialogue	positive	negative
1942	ta_sent_2129	Ada deii namma Annan Pandey irukkara Appa SEMA	positive	negative
1943	ta_sent_2130	33k dislike... Vera yaru Elam vijay fans than	positive	negative
1944	ta_sent_2131	Namma thala ajith avarukku like poduga	positive	positive
1945	ta_sent_2132	pondaati kolanthakutti sentiment kintiment irunthaaa apdiyeee oodi poidu... pettta paraaakkk.. purunjuthaaaa	positive	negative
1946	ta_sent_2134	0:59 naaney one second bayanthutan thala yah paathu	neutral	negative
1947	ta_sent_2135	Vjs Siripula thalaivar swag lam.try panirkapla  set avala	negative	negative
1948	ta_sent_2136	Yellaa konjam kalam tha raja	positive	neutral
1949	ta_sent_2138	When hearing negative about Petta or Rajini, fans will be like.. Kola kaandula iruken odi poiru..	positive	negative
1950	ta_sent_2139	Super sir telgu ntr fance sapotinge movi	positive	negative
1951	ta_sent_2140	Because avaruthana yoschu eluthunaaru I mean kathaiya	positive	neutral
1952	ta_sent_2141	Thala sonna rules ah follow panna poravanga,inime girls ah thappa paaka maatom nu solravanga like pannunga....	positive	neutral
1953	ta_sent_2142	Naanum thala fan than ennoda channel lai subecribe (tamil jio tech indian) pannuvigala?	neutral	negative
1954	ta_sent_2143	Thala ungaluku edu enai yevarum ellai tamil cinemavirke yendrum nengalthan chella pillai vera level thala nenga	positive	negative
1955	ta_sent_2144	Bigil super aa eruku na paathe kaithi ennu pakuno. Bigil Nama imagine Panna Vida different aaa eruku	negative	negative
1956	ta_sent_2145	sivaji  film apraram super star semma young a irukaru.....big salute Director Karthick subburaj.......	positive	positive
1957	ta_sent_2146	Dislike panna eppadi dhN manasu varudho🤕🤕	positive	negative
1958	ta_sent_2147	Ajith pundai waste    Surya anna mass	negative	negative
1959	ta_sent_2148	Super thalaivaaaa awesome  awesome  awesome	positive	positive
1960	ta_sent_2149	Thalaaaaa I love you SK SIVAKARTHIKEYAN Anna fans	neutral	positive
1961	ta_sent_2150	Padam vera level nu solravanga like podunga!	positive	negative
1962	ta_sent_2151	Thala niga vera level love u	positive	positive
1963	ta_sent_2152	Ajith nadikkum near Konda Paarvai Thala Ajith🤘🤘🤘🤘🤘lathish liek	positive	positive
1964	ta_sent_2153	Oru kathai sollava .....ha ha ha	positive	negative
1965	ta_sent_2154	Like comment pannitu thala tharidanam pathavanga inga like podunga	positive	negative
1966	ta_sent_2155	Looks like aadukalam interval cock fight  theme music 🤔	positive	negative
1967	ta_sent_2156	I am thalapathy but rajini super	neutral	positive
1968	ta_sent_2157	Thalaivar Mass ah Irukaru palaya rajini ah paatha maari iruku	positive	negative
1969	ta_sent_2158	Thalapathy padam pakratha illa Thalapathy 64 director padatha pakratha	neutral	neutral
1970	ta_sent_2160	Indha Maari Ponnugaluku Ellam Ipdi Than Nadakum.. Thala : Apdila Nadakathu..Nadaka Koodathu...	neutral	negative
1971	ta_sent_2161	Daiii yennadaa viswasam bgm maadhiri irukku	negative	negative
1972	ta_sent_2162	Arjun ungalukaga intha trailer paaka vathen....	positive	negative
1973	ta_sent_2163	Daily vandhu comt pakkaravagga like here	positive	negative
1974	ta_sent_2164	dislike panna terrorist ah adichu kollunga da	negative	negative
1975	ta_sent_2165	Kanna mutchi reru innoru block buster paru 🤩🤩🤩	positive	positive
1976	ta_sent_2166	Ajithukku ajith fans viswasam kaamikaama kusuvasam kaamikuranga...Sivakarthikeyan fan da	negative	neutral
1977	ta_sent_2167	"Idhu ""hero"" illa ""mugamoodi"".... Yaara yematha paakringa"	positive	negative
1978	ta_sent_2168	super star Rajnikanth fan like hit	positive	positive
1979	ta_sent_2169	gurunatha neenga engayum vanthutingala (rangarajan pandey)	positive	negative
1980	ta_sent_2170	Serial ellam trendingla eruku petta trailer en eilai	neutral	negative
1981	ta_sent_2171	Views innum neraya neraya neraya neraya irukanum all thala fans no 1 trending la thirumbiyum poyiralaam	positive	positive
1982	ta_sent_2172	Thalaaaaaaa va thala va thala vera level mass katuvom	positive	neutral
1983	ta_sent_2173	Yuvan sir ,, mangatha mathiri our mass bgm podunga!!!!	positive	negative
1984	ta_sent_2175	#1 on trading 3 days thala na sumava	positive	negative
1985	ta_sent_2176	Thala ya  thaappa cmnt panuravanungalaam corn from kuchikaari movanungaa thaaan	negative	negative
1986	ta_sent_2178	Sema style... Summa ye Dislike panranugalo!!!	positive	neutral
1987	ta_sent_2179	kk ennaa aaa kk ennaa  yaaaar....ippom purinjaaaaa	positive	negative
1988	ta_sent_2180	Sema sir Kamal+ Vikram sema combo	positive	positive
1989	ta_sent_2181	Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.	positive	negative
1990	ta_sent_2182	Baba Movie Mari irukku Rajini Attitude	neutral	negative
1991	ta_sent_2183	Trailer vera level  Hollywood manna kavva pothu	negative	neutral
1992	ta_sent_2184	Na Vijay Anna fan.but thala semaya irukkinga	positive	negative
1993	ta_sent_2185	Etha unlike panna eppi than manasu varutho	positive	negative
1994	ta_sent_2186	Yen thalaivar padathukku views ellam kammiya irukku, shankar sir flim	positive	negative
1995	ta_sent_2188	Trailer vera level screen presence super mass	positive	neutral
1996	ta_sent_2190	Movie pathutu trailer paka vanthavanga like podunga	positive	negative
1997	ta_sent_2191	karthi enna kidu look aanu.poli mass padamanu.narenum thakarthu	positive	neutral
1998	ta_sent_2193	Ippa 776 k likes reached aairuku pangalingala adichi thookalamaa	positive	negative
1999	ta_sent_2194	Thalaivaa masss style I LOVE YOU	positive	negative
2000	ta_sent_2195	Like potutu tha video papen... Vetri + dhanush = Blockbuster	neutral	positive
2001	ta_sent_2196	thala summa marana maasss - by surya fan	positive	negative
2002	ta_sent_2197	Parava illa nalladhan irukku dialogue is good	positive	neutral
2003	ta_sent_2198	SK fans ah vida Arjun Fans than adhigama irukainga daw	neutral	negative
2004	ta_sent_2199	Thala u r rock..love u da	positive	negative
2005	ta_sent_2200	Neenga vena...area la class ah..posh ah suthalam...aana enn masss ennanu theriyadhu laa	positive	negative
2006	ta_sent_2201	Paakka thana pora Ini intha viswasathoda Aattatha	negative	negative
2007	ta_sent_2202	Karthic movies laa rombaa war & fight taa raa eruku paa less romance	negative	negative
2008	ta_sent_2203	Court la ippadi la katha koodathu mr vandu murugan	positive	negative
2009	ta_sent_2205	I am Waiting Hindi Dubbed 🤘	negative	positive
2010	ta_sent_2206	V A L I M A I	positive	neutral
2011	ta_sent_2208	Wow semma mass varthaiye illa therikkuthu	negative	negative
2012	ta_sent_2209	I am thalapathi  fan trailor semmaya irukku  Bigil apurama kaithi movie	neutral	negative
2013	ta_sent_2210	Oscar award ku mela award erutha thagada enga thalaivan actioning evalo mass eruku	positive	negative
2014	ta_sent_2211	Vikram like Tollywood ‘s Akshay kumar  luv u Vikram Sir	positive	neutral
2015	ta_sent_2212	Intha age layum act pantriyae anka irukka yaa nee	positive	neutral
2016	ta_sent_2213	VA thala semma mass thala ne	positive	negative
2017	ta_sent_2214	Sk anna fans hit like	positive	negative
2018	ta_sent_2215	Semma Na Thalapathi fan sathiyama solran vera level la irruku	positive	negative
2019	ta_sent_2216	Yanna pa sollama kollama eppati release	positive	negative
2020	ta_sent_2217	Iam Chittti Reloded version 2.O sema Massssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sssssssssssssssssssss Vera leval	positive	neutral
2021	ta_sent_2218	Bigil ku sariya potti da intha diwali	positive	negative
2022	ta_sent_2220	Vikku Mudi ---- Vijay Kadhai Thirudan --- Vijay Arasiyal Pesi Padhathai ottum - Vijay . Idhula perumai Vera	neutral	negative
2023	ta_sent_2221	Akshay Kumar ku Voice Sari illa	negative	negative
2024	ta_sent_2223	All area la yum ayya gilli da,  either rural entertainment	positive	neutral
2025	ta_sent_2225	Deii...deii..neega ella yanda thalapathy oda potti ku varinga....oru records kuda thodamudiyathu	negative	negative
2026	ta_sent_2226	shankar sir vera level but tamilnadu la makkal epdi purinchika poranga ..	neutral	negative
2027	ta_sent_2227	Thalaaaaaaaaa!! WE ARE WAITING TO SEE YOU IN ANOTHER DIMENSION :D semme semme !!	positive	positive
2028	ta_sent_2228	Trending No 1 vara vaikanum ellarum repeated ah parunga	positive	neutral
2029	ta_sent_2229	Thala mass.... Thala diwali arambam.....	positive	positive
2030	ta_sent_2230	Superrrrrrrrrrrrrrrr star na super star than maaaasssssssss	positive	negative
2031	ta_sent_2231	inadha azhak eppadi sir maintain pannire	positive	negative
2032	ta_sent_2232	sangathamizhan nu solllittu aprm ena maiiruku vijaya production mela hindi font varuthu.... karr thoooo.. echaa baadu	negative	negative
2033	ta_sent_2233	Pangaligala lets make it big as viswasam	positive	positive
2034	ta_sent_2234	Superstar rajinikanth sir's die hard fans kill this like button	positive	negative
2035	ta_sent_2236	Avaru coloura parya,avaru nadaya parra,avaru styla parya	positive	negative
2036	ta_sent_2237	Otha Dislike Podravan Pondati Slut da	negative	NIL
2037	ta_sent_2238	Bgm Vera level sir... thalaiva mass	positive	positive
2038	ta_sent_2239	Thala and yuvan combo vera level	positive	positive
2039	ta_sent_2240	Namma super star ku oru like podu	positive	neutral
2040	ta_sent_2241	Real-time eppdi pakurathu likes and views ...	positive	negative
2041	ta_sent_2242	BEST WISHES FROM THALAPATHY ANNA FANS FOR DHANUSH	positive	positive
2042	ta_sent_2243	After long Rajini daa full energetic, full happy	positive	positive
2043	ta_sent_2244	super star	positive	positive
2044	ta_sent_2245	Kaithi must watch movie...worth enaa gripda movie	neutral	positive
2045	ta_sent_2246	@Dhanush Anna Vera Level uhhh @Manju Warriar #Phaaa  Vera Level	positive	negative
2046	ta_sent_2248	213 dislike idhuku enna korachal 🤷‍🤷‍🤷‍🤷‍🤷‍mass Kaidhi	negative	negative
2047	ta_sent_2249	Thala all get up laium sema gethu dha....	positive	neutral
